%Discharge
%t(seconds), mVcell
0, 4177
1, 4016
2, 3977
3, 3949
4, 3927
5, 3908
6, 3892
7, 3878
8, 3865
9, 3854
10, 3843
11, 3834
12, 3825
13, 3813
14, 3805
15, 3797
16, 3789
17, 3782
18, 3775
19, 3768
20, 3761
21, 3754
22, 3748
23, 3741
24, 3735
25, 3729
26, 3723
27, 3717
28, 3710
29, 3705
30, 3697
31, 3691
32, 3685
33, 3680
34, 3674
35, 3668
36, 3663
37, 3657
38, 3652
39, 3647
40, 3641
41, 3636
42, 3631
43, 3625
44, 3620
45, 3615
46, 3610
47, 3605
48, 3598
49, 3595
50, 3588
51, 3584
52, 3579
53, 3574
54, 3570
55, 3565
56, 3561
57, 3556
58, 3552
59, 3548
60, 3543
61, 3539
62, 3535
63, 3531
64, 3527
65, 3523
66, 3518
67, 3516
68, 3511
69, 3508
70, 3504
71, 3501
72, 3497
73, 3494
74, 3491
75, 3487
76, 3484
77, 3481
78, 3478
79, 3475
80, 3472
81, 3469
82, 3467
83, 3464
84, 3461
85, 3458
86, 3455
87, 3452
88, 3449
89, 3447
90, 3444
91, 3442
92, 3439
93, 3436
94, 3434
95, 3432
96, 3429
97, 3427
98, 3424
99, 3422
100, 3419
101, 3417
102, 3415
103, 3412
104, 3410
105, 3407
106, 3404
107, 3402
108, 3400
109, 3397
110, 3395
111, 3393
112, 3390
113, 3388
114, 3385
115, 3383
116, 3381
117, 3378
118, 3376
119, 3373
120, 3371
121, 3369
122, 3366
123, 3364
124, 3360
125, 3358
126, 3355
127, 3353
128, 3350
129, 3348
130, 3345
131, 3343
132, 3340
133, 3338
134, 3335
135, 3333
136, 3330
137, 3327
138, 3325
139, 3322
140, 3319
141, 3316
142, 3313
143, 3310
144, 3307
145, 3304
146, 3301
147, 3298
148, 3295
149, 3292
150, 3288
151, 3285
152, 3282
153, 3278
154, 3275
155, 3271
156, 3267
157, 3264
158, 3260
159, 3254
160, 3250
161, 3246
162, 3241
163, 3236
164, 3232
165, 3226
166, 3221
167, 3216
168, 3210
169, 3203
170, 3197
171, 3190
172, 3182
173, 3174
174, 3165
175, 3156
176, 3145
177, 3133
178, 3121
179, 3102
180, 3086
181, 3068
182, 3049
183, 3027
184, 3004
185, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 2, 5
1, 3252, 23, 73
2, 3316, 43, 142
3, 3359, 64, 212
4, 3393, 85, 283
5, 3421, 106, 354
6, 3445, 127, 426
7, 3465, 148, 498
8, 3483, 168, 571
9, 3499, 189, 644
10, 3513, 210, 717
11, 3528, 231, 791
12, 3537, 252, 864
13, 3544, 273, 938
14, 3551, 294, 1012
15, 3556, 314, 1086
16, 3561, 335, 1160
17, 3566, 356, 1235
18, 3570, 377, 1309
19, 3574, 398, 1384
20, 3577, 419, 1458
21, 3581, 439, 1533
22, 3585, 460, 1608
23, 3588, 481, 1682
24, 3592, 502, 1757
25, 3595, 523, 1832
26, 3599, 544, 1907
27, 3602, 564, 1982
28, 3605, 585, 2057
29, 3610, 606, 2133
30, 3613, 627, 2208
31, 3617, 648, 2283
32, 3620, 669, 2359
33, 3623, 690, 2434
34, 3627, 710, 2510
35, 3630, 731, 2585
36, 3633, 752, 2661
37, 3636, 773, 2737
38, 3640, 794, 2813
39, 3643, 815, 2889
40, 3646, 835, 2965
41, 3649, 856, 3041
42, 3652, 877, 3117
43, 3655, 898, 3193
44, 3658, 919, 3269
45, 3661, 940, 3346
46, 3664, 960, 3422
47, 3668, 981, 3498
48, 3671, 1002, 3575
49, 3674, 1023, 3652
50, 3677, 1044, 3728
51, 3679, 1065, 3805
52, 3682, 1086, 3882
53, 3685, 1106, 3958
54, 3687, 1127, 4035
55, 3690, 1148, 4112
56, 3692, 1169, 4189
57, 3695, 1190, 4266
58, 3697, 1211, 4343
59, 3700, 1231, 4420
60, 3702, 1252, 4497
61, 3704, 1273, 4575
62, 3706, 1294, 4652
63, 3708, 1315, 4729
64, 3710, 1336, 4806
65, 3713, 1356, 4884
66, 3715, 1377, 4961
67, 3716, 1398, 5039
68, 3718, 1419, 5116
69, 3720, 1440, 5194
70, 3722, 1461, 5271
71, 3723, 1481, 5349
72, 3725, 1502, 5427
73, 3727, 1523, 5504
74, 3728, 1544, 5582
75, 3730, 1565, 5660
76, 3731, 1586, 5737
77, 3733, 1607, 5815
78, 3734, 1627, 5893
79, 3736, 1648, 5971
80, 3737, 1669, 6049
81, 3739, 1690, 6127
82, 3740, 1711, 6205
83, 3742, 1732, 6283
84, 3743, 1752, 6361
85, 3745, 1773, 6439
86, 3747, 1794, 6517
87, 3748, 1815, 6595
88, 3750, 1836, 6673
89, 3751, 1857, 6751
90, 3753, 1877, 6829
91, 3754, 1898, 6908
92, 3756, 1919, 6986
93, 3757, 1940, 7064
94, 3759, 1961, 7143
95, 3760, 1982, 7221
96, 3762, 2003, 7299
97, 3763, 2023, 7378
98, 3765, 2044, 7456
99, 3766, 2065, 7535
100, 3768, 2086, 7613
101, 3769, 2107, 7692
102, 3771, 2128, 7770
103, 3773, 2148, 7849
104, 3774, 2169, 7928
105, 3776, 2190, 8006
106, 3777, 2211, 8085
107, 3779, 2232, 8164
108, 3781, 2253, 8243
109, 3782, 2273, 8322
110, 3784, 2294, 8400
111, 3785, 2315, 8479
112, 3787, 2336, 8558
113, 3788, 2357, 8637
114, 3790, 2378, 8716
115, 3791, 2399, 8795
116, 3793, 2419, 8874
117, 3795, 2440, 8953
118, 3796, 2461, 9032
119, 3798, 2482, 9112
120, 3799, 2503, 9191
121, 3801, 2524, 9270
122, 3803, 2544, 9349
123, 3805, 2565, 9429
124, 3806, 2586, 9508
125, 3808, 2607, 9587
126, 3810, 2628, 9667
127, 3811, 2649, 9746
128, 3813, 2669, 9826
129, 3815, 2690, 9905
130, 3816, 2711, 9985
131, 3818, 2732, 10064
132, 3820, 2753, 10144
133, 3822, 2774, 10223
134, 3824, 2795, 10303
135, 3825, 2815, 10383
136, 3827, 2836, 10463
137, 3829, 2857, 10542
