%Discharge
%t(seconds), mVcell
0, 4222
1, 4007
2, 3963
3, 3932
4, 3901
5, 3881
6, 3864
7, 3849
8, 3836
9, 3823
10, 3812
11, 3801
12, 3791
13, 3782
14, 3773
15, 3764
16, 3756
17, 3748
18, 3740
19, 3732
20, 3725
21, 3718
22, 3711
23, 3704
24, 3695
25, 3689
26, 3682
27, 3676
28, 3670
29, 3663
30, 3657
31, 3651
32, 3645
33, 3639
34, 3634
35, 3628
36, 3622
37, 3616
38, 3611
39, 3605
40, 3600
41, 3594
42, 3587
43, 3582
44, 3577
45, 3572
46, 3567
47, 3562
48, 3557
49, 3552
50, 3547
51, 3543
52, 3538
53, 3533
54, 3529
55, 3524
56, 3520
57, 3516
58, 3512
59, 3508
60, 3502
61, 3498
62, 3494
63, 3491
64, 3487
65, 3483
66, 3480
67, 3476
68, 3473
69, 3469
70, 3466
71, 3462
72, 3459
73, 3456
74, 3453
75, 3450
76, 3447
77, 3444
78, 3441
79, 3437
80, 3434
81, 3431
82, 3428
83, 3425
84, 3423
85, 3420
86, 3417
87, 3414
88, 3412
89, 3409
90, 3406
91, 3404
92, 3401
93, 3398
94, 3396
95, 3393
96, 3391
97, 3388
98, 3385
99, 3382
100, 3380
101, 3377
102, 3375
103, 3372
104, 3370
105, 3367
106, 3365
107, 3362
108, 3360
109, 3357
110, 3355
111, 3352
112, 3349
113, 3347
114, 3344
115, 3341
116, 3338
117, 3335
118, 3333
119, 3330
120, 3327
121, 3325
122, 3322
123, 3319
124, 3316
125, 3313
126, 3310
127, 3307
128, 3304
129, 3301
130, 3298
131, 3295
132, 3292
133, 3289
134, 3286
135, 3281
136, 3278
137, 3275
138, 3271
139, 3268
140, 3264
141, 3260
142, 3257
143, 3253
144, 3249
145, 3245
146, 3241
147, 3236
148, 3232
149, 3228
150, 3223
151, 3218
152, 3213
153, 3206
154, 3201
155, 3195
156, 3189
157, 3183
158, 3176
159, 3168
160, 3161
161, 3152
162, 3143
163, 3133
164, 3122
165, 3111
166, 3098
167, 3084
168, 3068
169, 3052
170, 3033
171, 3006
172, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3110, 17, 52
1, 3291, 38, 121
2, 3351, 58, 190
3, 3393, 79, 261
4, 3425, 100, 332
5, 3452, 121, 404
6, 3475, 142, 477
7, 3495, 163, 550
8, 3511, 183, 623
9, 3525, 204, 696
10, 3537, 225, 770
11, 3547, 246, 844
12, 3555, 267, 918
13, 3563, 288, 992
14, 3569, 308, 1067
15, 3575, 329, 1141
16, 3580, 350, 1216
17, 3585, 371, 1291
18, 3589, 392, 1365
19, 3594, 413, 1440
20, 3599, 434, 1515
21, 3603, 454, 1590
22, 3607, 475, 1666
23, 3611, 496, 1741
24, 3615, 517, 1816
25, 3619, 538, 1892
26, 3623, 559, 1967
27, 3626, 579, 2043
28, 3630, 600, 2118
29, 3634, 621, 2194
30, 3638, 642, 2270
31, 3641, 663, 2346
32, 3645, 684, 2422
33, 3648, 704, 2498
34, 3652, 725, 2574
35, 3655, 746, 2650
36, 3659, 767, 2726
37, 3662, 788, 2803
38, 3666, 809, 2879
39, 3670, 830, 2955
40, 3673, 850, 3032
41, 3676, 871, 3109
42, 3679, 892, 3185
43, 3682, 913, 3262
44, 3685, 934, 3339
45, 3688, 955, 3416
46, 3691, 975, 3493
47, 3694, 996, 3570
48, 3697, 1017, 3647
49, 3700, 1038, 3724
50, 3703, 1059, 3801
51, 3705, 1080, 3878
52, 3708, 1100, 3955
53, 3710, 1121, 4033
54, 3713, 1142, 4110
55, 3715, 1163, 4188
56, 3717, 1184, 4265
57, 3719, 1205, 4343
58, 3722, 1226, 4420
59, 3724, 1246, 4498
60, 3726, 1267, 4575
61, 3729, 1288, 4653
62, 3730, 1309, 4731
63, 3732, 1330, 4809
64, 3734, 1351, 4887
65, 3736, 1371, 4964
66, 3738, 1392, 5042
67, 3740, 1413, 5120
68, 3742, 1434, 5198
69, 3743, 1455, 5276
70, 3745, 1476, 5354
71, 3747, 1496, 5432
72, 3748, 1517, 5510
73, 3750, 1538, 5589
74, 3752, 1559, 5667
75, 3753, 1580, 5745
76, 3755, 1601, 5823
77, 3757, 1622, 5902
78, 3759, 1642, 5980
79, 3761, 1663, 6058
80, 3763, 1684, 6137
81, 3764, 1705, 6215
82, 3766, 1726, 6294
83, 3768, 1747, 6372
84, 3769, 1767, 6451
85, 3771, 1788, 6529
86, 3772, 1809, 6608
87, 3774, 1830, 6687
88, 3776, 1851, 6765
89, 3777, 1872, 6844
90, 3779, 1892, 6923
91, 3781, 1913, 7002
92, 3782, 1934, 7080
93, 3784, 1955, 7159
94, 3786, 1976, 7238
95, 3787, 1997, 7317
96, 3789, 2017, 7396
97, 3791, 2038, 7475
98, 3793, 2059, 7554
99, 3794, 2080, 7633
100, 3796, 2101, 7712
101, 3798, 2122, 7792
102, 3799, 2143, 7871
103, 3801, 2163, 7950
104, 3803, 2184, 8029
105, 3804, 2205, 8108
106, 3806, 2226, 8188
107, 3808, 2247, 8267
108, 3810, 2268, 8347
109, 3811, 2288, 8426
110, 3813, 2309, 8505
111, 3815, 2330, 8585
112, 3816, 2351, 8665
113, 3818, 2372, 8744
114, 3820, 2393, 8824
115, 3822, 2413, 8903
116, 3824, 2434, 8983
117, 3826, 2455, 9063
118, 3828, 2476, 9143
119, 3830, 2497, 9222
120, 3832, 2518, 9302
121, 3833, 2539, 9382
122, 3835, 2559, 9462
123, 3837, 2580, 9542
124, 3839, 2601, 9622
125, 3841, 2622, 9702
126, 3843, 2643, 9782
127, 3845, 2664, 9862
128, 3847, 2684, 9943
129, 3849, 2705, 10023
130, 3851, 2726, 10103
131, 3853, 2747, 10183
132, 3855, 2768, 10264
133, 3858, 2789, 10344
134, 3861, 2809, 10425
135, 3863, 2830, 10505
136, 3865, 2851, 10586
137, 3867, 2872, 10666
138, 3870, 2893, 10747
139, 3872, 2914, 10828
140, 3875, 2935, 10908
141, 3877, 2955, 10989
142, 3880, 2976, 11070
143, 3882, 2997, 11151
144, 3885, 3018, 11232
145, 3887, 3039, 11313
146, 3890, 3060, 11394
147, 3893, 3080, 11475
148, 3895, 3101, 11556
149, 3898, 3122, 11638
150, 3901, 3143, 11719
151, 3903, 3164, 11800
152, 3907, 3185, 11882
153, 3910, 3205, 11963
154, 3913, 3226, 12045
155, 3916, 3247, 12126
156, 3919, 3268, 12208
157, 3922, 3289, 12290
158, 3925, 3310, 12371
159, 3928, 3331, 12453
160, 3931, 3351, 12535
161, 3934, 3372, 12617
162, 3937, 3393, 12699
163, 3941, 3414, 12781
164, 3944, 3435, 12864
165, 3947, 3456, 12946
166, 3950, 3476, 13028
167, 3954, 3497, 13111
168, 3957, 3518, 13193
169, 3960, 3539, 13276
170, 3965, 3560, 13358
171, 3967, 3581, 13441
172, 3970, 3601, 13524
173, 3974, 3622, 13607
174, 3978, 3643, 13689
175, 3982, 3664, 13772
176, 3985, 3685, 13855
177, 3989, 3706, 13939
178, 3992, 3727, 14022
179, 3996, 3747, 14105
180, 3999, 3768, 14188
181, 4003, 3789, 14272
182, 4007, 3810, 14355
183, 4010, 3831, 14439
184, 4014, 3852, 14523
185, 4017, 3872, 14606
186, 4021, 3893, 14690
187, 4025, 3914, 14774
188, 4028, 3935, 14858
189, 4032, 3956, 14942
190, 4036, 3977, 15026
191, 4040, 3997, 15110
192, 4044, 4018, 15195
193, 4048, 4039, 15279
194, 4052, 4060, 15363
195, 4056, 4081, 15448
196, 4059, 4102, 15533
197, 4063, 4123, 15617
198, 4067, 4143, 15702
199, 4071, 4164, 15787
200, 4075, 4185, 15872
201, 4078, 4206, 15957
202, 4082, 4227, 16042
203, 4086, 4248, 16127
204, 4090, 4268, 16212
205, 4094, 4289, 16298
206, 4098, 4310, 16383
207, 4102, 4331, 16468
208, 4106, 4352, 16554
209, 4110, 4373, 16640
210, 4114, 4393, 16725
211, 4119, 4414, 16811
212, 4123, 4435, 16897
213, 4127, 4456, 16983
214, 4131, 4477, 17069
215, 4135, 4498, 17156
216, 4139, 4518, 17242
217, 4143, 4539, 17328
218, 4147, 4560, 17415
219, 4151, 4581, 17501
220, 4156, 4602, 17588
221, 4159, 4623, 17674
222, 4164, 4644, 17761
223, 4168, 4664, 17848
224, 4172, 4685, 17935
225, 4176, 4706, 18022
226, 4180, 4727, 18109
227, 4185, 4748, 18196
228, 4190, 4769, 18284
229, 4195, 4789, 18371
230, 4199, 4810, 18459
231, 4203, 4831, 18546
232, 4208, 4852, 18634
233, 4212, 4873, 18722
234, 4216, 4894, 18810
235, 4221, 4914, 18898
236, 4225, 4935, 18986
237, 4229, 4956, 19074
238, 4234, 4977, 19162
239, 4238, 4998, 19250
240, 4243, 5019, 19339
241, 4247, 5040, 19427
242, 4251, 5060, 19516
