%Discharge
%t(seconds), mVcell
0, 4105
1, 4009
2, 3965
3, 3935
4, 3911
5, 3891
6, 3873
7, 3852
8, 3839
9, 3826
10, 3815
11, 3804
12, 3794
13, 3784
14, 3775
15, 3766
16, 3758
17, 3749
18, 3742
19, 3734
20, 3726
21, 3719
22, 3712
23, 3705
24, 3698
25, 3690
26, 3683
27, 3677
28, 3670
29, 3664
30, 3658
31, 3651
32, 3645
33, 3639
34, 3634
35, 3628
36, 3622
37, 3616
38, 3611
39, 3605
40, 3599
41, 3594
42, 3588
43, 3581
44, 3576
45, 3571
46, 3566
47, 3561
48, 3556
49, 3551
50, 3546
51, 3541
52, 3536
53, 3532
54, 3527
55, 3523
56, 3518
57, 3514
58, 3510
59, 3506
60, 3501
61, 3496
62, 3493
63, 3488
64, 3484
65, 3480
66, 3477
67, 3473
68, 3469
69, 3466
70, 3462
71, 3459
72, 3456
73, 3452
74, 3449
75, 3446
76, 3443
77, 3440
78, 3436
79, 3434
80, 3430
81, 3427
82, 3424
83, 3421
84, 3418
85, 3415
86, 3412
87, 3410
88, 3407
89, 3404
90, 3401
91, 3399
92, 3396
93, 3393
94, 3391
95, 3388
96, 3385
97, 3383
98, 3380
99, 3377
100, 3374
101, 3372
102, 3369
103, 3366
104, 3364
105, 3361
106, 3359
107, 3356
108, 3354
109, 3351
110, 3348
111, 3346
112, 3343
113, 3340
114, 3338
115, 3335
116, 3332
117, 3329
118, 3326
119, 3323
120, 3320
121, 3317
122, 3315
123, 3312
124, 3309
125, 3306
126, 3303
127, 3300
128, 3297
129, 3293
130, 3290
131, 3287
132, 3284
133, 3280
134, 3277
135, 3274
136, 3270
137, 3265
138, 3262
139, 3258
140, 3254
141, 3250
142, 3246
143, 3242
144, 3238
145, 3234
146, 3229
147, 3224
148, 3220
149, 3215
150, 3210
151, 3204
152, 3198
153, 3193
154, 3187
155, 3178
156, 3170
157, 3163
158, 3155
159, 3146
160, 3136
161, 3126
162, 3115
163, 3102
164, 3089
165, 3075
166, 3059
167, 3042
168, 3023
169, 3002
170, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 21, 65
1, 3245, 42, 132
2, 3333, 63, 202
3, 3375, 83, 272
4, 3408, 104, 343
5, 3436, 125, 415
6, 3459, 146, 487
7, 3480, 167, 559
8, 3499, 188, 632
9, 3514, 208, 706
10, 3528, 229, 779
11, 3540, 250, 853
12, 3550, 271, 927
13, 3559, 292, 1001
14, 3566, 313, 1075
15, 3573, 333, 1150
16, 3578, 354, 1224
17, 3584, 375, 1299
18, 3589, 396, 1374
19, 3593, 417, 1449
20, 3598, 438, 1524
21, 3602, 459, 1599
22, 3606, 479, 1674
23, 3610, 500, 1749
24, 3616, 521, 1825
25, 3619, 542, 1900
26, 3623, 563, 1975
27, 3627, 584, 2051
28, 3631, 604, 2127
29, 3635, 625, 2203
30, 3638, 646, 2278
31, 3642, 667, 2354
32, 3645, 688, 2430
33, 3649, 709, 2506
34, 3652, 729, 2582
35, 3655, 750, 2659
36, 3659, 771, 2735
37, 3662, 792, 2811
38, 3666, 813, 2888
39, 3669, 834, 2964
40, 3672, 855, 3041
41, 3675, 875, 3117
42, 3680, 896, 3194
43, 3683, 917, 3271
44, 3686, 938, 3347
45, 3689, 959, 3424
46, 3692, 980, 3501
47, 3695, 1000, 3578
48, 3697, 1021, 3655
49, 3700, 1042, 3732
50, 3703, 1063, 3810
51, 3705, 1084, 3887
52, 3708, 1105, 3964
53, 3710, 1125, 4041
54, 3713, 1146, 4119
55, 3715, 1167, 4196
56, 3718, 1188, 4274
57, 3720, 1209, 4351
58, 3722, 1230, 4429
59, 3724, 1250, 4506
60, 3727, 1271, 4584
61, 3729, 1292, 4662
62, 3731, 1313, 4740
63, 3733, 1334, 4817
64, 3735, 1355, 4895
65, 3737, 1376, 4973
66, 3739, 1396, 5051
67, 3741, 1417, 5129
68, 3742, 1438, 5207
69, 3744, 1459, 5285
70, 3746, 1480, 5363
71, 3748, 1501, 5441
72, 3750, 1521, 5519
73, 3751, 1542, 5598
74, 3753, 1563, 5676
75, 3755, 1584, 5754
76, 3757, 1605, 5832
77, 3758, 1626, 5911
78, 3761, 1646, 5989
79, 3762, 1667, 6067
80, 3764, 1688, 6146
81, 3765, 1709, 6224
82, 3768, 1730, 6303
83, 3769, 1751, 6381
84, 3771, 1772, 6460
85, 3773, 1792, 6539
86, 3775, 1813, 6617
87, 3776, 1834, 6696
88, 3778, 1855, 6775
89, 3780, 1876, 6854
90, 3781, 1897, 6932
91, 3783, 1917, 7011
92, 3785, 1938, 7090
93, 3786, 1959, 7169
94, 3788, 1980, 7248
95, 3790, 2001, 7327
96, 3792, 2022, 7406
97, 3794, 2042, 7485
98, 3795, 2063, 7564
99, 3797, 2084, 7643
100, 3799, 2105, 7722
101, 3801, 2126, 7802
102, 3803, 2147, 7881
103, 3804, 2168, 7960
104, 3806, 2188, 8040
105, 3808, 2209, 8119
106, 3810, 2230, 8198
107, 3812, 2251, 8278
108, 3813, 2272, 8357
109, 3815, 2293, 8437
110, 3817, 2313, 8516
111, 3819, 2334, 8596
112, 3821, 2355, 8676
113, 3822, 2376, 8755
114, 3824, 2397, 8835
115, 3826, 2418, 8915
116, 3828, 2438, 8994
117, 3830, 2459, 9074
118, 3833, 2480, 9154
119, 3834, 2501, 9234
120, 3836, 2522, 9314
121, 3838, 2543, 9394
122, 3841, 2564, 9474
123, 3843, 2584, 9554
124, 3845, 2605, 9634
125, 3847, 2626, 9714
126, 3849, 2647, 9795
127, 3851, 2668, 9875
128, 3853, 2689, 9955
129, 3855, 2709, 10036
130, 3858, 2730, 10116
131, 3860, 2751, 10196
132, 3862, 2772, 10277
133, 3864, 2793, 10357
134, 3867, 2814, 10438
135, 3869, 2834, 10519
136, 3871, 2855, 10599
137, 3874, 2876, 10680
138, 3877, 2897, 10761
139, 3879, 2918, 10842
140, 3882, 2939, 10923
141, 3885, 2960, 11004
142, 3888, 2980, 11085
143, 3890, 3001, 11166
144, 3893, 3022, 11247
145, 3896, 3043, 11328
146, 3898, 3064, 11409
147, 3901, 3085, 11491
148, 3904, 3105, 11572
149, 3907, 3126, 11653
150, 3910, 3147, 11735
151, 3913, 3168, 11816
152, 3916, 3189, 11898
153, 3919, 3210, 11980
154, 3922, 3230, 12061
155, 3925, 3251, 12143
156, 3928, 3272, 12225
157, 3931, 3293, 12307
158, 3935, 3314, 12389
159, 3937, 3335, 12471
160, 3941, 3356, 12553
161, 3944, 3376, 12635
162, 3948, 3397, 12718
163, 3951, 3418, 12800
164, 3955, 3439, 12883
165, 3958, 3460, 12965
166, 3961, 3481, 13048
167, 3965, 3501, 13130
168, 3968, 3522, 13213
169, 3972, 3543, 13296
170, 3975, 3564, 13379
171, 3978, 3585, 13461
172, 3982, 3606, 13544
173, 3986, 3626, 13628
174, 3989, 3647, 13711
175, 3993, 3668, 13794
176, 3996, 3689, 13877
177, 4000, 3710, 13961
178, 4003, 3731, 14044
179, 4007, 3751, 14127
180, 4010, 3772, 14211
181, 4014, 3793, 14295
182, 4018, 3814, 14378
183, 4021, 3835, 14462
184, 4026, 3856, 14546
185, 4030, 3877, 14630
186, 4034, 3897, 14714
187, 4037, 3918, 14798
188, 4041, 3939, 14883
189, 4045, 3960, 14967
190, 4048, 3981, 15051
191, 4052, 4002, 15136
192, 4056, 4022, 15220
193, 4060, 4043, 15305
194, 4063, 4064, 15390
195, 4067, 4085, 15474
196, 4071, 4106, 15559
197, 4075, 4127, 15644
198, 4079, 4147, 15729
199, 4083, 4168, 15814
200, 4087, 4189, 15899
201, 4091, 4210, 15985
