%Discharge
%t(seconds), mVcell
0, 4173
1, 4005
2, 3963
3, 3933
4, 3909
5, 3890
6, 3872
7, 3857
8, 3843
9, 3831
10, 3819
11, 3805
12, 3795
13, 3785
14, 3776
15, 3768
16, 3759
17, 3751
18, 3744
19, 3736
20, 3729
21, 3721
22, 3714
23, 3708
24, 3701
25, 3694
26, 3688
27, 3681
28, 3675
29, 3666
30, 3660
31, 3654
32, 3648
33, 3642
34, 3636
35, 3631
36, 3625
37, 3619
38, 3614
39, 3608
40, 3603
41, 3597
42, 3592
43, 3586
44, 3581
45, 3576
46, 3571
47, 3564
48, 3559
49, 3554
50, 3549
51, 3545
52, 3540
53, 3535
54, 3531
55, 3526
56, 3522
57, 3518
58, 3514
59, 3509
60, 3505
61, 3501
62, 3497
63, 3493
64, 3490
65, 3486
66, 3481
67, 3477
68, 3474
69, 3470
70, 3467
71, 3463
72, 3460
73, 3457
74, 3454
75, 3451
76, 3447
77, 3444
78, 3441
79, 3438
80, 3435
81, 3432
82, 3429
83, 3427
84, 3424
85, 3421
86, 3417
87, 3415
88, 3412
89, 3409
90, 3407
91, 3404
92, 3401
93, 3399
94, 3396
95, 3393
96, 3391
97, 3388
98, 3386
99, 3383
100, 3380
101, 3378
102, 3375
103, 3373
104, 3370
105, 3367
106, 3364
107, 3362
108, 3359
109, 3357
110, 3354
111, 3352
112, 3349
113, 3346
114, 3344
115, 3341
116, 3338
117, 3336
118, 3333
119, 3330
120, 3328
121, 3325
122, 3321
123, 3318
124, 3316
125, 3313
126, 3310
127, 3307
128, 3304
129, 3301
130, 3298
131, 3295
132, 3291
133, 3288
134, 3285
135, 3282
136, 3278
137, 3275
138, 3272
139, 3268
140, 3263
141, 3259
142, 3256
143, 3252
144, 3248
145, 3244
146, 3239
147, 3235
148, 3231
149, 3226
150, 3221
151, 3216
152, 3211
153, 3206
154, 3200
155, 3194
156, 3188
157, 3182
158, 3174
159, 3164
160, 3156
161, 3147
162, 3137
163, 3126
164, 3115
165, 3102
166, 3088
167, 3073
168, 3057
169, 3039
170, 3019
171, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3223, 1, 2
1, 3274, 22, 71
2, 3340, 42, 140
3, 3383, 63, 211
4, 3416, 84, 282
5, 3452, 105, 354
6, 3475, 126, 426
7, 3494, 147, 499
8, 3511, 167, 572
9, 3524, 188, 646
10, 3536, 209, 719
11, 3547, 230, 793
12, 3555, 251, 867
13, 3563, 272, 942
14, 3569, 293, 1016
15, 3575, 313, 1091
16, 3580, 334, 1165
17, 3585, 355, 1240
18, 3590, 376, 1315
19, 3594, 397, 1390
20, 3598, 418, 1465
21, 3602, 438, 1540
22, 3606, 459, 1615
23, 3611, 480, 1690
24, 3616, 501, 1766
25, 3620, 522, 1841
26, 3624, 543, 1916
27, 3627, 563, 1992
28, 3631, 584, 2068
29, 3635, 605, 2144
30, 3638, 626, 2219
31, 3642, 647, 2295
32, 3646, 668, 2371
33, 3649, 689, 2447
34, 3652, 709, 2523
35, 3656, 730, 2600
36, 3659, 751, 2676
37, 3663, 772, 2752
38, 3666, 793, 2829
39, 3669, 814, 2905
40, 3673, 834, 2982
41, 3676, 855, 3058
42, 3680, 876, 3135
43, 3683, 897, 3212
44, 3686, 918, 3289
45, 3689, 939, 3365
46, 3692, 959, 3442
47, 3695, 980, 3519
48, 3698, 1001, 3596
49, 3700, 1022, 3674
50, 3703, 1043, 3751
51, 3706, 1064, 3828
52, 3708, 1085, 3905
53, 3711, 1105, 3983
54, 3713, 1126, 4060
55, 3715, 1147, 4137
56, 3718, 1168, 4215
57, 3720, 1189, 4292
58, 3722, 1210, 4370
59, 3724, 1230, 4448
60, 3727, 1251, 4525
61, 3729, 1272, 4603
62, 3731, 1293, 4681
63, 3732, 1314, 4759
64, 3735, 1335, 4836
65, 3736, 1355, 4914
66, 3738, 1376, 4992
67, 3740, 1397, 5070
68, 3742, 1418, 5148
69, 3744, 1439, 5226
70, 3745, 1460, 5304
71, 3747, 1480, 5382
72, 3749, 1501, 5460
73, 3751, 1522, 5539
74, 3752, 1543, 5617
75, 3754, 1564, 5695
76, 3756, 1585, 5773
77, 3757, 1606, 5852
78, 3760, 1626, 5930
79, 3761, 1647, 6008
80, 3763, 1668, 6087
81, 3765, 1689, 6165
82, 3766, 1710, 6244
83, 3768, 1731, 6322
84, 3770, 1751, 6401
85, 3771, 1772, 6479
86, 3773, 1793, 6558
87, 3775, 1814, 6637
88, 3777, 1835, 6715
89, 3778, 1856, 6794
90, 3780, 1876, 6873
91, 3781, 1897, 6952
92, 3783, 1918, 7031
93, 3785, 1939, 7110
94, 3787, 1960, 7188
95, 3788, 1981, 7267
96, 3790, 2002, 7346
97, 3791, 2022, 7425
98, 3794, 2043, 7504
99, 3796, 2064, 7584
100, 3797, 2085, 7663
101, 3799, 2106, 7742
102, 3801, 2127, 7821
103, 3802, 2147, 7900
104, 3804, 2168, 7980
105, 3806, 2189, 8059
106, 3808, 2210, 8138
107, 3809, 2231, 8218
108, 3811, 2252, 8297
109, 3813, 2272, 8377
110, 3815, 2293, 8456
111, 3816, 2314, 8536
112, 3818, 2335, 8615
113, 3820, 2356, 8695
114, 3822, 2377, 8774
115, 3824, 2398, 8854
116, 3826, 2418, 8934
117, 3828, 2439, 9014
118, 3830, 2460, 9094
119, 3832, 2481, 9173
120, 3834, 2502, 9253
121, 3836, 2523, 9333
122, 3837, 2543, 9413
123, 3839, 2564, 9493
124, 3841, 2585, 9573
125, 3843, 2606, 9653
126, 3846, 2627, 9734
127, 3848, 2648, 9814
128, 3850, 2668, 9894
129, 3852, 2689, 9974
130, 3854, 2710, 10055
131, 3856, 2731, 10135
132, 3858, 2752, 10215
133, 3861, 2773, 10296
