%Discharge
%t(seconds), mVcell
0, 4173
1, 3997
2, 3953
3, 3922
4, 3897
5, 3876
6, 3858
7, 3842
8, 3828
9, 3814
10, 3798
11, 3787
12, 3777
13, 3767
14, 3757
15, 3748
16, 3740
17, 3732
18, 3724
19, 3716
20, 3708
21, 3701
22, 3694
23, 3687
24, 3680
25, 3673
26, 3666
27, 3660
28, 3651
29, 3645
30, 3639
31, 3633
32, 3627
33, 3621
34, 3615
35, 3609
36, 3603
37, 3598
38, 3592
39, 3586
40, 3581
41, 3575
42, 3570
43, 3565
44, 3560
45, 3555
46, 3550
47, 3543
48, 3538
49, 3533
50, 3529
51, 3524
52, 3519
53, 3515
54, 3511
55, 3506
56, 3502
57, 3498
58, 3494
59, 3490
60, 3486
61, 3482
62, 3478
63, 3474
64, 3470
65, 3467
66, 3462
67, 3459
68, 3455
69, 3452
70, 3448
71, 3445
72, 3442
73, 3439
74, 3436
75, 3433
76, 3429
77, 3426
78, 3423
79, 3420
80, 3418
81, 3415
82, 3412
83, 3409
84, 3405
85, 3402
86, 3400
87, 3397
88, 3394
89, 3392
90, 3389
91, 3386
92, 3383
93, 3381
94, 3378
95, 3376
96, 3373
97, 3370
98, 3368
99, 3365
100, 3363
101, 3360
102, 3356
103, 3354
104, 3351
105, 3348
106, 3346
107, 3343
108, 3340
109, 3338
110, 3335
111, 3332
112, 3329
113, 3327
114, 3324
115, 3321
116, 3318
117, 3315
118, 3312
119, 3309
120, 3306
121, 3302
122, 3299
123, 3296
124, 3293
125, 3290
126, 3287
127, 3283
128, 3280
129, 3277
130, 3273
131, 3270
132, 3266
133, 3263
134, 3259
135, 3255
136, 3251
137, 3248
138, 3244
139, 3240
140, 3234
141, 3230
142, 3225
143, 3221
144, 3216
145, 3211
146, 3206
147, 3201
148, 3196
149, 3190
150, 3185
151, 3178
152, 3172
153, 3165
154, 3157
155, 3149
156, 3141
157, 3128
158, 3118
159, 3107
160, 3095
161, 3082
162, 3068
163, 3052
164, 3035
165, 3017
166, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3256, 1, 3
1, 3298, 22, 71
2, 3362, 43, 142
3, 3404, 63, 213
4, 3436, 84, 284
5, 3463, 105, 356
6, 3486, 126, 429
7, 3505, 147, 502
8, 3521, 168, 575
9, 3535, 188, 649
10, 3549, 209, 723
11, 3559, 230, 797
12, 3567, 251, 872
13, 3574, 272, 946
14, 3580, 293, 1021
15, 3585, 313, 1095
16, 3591, 334, 1170
17, 3596, 355, 1245
18, 3600, 376, 1320
19, 3605, 397, 1395
20, 3609, 418, 1471
21, 3614, 439, 1546
22, 3618, 459, 1621
23, 3622, 480, 1697
24, 3627, 501, 1772
25, 3631, 522, 1848
26, 3634, 543, 1924
27, 3639, 564, 2000
28, 3642, 584, 2075
29, 3646, 605, 2151
30, 3650, 626, 2228
31, 3655, 647, 2304
32, 3659, 668, 2380
33, 3662, 689, 2456
34, 3666, 709, 2533
35, 3669, 730, 2609
36, 3673, 751, 2686
37, 3676, 772, 2762
38, 3680, 793, 2839
39, 3683, 814, 2916
40, 3686, 835, 2993
41, 3689, 855, 3070
42, 3692, 876, 3146
43, 3696, 897, 3223
44, 3698, 918, 3301
45, 3701, 939, 3378
46, 3704, 960, 3455
47, 3707, 980, 3532
48, 3710, 1001, 3609
49, 3712, 1022, 3687
50, 3716, 1043, 3764
51, 3718, 1064, 3842
52, 3721, 1085, 3919
53, 3723, 1105, 3997
54, 3725, 1126, 4075
55, 3727, 1147, 4152
56, 3730, 1168, 4230
57, 3732, 1189, 4308
58, 3734, 1210, 4386
59, 3736, 1231, 4463
60, 3738, 1251, 4541
61, 3740, 1272, 4619
62, 3742, 1293, 4697
63, 3744, 1314, 4775
64, 3746, 1335, 4853
65, 3748, 1356, 4932
66, 3750, 1376, 5010
67, 3751, 1397, 5088
68, 3754, 1418, 5166
69, 3756, 1439, 5244
70, 3757, 1460, 5323
71, 3759, 1481, 5401
72, 3761, 1501, 5479
73, 3763, 1522, 5558
74, 3764, 1543, 5636
75, 3766, 1564, 5715
76, 3768, 1585, 5793
77, 3770, 1606, 5872
78, 3772, 1626, 5950
79, 3773, 1647, 6029
80, 3775, 1668, 6108
81, 3777, 1689, 6187
82, 3778, 1710, 6265
83, 3780, 1731, 6344
84, 3782, 1752, 6423
85, 3784, 1772, 6502
86, 3785, 1793, 6581
87, 3788, 1814, 6660
88, 3789, 1835, 6739
89, 3791, 1856, 6818
90, 3793, 1877, 6897
91, 3795, 1897, 6976
92, 3796, 1918, 7055
93, 3798, 1939, 7134
94, 3800, 1960, 7213
95, 3802, 1981, 7292
96, 3803, 2002, 7372
97, 3805, 2022, 7451
98, 3807, 2043, 7530
99, 3809, 2064, 7610
100, 3810, 2085, 7689
101, 3812, 2106, 7769
102, 3814, 2127, 7848
103, 3816, 2148, 7928
104, 3817, 2168, 8007
105, 3819, 2189, 8087
106, 3821, 2210, 8166
107, 3823, 2231, 8246
108, 3825, 2252, 8326
109, 3827, 2273, 8406
110, 3829, 2293, 8485
111, 3831, 2314, 8565
112, 3833, 2335, 8645
113, 3835, 2356, 8725
114, 3837, 2377, 8805
115, 3838, 2398, 8885
116, 3840, 2418, 8965
117, 3842, 2439, 9045
118, 3844, 2460, 9125
119, 3846, 2481, 9205
120, 3849, 2502, 9286
121, 3851, 2523, 9366
122, 3853, 2544, 9446
123, 3855, 2564, 9526
124, 3857, 2585, 9607
125, 3859, 2606, 9687
126, 3862, 2627, 9768
127, 3864, 2648, 9848
128, 3866, 2669, 9929
129, 3869, 2689, 10009
130, 3871, 2710, 10090
131, 3874, 2731, 10171
132, 3876, 2752, 10252
133, 3879, 2773, 10333
134, 3881, 2794, 10413
135, 3884, 2814, 10494
136, 3886, 2835, 10575
137, 3889, 2856, 10656
138, 3891, 2877, 10738
139, 3894, 2898, 10819
140, 3897, 2919, 10900
141, 3899, 2940, 10981
142, 3902, 2960, 11062
143, 3905, 2981, 11144
144, 3908, 3002, 11225
145, 3910, 3023, 11307
146, 3913, 3044, 11388
147, 3916, 3065, 11470
148, 3919, 3085, 11552
149, 3922, 3106, 11633
150, 3925, 3127, 11715
151, 3929, 3148, 11797
152, 3932, 3169, 11879
153, 3935, 3190, 11961
154, 3939, 3210, 12043
155, 3942, 3231, 12125
156, 3945, 3252, 12208
157, 3948, 3273, 12290
158, 3951, 3294, 12372
159, 3955, 3315, 12455
160, 3958, 3336, 12537
161, 3961, 3356, 12620
162, 3965, 3377, 12702
163, 3968, 3398, 12785
164, 3972, 3419, 12868
165, 3975, 3440, 12951
166, 3978, 3461, 13033
167, 3982, 3481, 13116
168, 3985, 3502, 13200
169, 3989, 3523, 13283
170, 3993, 3544, 13366
171, 3997, 3565, 13449
172, 4001, 3586, 13533
173, 4004, 3606, 13616
174, 4008, 3627, 13700
175, 4011, 3648, 13783
176, 4015, 3669, 13867
177, 4019, 3690, 13951
178, 4022, 3711, 14034
179, 4026, 3732, 14118
180, 4030, 3752, 14202
181, 4033, 3773, 14286
182, 4037, 3794, 14371
183, 4041, 3815, 14455
184, 4045, 3836, 14539
185, 4048, 3857, 14623
186, 4052, 3877, 14708
187, 4056, 3898, 14792
188, 4060, 3919, 14877
189, 4065, 3940, 14962
190, 4069, 3961, 15047
191, 4073, 3982, 15131
192, 4076, 4002, 15216
193, 4080, 4023, 15301
194, 4084, 4044, 15387
