%Discharge
%t(seconds), mVcell
0, 4180
1, 4015
2, 3973
3, 3945
4, 3922
5, 3902
6, 3886
7, 3871
8, 3858
9, 3846
10, 3832
11, 3822
12, 3813
13, 3804
14, 3795
15, 3787
16, 3780
17, 3772
18, 3765
19, 3758
20, 3751
21, 3744
22, 3737
23, 3731
24, 3725
25, 3718
26, 3712
27, 3706
28, 3698
29, 3692
30, 3686
31, 3680
32, 3675
33, 3669
34, 3663
35, 3658
36, 3652
37, 3647
38, 3641
39, 3636
40, 3630
41, 3625
42, 3620
43, 3614
44, 3609
45, 3602
46, 3598
47, 3592
48, 3588
49, 3583
50, 3578
51, 3573
52, 3568
53, 3564
54, 3559
55, 3555
56, 3550
57, 3546
58, 3542
59, 3537
60, 3533
61, 3529
62, 3525
63, 3521
64, 3517
65, 3513
66, 3509
67, 3505
68, 3502
69, 3498
70, 3495
71, 3491
72, 3488
73, 3485
74, 3481
75, 3478
76, 3475
77, 3472
78, 3469
79, 3466
80, 3463
81, 3460
82, 3458
83, 3455
84, 3451
85, 3448
86, 3446
87, 3443
88, 3440
89, 3438
90, 3435
91, 3433
92, 3430
93, 3428
94, 3425
95, 3423
96, 3420
97, 3418
98, 3415
99, 3413
100, 3411
101, 3407
102, 3405
103, 3403
104, 3400
105, 3398
106, 3395
107, 3393
108, 3391
109, 3388
110, 3386
111, 3383
112, 3381
113, 3379
114, 3376
115, 3374
116, 3371
117, 3369
118, 3366
119, 3364
120, 3361
121, 3358
122, 3356
123, 3353
124, 3351
125, 3348
126, 3346
127, 3343
128, 3341
129, 3338
130, 3336
131, 3333
132, 3330
133, 3328
134, 3325
135, 3322
136, 3320
137, 3317
138, 3314
139, 3310
140, 3307
141, 3305
142, 3302
143, 3298
144, 3295
145, 3292
146, 3289
147, 3286
148, 3283
149, 3279
150, 3276
151, 3272
152, 3269
153, 3265
154, 3261
155, 3257
156, 3253
157, 3249
158, 3243
159, 3239
160, 3234
161, 3230
162, 3225
163, 3220
164, 3214
165, 3209
166, 3203
167, 3196
168, 3190
169, 3183
170, 3175
171, 3167
172, 3158
173, 3148
174, 3134
175, 3122
176, 3109
177, 3094
178, 3079
179, 3061
180, 3042
181, 3020
182, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3073, 1, 4
1, 3281, 22, 73
2, 3342, 43, 142
3, 3384, 64, 213
4, 3416, 85, 284
5, 3443, 106, 356
6, 3465, 126, 428
7, 3485, 147, 501
8, 3502, 168, 574
9, 3516, 189, 647
10, 3527, 210, 721
11, 3540, 231, 794
12, 3548, 252, 868
13, 3554, 272, 942
14, 3560, 293, 1017
15, 3565, 314, 1091
16, 3570, 335, 1165
17, 3574, 356, 1240
18, 3578, 377, 1314
19, 3582, 397, 1389
20, 3586, 418, 1464
21, 3590, 439, 1539
22, 3593, 460, 1613
23, 3597, 481, 1688
24, 3601, 502, 1763
25, 3604, 522, 1839
26, 3608, 543, 1914
27, 3611, 564, 1989
28, 3615, 585, 2064
29, 3620, 606, 2140
30, 3623, 627, 2215
31, 3626, 648, 2291
32, 3630, 668, 2367
33, 3633, 689, 2442
34, 3637, 710, 2518
35, 3640, 731, 2594
36, 3643, 752, 2670
37, 3647, 773, 2746
38, 3650, 793, 2822
39, 3653, 814, 2898
40, 3656, 835, 2974
41, 3659, 856, 3051
