%Discharge
%t(seconds), mVcell
0, 4175
1, 4016
2, 3978
3, 3951
4, 3929
5, 3911
6, 3895
7, 3882
8, 3869
9, 3858
10, 3848
11, 3838
12, 3829
13, 3818
14, 3810
15, 3802
16, 3795
17, 3787
18, 3780
19, 3773
20, 3767
21, 3760
22, 3754
23, 3747
24, 3741
25, 3735
26, 3729
27, 3723
28, 3717
29, 3711
30, 3705
31, 3697
32, 3692
33, 3686
34, 3680
35, 3675
36, 3669
37, 3664
38, 3658
39, 3653
40, 3648
41, 3642
42, 3637
43, 3632
44, 3626
45, 3621
46, 3616
47, 3611
48, 3606
49, 3600
50, 3596
51, 3590
52, 3585
53, 3580
54, 3576
55, 3571
56, 3567
57, 3562
58, 3558
59, 3554
60, 3549
61, 3545
62, 3541
63, 3537
64, 3533
65, 3529
66, 3525
67, 3520
68, 3517
69, 3513
70, 3510
71, 3506
72, 3503
73, 3500
74, 3496
75, 3493
76, 3490
77, 3487
78, 3484
79, 3481
80, 3478
81, 3475
82, 3472
83, 3469
84, 3466
85, 3464
86, 3461
87, 3458
88, 3455
89, 3452
90, 3449
91, 3447
92, 3444
93, 3442
94, 3439
95, 3437
96, 3435
97, 3432
98, 3430
99, 3427
100, 3425
101, 3422
102, 3420
103, 3418
104, 3415
105, 3413
106, 3410
107, 3408
108, 3405
109, 3403
110, 3401
111, 3398
112, 3396
113, 3393
114, 3391
115, 3389
116, 3386
117, 3384
118, 3382
119, 3379
120, 3377
121, 3374
122, 3372
123, 3370
124, 3367
125, 3364
126, 3361
127, 3359
128, 3356
129, 3354
130, 3352
131, 3349
132, 3347
133, 3344
134, 3342
135, 3339
136, 3336
137, 3334
138, 3331
139, 3329
140, 3326
141, 3323
142, 3320
143, 3317
144, 3314
145, 3311
146, 3308
147, 3305
148, 3302
149, 3299
150, 3296
151, 3293
152, 3290
153, 3286
154, 3283
155, 3279
156, 3276
157, 3272
158, 3268
159, 3265
160, 3261
161, 3256
162, 3251
163, 3246
164, 3242
165, 3237
166, 3232
167, 3227
168, 3221
169, 3216
170, 3210
171, 3203
172, 3196
173, 3189
174, 3181
175, 3172
176, 3163
177, 3152
178, 3137
179, 3129
180, 3110
181, 3094
182, 3077
183, 3058
184, 3037
185, 3015
186, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3215, 1, 5
1, 3251, 22, 73
2, 3313, 43, 142
3, 3356, 64, 212
4, 3389, 85, 282
5, 3417, 106, 353
6, 3441, 127, 425
7, 3461, 147, 497
8, 3479, 168, 570
9, 3495, 189, 643
10, 3509, 210, 716
11, 3524, 231, 789
12, 3534, 252, 863
13, 3541, 272, 937
14, 3548, 293, 1011
15, 3553, 314, 1085
16, 3558, 335, 1159
17, 3563, 356, 1233
18, 3567, 377, 1307
19, 3571, 397, 1382
20, 3574, 418, 1456
21, 3578, 439, 1531
22, 3582, 460, 1606
23, 3585, 481, 1680
24, 3589, 502, 1755
25, 3592, 523, 1830
26, 3596, 543, 1905
27, 3599, 564, 1980
28, 3602, 585, 2055
29, 3606, 606, 2130
30, 3609, 627, 2205
31, 3612, 648, 2281
32, 3616, 668, 2356
33, 3619, 689, 2431
34, 3622, 710, 2507
35, 3626, 731, 2582
36, 3630, 752, 2658
37, 3633, 773, 2734
38, 3636, 793, 2810
39, 3639, 814, 2885
40, 3643, 835, 2961
41, 3645, 856, 3037
42, 3649, 877, 3113
43, 3652, 898, 3189
44, 3655, 919, 3266
45, 3658, 939, 3342
46, 3661, 960, 3418
47, 3664, 981, 3495
48, 3667, 1002, 3571
49, 3669, 1023, 3647
50, 3672, 1044, 3724
51, 3675, 1064, 3801
52, 3678, 1085, 3877
53, 3680, 1106, 3954
54, 3684, 1127, 4031
55, 3687, 1148, 4108
56, 3689, 1169, 4184
57, 3691, 1189, 4261
58, 3694, 1210, 4338
59, 3696, 1231, 4415
60, 3699, 1252, 4492
61, 3701, 1273, 4570
62, 3703, 1294, 4647
63, 3705, 1315, 4724
64, 3707, 1335, 4801
65, 3709, 1356, 4879
66, 3711, 1377, 4956
67, 3713, 1398, 5033
68, 3715, 1419, 5111
69, 3716, 1440, 5188
70, 3718, 1460, 5266
71, 3720, 1481, 5343
72, 3722, 1502, 5421
73, 3723, 1523, 5498
74, 3725, 1544, 5576
75, 3727, 1565, 5654
76, 3728, 1585, 5731
77, 3730, 1606, 5809
78, 3731, 1627, 5887
79, 3733, 1648, 5965
80, 3734, 1669, 6043
81, 3736, 1690, 6120
82, 3737, 1711, 6198
83, 3739, 1731, 6276
84, 3740, 1752, 6354
85, 3742, 1773, 6432
86, 3743, 1794, 6510
87, 3745, 1815, 6588
88, 3746, 1836, 6666
89, 3748, 1856, 6744
90, 3749, 1877, 6823
91, 3751, 1898, 6901
92, 3752, 1919, 6979
93, 3754, 1940, 7057
94, 3756, 1961, 7135
95, 3757, 1981, 7214
96, 3759, 2002, 7292
97, 3760, 2023, 7370
98, 3762, 2044, 7449
99, 3763, 2065, 7527
100, 3765, 2086, 7606
101, 3766, 2106, 7684
102, 3768, 2127, 7763
103, 3769, 2148, 7841
104, 3771, 2169, 7920
105, 3772, 2190, 7998
106, 3774, 2211, 8077
107, 3775, 2232, 8156
108, 3777, 2252, 8235
109, 3778, 2273, 8313
110, 3780, 2294, 8392
111, 3782, 2315, 8471
112, 3783, 2336, 8550
113, 3785, 2357, 8629
114, 3786, 2377, 8708
115, 3788, 2398, 8786
116, 3790, 2419, 8865
117, 3791, 2440, 8944
118, 3793, 2461, 9024
119, 3794, 2482, 9103
120, 3796, 2502, 9182
121, 3797, 2523, 9261
122, 3799, 2544, 9340
123, 3801, 2565, 9419
124, 3802, 2586, 9498
125, 3804, 2607, 9578
126, 3805, 2628, 9657
127, 3807, 2648, 9736
128, 3809, 2669, 9816
129, 3811, 2690, 9895
130, 3813, 2711, 9975
131, 3814, 2732, 10054
132, 3816, 2753, 10134
133, 3818, 2773, 10213
134, 3820, 2794, 10293
135, 3821, 2815, 10373
136, 3823, 2836, 10452
137, 3825, 2857, 10532
138, 3827, 2878, 10612
139, 3829, 2898, 10692
140, 3831, 2919, 10771
141, 3833, 2940, 10851
142, 3835, 2961, 10931
143, 3836, 2982, 11011
144, 3839, 3003, 11091
145, 3840, 3024, 11171
146, 3843, 3044, 11251
147, 3845, 3065, 11331
148, 3848, 3086, 11412
149, 3850, 3107, 11492
150, 3852, 3128, 11572
151, 3854, 3149, 11652
152, 3857, 3169, 11733
153, 3859, 3190, 11813
154, 3861, 3211, 11894
155, 3864, 3232, 11974
156, 3866, 3253, 12055
157, 3868, 3274, 12135
158, 3871, 3294, 12216
159, 3873, 3315, 12297
160, 3876, 3336, 12378
161, 3878, 3357, 12458
162, 3881, 3378, 12539
163, 3884, 3399, 12620
164, 3886, 3420, 12701
165, 3890, 3440, 12782
166, 3893, 3461, 12863
167, 3896, 3482, 12945
168, 3898, 3503, 13026
169, 3901, 3524, 13107
170, 3904, 3545, 13189
171, 3907, 3565, 13270
172, 3910, 3586, 13352
173, 3913, 3607, 13433
174, 3916, 3628, 13515
175, 3919, 3649, 13596
176, 3922, 3670, 13678
177, 3925, 3690, 13760
178, 3928, 3711, 13842
179, 3931, 3732, 13924
180, 3935, 3753, 14006
181, 3938, 3774, 14088
182, 3941, 3795, 14170
183, 3944, 3816, 14252
184, 3948, 3836, 14334
185, 3951, 3857, 14417
186, 3954, 3878, 14499
187, 3959, 3899, 14582
188, 3962, 3920, 14664
189, 3965, 3941, 14747
190, 3969, 3961, 14830
191, 3972, 3982, 14912
192, 3975, 4003, 14995
193, 3979, 4024, 15078
194, 3982, 4045, 15161
195, 3986, 4066, 15244
196, 3989, 4086, 15327
197, 3993, 4107, 15411
198, 3996, 4128, 15494
199, 4000, 4149, 15577
200, 4003, 4170, 15661
201, 4007, 4191, 15744
202, 4011, 4212, 15828
203, 4014, 4232, 15911
204, 4018, 4253, 15995
205, 4022, 4274, 16079
206, 4026, 4295, 16163
207, 4030, 4316, 16247
208, 4033, 4337, 16331
209, 4037, 4357, 16415
210, 4041, 4378, 16499
211, 4044, 4399, 16584
212, 4048, 4420, 16668
213, 4052, 4441, 16752
214, 4055, 4462, 16837
215, 4059, 4482, 16922
216, 4063, 4503, 17006
217, 4067, 4524, 17091
218, 4070, 4545, 17176
219, 4074, 4566, 17261
220, 4078, 4587, 17346
221, 4082, 4607, 17431
222, 4085, 4628, 17516
223, 4089, 4649, 17601
224, 4094, 4670, 17686
225, 4098, 4691, 17772
226, 4102, 4712, 17857
227, 4106, 4733, 17943
228, 4110, 4753, 18029
229, 4114, 4774, 18114
230, 4118, 4795, 18200
231, 4122, 4816, 18286
232, 4126, 4837, 18372
233, 4130, 4858, 18458
234, 4133, 4878, 18544
235, 4138, 4899, 18631
236, 4142, 4920, 18717
237, 4146, 4941, 18803
238, 4149, 4962, 18890
239, 4154, 4983, 18976
240, 4157, 5003, 19063
241, 4162, 5024, 19150
242, 4166, 5045, 19237
243, 4170, 5066, 19323
244, 4174, 5087, 19410
245, 4180, 5108, 19498
246, 4184, 5129, 19585
247, 4188, 5149, 19672
248, 4192, 5170, 19759
249, 4196, 5191, 19847
250, 4200, 5212, 19934
251, 4205, 5233, 20022
252, 4209, 5254, 20110
253, 4213, 5274, 20198
254, 4217, 5295, 20285
255, 4222, 5316, 20373
256, 4226, 5337, 20461
257, 4230, 5358, 20550
258, 4234, 5379, 20638
259, 4239, 5399, 20726
260, 4243, 5420, 20815
261, 4247, 5441, 20903
262, 4252, 5462, 20991
