%Discharge
%t(seconds), mVcell
0, 4161
1, 4006
2, 3959
3, 3918
4, 3894
5, 3875
6, 3857
7, 3841
8, 3827
9, 3814
10, 3803
11, 3791
12, 3781
13, 3771
14, 3762
15, 3753
16, 3744
17, 3736
18, 3728
19, 3720
20, 3710
21, 3703
22, 3695
23, 3689
24, 3682
25, 3675
26, 3668
27, 3662
28, 3656
29, 3649
30, 3643
31, 3637
32, 3631
33, 3625
34, 3619
35, 3613
36, 3607
37, 3602
38, 3596
39, 3589
40, 3583
41, 3578
42, 3573
43, 3567
44, 3562
45, 3557
46, 3552
47, 3547
48, 3542
49, 3537
50, 3533
51, 3528
52, 3523
53, 3519
54, 3515
55, 3510
56, 3506
57, 3500
58, 3496
59, 3492
60, 3488
61, 3484
62, 3480
63, 3477
64, 3473
65, 3469
66, 3466
67, 3462
68, 3459
69, 3455
70, 3452
71, 3449
72, 3445
73, 3442
74, 3439
75, 3436
76, 3433
77, 3429
78, 3426
79, 3423
80, 3420
81, 3417
82, 3414
83, 3411
84, 3408
85, 3406
86, 3403
87, 3400
88, 3397
89, 3395
90, 3392
91, 3389
92, 3387
93, 3383
94, 3381
95, 3378
96, 3375
97, 3373
98, 3370
99, 3367
100, 3365
101, 3362
102, 3360
103, 3357
104, 3355
105, 3352
106, 3349
107, 3347
108, 3344
109, 3341
110, 3338
111, 3336
112, 3333
113, 3329
114, 3327
115, 3324
116, 3321
117, 3318
118, 3315
119, 3312
120, 3309
121, 3306
122, 3303
123, 3300
124, 3297
125, 3294
126, 3291
127, 3288
128, 3284
129, 3281
130, 3278
131, 3275
132, 3270
133, 3266
134, 3263
135, 3259
136, 3256
137, 3252
138, 3248
139, 3244
140, 3240
141, 3236
142, 3231
143, 3227
144, 3223
145, 3218
146, 3213
147, 3208
148, 3203
149, 3198
150, 3192
151, 3185
152, 3178
153, 3172
154, 3165
155, 3157
156, 3149
157, 3140
158, 3131
159, 3121
160, 3110
161, 3099
162, 3086
163, 3072
164, 3056
165, 3040
166, 3021
167, 3002
168, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3112, 21, 65
1, 3297, 42, 134
2, 3357, 63, 204
3, 3399, 83, 274
4, 3431, 104, 346
5, 3458, 125, 418
6, 3481, 146, 490
7, 3500, 167, 563
8, 3517, 188, 637
9, 3531, 208, 710
10, 3543, 229, 784
11, 3553, 250, 858
12, 3561, 271, 932
13, 3569, 292, 1007
14, 3575, 313, 1081
15, 3581, 333, 1156
16, 3586, 354, 1231
17, 3591, 375, 1306
18, 3598, 396, 1381
19, 3602, 417, 1456
20, 3607, 438, 1531
21, 3611, 459, 1606
22, 3615, 479, 1681
23, 3619, 500, 1757
24, 3623, 521, 1832
25, 3627, 542, 1908
26, 3631, 563, 1984
27, 3635, 584, 2059
28, 3639, 604, 2135
29, 3643, 625, 2211
30, 3647, 646, 2287
31, 3650, 667, 2363
32, 3654, 688, 2439
33, 3657, 709, 2516
34, 3661, 729, 2592
35, 3665, 750, 2668
36, 3669, 771, 2745
37, 3672, 792, 2821
38, 3676, 813, 2898
39, 3679, 834, 2975
40, 3683, 855, 3051
41, 3686, 875, 3128
42, 3689, 896, 3205
43, 3692, 917, 3282
44, 3695, 938, 3359
45, 3698, 959, 3436
46, 3701, 980, 3513
47, 3704, 1000, 3590
48, 3706, 1021, 3668
49, 3709, 1042, 3745
50, 3712, 1063, 3822
51, 3714, 1084, 3900
52, 3717, 1105, 3977
53, 3719, 1125, 4055
54, 3721, 1146, 4132
55, 3725, 1167, 4210
56, 3727, 1188, 4288
57, 3729, 1209, 4365
58, 3731, 1230, 4443
59, 3733, 1250, 4521
60, 3735, 1271, 4599
61, 3737, 1292, 4677
62, 3739, 1313, 4754
63, 3741, 1334, 4832
64, 3743, 1355, 4910
65, 3745, 1376, 4989
66, 3747, 1396, 5067
67, 3749, 1417, 5145
68, 3751, 1438, 5223
69, 3752, 1459, 5301
70, 3754, 1480, 5379
71, 3756, 1501, 5458
72, 3758, 1521, 5536
73, 3760, 1542, 5614
74, 3762, 1563, 5693
75, 3764, 1584, 5771
76, 3765, 1605, 5850
77, 3767, 1626, 5928
78, 3769, 1646, 6007
79, 3770, 1667, 6085
80, 3772, 1688, 6164
81, 3774, 1709, 6243
82, 3776, 1730, 6321
83, 3777, 1751, 6400
84, 3779, 1772, 6479
85, 3781, 1792, 6558
86, 3783, 1813, 6636
87, 3784, 1834, 6715
88, 3786, 1855, 6794
89, 3788, 1876, 6873
90, 3789, 1897, 6952
91, 3791, 1917, 7031
92, 3793, 1938, 7110
93, 3795, 1959, 7189
94, 3797, 1980, 7268
95, 3799, 2001, 7348
96, 3800, 2022, 7427
97, 3802, 2042, 7506
98, 3804, 2063, 7585
99, 3805, 2084, 7665
100, 3807, 2105, 7744
101, 3809, 2126, 7823
102, 3811, 2147, 7903
103, 3813, 2168, 7982
104, 3814, 2188, 8062
105, 3816, 2209, 8141
106, 3818, 2230, 8221
107, 3820, 2251, 8300
