%Discharge
%t(seconds), mVcell
0, 4205
1, 4013
2, 3970
3, 3941
4, 3917
5, 3897
6, 3880
7, 3860
8, 3847
9, 3835
10, 3824
11, 3814
12, 3804
13, 3794
14, 3786
15, 3777
16, 3769
17, 3761
18, 3753
19, 3746
20, 3738
21, 3731
22, 3724
23, 3717
24, 3711
25, 3704
26, 3695
27, 3689
28, 3683
29, 3676
30, 3670
31, 3664
32, 3658
33, 3652
34, 3646
35, 3640
36, 3635
37, 3629
38, 3623
39, 3617
40, 3612
41, 3606
42, 3601
43, 3594
44, 3589
45, 3583
46, 3578
47, 3573
48, 3568
49, 3563
50, 3558
51, 3553
52, 3549
53, 3544
54, 3539
55, 3535
56, 3530
57, 3526
58, 3521
59, 3517
60, 3513
61, 3508
62, 3504
63, 3500
64, 3496
65, 3492
66, 3488
67, 3485
68, 3481
69, 3477
70, 3474
71, 3470
72, 3467
73, 3464
74, 3460
75, 3457
76, 3454
77, 3451
78, 3448
79, 3445
80, 3442
81, 3438
82, 3435
83, 3432
84, 3429
85, 3427
86, 3424
87, 3421
88, 3418
89, 3416
90, 3413
91, 3410
92, 3408
93, 3405
94, 3402
95, 3400
96, 3397
97, 3395
98, 3392
99, 3389
100, 3386
101, 3383
102, 3381
103, 3378
104, 3376
105, 3373
106, 3371
107, 3368
108, 3366
109, 3363
110, 3361
111, 3358
112, 3356
113, 3353
114, 3351
115, 3348
116, 3345
117, 3342
118, 3339
119, 3337
120, 3334
121, 3331
122, 3329
123, 3326
124, 3323
125, 3320
126, 3317
127, 3315
128, 3312
129, 3309
130, 3306
131, 3303
132, 3300
133, 3297
134, 3293
135, 3289
136, 3286
137, 3283
138, 3279
139, 3276
140, 3272
141, 3269
142, 3265
143, 3261
144, 3257
145, 3254
146, 3250
147, 3245
148, 3241
149, 3237
150, 3232
151, 3227
152, 3222
153, 3217
154, 3212
155, 3204
156, 3198
157, 3192
158, 3185
159, 3178
160, 3170
161, 3162
162, 3153
163, 3143
164, 3132
165, 3120
166, 3107
167, 3093
168, 3078
169, 3061
170, 3043
171, 3023
172, 3001
173, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3082, 20, 61
1, 3256, 41, 129
2, 3319, 62, 198
3, 3362, 82, 269
4, 3397, 103, 339
5, 3425, 124, 411
6, 3450, 145, 483
7, 3471, 166, 555
8, 3489, 187, 628
9, 3505, 208, 701
10, 3519, 228, 774
11, 3532, 249, 848
12, 3542, 270, 921
13, 3551, 291, 995
14, 3558, 312, 1070
15, 3565, 333, 1144
16, 3571, 353, 1218
17, 3578, 374, 1293
18, 3582, 395, 1368
19, 3587, 416, 1442
20, 3591, 437, 1517
21, 3595, 458, 1592
22, 3599, 478, 1667
23, 3603, 499, 1742
24, 3607, 520, 1817
25, 3611, 541, 1893
