%Discharge
%t(seconds), mVcell
0, 4189
1, 4011
2, 3969
3, 3940
4, 3916
5, 3897
6, 3879
7, 3859
8, 3846
9, 3834
10, 3823
11, 3812
12, 3802
13, 3793
14, 3784
15, 3775
16, 3767
17, 3759
18, 3751
19, 3743
20, 3736
21, 3729
22, 3722
23, 3715
24, 3708
25, 3702
26, 3693
27, 3686
28, 3680
29, 3674
30, 3668
31, 3661
32, 3656
33, 3650
34, 3644
35, 3638
36, 3632
37, 3626
38, 3621
39, 3615
40, 3609
41, 3604
42, 3599
43, 3593
44, 3586
45, 3581
46, 3576
47, 3571
48, 3566
49, 3561
50, 3555
51, 3551
52, 3546
53, 3541
54, 3537
55, 3532
56, 3528
57, 3523
58, 3519
59, 3515
60, 3510
61, 3506
62, 3501
63, 3497
64, 3493
65, 3489
66, 3485
67, 3482
68, 3478
69, 3474
70, 3471
71, 3467
72, 3464
73, 3461
74, 3457
75, 3454
76, 3451
77, 3448
78, 3445
79, 3442
80, 3439
81, 3435
82, 3432
83, 3429
84, 3426
85, 3423
86, 3420
87, 3418
88, 3415
89, 3412
90, 3409
91, 3407
92, 3404
93, 3401
94, 3399
95, 3396
96, 3394
97, 3391
98, 3388
99, 3386
100, 3382
101, 3380
102, 3377
103, 3375
104, 3372
105, 3370
106, 3367
107, 3364
108, 3362
109, 3359
110, 3357
111, 3354
112, 3352
113, 3349
114, 3346
115, 3344
116, 3341
117, 3338
118, 3336
119, 3332
120, 3329
121, 3327
122, 3324
123, 3321
124, 3318
125, 3315
126, 3313
127, 3310
128, 3307
129, 3304
130, 3301
131, 3298
132, 3294
133, 3291
134, 3288
135, 3285
136, 3280
137, 3277
138, 3274
139, 3270
140, 3266
141, 3263
142, 3259
143, 3255
144, 3251
145, 3247
146, 3243
147, 3238
148, 3234
149, 3229
150, 3225
151, 3220
152, 3215
153, 3209
154, 3204
155, 3196
156, 3189
157, 3183
158, 3175
159, 3168
160, 3159
161, 3150
162, 3141
163, 3130
164, 3119
165, 3106
166, 3093
167, 3078
168, 3062
169, 3044
170, 3025
171, 3005
172, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3095, 21, 64
1, 3264, 42, 133
2, 3323, 63, 202
3, 3365, 83, 272
4, 3398, 104, 343
5, 3426, 125, 414
6, 3450, 146, 486
7, 3472, 167, 558
8, 3490, 188, 631
9, 3507, 208, 704
10, 3520, 229, 778
11, 3533, 250, 851
12, 3544, 271, 925
13, 3553, 292, 999
14, 3560, 313, 1073
15, 3567, 333, 1148
16, 3573, 354, 1222
17, 3579, 375, 1297
18, 3583, 396, 1371
19, 3590, 417, 1446
20, 3594, 438, 1521
21, 3598, 459, 1596
22, 3602, 479, 1671
23, 3606, 500, 1746
24, 3610, 521, 1822
25, 3614, 542, 1897
26, 3618, 563, 1972
27, 3622, 584, 2048
28, 3625, 604, 2123
29, 3629, 625, 2199
30, 3633, 646, 2275
31, 3636, 667, 2350
32, 3640, 688, 2426
33, 3643, 709, 2502
34, 3647, 729, 2578
35, 3650, 750, 2654
36, 3653, 771, 2730
37, 3657, 792, 2807
38, 3660, 813, 2883
39, 3663, 834, 2959
40, 3666, 855, 3036
41, 3671, 875, 3112
42, 3674, 896, 3189
43, 3677, 917, 3265
44, 3680, 938, 3342
45, 3683, 959, 3419
46, 3686, 980, 3496
47, 3689, 1000, 3573
48, 3692, 1021, 3650
49, 3694, 1042, 3727
50, 3697, 1063, 3804
51, 3700, 1084, 3881
52, 3702, 1105, 3958
53, 3705, 1125, 4035
54, 3707, 1146, 4112
55, 3710, 1167, 4190
56, 3712, 1188, 4267
57, 3714, 1209, 4344
58, 3717, 1230, 4422
59, 3720, 1250, 4499
60, 3722, 1271, 4577
61, 3724, 1292, 4655
62, 3726, 1313, 4732
63, 3728, 1334, 4810
64, 3730, 1355, 4888
65, 3732, 1376, 4966
66, 3734, 1396, 5043
67, 3735, 1417, 5121
68, 3737, 1438, 5199
69, 3739, 1459, 5277
70, 3741, 1480, 5355
71, 3743, 1501, 5433
72, 3745, 1521, 5511
73, 3746, 1542, 5589
74, 3748, 1563, 5667
75, 3750, 1584, 5745
76, 3751, 1605, 5824
77, 3753, 1626, 5902
78, 3755, 1646, 5980
79, 3757, 1667, 6058
80, 3758, 1688, 6137
81, 3761, 1709, 6215
82, 3762, 1730, 6293
83, 3764, 1751, 6372
84, 3766, 1772, 6450
85, 3768, 1792, 6529
86, 3769, 1813, 6607
87, 3771, 1834, 6686
88, 3772, 1855, 6765
89, 3774, 1876, 6843
90, 3776, 1897, 6922
91, 3778, 1917, 7001
92, 3779, 1938, 7080
93, 3781, 1959, 7158
94, 3783, 1980, 7237
95, 3784, 2001, 7316
96, 3786, 2022, 7395
97, 3788, 2042, 7474
98, 3789, 2063, 7553
99, 3792, 2084, 7632
100, 3793, 2105, 7711
101, 3795, 2126, 7790
102, 3797, 2147, 7869
103, 3799, 2168, 7948
104, 3800, 2188, 8028
105, 3802, 2209, 8107
106, 3804, 2230, 8186
107, 3806, 2251, 8265
108, 3807, 2272, 8345
109, 3809, 2293, 8424
110, 3811, 2313, 8504
111, 3813, 2334, 8583
112, 3815, 2355, 8663
113, 3816, 2376, 8742
114, 3818, 2397, 8822
115, 3820, 2418, 8901
116, 3822, 2438, 8981
117, 3824, 2459, 9061
118, 3826, 2480, 9140
119, 3828, 2501, 9220
120, 3830, 2522, 9300
121, 3832, 2543, 9380
122, 3834, 2564, 9460
123, 3836, 2584, 9540
124, 3838, 2605, 9620
125, 3840, 2626, 9700
126, 3842, 2647, 9780
127, 3844, 2668, 9860
128, 3846, 2689, 9940
129, 3849, 2709, 10020
130, 3851, 2730, 10101
131, 3853, 2751, 10181
132, 3855, 2772, 10261
133, 3857, 2793, 10342
134, 3860, 2814, 10422
135, 3862, 2834, 10503
136, 3864, 2855, 10583
137, 3867, 2876, 10664
138, 3869, 2897, 10744
139, 3871, 2918, 10825
140, 3874, 2939, 10906
141, 3877, 2960, 10986
142, 3880, 2980, 11067
143, 3883, 3001, 11148
144, 3885, 3022, 11229
145, 3888, 3043, 11310
146, 3891, 3064, 11391
147, 3893, 3085, 11473
148, 3896, 3105, 11554
149, 3899, 3126, 11635
150, 3902, 3147, 11716
151, 3905, 3168, 11798
152, 3907, 3189, 11879
153, 3910, 3210, 11961
154, 3913, 3230, 12042
155, 3916, 3251, 12124
156, 3919, 3272, 12205
157, 3922, 3293, 12287
158, 3925, 3314, 12369
159, 3928, 3335, 12451
160, 3932, 3356, 12533
161, 3936, 3376, 12615
162, 3939, 3397, 12697
163, 3942, 3418, 12779
164, 3946, 3439, 12861
165, 3949, 3460, 12944
166, 3952, 3481, 13026
167, 3955, 3501, 13108
168, 3959, 3522, 13191
169, 3962, 3543, 13274
170, 3966, 3564, 13356
171, 3969, 3585, 13439
172, 3972, 3606, 13522
173, 3976, 3626, 13605
174, 3979, 3647, 13687
175, 3983, 3668, 13770
176, 3986, 3689, 13854
177, 3990, 3710, 13937
178, 3993, 3731, 14020
179, 3998, 3751, 14103
180, 4002, 3772, 14187
181, 4005, 3793, 14270
182, 4009, 3814, 14354
183, 4012, 3835, 14437
184, 4016, 3856, 14521
185, 4019, 3877, 14605
186, 4023, 3897, 14689
187, 4027, 3918, 14773
188, 4030, 3939, 14857
189, 4034, 3960, 14941
190, 4038, 3981, 15025
191, 4042, 4002, 15109
192, 4045, 4022, 15193
193, 4049, 4043, 15278
194, 4053, 4064, 15362
195, 4057, 4085, 15447
196, 4060, 4106, 15531
197, 4065, 4127, 15616
198, 4069, 4147, 15701
199, 4073, 4168, 15786
200, 4077, 4189, 15871
201, 4081, 4210, 15956
202, 4085, 4231, 16041
203, 4088, 4252, 16126
204, 4092, 4273, 16211
205, 4096, 4293, 16297
206, 4100, 4314, 16382
207, 4104, 4335, 16468
208, 4108, 4356, 16553
209, 4112, 4377, 16639
210, 4116, 4398, 16725
211, 4120, 4418, 16811
212, 4124, 4439, 16897
213, 4128, 4460, 16983
214, 4132, 4481, 17069
215, 4136, 4502, 17155
216, 4140, 4523, 17241
217, 4144, 4543, 17328
218, 4148, 4564, 17414
219, 4154, 4585, 17501
220, 4158, 4606, 17587
221, 4162, 4627, 17674
222, 4166, 4648, 17761
223, 4170, 4669, 17848
224, 4175, 4689, 17935
225, 4179, 4710, 18022
226, 4183, 4731, 18109
227, 4187, 4752, 18196
228, 4191, 4773, 18284
229, 4196, 4794, 18371
230, 4200, 4814, 18459
231, 4204, 4835, 18546
232, 4209, 4856, 18634
233, 4213, 4877, 18722
234, 4218, 4898, 18810
235, 4222, 4919, 18898
236, 4226, 4939, 18986
237, 4231, 4960, 19074
238, 4235, 4981, 19162
239, 4239, 5002, 19251
240, 4244, 5023, 19339
241, 4250, 5044, 19428
242, 4251, 5064, 19514
