%Discharge
%t(seconds), mVcell
0, 4168
1, 3993
2, 3954
3, 3925
4, 3901
5, 3881
6, 3864
7, 3849
8, 3836
9, 3824
10, 3813
11, 3802
12, 3792
13, 3783
14, 3774
15, 3766
16, 3758
17, 3750
18, 3743
19, 3733
20, 3726
21, 3720
22, 3713
23, 3707
24, 3700
25, 3694
26, 3688
27, 3682
28, 3676
29, 3670
30, 3664
31, 3658
32, 3653
33, 3647
34, 3642
35, 3636
36, 3631
37, 3624
38, 3618
39, 3613
40, 3608
41, 3603
42, 3597
43, 3592
44, 3588
45, 3582
46, 3578
47, 3573
48, 3568
49, 3563
50, 3559
51, 3554
52, 3549
53, 3545
54, 3541
55, 3535
56, 3531
57, 3527
58, 3522
59, 3518
60, 3515
61, 3511
62, 3507
63, 3503
64, 3500
65, 3496
66, 3493
67, 3489
68, 3486
69, 3483
70, 3479
71, 3476
72, 3473
73, 3470
74, 3467
75, 3463
76, 3460
77, 3457
78, 3454
79, 3451
80, 3448
81, 3445
82, 3443
83, 3440
84, 3437
85, 3435
86, 3432
87, 3430
88, 3427
89, 3424
90, 3422
91, 3420
92, 3417
93, 3414
94, 3411
95, 3409
96, 3406
97, 3404
98, 3402
99, 3399
100, 3397
101, 3395
102, 3392
103, 3390
104, 3387
105, 3385
106, 3383
107, 3380
108, 3378
109, 3375
110, 3373
111, 3371
112, 3367
113, 3365
114, 3363
115, 3360
116, 3358
117, 3355
118, 3353
119, 3350
120, 3348
121, 3345
122, 3343
123, 3340
124, 3338
125, 3335
126, 3333
127, 3330
128, 3327
129, 3324
130, 3321
131, 3318
132, 3315
133, 3313
134, 3310
135, 3307
136, 3304
137, 3301
138, 3298
139, 3295
140, 3292
141, 3289
142, 3286
143, 3282
144, 3279
145, 3276
146, 3272
147, 3269
148, 3264
149, 3260
150, 3257
151, 3253
152, 3249
153, 3245
154, 3241
155, 3237
156, 3232
157, 3228
158, 3223
159, 3218
160, 3213
161, 3208
162, 3203
163, 3197
164, 3191
165, 3185
166, 3177
167, 3170
168, 3162
169, 3154
170, 3146
171, 3136
172, 3126
173, 3115
174, 3103
175, 3090
176, 3076
177, 3059
178, 3041
179, 3022
180, 3000
181, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 21, 66
1, 3305, 42, 134
2, 3373, 63, 205
3, 3426, 83, 276
4, 3455, 104, 348
5, 3479, 125, 421
6, 3499, 146, 494
7, 3515, 167, 567
8, 3528, 188, 640
9, 3539, 208, 714
10, 3548, 229, 788
11, 3555, 250, 862
12, 3561, 271, 936
13, 3567, 292, 1011
14, 3572, 313, 1085
15, 3576, 333, 1160
16, 3581, 354, 1234
17, 3585, 375, 1309
18, 3590, 396, 1384
19, 3594, 417, 1459
20, 3599, 438, 1534
21, 3603, 459, 1609
22, 3607, 479, 1684
