%Discharge
%t(seconds), mVcell
0, 4179
1, 4009
2, 3967
3, 3938
4, 3914
5, 3894
6, 3877
7, 3861
8, 3848
9, 3831
10, 3820
11, 3809
12, 3799
13, 3790
14, 3781
15, 3772
16, 3764
17, 3756
18, 3748
19, 3741
20, 3734
21, 3726
22, 3720
23, 3713
24, 3706
25, 3699
26, 3693
27, 3684
28, 3678
29, 3672
30, 3666
31, 3659
32, 3653
33, 3647
34, 3642
35, 3636
36, 3630
37, 3624
38, 3619
39, 3613
40, 3608
41, 3602
42, 3597
43, 3591
44, 3586
45, 3579
46, 3574
47, 3569
48, 3564
49, 3559
50, 3554
51, 3549
52, 3545
53, 3540
54, 3535
55, 3531
56, 3527
57, 3522
58, 3518
59, 3514
60, 3510
61, 3506
62, 3502
63, 3498
64, 3492
65, 3489
66, 3485
67, 3481
68, 3478
69, 3474
70, 3471
71, 3467
72, 3464
73, 3461
74, 3458
75, 3454
76, 3451
77, 3448
78, 3445
79, 3442
80, 3439
81, 3436
82, 3433
83, 3429
84, 3427
85, 3424
86, 3421
87, 3418
88, 3416
89, 3413
90, 3410
91, 3408
92, 3405
93, 3402
94, 3400
95, 3397
96, 3395
97, 3392
98, 3389
99, 3387
100, 3383
101, 3381
102, 3378
103, 3376
104, 3373
105, 3371
106, 3368
107, 3366
108, 3363
109, 3361
110, 3358
111, 3356
112, 3353
113, 3350
114, 3348
115, 3345
116, 3343
117, 3340
118, 3337
119, 3334
120, 3331
121, 3328
122, 3326
123, 3323
124, 3320
125, 3317
126, 3314
127, 3312
128, 3309
129, 3306
130, 3303
131, 3300
132, 3297
133, 3293
134, 3290
135, 3287
136, 3284
137, 3280
138, 3276
139, 3272
140, 3269
141, 3265
142, 3262
143, 3258
144, 3254
145, 3250
146, 3246
147, 3242
148, 3237
149, 3233
150, 3229
151, 3224
152, 3219
153, 3214
154, 3209
155, 3203
156, 3195
157, 3189
158, 3182
159, 3175
160, 3167
161, 3159
162, 3150
163, 3140
164, 3130
165, 3118
166, 3106
167, 3092
168, 3077
169, 3061
170, 3043
171, 3024
172, 3003
173, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 21, 65
1, 3272, 42, 133
2, 3333, 63, 202
3, 3375, 83, 273
4, 3409, 104, 344
5, 3437, 125, 415
6, 3460, 146, 487
7, 3481, 167, 560
8, 3499, 188, 633
9, 3514, 208, 706
10, 3527, 229, 780
11, 3538, 250, 853
12, 3548, 271, 927
13, 3556, 292, 1001
14, 3563, 313, 1076
15, 3569, 333, 1150
16, 3575, 354, 1225
17, 3580, 375, 1299
18, 3586, 396, 1374
19, 3591, 417, 1449
20, 3595, 438, 1524
21, 3599, 459, 1599
22, 3603, 479, 1674
23, 3607, 500, 1749
24, 3611, 521, 1824
25, 3615, 542, 1900
26, 3619, 563, 1975
27, 3622, 584, 2050
28, 3626, 604, 2126
29, 3630, 625, 2202
30, 3633, 646, 2277
31, 3637, 667, 2353
32, 3640, 688, 2429
33, 3644, 709, 2505
34, 3647, 729, 2581
35, 3651, 750, 2657
36, 3654, 771, 2733
37, 3658, 792, 2809
38, 3662, 813, 2886
39, 3665, 834, 2962
40, 3668, 855, 3039
41, 3671, 875, 3115
42, 3675, 896, 3192
43, 3678, 917, 3268
44, 3681, 938, 3345
45, 3684, 959, 3422
46, 3687, 980, 3499
47, 3690, 1000, 3576
48, 3693, 1021, 3653
49, 3695, 1042, 3730
50, 3698, 1063, 3807
51, 3701, 1084, 3884
52, 3704, 1105, 3961
53, 3706, 1125, 4038
54, 3709, 1146, 4116
55, 3711, 1167, 4193
56, 3713, 1188, 4270
57, 3716, 1209, 4348
58, 3719, 1230, 4425
59, 3721, 1250, 4503
60, 3723, 1271, 4580
61, 3725, 1292, 4658
62, 3727, 1313, 4736
63, 3729, 1334, 4813
64, 3731, 1355, 4891
65, 3733, 1376, 4969
66, 3734, 1396, 5047
67, 3736, 1417, 5125
68, 3738, 1438, 5203
69, 3740, 1459, 5281
70, 3742, 1480, 5359
71, 3743, 1501, 5437
72, 3745, 1521, 5515
73, 3747, 1542, 5593
74, 3749, 1563, 5671
75, 3750, 1584, 5749
76, 3752, 1605, 5827
77, 3754, 1626, 5905
78, 3756, 1646, 5984
79, 3758, 1667, 6062
80, 3759, 1688, 6140
81, 3761, 1709, 6219
82, 3763, 1730, 6297
83, 3764, 1751, 6376
84, 3766, 1772, 6454
85, 3768, 1792, 6533
86, 3769, 1813, 6611
87, 3771, 1834, 6690
88, 3773, 1855, 6768
89, 3774, 1876, 6847
90, 3776, 1897, 6926
91, 3778, 1917, 7005
92, 3779, 1938, 7083
93, 3781, 1959, 7162
94, 3783, 1980, 7241
95, 3784, 2001, 7320
96, 3787, 2022, 7399
97, 3788, 2042, 7478
98, 3790, 2063, 7557
99, 3792, 2084, 7636
100, 3793, 2105, 7715
101, 3795, 2126, 7794
102, 3797, 2147, 7873
103, 3798, 2168, 7952
104, 3800, 2188, 8031
105, 3802, 2209, 8111
106, 3804, 2230, 8190
107, 3805, 2251, 8269
108, 3807, 2272, 8348
109, 3809, 2293, 8428
110, 3810, 2313, 8507
111, 3812, 2334, 8587
112, 3814, 2355, 8666
113, 3816, 2376, 8746
114, 3818, 2397, 8825
115, 3820, 2418, 8905
116, 3822, 2438, 8985
117, 3824, 2459, 9064
118, 3825, 2480, 9144
119, 3827, 2501, 9224
120, 3829, 2522, 9304
121, 3831, 2543, 9383
122, 3833, 2564, 9463
123, 3835, 2584, 9543
124, 3837, 2605, 9623
125, 3839, 2626, 9703
126, 3841, 2647, 9783
127, 3843, 2668, 9863
128, 3845, 2689, 9944
129, 3847, 2709, 10024
130, 3849, 2730, 10104
131, 3851, 2751, 10184
132, 3853, 2772, 10264
133, 3856, 2793, 10345
134, 3859, 2814, 10425
135, 3861, 2834, 10506
136, 3863, 2855, 10586
137, 3865, 2876, 10667
138, 3868, 2897, 10747
139, 3870, 2918, 10828
140, 3873, 2939, 10909
141, 3875, 2960, 10990
142, 3878, 2980, 11070
143, 3880, 3001, 11151
144, 3883, 3022, 11232
145, 3885, 3043, 11313
146, 3888, 3064, 11394
147, 3891, 3085, 11475
148, 3894, 3105, 11556
149, 3896, 3126, 11638
150, 3899, 3147, 11719
151, 3902, 3168, 11800
152, 3906, 3189, 11882
153, 3909, 3210, 11963
154, 3911, 3230, 12045
155, 3914, 3251, 12126
156, 3918, 3272, 12208
157, 3920, 3293, 12290
158, 3924, 3314, 12371
159, 3927, 3335, 12453
160, 3930, 3356, 12535
161, 3933, 3376, 12617
162, 3936, 3397, 12699
163, 3939, 3418, 12781
164, 3942, 3439, 12863
165, 3946, 3460, 12946
166, 3949, 3481, 13028
167, 3952, 3501, 13110
168, 3956, 3522, 13193
169, 3959, 3543, 13275
170, 3962, 3564, 13358
171, 3966, 3585, 13440
172, 3969, 3606, 13523
173, 3974, 3626, 13606
174, 3977, 3647, 13689
175, 3981, 3668, 13772
176, 3984, 3689, 13855
177, 3988, 3710, 13938
178, 3991, 3731, 14021
179, 3995, 3751, 14104
180, 3998, 3772, 14188
181, 4002, 3793, 14271
182, 4005, 3814, 14355
183, 4009, 3835, 14438
184, 4013, 3856, 14522
185, 4016, 3877, 14606
186, 4020, 3897, 14689
187, 4024, 3918, 14773
188, 4027, 3939, 14857
189, 4031, 3960, 14941
190, 4035, 3981, 15025
191, 4038, 4002, 15109
192, 4042, 4022, 15194
193, 4046, 4043, 15278
194, 4051, 4064, 15362
195, 4055, 4085, 15447
196, 4059, 4106, 15531
197, 4062, 4127, 15616
198, 4066, 4147, 15701
199, 4070, 4168, 15786
200, 4074, 4189, 15871
201, 4078, 4210, 15956
202, 4081, 4231, 16041
203, 4085, 4252, 16126
204, 4089, 4273, 16211
205, 4093, 4293, 16296
206, 4097, 4314, 16382
207, 4101, 4335, 16467
208, 4105, 4356, 16553
209, 4109, 4377, 16638
210, 4113, 4398, 16724
211, 4117, 4418, 16810
212, 4121, 4439, 16896
213, 4126, 4460, 16982
214, 4130, 4481, 17068
215, 4134, 4502, 17154
216, 4138, 4523, 17240
217, 4142, 4543, 17327
218, 4146, 4564, 17413
219, 4150, 4585, 17499
220, 4155, 4606, 17586
221, 4158, 4627, 17673
222, 4163, 4648, 17760
223, 4167, 4669, 17846
224, 4171, 4689, 17933
225, 4175, 4710, 18020
226, 4179, 4731, 18107
227, 4184, 4752, 18195
228, 4188, 4773, 18282
229, 4192, 4794, 18369
230, 4197, 4814, 18457
231, 4201, 4835, 18544
232, 4206, 4856, 18632
233, 4211, 4877, 18720
234, 4215, 4898, 18808
235, 4219, 4919, 18895
236, 4224, 4939, 18984
237, 4228, 4960, 19072
238, 4233, 4981, 19160
239, 4237, 5002, 19248
240, 4241, 5023, 19337
241, 4246, 5044, 19425
242, 4250, 5065, 19514
