%Discharge
%t(seconds), mVcell
0, 4202
1, 4006
2, 3962
3, 3932
4, 3908
5, 3888
6, 3870
7, 3855
8, 3836
9, 3824
10, 3813
11, 3802
12, 3792
13, 3783
14, 3774
15, 3765
16, 3757
17, 3749
18, 3741
19, 3734
20, 3727
21, 3720
22, 3713
23, 3706
24, 3699
25, 3693
26, 3684
27, 3678
28, 3671
29, 3665
30, 3659
31, 3653
32, 3647
33, 3641
34, 3635
35, 3629
36, 3624
37, 3618
38, 3613
39, 3607
40, 3602
41, 3596
42, 3591
43, 3586
44, 3579
45, 3573
46, 3568
47, 3563
48, 3559
49, 3554
50, 3549
51, 3544
52, 3539
53, 3535
54, 3531
55, 3526
56, 3522
57, 3517
58, 3514
59, 3509
60, 3505
61, 3501
62, 3497
63, 3492
64, 3488
65, 3485
66, 3481
67, 3478
68, 3474
69, 3471
70, 3467
71, 3464
72, 3461
73, 3457
74, 3454
75, 3451
76, 3448
77, 3445
78, 3442
79, 3439
80, 3436
81, 3432
82, 3429
83, 3427
84, 3424
85, 3421
86, 3418
87, 3416
88, 3413
89, 3410
90, 3408
91, 3405
92, 3403
93, 3400
94, 3397
95, 3395
96, 3392
97, 3390
98, 3387
99, 3384
100, 3381
101, 3379
102, 3376
103, 3374
104, 3371
105, 3369
106, 3366
107, 3363
108, 3361
109, 3358
110, 3356
111, 3353
112, 3351
113, 3348
114, 3346
115, 3343
116, 3340
117, 3338
118, 3335
119, 3331
120, 3329
121, 3326
122, 3323
123, 3321
124, 3318
125, 3315
126, 3312
127, 3309
128, 3306
129, 3303
130, 3300
131, 3297
132, 3294
133, 3290
134, 3287
135, 3284
136, 3281
137, 3276
138, 3273
139, 3269
140, 3266
141, 3262
142, 3258
143, 3254
144, 3251
145, 3247
146, 3242
147, 3238
148, 3234
149, 3229
150, 3225
151, 3220
152, 3215
153, 3210
154, 3204
155, 3197
156, 3191
157, 3185
158, 3178
159, 3171
160, 3163
161, 3154
162, 3145
163, 3135
164, 3125
165, 3113
166, 3100
167, 3086
168, 3071
169, 3054
170, 3036
171, 3016
172, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3121, 21, 65
1, 3296, 42, 134
2, 3354, 63, 204
3, 3395, 83, 274
4, 3427, 104, 346
5, 3453, 125, 418
6, 3476, 146, 490
7, 3495, 167, 563
8, 3512, 188, 636
9, 3525, 208, 710
10, 3537, 229, 783
11, 3547, 250, 857
12, 3555, 271, 931
13, 3562, 292, 1006
14, 3569, 313, 1080
15, 3574, 333, 1155
16, 3579, 354, 1229
17, 3584, 375, 1304
18, 3588, 396, 1379
19, 3593, 417, 1454
20, 3597, 438, 1528
21, 3601, 459, 1604
22, 3607, 479, 1679
23, 3611, 500, 1754
24, 3615, 521, 1829
25, 3618, 542, 1905
26, 3622, 563, 1980
27, 3626, 584, 2056
28, 3630, 604, 2131
29, 3633, 625, 2207
30, 3637, 646, 2283
31, 3640, 667, 2359
32, 3644, 688, 2435
33, 3648, 709, 2511
34, 3651, 729, 2587
35, 3655, 750, 2663
36, 3658, 771, 2739
37, 3661, 792, 2816
38, 3665, 813, 2892
39, 3668, 834, 2968
40, 3672, 855, 3045
41, 3675, 875, 3122
42, 3679, 896, 3198
43, 3682, 917, 3275
44, 3685, 938, 3352
45, 3688, 959, 3429
46, 3691, 980, 3506
47, 3694, 1000, 3583
48, 3696, 1021, 3660
49, 3699, 1042, 3737
50, 3702, 1063, 3814
51, 3704, 1084, 3891
52, 3707, 1105, 3968
53, 3709, 1125, 4046
54, 3712, 1146, 4123
55, 3714, 1167, 4200
56, 3716, 1188, 4278
57, 3719, 1209, 4355
58, 3721, 1230, 4433
59, 3723, 1250, 4510
60, 3725, 1271, 4588
61, 3727, 1292, 4666
62, 3730, 1313, 4744
63, 3732, 1334, 4821
64, 3734, 1355, 4899
65, 3735, 1376, 4977
66, 3737, 1396, 5055
67, 3739, 1417, 5133
68, 3741, 1438, 5211
69, 3743, 1459, 5289
70, 3744, 1480, 5367
71, 3746, 1501, 5445
72, 3748, 1521, 5523
73, 3750, 1542, 5601
74, 3751, 1563, 5679
75, 3753, 1584, 5758
76, 3755, 1605, 5836
77, 3756, 1626, 5914
78, 3758, 1646, 5992
79, 3760, 1667, 6071
80, 3762, 1688, 6149
81, 3763, 1709, 6228
82, 3765, 1730, 6306
83, 3767, 1751, 6385
84, 3768, 1772, 6463
85, 3770, 1792, 6542
86, 3772, 1813, 6620
87, 3773, 1834, 6699
88, 3775, 1855, 6778
89, 3777, 1876, 6856
90, 3778, 1897, 6935
91, 3780, 1917, 7014
92, 3782, 1938, 7093
93, 3783, 1959, 7172
94, 3785, 1980, 7250
95, 3787, 2001, 7329
96, 3788, 2022, 7408
97, 3790, 2042, 7487
98, 3791, 2063, 7566
99, 3793, 2084, 7645
100, 3795, 2105, 7724
101, 3796, 2126, 7804
102, 3799, 2147, 7883
103, 3800, 2168, 7962
104, 3802, 2188, 8041
105, 3804, 2209, 8120
106, 3806, 2230, 8200
107, 3807, 2251, 8279
108, 3809, 2272, 8359
109, 3810, 2293, 8438
110, 3812, 2313, 8517
111, 3814, 2334, 8597
112, 3816, 2355, 8676
113, 3817, 2376, 8756
114, 3819, 2397, 8836
115, 3821, 2418, 8915
116, 3823, 2438, 8995
117, 3825, 2459, 9075
118, 3826, 2480, 9154
119, 3828, 2501, 9234
120, 3831, 2522, 9314
121, 3833, 2543, 9394
122, 3835, 2564, 9474
123, 3836, 2584, 9554
124, 3838, 2605, 9634
125, 3840, 2626, 9714
126, 3842, 2647, 9794
127, 3844, 2668, 9874
128, 3846, 2689, 9954
129, 3848, 2709, 10034
130, 3850, 2730, 10114
131, 3853, 2751, 10195
132, 3855, 2772, 10275
133, 3857, 2793, 10356
