%Discharge
%t(seconds), mVcell
0, 4251
1, 4004
2, 3967
3, 3940
4, 3918
5, 3900
6, 3884
7, 3869
8, 3856
9, 3845
10, 3834
11, 3824
12, 3814
13, 3805
14, 3797
15, 3788
16, 3780
17, 3773
18, 3765
19, 3758
20, 3749
21, 3742
22, 3735
23, 3728
24, 3722
25, 3715
26, 3709
27, 3703
28, 3697
29, 3690
30, 3684
31, 3679
32, 3673
33, 3667
34, 3661
35, 3655
36, 3649
37, 3644
38, 3636
39, 3631
40, 3625
41, 3620
42, 3614
43, 3609
44, 3604
45, 3599
46, 3593
47, 3588
48, 3583
49, 3578
50, 3573
51, 3568
52, 3564
53, 3559
54, 3554
55, 3550
56, 3544
57, 3539
58, 3535
59, 3531
60, 3526
61, 3522
62, 3518
63, 3514
64, 3511
65, 3507
66, 3503
67, 3499
68, 3496
69, 3492
70, 3488
71, 3485
72, 3481
73, 3478
74, 3475
75, 3472
76, 3467
77, 3464
78, 3461
79, 3458
80, 3455
81, 3452
82, 3450
83, 3447
84, 3444
85, 3441
86, 3438
87, 3436
88, 3433
89, 3430
90, 3428
91, 3425
92, 3422
93, 3420
94, 3416
95, 3414
96, 3411
97, 3409
98, 3406
99, 3404
100, 3401
101, 3399
102, 3396
103, 3394
104, 3391
105, 3389
106, 3386
107, 3384
108, 3381
109, 3379
110, 3377
111, 3374
112, 3371
113, 3368
114, 3366
115, 3363
116, 3361
117, 3358
118, 3356
119, 3353
120, 3351
121, 3348
122, 3346
123, 3343
124, 3341
125, 3338
126, 3336
127, 3333
128, 3330
129, 3328
130, 3325
131, 3321
132, 3318
133, 3316
134, 3313
135, 3310
136, 3307
137, 3304
138, 3301
139, 3298
140, 3295
141, 3291
142, 3288
143, 3285
144, 3282
145, 3278
146, 3275
147, 3271
148, 3267
149, 3262
150, 3258
151, 3255
152, 3250
153, 3246
154, 3242
155, 3237
156, 3233
157, 3228
158, 3223
159, 3217
160, 3212
161, 3206
162, 3200
163, 3193
164, 3186
165, 3179
166, 3170
167, 3158
168, 3148
169, 3137
170, 3126
171, 3113
172, 3098
173, 3083
174, 3066
175, 3047
176, 3027
177, 3004
178, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3194, 1, 3
1, 3244, 22, 70
2, 3312, 43, 139
3, 3359, 63, 209
4, 3394, 84, 280
5, 3422, 105, 351
6, 3446, 126, 423
7, 3468, 147, 495
8, 3486, 168, 568
9, 3507, 188, 641
10, 3520, 209, 715
11, 3531, 230, 788
12, 3541, 251, 862
13, 3549, 272, 936
14, 3556, 293, 1010
15, 3562, 313, 1084
16, 3567, 334, 1159
17, 3572, 355, 1233
18, 3576, 376, 1308
19, 3580, 397, 1382
20, 3584, 418, 1457
21, 3588, 439, 1532
22, 3592, 459, 1607
23, 3596, 480, 1681
24, 3600, 501, 1757
25, 3603, 522, 1832
26, 3607, 543, 1907
27, 3610, 564, 1982
28, 3614, 584, 2057
29, 3617, 605, 2133
30, 3621, 626, 2208
31, 3625, 647, 2284
32, 3629, 668, 2359
33, 3632, 689, 2435
34, 3636, 709, 2511
35, 3639, 730, 2587
36, 3642, 751, 2663
37, 3646, 772, 2739
38, 3649, 793, 2815
39, 3652, 814, 2891
40, 3655, 834, 2967
41, 3658, 855, 3043
42, 3661, 876, 3119
43, 3665, 897, 3196
44, 3668, 918, 3272
45, 3671, 939, 3349
46, 3674, 960, 3425
47, 3677, 980, 3502
48, 3679, 1001, 3579
49, 3682, 1022, 3655
50, 3686, 1043, 3732
51, 3689, 1064, 3809
52, 3692, 1085, 3886
53, 3694, 1105, 3963
54, 3697, 1126, 4040
55, 3699, 1147, 4117
56, 3702, 1168, 4194
57, 3704, 1189, 4272
58, 3706, 1210, 4349
59, 3709, 1230, 4426
60, 3711, 1251, 4503
61, 3713, 1272, 4581
62, 3715, 1293, 4658
63, 3717, 1314, 4736
64, 3719, 1335, 4813
65, 3721, 1356, 4891
66, 3723, 1376, 4968
67, 3725, 1397, 5046
68, 3726, 1418, 5124
69, 3729, 1439, 5201
70, 3731, 1460, 5279
71, 3732, 1481, 5357
72, 3734, 1501, 5435
73, 3736, 1522, 5513
74, 3737, 1543, 5591
75, 3739, 1564, 5668
76, 3741, 1585, 5746
77, 3742, 1606, 5824
78, 3744, 1626, 5902
79, 3745, 1647, 5981
80, 3747, 1668, 6059
81, 3749, 1689, 6137
82, 3750, 1710, 6215
83, 3752, 1731, 6293
84, 3753, 1752, 6371
85, 3755, 1772, 6450
86, 3757, 1793, 6528
87, 3759, 1814, 6606
88, 3760, 1835, 6685
89, 3762, 1856, 6763
90, 3763, 1877, 6841
91, 3765, 1897, 6920
92, 3766, 1918, 6998
93, 3768, 1939, 7077
94, 3770, 1960, 7155
95, 3771, 1981, 7234
96, 3773, 2002, 7313
97, 3775, 2022, 7391
98, 3776, 2043, 7470
99, 3778, 2064, 7549
100, 3779, 2085, 7628
101, 3781, 2106, 7706
102, 3783, 2127, 7785
103, 3784, 2148, 7864
104, 3786, 2168, 7943
105, 3787, 2189, 8022
106, 3789, 2210, 8101
107, 3791, 2231, 8180
108, 3793, 2252, 8259
109, 3794, 2273, 8338
110, 3796, 2293, 8417
111, 3798, 2314, 8496
112, 3799, 2335, 8575
113, 3801, 2356, 8655
114, 3803, 2377, 8734
115, 3804, 2398, 8813
116, 3806, 2418, 8893
117, 3808, 2439, 8972
118, 3810, 2460, 9051
119, 3811, 2481, 9131
120, 3813, 2502, 9210
121, 3815, 2523, 9290
122, 3817, 2544, 9369
123, 3818, 2564, 9449
124, 3820, 2585, 9528
125, 3822, 2606, 9608
126, 3824, 2627, 9688
127, 3826, 2648, 9768
128, 3828, 2669, 9847
129, 3830, 2689, 9927
130, 3832, 2710, 10007
131, 3834, 2731, 10087
132, 3836, 2752, 10167
133, 3838, 2773, 10247
134, 3840, 2794, 10327
135, 3842, 2814, 10407
136, 3844, 2835, 10487
137, 3846, 2856, 10567
138, 3848, 2877, 10647
139, 3850, 2898, 10728
140, 3852, 2919, 10808
141, 3855, 2940, 10888
142, 3857, 2960, 10969
143, 3859, 2981, 11049
144, 3862, 3002, 11130
145, 3864, 3023, 11210
146, 3867, 3044, 11291
147, 3870, 3065, 11371
148, 3872, 3085, 11452
149, 3875, 3106, 11533
150, 3877, 3127, 11614
151, 3880, 3148, 11695
152, 3883, 3169, 11775
153, 3885, 3190, 11856
154, 3888, 3210, 11937
155, 3891, 3231, 12019
156, 3894, 3252, 12100
157, 3896, 3273, 12181
158, 3899, 3294, 12262
159, 3902, 3315, 12344
160, 3905, 3335, 12425
161, 3908, 3356, 12506
162, 3911, 3377, 12588
163, 3914, 3398, 12669
164, 3918, 3419, 12751
165, 3921, 3440, 12833
166, 3924, 3461, 12915
167, 3927, 3481, 12996
168, 3930, 3502, 13078
169, 3933, 3523, 13160
170, 3937, 3544, 13242
171, 3940, 3565, 13325
172, 3943, 3586, 13407
173, 3946, 3606, 13489
174, 3950, 3627, 13571
175, 3953, 3648, 13654
176, 3956, 3669, 13736
177, 3959, 3690, 13819
178, 3963, 3711, 13901
179, 3966, 3731, 13984
180, 3970, 3752, 14067
