%Discharge
%t(seconds), mVcell
0, 4172
1, 4004
2, 3965
3, 3936
4, 3913
5, 3893
6, 3876
7, 3861
8, 3847
9, 3835
10, 3824
11, 3813
12, 3803
13, 3793
14, 3784
15, 3773
16, 3765
17, 3757
18, 3749
19, 3742
20, 3734
21, 3727
22, 3720
23, 3713
24, 3707
25, 3700
26, 3694
27, 3687
28, 3681
29, 3675
30, 3668
31, 3662
32, 3656
33, 3648
34, 3642
35, 3637
36, 3631
37, 3625
38, 3620
39, 3614
40, 3608
41, 3603
42, 3598
43, 3592
44, 3587
45, 3582
46, 3577
47, 3572
48, 3566
49, 3562
50, 3557
51, 3552
52, 3547
53, 3541
54, 3536
55, 3532
56, 3527
57, 3523
58, 3519
59, 3515
60, 3511
61, 3507
62, 3502
63, 3498
64, 3495
65, 3491
66, 3487
67, 3483
68, 3480
69, 3476
70, 3472
71, 3468
72, 3465
73, 3461
74, 3458
75, 3455
76, 3452
77, 3449
78, 3446
79, 3443
80, 3440
81, 3437
82, 3434
83, 3431
84, 3428
85, 3425
86, 3423
87, 3420
88, 3417
89, 3414
90, 3411
91, 3408
92, 3406
93, 3403
94, 3400
95, 3398
96, 3395
97, 3393
98, 3390
99, 3387
100, 3385
101, 3382
102, 3380
103, 3377
104, 3375
105, 3372
106, 3370
107, 3367
108, 3364
109, 3361
110, 3359
111, 3356
112, 3354
113, 3351
114, 3349
115, 3346
116, 3343
117, 3341
118, 3338
119, 3336
120, 3333
121, 3330
122, 3327
123, 3325
124, 3322
125, 3319
126, 3315
127, 3312
128, 3309
129, 3306
130, 3303
131, 3300
132, 3297
133, 3294
134, 3291
135, 3288
136, 3285
137, 3281
138, 3278
139, 3275
140, 3271
141, 3268
142, 3264
143, 3260
144, 3256
145, 3251
146, 3247
147, 3243
148, 3239
149, 3234
150, 3230
151, 3225
152, 3220
153, 3215
154, 3210
155, 3204
156, 3198
157, 3193
158, 3186
159, 3179
160, 3172
161, 3164
162, 3155
163, 3142
164, 3132
165, 3120
166, 3108
167, 3095
168, 3080
169, 3064
170, 3046
171, 3027
172, 3006
173, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3208, 1, 3
1, 3259, 22, 71
2, 3326, 43, 140
3, 3371, 63, 210
4, 3405, 84, 281
5, 3434, 105, 353
6, 3465, 126, 425
7, 3485, 147, 498
8, 3503, 168, 571
9, 3517, 188, 644
10, 3530, 209, 717
11, 3541, 230, 791
12, 3550, 251, 865
13, 3558, 272, 939
14, 3565, 293, 1014
15, 3571, 313, 1088
16, 3576, 334, 1163
17, 3581, 355, 1237
18, 3586, 376, 1312
19, 3590, 397, 1387
20, 3595, 418, 1462
21, 3599, 439, 1537
22, 3603, 459, 1612
23, 3607, 480, 1687
24, 3611, 501, 1762
25, 3614, 522, 1838
26, 3620, 543, 1913
27, 3623, 564, 1989
28, 3627, 584, 2064
29, 3631, 605, 2140
30, 3634, 626, 2216
31, 3638, 647, 2291
32, 3641, 668, 2367
33, 3645, 689, 2443
34, 3648, 709, 2519
35, 3652, 730, 2595
36, 3655, 751, 2672
37, 3659, 772, 2748
38, 3662, 793, 2824
39, 3665, 814, 2901
40, 3668, 835, 2977
41, 3672, 855, 3054
42, 3675, 876, 3130
43, 3678, 897, 3207
44, 3682, 918, 3284
45, 3685, 939, 3360
46, 3688, 960, 3437
47, 3691, 980, 3514
48, 3694, 1001, 3591
49, 3696, 1022, 3668
50, 3699, 1043, 3745
51, 3702, 1064, 3822
52, 3704, 1085, 3900
53, 3707, 1105, 3977
54, 3709, 1126, 4054
55, 3712, 1147, 4132
56, 3714, 1168, 4209
57, 3716, 1189, 4286
58, 3718, 1210, 4364
59, 3721, 1230, 4441
60, 3723, 1251, 4519
61, 3725, 1272, 4597
62, 3727, 1293, 4674
63, 3729, 1314, 4752
64, 3731, 1335, 4830
65, 3733, 1356, 4908
66, 3735, 1376, 4985
67, 3737, 1397, 5063
68, 3739, 1418, 5141
69, 3740, 1439, 5219
70, 3742, 1460, 5297
71, 3744, 1481, 5375
72, 3746, 1501, 5453
73, 3747, 1522, 5531
74, 3749, 1543, 5610
75, 3751, 1564, 5688
76, 3752, 1585, 5766
77, 3754, 1606, 5844
78, 3756, 1626, 5922
79, 3758, 1647, 6001
80, 3759, 1668, 6079
81, 3762, 1689, 6157
82, 3763, 1710, 6236
83, 3765, 1731, 6314
84, 3767, 1752, 6393
85, 3768, 1772, 6471
86, 3770, 1793, 6550
87, 3772, 1814, 6629
88, 3773, 1835, 6707
89, 3775, 1856, 6786
90, 3777, 1877, 6865
91, 3778, 1897, 6943
92, 3780, 1918, 7022
93, 3782, 1939, 7101
94, 3783, 1960, 7180
95, 3785, 1981, 7259
96, 3787, 2002, 7338
97, 3788, 2022, 7417
98, 3790, 2043, 7496
99, 3791, 2064, 7575
100, 3794, 2085, 7654
101, 3796, 2106, 7733
102, 3797, 2127, 7812
103, 3799, 2148, 7891
104, 3801, 2168, 7970
105, 3802, 2189, 8050
106, 3804, 2210, 8129
107, 3806, 2231, 8208
108, 3808, 2252, 8288
109, 3809, 2273, 8367
110, 3811, 2293, 8446
111, 3813, 2314, 8526
112, 3815, 2335, 8605
113, 3816, 2356, 8685
114, 3818, 2377, 8764
115, 3820, 2398, 8844
116, 3822, 2418, 8924
117, 3824, 2439, 9003
118, 3826, 2460, 9083
119, 3828, 2481, 9163
120, 3830, 2502, 9243
121, 3832, 2523, 9323
122, 3834, 2544, 9403
123, 3836, 2564, 9482
124, 3838, 2585, 9562
125, 3840, 2606, 9642
126, 3841, 2627, 9723
127, 3844, 2648, 9803
128, 3846, 2669, 9883
129, 3848, 2689, 9963
130, 3850, 2710, 10043
131, 3852, 2731, 10124
132, 3854, 2752, 10204
133, 3857, 2773, 10284
134, 3859, 2794, 10365
135, 3861, 2814, 10445
136, 3863, 2835, 10526
137, 3867, 2856, 10606
138, 3869, 2877, 10687
139, 3871, 2898, 10768
140, 3874, 2919, 10848
141, 3876, 2940, 10929
142, 3879, 2960, 11010
143, 3881, 2981, 11091
144, 3884, 3002, 11172
145, 3886, 3023, 11253
146, 3889, 3044, 11334
147, 3892, 3065, 11415
148, 3895, 3085, 11496
149, 3897, 3106, 11577
150, 3900, 3127, 11659
151, 3903, 3148, 11740
152, 3906, 3169, 11821
153, 3909, 3190, 11903
154, 3912, 3210, 11984
155, 3916, 3231, 12066
156, 3919, 3252, 12148
157, 3922, 3273, 12229
158, 3925, 3294, 12311
159, 3928, 3315, 12393
160, 3931, 3336, 12475
161, 3934, 3356, 12557
162, 3937, 3377, 12639
163, 3940, 3398, 12721
164, 3944, 3419, 12803
165, 3947, 3440, 12886
166, 3950, 3461, 12968
167, 3954, 3481, 13050
168, 3957, 3502, 13133
169, 3960, 3523, 13215
170, 3964, 3544, 13298
171, 3967, 3565, 13381
172, 3970, 3586, 13463
173, 3975, 3606, 13546
174, 3978, 3627, 13629
175, 3982, 3648, 13712
176, 3986, 3669, 13795
177, 3989, 3690, 13878
178, 3992, 3711, 13962
179, 3996, 3731, 14045
180, 4000, 3752, 14128
181, 4003, 3773, 14212
182, 4007, 3794, 14295
183, 4010, 3815, 14379
184, 4014, 3836, 14462
185, 4018, 3857, 14546
186, 4021, 3877, 14630
187, 4025, 3898, 14714
188, 4029, 3919, 14798
189, 4032, 3940, 14882
190, 4036, 3961, 14966
191, 4040, 3982, 15050
192, 4043, 4002, 15134
193, 4047, 4023, 15219
194, 4051, 4044, 15303
195, 4056, 4065, 15388
196, 4060, 4086, 15472
197, 4064, 4107, 15557
198, 4067, 4127, 15642
199, 4071, 4148, 15727
200, 4075, 4169, 15812
201, 4079, 4190, 15897
202, 4083, 4211, 15982
203, 4087, 4232, 16067
204, 4090, 4253, 16152
205, 4095, 4273, 16237
206, 4098, 4294, 16323
207, 4102, 4315, 16408
208, 4106, 4336, 16494
209, 4110, 4357, 16580
210, 4114, 4378, 16665
211, 4118, 4398, 16751
212, 4122, 4419, 16837
213, 4127, 4440, 16923
214, 4131, 4461, 17009
215, 4136, 4482, 17095
216, 4140, 4503, 17182
217, 4144, 4523, 17268
218, 4148, 4544, 17354
219, 4152, 4565, 17441
220, 4156, 4586, 17528
221, 4160, 4607, 17614
222, 4164, 4628, 17701
223, 4168, 4649, 17788
224, 4173, 4669, 17875
225, 4177, 4690, 17962
226, 4181, 4711, 18049
227, 4185, 4732, 18136
228, 4189, 4753, 18224
229, 4194, 4774, 18311
230, 4198, 4794, 18399
231, 4202, 4815, 18486
232, 4207, 4836, 18574
233, 4212, 4857, 18662
234, 4217, 4878, 18749
235, 4221, 4899, 18837
236, 4225, 4919, 18926
237, 4230, 4940, 19014
238, 4234, 4961, 19102
239, 4238, 4982, 19190
240, 4243, 5003, 19279
241, 4247, 5024, 19367
242, 4252, 5044, 19455
