%Discharge
%t(seconds), mVcell
0, 4166
1, 3988
2, 3946
3, 3916
4, 3891
5, 3870
6, 3852
7, 3836
8, 3821
9, 3808
10, 3796
11, 3784
12, 3773
13, 3760
14, 3750
15, 3741
16, 3733
17, 3724
18, 3716
19, 3708
20, 3701
21, 3693
22, 3686
23, 3679
24, 3672
25, 3665
26, 3659
27, 3652
28, 3646
29, 3639
30, 3633
31, 3627
32, 3619
33, 3613
34, 3607
35, 3601
36, 3595
37, 3590
38, 3584
39, 3579
40, 3573
41, 3568
42, 3563
43, 3557
44, 3552
45, 3547
46, 3542
47, 3537
48, 3532
49, 3526
50, 3521
51, 3517
52, 3513
53, 3508
54, 3504
55, 3499
56, 3495
57, 3491
58, 3487
59, 3483
60, 3479
61, 3475
62, 3471
63, 3468
64, 3464
65, 3460
66, 3457
67, 3453
68, 3450
69, 3445
70, 3442
71, 3439
72, 3436
73, 3433
74, 3429
75, 3426
76, 3423
77, 3420
78, 3417
79, 3414
80, 3411
81, 3409
82, 3406
83, 3403
84, 3400
85, 3397
86, 3395
87, 3391
88, 3388
89, 3385
90, 3383
91, 3380
92, 3377
93, 3375
94, 3372
95, 3370
96, 3367
97, 3364
98, 3362
99, 3359
100, 3356
101, 3354
102, 3351
103, 3348
104, 3346
105, 3342
106, 3339
107, 3336
108, 3334
109, 3331
110, 3328
111, 3325
112, 3322
113, 3320
114, 3317
115, 3314
116, 3311
117, 3308
118, 3305
119, 3302
120, 3299
121, 3296
122, 3292
123, 3288
124, 3285
125, 3282
126, 3278
127, 3275
128, 3272
129, 3268
130, 3265
131, 3261
132, 3257
133, 3254
134, 3250
135, 3246
136, 3242
137, 3238
138, 3234
139, 3230
140, 3225
141, 3221
142, 3216
143, 3210
144, 3205
145, 3200
146, 3194
147, 3189
148, 3183
149, 3177
150, 3171
151, 3164
152, 3157
153, 3149
154, 3141
155, 3132
156, 3123
157, 3112
158, 3101
159, 3089
160, 3071
161, 3057
162, 3041
163, 3023
164, 3004
165, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3099, 2, 5
1, 3303, 22, 74
2, 3366, 43, 144
3, 3407, 64, 215
4, 3440, 85, 287
5, 3467, 106, 359
6, 3489, 127, 432
7, 3508, 148, 505
8, 3524, 168, 578
9, 3538, 189, 652
10, 3549, 210, 726
11, 3559, 231, 800
12, 3567, 252, 875
13, 3576, 273, 949
14, 3582, 293, 1024
15, 3588, 314, 1098
16, 3593, 335, 1173
17, 3598, 356, 1248
18, 3603, 377, 1323
19, 3608, 398, 1399
20, 3612, 418, 1474
21, 3617, 439, 1549
22, 3621, 460, 1625
23, 3625, 481, 1700
24, 3629, 502, 1776
25, 3633, 523, 1852
26, 3638, 544, 1928
27, 3642, 564, 2003
28, 3645, 585, 2079
29, 3649, 606, 2155
30, 3653, 627, 2232
31, 3658, 648, 2308
32, 3662, 669, 2384
33, 3665, 689, 2461
34, 3669, 710, 2537
35, 3672, 731, 2614
36, 3676, 752, 2690
37, 3679, 773, 2767
38, 3683, 794, 2844
39, 3686, 814, 2920
40, 3689, 835, 2997
41, 3693, 856, 3074
42, 3696, 877, 3151
43, 3699, 898, 3228
44, 3702, 919, 3306
45, 3705, 940, 3383
46, 3708, 960, 3460
47, 3710, 981, 3537
48, 3713, 1002, 3615
49, 3716, 1023, 3692
50, 3719, 1044, 3770
51, 3721, 1065, 3847
52, 3724, 1085, 3925
53, 3726, 1106, 4003
54, 3728, 1127, 4080
55, 3731, 1148, 4158
56, 3733, 1169, 4236
57, 3735, 1190, 4314
58, 3737, 1210, 4391
59, 3739, 1231, 4469
60, 3741, 1252, 4547
61, 3743, 1273, 4625
62, 3745, 1294, 4703
63, 3747, 1315, 4782
64, 3749, 1336, 4860
65, 3751, 1356, 4938
66, 3753, 1377, 5016
67, 3755, 1398, 5094
68, 3756, 1419, 5173
69, 3759, 1440, 5251
70, 3761, 1461, 5329
71, 3763, 1481, 5408
72, 3764, 1502, 5486
73, 3766, 1523, 5565
74, 3768, 1544, 5643
75, 3770, 1565, 5722
76, 3772, 1586, 5800
77, 3773, 1606, 5879
78, 3775, 1627, 5958
79, 3777, 1648, 6036
80, 3779, 1669, 6115
81, 3780, 1690, 6194
82, 3782, 1711, 6273
83, 3784, 1731, 6352
84, 3786, 1752, 6431
85, 3787, 1773, 6510
86, 3789, 1794, 6589
87, 3791, 1815, 6668
88, 3793, 1836, 6747
89, 3795, 1857, 6826
90, 3797, 1877, 6905
91, 3798, 1898, 6984
92, 3800, 1919, 7063
93, 3802, 1940, 7142
94, 3804, 1961, 7222
95, 3805, 1982, 7301
96, 3807, 2002, 7380
97, 3809, 2023, 7460
98, 3811, 2044, 7539
99, 3812, 2065, 7619
100, 3814, 2086, 7698
