%Discharge
%t(seconds), mVcell
0, 4250
1, 4005
2, 3950
3, 3921
4, 3898
5, 3878
6, 3861
7, 3846
8, 3832
9, 3819
10, 3807
11, 3796
12, 3785
13, 3776
14, 3766
15, 3757
16, 3749
17, 3740
18, 3732
19, 3725
20, 3715
21, 3707
22, 3700
23, 3693
24, 3686
25, 3680
26, 3673
27, 3666
28, 3660
29, 3654
30, 3648
31, 3641
32, 3635
33, 3629
34, 3624
35, 3618
36, 3612
37, 3606
38, 3598
39, 3595
40, 3587
41, 3582
42, 3577
43, 3571
44, 3566
45, 3561
46, 3556
47, 3551
48, 3546
49, 3541
50, 3536
51, 3531
52, 3527
53, 3522
54, 3518
55, 3513
56, 3509
57, 3505
58, 3499
59, 3495
60, 3491
61, 3487
62, 3483
63, 3479
64, 3475
65, 3471
66, 3468
67, 3464
68, 3461
69, 3457
70, 3454
71, 3450
72, 3447
73, 3444
74, 3440
75, 3437
76, 3433
77, 3430
78, 3427
79, 3424
80, 3421
81, 3418
82, 3415
83, 3412
84, 3409
85, 3407
86, 3404
87, 3401
88, 3398
89, 3396
90, 3393
91, 3390
92, 3388
93, 3385
94, 3381
95, 3379
96, 3376
97, 3373
98, 3371
99, 3368
100, 3366
101, 3363
102, 3360
103, 3358
104, 3355
105, 3352
106, 3350
107, 3347
108, 3344
109, 3342
110, 3339
111, 3336
112, 3333
113, 3331
114, 3327
115, 3324
116, 3321
117, 3318
118, 3316
119, 3313
120, 3310
121, 3307
122, 3304
123, 3301
124, 3298
125, 3294
126, 3291
127, 3288
128, 3285
129, 3282
130, 3278
131, 3274
132, 3270
133, 3267
134, 3263
135, 3260
136, 3256
137, 3252
138, 3248
139, 3244
140, 3240
141, 3236
142, 3232
143, 3227
144, 3223
145, 3218
146, 3213
147, 3208
148, 3203
149, 3196
150, 3190
151, 3184
152, 3178
153, 3171
154, 3164
155, 3156
156, 3148
157, 3139
158, 3129
159, 3119
160, 3108
161, 3096
162, 3083
163, 3068
164, 3052
165, 3036
166, 3017
167, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3163, 21, 66
1, 3275, 42, 134
2, 3342, 63, 204
3, 3385, 83, 274
4, 3429, 104, 346
5, 3455, 125, 418
6, 3478, 146, 490
7, 3498, 167, 563
8, 3515, 188, 637
9, 3529, 208, 710
10, 3541, 229, 784
11, 3552, 250, 858
12, 3560, 271, 932
13, 3568, 292, 1006
14, 3575, 313, 1081
15, 3581, 333, 1156
16, 3586, 354, 1230
17, 3591, 375, 1305
18, 3596, 396, 1380
19, 3601, 417, 1455
20, 3605, 438, 1530
21, 3610, 459, 1606
22, 3615, 479, 1681
23, 3619, 500, 1756
24, 3624, 521, 1832
25, 3628, 542, 1907
26, 3631, 563, 1983
27, 3635, 584, 2059
28, 3639, 604, 2135
29, 3643, 625, 2211
30, 3647, 646, 2287
31, 3650, 667, 2363
32, 3654, 688, 2439
33, 3657, 709, 2515
34, 3661, 729, 2591
35, 3664, 750, 2668
36, 3668, 771, 2744
37, 3671, 792, 2821
38, 3674, 813, 2897
39, 3678, 834, 2974
40, 3681, 855, 3051
41, 3685, 875, 3127
42, 3688, 896, 3204
43, 3691, 917, 3281
44, 3695, 938, 3358
45, 3697, 959, 3435
46, 3700, 980, 3512
47, 3703, 1000, 3590
48, 3706, 1021, 3667
49, 3708, 1042, 3744
50, 3711, 1063, 3821
51, 3714, 1084, 3899
52, 3716, 1105, 3976
53, 3719, 1125, 4054
54, 3721, 1146, 4131
55, 3723, 1167, 4209
56, 3725, 1188, 4287
57, 3728, 1209, 4364
58, 3730, 1230, 4442
59, 3732, 1250, 4520
60, 3735, 1271, 4598
61, 3737, 1292, 4676
62, 3739, 1313, 4754
63, 3741, 1334, 4831
64, 3743, 1355, 4909
65, 3744, 1376, 4988
66, 3746, 1396, 5066
67, 3748, 1417, 5144
68, 3750, 1438, 5222
69, 3752, 1459, 5300
70, 3754, 1480, 5378
71, 3756, 1501, 5457
72, 3757, 1521, 5535
73, 3759, 1542, 5613
74, 3761, 1563, 5692
75, 3763, 1584, 5770
76, 3764, 1605, 5848
77, 3766, 1626, 5927
78, 3768, 1646, 6006
79, 3770, 1667, 6084
80, 3772, 1688, 6163
81, 3774, 1709, 6241
82, 3776, 1730, 6320
83, 3777, 1751, 6399
84, 3779, 1772, 6478
85, 3781, 1792, 6556
86, 3782, 1813, 6635
87, 3784, 1834, 6714
88, 3786, 1855, 6793
89, 3788, 1876, 6872
90, 3789, 1897, 6951
91, 3791, 1917, 7030
92, 3793, 1938, 7109
93, 3795, 1959, 7188
94, 3796, 1980, 7267
95, 3798, 2001, 7346
96, 3800, 2022, 7425
97, 3802, 2042, 7505
98, 3804, 2063, 7584
99, 3806, 2084, 7663
100, 3808, 2105, 7743
101, 3809, 2126, 7822
102, 3811, 2147, 7901
103, 3813, 2168, 7981
104, 3815, 2188, 8060
105, 3817, 2209, 8140
