%Discharge
%t(seconds), mVcell
0, 4171
1, 4003
2, 3962
3, 3932
4, 3909
5, 3889
6, 3872
7, 3857
8, 3843
9, 3831
10, 3820
11, 3809
12, 3796
13, 3786
14, 3778
15, 3769
16, 3761
17, 3753
18, 3746
19, 3738
20, 3731
21, 3724
22, 3717
23, 3710
24, 3704
25, 3697
26, 3691
27, 3684
28, 3678
29, 3672
30, 3666
31, 3660
32, 3652
33, 3646
34, 3640
35, 3635
36, 3629
37, 3623
38, 3618
39, 3612
40, 3607
41, 3601
42, 3596
43, 3591
44, 3586
45, 3581
46, 3576
47, 3571
48, 3566
49, 3561
50, 3554
51, 3550
52, 3545
53, 3540
54, 3536
55, 3531
56, 3527
57, 3523
58, 3519
59, 3515
60, 3511
61, 3507
62, 3503
63, 3499
64, 3495
65, 3491
66, 3488
67, 3483
68, 3480
69, 3476
70, 3473
71, 3469
72, 3466
73, 3463
74, 3460
75, 3457
76, 3453
77, 3450
78, 3448
79, 3445
80, 3442
81, 3439
82, 3436
83, 3433
84, 3431
85, 3428
86, 3425
87, 3421
88, 3419
89, 3416
90, 3414
91, 3411
92, 3408
93, 3406
94, 3403
95, 3401
96, 3398
97, 3396
98, 3393
99, 3390
100, 3388
101, 3386
102, 3383
103, 3380
104, 3378
105, 3375
106, 3372
107, 3370
108, 3367
109, 3365
110, 3362
111, 3360
112, 3357
113, 3354
114, 3352
115, 3350
116, 3347
117, 3344
118, 3342
119, 3339
120, 3336
121, 3334
122, 3331
123, 3328
124, 3325
125, 3322
126, 3319
127, 3316
128, 3314
129, 3311
130, 3308
131, 3305
132, 3302
133, 3299
134, 3296
135, 3292
136, 3289
137, 3286
138, 3283
139, 3279
140, 3276
141, 3271
142, 3268
143, 3264
144, 3260
145, 3256
146, 3252
147, 3248
148, 3244
149, 3240
150, 3236
151, 3231
152, 3226
153, 3221
154, 3216
155, 3211
156, 3206
157, 3200
158, 3194
159, 3188
160, 3181
161, 3171
162, 3163
163, 3154
164, 3145
165, 3135
166, 3123
167, 3111
168, 3098
169, 3083
170, 3067
171, 3050
172, 3031
173, 3009
174, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 21, 65
1, 3264, 42, 133
2, 3336, 63, 203
3, 3382, 83, 273
4, 3426, 104, 345
5, 3453, 125, 417
6, 3475, 146, 489
7, 3494, 167, 562
8, 3511, 188, 635
9, 3524, 208, 708
10, 3536, 229, 782
11, 3545, 250, 856
12, 3553, 271, 930
13, 3561, 292, 1004
14, 3567, 313, 1079
15, 3572, 333, 1153
16, 3577, 354, 1228
17, 3582, 375, 1302
18, 3586, 396, 1377
19, 3590, 417, 1452
20, 3595, 438, 1527
21, 3599, 459, 1602
22, 3604, 479, 1677
23, 3608, 500, 1752
24, 3612, 521, 1827
25, 3616, 542, 1903
26, 3619, 563, 1978
27, 3623, 584, 2054
28, 3627, 604, 2129
29, 3630, 625, 2205
30, 3634, 646, 2281
31, 3638, 667, 2356
32, 3641, 688, 2432
33, 3645, 709, 2508
34, 3648, 729, 2584
35, 3651, 750, 2660
36, 3655, 771, 2737
37, 3658, 792, 2813
38, 3661, 813, 2889
39, 3665, 834, 2965
40, 3668, 855, 3042
41, 3672, 875, 3118
42, 3675, 896, 3195
43, 3678, 917, 3272
44, 3681, 938, 3348
45, 3684, 959, 3425
46, 3687, 980, 3502
47, 3690, 1000, 3579
48, 3693, 1021, 3656
49, 3696, 1042, 3733
50, 3698, 1063, 3810
51, 3701, 1084, 3887
52, 3704, 1105, 3964
53, 3706, 1125, 4042
54, 3709, 1146, 4119
55, 3711, 1167, 4196
56, 3713, 1188, 4274
57, 3716, 1209, 4351
58, 3718, 1230, 4429
59, 3720, 1250, 4506
60, 3722, 1271, 4584
61, 3724, 1292, 4661
62, 3726, 1313, 4739
63, 3728, 1334, 4817
64, 3730, 1355, 4894
65, 3732, 1376, 4972
66, 3734, 1396, 5050
67, 3736, 1417, 5128
68, 3737, 1438, 5206
69, 3739, 1459, 5284
70, 3741, 1480, 5362
71, 3743, 1501, 5440
72, 3744, 1521, 5518
73, 3746, 1542, 5596
74, 3748, 1563, 5674
75, 3749, 1584, 5752
76, 3751, 1605, 5830
77, 3753, 1626, 5908
78, 3754, 1646, 5987
79, 3756, 1667, 6065
80, 3757, 1688, 6143
81, 3759, 1709, 6222
82, 3761, 1730, 6300
83, 3763, 1751, 6378
84, 3765, 1772, 6457
85, 3766, 1792, 6535
86, 3768, 1813, 6614
87, 3769, 1834, 6692
88, 3771, 1855, 6771
89, 3773, 1876, 6850
90, 3774, 1897, 6928
91, 3776, 1917, 7007
92, 3778, 1938, 7086
93, 3779, 1959, 7165
94, 3781, 1980, 7243
95, 3782, 2001, 7322
96, 3784, 2022, 7401
97, 3786, 2042, 7480
98, 3787, 2063, 7559
99, 3789, 2084, 7638
100, 3790, 2105, 7717
101, 3792, 2126, 7796
102, 3794, 2147, 7875
103, 3796, 2168, 7954
104, 3797, 2188, 8033
105, 3799, 2209, 8112
106, 3801, 2230, 8192
107, 3802, 2251, 8271
108, 3804, 2272, 8350
109, 3806, 2293, 8429
110, 3808, 2313, 8509
111, 3809, 2334, 8588
112, 3811, 2355, 8668
113, 3813, 2376, 8747
114, 3814, 2397, 8827
115, 3816, 2418, 8906
116, 3818, 2438, 8986
117, 3820, 2459, 9065
118, 3821, 2480, 9145
119, 3823, 2501, 9225
120, 3825, 2522, 9304
121, 3827, 2543, 9384
122, 3829, 2564, 9464
123, 3831, 2584, 9544
124, 3833, 2605, 9624
125, 3835, 2626, 9704
126, 3837, 2647, 9783
127, 3838, 2668, 9863
128, 3840, 2689, 9943
129, 3843, 2709, 10024
130, 3844, 2730, 10104
131, 3847, 2751, 10184
132, 3849, 2772, 10264
133, 3851, 2793, 10344
134, 3853, 2814, 10425
135, 3855, 2834, 10505
136, 3857, 2855, 10585
137, 3860, 2876, 10666
138, 3862, 2897, 10746
139, 3864, 2918, 10827
140, 3866, 2939, 10907
141, 3869, 2960, 10988
142, 3872, 2980, 11069
143, 3874, 3001, 11150
144, 3877, 3022, 11230
145, 3879, 3043, 11311
146, 3882, 3064, 11392
147, 3884, 3085, 11473
148, 3887, 3105, 11554
149, 3890, 3126, 11635
150, 3892, 3147, 11716
151, 3895, 3168, 11797
152, 3898, 3189, 11879
153, 3901, 3210, 11960
154, 3903, 3230, 12041
155, 3906, 3251, 12123
156, 3909, 3272, 12204
157, 3912, 3293, 12286
158, 3915, 3314, 12367
159, 3918, 3335, 12449
160, 3922, 3356, 12531
161, 3924, 3376, 12612
162, 3927, 3397, 12694
163, 3930, 3418, 12776
164, 3935, 3439, 12858
165, 3938, 3460, 12940
166, 3941, 3481, 13022
167, 3944, 3501, 13105
168, 3947, 3522, 13187
169, 3951, 3543, 13269
170, 3954, 3564, 13352
171, 3957, 3585, 13434
172, 3961, 3606, 13517
173, 3964, 3626, 13599
174, 3967, 3647, 13682
175, 3971, 3668, 13765
176, 3974, 3689, 13848
177, 3978, 3710, 13930
178, 3981, 3731, 14013
179, 3985, 3751, 14097
180, 3988, 3772, 14180
181, 3992, 3793, 14263
182, 3996, 3814, 14346
183, 4000, 3835, 14429
184, 4003, 3856, 14513
185, 4007, 3877, 14596
186, 4011, 3897, 14680
187, 4014, 3918, 14764
188, 4018, 3939, 14847
189, 4021, 3960, 14931
190, 4025, 3981, 15015
191, 4029, 4002, 15099
192, 4032, 4022, 15183
193, 4036, 4043, 15267
194, 4040, 4064, 15351
195, 4044, 4085, 15436
196, 4047, 4106, 15520
197, 4051, 4127, 15604
198, 4055, 4147, 15689
199, 4059, 4168, 15774
200, 4064, 4189, 15858
201, 4066, 4210, 15943
202, 4070, 4231, 16028
203, 4074, 4252, 16113
204, 4079, 4273, 16198
205, 4083, 4293, 16283
206, 4087, 4314, 16368
207, 4091, 4335, 16453
208, 4095, 4356, 16539
209, 4099, 4377, 16624
210, 4103, 4398, 16710
211, 4106, 4418, 16795
212, 4110, 4439, 16881
213, 4114, 4460, 16967
214, 4118, 4481, 17052
215, 4122, 4502, 17138
216, 4127, 4523, 17224
217, 4130, 4543, 17310
218, 4134, 4564, 17397
219, 4139, 4585, 17483
220, 4143, 4606, 17569
221, 4147, 4627, 17656
222, 4151, 4648, 17742
223, 4155, 4669, 17829
224, 4159, 4689, 17915
225, 4163, 4710, 18002
226, 4169, 4731, 18089
227, 4173, 4752, 18176
228, 4177, 4773, 18263
229, 4181, 4794, 18350
230, 4186, 4814, 18437
231, 4190, 4835, 18525
232, 4194, 4856, 18612
233, 4198, 4877, 18700
234, 4203, 4898, 18787
235, 4207, 4919, 18875
236, 4211, 4939, 18963
237, 4216, 4960, 19051
238, 4220, 4981, 19139
239, 4224, 5002, 19227
240, 4229, 5023, 19315
241, 4233, 5044, 19403
242, 4237, 5065, 19491
243, 4242, 5085, 19580
244, 4247, 5106, 19668
245, 4252, 5127, 19757
