%Discharge
%t(seconds), mVcell
0, 4171
1, 4002
2, 3964
3, 3936
4, 3913
5, 3894
6, 3877
7, 3863
8, 3849
9, 3837
10, 3826
11, 3816
12, 3806
13, 3796
14, 3787
15, 3779
16, 3771
17, 3763
18, 3755
19, 3748
20, 3738
21, 3731
22, 3724
23, 3718
24, 3711
25, 3704
26, 3698
27, 3692
28, 3685
29, 3679
30, 3673
31, 3667
32, 3661
33, 3655
34, 3649
35, 3643
36, 3638
37, 3632
38, 3625
39, 3619
40, 3614
41, 3608
42, 3603
43, 3598
44, 3592
45, 3587
46, 3582
47, 3577
48, 3572
49, 3567
50, 3562
51, 3557
52, 3552
53, 3548
54, 3543
55, 3539
56, 3533
57, 3528
58, 3524
59, 3520
60, 3516
61, 3512
62, 3508
63, 3504
64, 3500
65, 3496
66, 3492
67, 3489
68, 3485
69, 3482
70, 3478
71, 3475
72, 3471
73, 3468
74, 3465
75, 3461
76, 3457
77, 3454
78, 3451
79, 3448
80, 3445
81, 3442
82, 3439
83, 3437
84, 3434
85, 3431
86, 3428
87, 3426
88, 3423
89, 3420
90, 3417
91, 3415
92, 3412
93, 3410
94, 3406
95, 3404
96, 3401
97, 3398
98, 3396
99, 3393
100, 3391
101, 3388
102, 3386
103, 3383
104, 3381
105, 3378
106, 3376
107, 3373
108, 3371
109, 3368
110, 3366
111, 3363
112, 3360
113, 3358
114, 3355
115, 3353
116, 3350
117, 3347
118, 3345
119, 3342
120, 3340
121, 3337
122, 3334
123, 3332
124, 3329
125, 3326
126, 3324
127, 3321
128, 3318
129, 3314
130, 3311
131, 3308
132, 3305
133, 3302
134, 3299
135, 3296
136, 3293
137, 3290
138, 3287
139, 3283
140, 3280
141, 3277
142, 3273
143, 3270
144, 3266
145, 3262
146, 3259
147, 3255
148, 3251
149, 3245
150, 3241
151, 3237
152, 3232
153, 3228
154, 3223
155, 3218
156, 3212
157, 3207
158, 3201
159, 3195
160, 3189
161, 3182
162, 3175
163, 3167
164, 3158
165, 3149
166, 3139
167, 3124
168, 3111
169, 3098
170, 3083
171, 3067
172, 3050
173, 3031
174, 3010
175, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3223, 1, 3
1, 3265, 22, 71
2, 3330, 43, 140
3, 3373, 63, 210
4, 3407, 84, 281
5, 3437, 105, 353
6, 3460, 126, 425
7, 3481, 147, 498
8, 3499, 168, 571
9, 3514, 188, 644
10, 3527, 209, 717
11, 3538, 230, 791
12, 3547, 251, 865
13, 3558, 272, 939
14, 3564, 293, 1014
15, 3570, 313, 1088
16, 3575, 334, 1162
17, 3580, 355, 1237
18, 3585, 376, 1312
19, 3589, 397, 1387
20, 3593, 418, 1461
21, 3597, 439, 1536
22, 3601, 459, 1611
23, 3605, 480, 1687
24, 3609, 501, 1762
25, 3613, 522, 1837
26, 3617, 543, 1913
27, 3620, 564, 1988
28, 3624, 584, 2063
29, 3628, 605, 2139
30, 3631, 626, 2215
31, 3636, 647, 2291
32, 3639, 668, 2366
33, 3643, 689, 2442
34, 3646, 709, 2518
35, 3650, 730, 2594
36, 3653, 751, 2671
37, 3656, 772, 2747
38, 3660, 793, 2823
39, 3663, 814, 2899
40, 3666, 835, 2976
41, 3669, 855, 3052
42, 3672, 876, 3129
43, 3676, 897, 3205
44, 3679, 918, 3282
45, 3682, 939, 3359
46, 3685, 960, 3436
47, 3688, 980, 3512
48, 3690, 1001, 3589
49, 3694, 1022, 3666
50, 3697, 1043, 3743
51, 3700, 1064, 3820
52, 3702, 1085, 3898
53, 3705, 1105, 3975
54, 3707, 1126, 4052
55, 3710, 1147, 4129
56, 3712, 1168, 4207
57, 3714, 1189, 4284
58, 3716, 1210, 4362
59, 3718, 1230, 4439
60, 3721, 1251, 4517
61, 3723, 1272, 4594
62, 3725, 1293, 4672
63, 3727, 1314, 4750
64, 3729, 1335, 4827
65, 3731, 1356, 4905
66, 3732, 1376, 4983
67, 3734, 1397, 5061
68, 3737, 1418, 5139
69, 3738, 1439, 5216
70, 3740, 1460, 5294
71, 3742, 1481, 5372
72, 3743, 1501, 5450
73, 3745, 1522, 5528
74, 3747, 1543, 5607
75, 3749, 1564, 5685
76, 3750, 1585, 5763
77, 3752, 1606, 5841
78, 3754, 1626, 5919
79, 3755, 1647, 5998
80, 3757, 1668, 6076
81, 3758, 1689, 6154
82, 3760, 1710, 6233
83, 3762, 1731, 6311
84, 3763, 1752, 6389
85, 3765, 1772, 6468
86, 3767, 1793, 6546
87, 3769, 1814, 6625
88, 3771, 1835, 6704
89, 3772, 1856, 6782
90, 3774, 1877, 6861
91, 3775, 1897, 6939
92, 3777, 1918, 7018
93, 3779, 1939, 7097
94, 3780, 1960, 7176
95, 3782, 1981, 7255
96, 3784, 2002, 7333
97, 3785, 2022, 7412
98, 3787, 2043, 7491
99, 3789, 2064, 7570
100, 3790, 2085, 7649
101, 3792, 2106, 7728
102, 3794, 2127, 7807
103, 3795, 2148, 7886
104, 3797, 2168, 7966
105, 3799, 2189, 8045
106, 3801, 2210, 8124
107, 3802, 2231, 8203
108, 3804, 2252, 8282
109, 3806, 2273, 8362
110, 3808, 2293, 8441
111, 3809, 2314, 8521
112, 3811, 2335, 8600
113, 3813, 2356, 8679
114, 3814, 2377, 8759
115, 3816, 2398, 8838
116, 3818, 2418, 8918
117, 3820, 2439, 8998
118, 3822, 2460, 9077
119, 3824, 2481, 9157
120, 3826, 2502, 9237
121, 3827, 2523, 9316
122, 3829, 2544, 9396
123, 3831, 2564, 9476
124, 3834, 2585, 9556
125, 3836, 2606, 9636
126, 3837, 2627, 9716
127, 3839, 2648, 9796
128, 3841, 2669, 9876
129, 3843, 2689, 9956
130, 3845, 2710, 10036
131, 3848, 2731, 10116
132, 3850, 2752, 10197
133, 3852, 2773, 10277
134, 3854, 2794, 10357
135, 3856, 2814, 10438
136, 3859, 2835, 10518
137, 3861, 2856, 10599
138, 3863, 2877, 10679
139, 3865, 2898, 10760
140, 3868, 2919, 10840
141, 3870, 2940, 10921
142, 3874, 2960, 11002
143, 3876, 2981, 11082
144, 3879, 3002, 11163
145, 3881, 3023, 11244
146, 3884, 3044, 11325
147, 3886, 3065, 11406
148, 3889, 3085, 11487
149, 3892, 3106, 11568
150, 3895, 3127, 11649
151, 3897, 3148, 11731
152, 3900, 3169, 11812
153, 3903, 3190, 11893
154, 3906, 3210, 11975
155, 3909, 3231, 12056
156, 3912, 3252, 12138
157, 3915, 3273, 12219
158, 3918, 3294, 12301
159, 3921, 3315, 12383
160, 3924, 3336, 12464
161, 3928, 3356, 12546
162, 3931, 3377, 12628
163, 3934, 3398, 12710
164, 3937, 3419, 12792
165, 3940, 3440, 12874
166, 3944, 3461, 12957
167, 3947, 3481, 13039
168, 3950, 3502, 13121
169, 3953, 3523, 13204
170, 3957, 3544, 13286
171, 3960, 3565, 13369
172, 3964, 3586, 13451
173, 3967, 3606, 13534
174, 3970, 3627, 13617
175, 3974, 3648, 13699
176, 3977, 3669, 13782
177, 3981, 3690, 13865
178, 3984, 3711, 13948
179, 3989, 3731, 14031
180, 3992, 3752, 14115
181, 3996, 3773, 14198
182, 3999, 3794, 14281
183, 4003, 3815, 14365
184, 4007, 3836, 14448
185, 4010, 3857, 14532
186, 4014, 3877, 14615
187, 4017, 3898, 14699
188, 4021, 3919, 14783
189, 4025, 3940, 14867
190, 4028, 3961, 14951
191, 4032, 3982, 15035
192, 4036, 4002, 15119
193, 4039, 4023, 15203
194, 4043, 4044, 15287
195, 4047, 4065, 15372
196, 4051, 4086, 15456
197, 4054, 4107, 15541
198, 4059, 4127, 15625
199, 4063, 4148, 15710
200, 4067, 4169, 15795
201, 4071, 4190, 15880
202, 4075, 4211, 15965
203, 4078, 4232, 16050
204, 4082, 4253, 16135
205, 4086, 4273, 16220
206, 4090, 4294, 16305
207, 4094, 4315, 16390
208, 4098, 4336, 16476
209, 4102, 4357, 16561
210, 4106, 4378, 16647
211, 4110, 4398, 16732
212, 4113, 4419, 16818
213, 4117, 4440, 16904
214, 4122, 4461, 16990
215, 4126, 4482, 17076
216, 4131, 4503, 17162
217, 4135, 4523, 17248
218, 4139, 4544, 17334
219, 4143, 4565, 17421
220, 4147, 4586, 17507
221, 4151, 4607, 17594
222, 4155, 4628, 17680
223, 4159, 4649, 17767
224, 4163, 4669, 17854
225, 4168, 4690, 17941
226, 4172, 4711, 18028
227, 4176, 4732, 18115
228, 4180, 4753, 18202
229, 4184, 4774, 18289
230, 4189, 4794, 18376
231, 4193, 4815, 18464
232, 4197, 4836, 18551
233, 4201, 4857, 18639
234, 4206, 4878, 18726
235, 4212, 4899, 18814
236, 4216, 4919, 18902
237, 4220, 4940, 18990
238, 4225, 4961, 19078
239, 4229, 4982, 19166
240, 4233, 5003, 19254
241, 4238, 5024, 19343
242, 4242, 5045, 19431
243, 4246, 5065, 19520
244, 4251, 5086, 19608
