%Discharge
%t(seconds), mVcell
0, 4169
1, 3994
2, 3952
3, 3921
4, 3897
5, 3877
6, 3859
7, 3843
8, 3829
9, 3817
10, 3805
11, 3790
12, 3780
13, 3770
14, 3761
15, 3752
16, 3744
17, 3736
18, 3728
19, 3720
20, 3713
21, 3706
22, 3699
23, 3692
24, 3685
25, 3679
26, 3672
27, 3666
28, 3659
29, 3653
30, 3645
31, 3639
32, 3633
33, 3627
34, 3621
35, 3616
36, 3610
37, 3604
38, 3599
39, 3593
40, 3588
41, 3582
42, 3577
43, 3572
44, 3567
45, 3562
46, 3556
47, 3550
48, 3545
49, 3540
50, 3536
51, 3531
52, 3526
53, 3522
54, 3518
55, 3513
56, 3509
57, 3505
58, 3501
59, 3497
60, 3493
61, 3489
62, 3485
63, 3481
64, 3478
65, 3474
66, 3471
67, 3466
68, 3463
69, 3459
70, 3456
71, 3453
72, 3449
73, 3446
74, 3443
75, 3440
76, 3437
77, 3434
78, 3431
79, 3428
80, 3425
81, 3423
82, 3420
83, 3417
84, 3414
85, 3411
86, 3408
87, 3405
88, 3402
89, 3400
90, 3397
91, 3395
92, 3392
93, 3389
94, 3387
95, 3384
96, 3382
97, 3379
98, 3376
99, 3374
100, 3371
101, 3369
102, 3366
103, 3363
104, 3360
105, 3358
106, 3355
107, 3353
108, 3350
109, 3347
110, 3345
111, 3342
112, 3339
113, 3337
114, 3334
115, 3331
116, 3329
117, 3326
118, 3323
119, 3320
120, 3317
121, 3314
122, 3311
123, 3308
124, 3305
125, 3302
126, 3299
127, 3296
128, 3292
129, 3289
130, 3286
131, 3283
132, 3280
133, 3276
134, 3273
135, 3269
136, 3266
137, 3262
138, 3258
139, 3255
140, 3250
141, 3246
142, 3242
143, 3237
144, 3233
145, 3229
146, 3224
147, 3220
148, 3215
149, 3210
150, 3205
151, 3199
152, 3194
153, 3189
154, 3182
155, 3176
156, 3169
157, 3162
158, 3151
159, 3142
160, 3133
161, 3123
162, 3112
163, 3100
164, 3087
165, 3072
166, 3057
167, 3040
168, 3021
169, 3001
170, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3229, 1, 2
1, 3284, 22, 71
2, 3352, 42, 141
3, 3395, 63, 211
4, 3429, 84, 283
5, 3456, 105, 355
6, 3479, 126, 427
7, 3505, 147, 500
8, 3520, 167, 574
9, 3534, 188, 647
10, 3545, 209, 721
11, 3554, 230, 795
12, 3562, 251, 870
13, 3568, 272, 944
14, 3574, 293, 1019
15, 3580, 313, 1093
16, 3585, 334, 1168
17, 3590, 355, 1243
18, 3594, 376, 1318
19, 3599, 397, 1393
20, 3603, 418, 1468
21, 3607, 438, 1543
22, 3612, 459, 1618
23, 3615, 480, 1693
24, 3619, 501, 1769
25, 3625, 522, 1844
26, 3629, 543, 1920
27, 3632, 563, 1996
28, 3636, 584, 2072
29, 3640, 605, 2147
30, 3644, 626, 2223
31, 3647, 647, 2299
32, 3651, 668, 2375
33, 3654, 689, 2452
34, 3658, 709, 2528
35, 3662, 730, 2604
36, 3665, 751, 2681
37, 3668, 772, 2757
38, 3672, 793, 2834
39, 3675, 814, 2910
40, 3678, 834, 2987
41, 3681, 855, 3064
42, 3685, 876, 3140
43, 3688, 897, 3217
44, 3691, 918, 3294
45, 3694, 939, 3371
46, 3697, 959, 3448
47, 3700, 980, 3525
48, 3703, 1001, 3602
49, 3706, 1022, 3680
50, 3709, 1043, 3757
51, 3711, 1064, 3834
52, 3714, 1084, 3912
53, 3716, 1105, 3989
54, 3718, 1126, 4067
55, 3721, 1147, 4144
56, 3723, 1168, 4222
57, 3725, 1189, 4299
58, 3727, 1210, 4377
59, 3729, 1230, 4455
60, 3731, 1251, 4533
61, 3733, 1272, 4610
62, 3736, 1293, 4688
63, 3737, 1314, 4766
64, 3739, 1335, 4844
65, 3742, 1355, 4922
66, 3743, 1376, 5000
67, 3745, 1397, 5078
68, 3747, 1418, 5156
69, 3749, 1439, 5234
70, 3751, 1460, 5313
71, 3752, 1480, 5391
72, 3754, 1501, 5469
73, 3756, 1522, 5547
74, 3757, 1543, 5626
75, 3759, 1564, 5704
76, 3761, 1585, 5782
77, 3763, 1606, 5861
78, 3764, 1626, 5939
79, 3766, 1647, 6018
80, 3768, 1668, 6096
81, 3769, 1689, 6175
82, 3771, 1710, 6253
83, 3773, 1731, 6332
84, 3774, 1751, 6411
85, 3776, 1772, 6489
86, 3778, 1793, 6568
87, 3780, 1814, 6647
88, 3782, 1835, 6726
89, 3783, 1856, 6805
90, 3785, 1876, 6883
91, 3787, 1897, 6962
92, 3788, 1918, 7041
93, 3790, 1939, 7120
94, 3792, 1960, 7199
95, 3793, 1981, 7278
96, 3795, 2002, 7357
97, 3797, 2022, 7437
98, 3798, 2043, 7516
99, 3800, 2064, 7595
100, 3801, 2085, 7674
101, 3803, 2106, 7753
102, 3805, 2127, 7833
103, 3807, 2147, 7912
104, 3808, 2168, 7991
105, 3810, 2189, 8071
106, 3812, 2210, 8150
107, 3814, 2231, 8230
108, 3816, 2252, 8309
109, 3818, 2272, 8389
110, 3819, 2293, 8468
111, 3821, 2314, 8548
112, 3823, 2335, 8628
113, 3825, 2356, 8708
114, 3827, 2377, 8787
115, 3828, 2398, 8867
116, 3830, 2418, 8947
117, 3832, 2439, 9027
118, 3834, 2460, 9107
119, 3836, 2481, 9187
120, 3838, 2502, 9267
121, 3840, 2523, 9347
122, 3841, 2543, 9427
123, 3843, 2564, 9507
124, 3845, 2585, 9587
125, 3847, 2606, 9667
126, 3849, 2627, 9747
127, 3851, 2648, 9828
128, 3854, 2668, 9908
129, 3856, 2689, 9988
130, 3859, 2710, 10069
131, 3861, 2731, 10149
132, 3863, 2752, 10230
133, 3865, 2773, 10310
134, 3868, 2794, 10391
135, 3870, 2814, 10471
136, 3872, 2835, 10552
137, 3875, 2856, 10633
138, 3877, 2877, 10714
139, 3879, 2898, 10795
140, 3882, 2919, 10876
141, 3884, 2939, 10956
142, 3887, 2960, 11037
143, 3890, 2981, 11119
144, 3892, 3002, 11200
145, 3895, 3023, 11281
146, 3897, 3044, 11362
147, 3900, 3064, 11443
148, 3904, 3085, 11525
149, 3907, 3106, 11606
150, 3909, 3127, 11688
151, 3912, 3148, 11769
152, 3915, 3169, 11851
153, 3918, 3190, 11932
154, 3921, 3210, 12014
155, 3924, 3231, 12096
156, 3927, 3252, 12178
157, 3930, 3273, 12260
158, 3933, 3294, 12342
159, 3936, 3315, 12424
160, 3939, 3335, 12506
161, 3942, 3356, 12588
162, 3946, 3377, 12670
163, 3949, 3398, 12752
164, 3952, 3419, 12835
165, 3955, 3440, 12917
166, 3960, 3460, 13000
167, 3963, 3481, 13082
168, 3967, 3502, 13165
169, 3970, 3523, 13248
170, 3973, 3544, 13331
171, 3977, 3565, 13413
172, 3980, 3585, 13496
173, 3984, 3606, 13579
174, 3987, 3627, 13663
175, 3991, 3648, 13746
176, 3994, 3669, 13829
177, 3998, 3690, 13912
178, 4001, 3711, 13996
179, 4005, 3731, 14079
180, 4008, 3752, 14163
181, 4012, 3773, 14246
182, 4016, 3794, 14330
183, 4019, 3815, 14414
184, 4023, 3836, 14498
185, 4026, 3856, 14582
186, 4030, 3877, 14666
187, 4034, 3898, 14750
188, 4039, 3919, 14834
189, 4043, 3940, 14918
190, 4046, 3961, 15002
191, 4050, 3981, 15087
192, 4054, 4002, 15171
193, 4058, 4023, 15256
194, 4061, 4044, 15340
195, 4065, 4065, 15425
196, 4069, 4086, 15510
197, 4073, 4107, 15595
198, 4077, 4127, 15680
199, 4081, 4148, 15765
200, 4084, 4169, 15850
201, 4088, 4190, 15935
202, 4092, 4211, 16021
203, 4096, 4232, 16106
204, 4100, 4252, 16191
205, 4104, 4273, 16277
206, 4109, 4294, 16363
207, 4113, 4315, 16448
208, 4117, 4336, 16534
209, 4121, 4357, 16620
210, 4125, 4377, 16706
211, 4129, 4398, 16792
212, 4133, 4419, 16878
213, 4137, 4440, 16964
214, 4142, 4461, 17051
215, 4146, 4482, 17137
216, 4150, 4503, 17224
217, 4154, 4523, 17310
218, 4158, 4544, 17397
219, 4162, 4565, 17484
220, 4166, 4586, 17570
221, 4170, 4607, 17657
222, 4174, 4628, 17744
223, 4179, 4648, 17831
224, 4183, 4669, 17919
225, 4187, 4690, 18006
226, 4193, 4711, 18093
227, 4197, 4732, 18181
228, 4202, 4753, 18268
229, 4206, 4773, 18356
230, 4210, 4794, 18444
231, 4215, 4815, 18531
232, 4219, 4836, 18619
233, 4223, 4857, 18707
234, 4228, 4878, 18796
235, 4232, 4899, 18884
236, 4237, 4919, 18972
237, 4241, 4940, 19060
238, 4245, 4961, 19149
239, 4250, 4982, 19237
240, 4251, 5002, 19323
