%Discharge
%t(seconds), mVcell
0, 4167
1, 3993
2, 3953
3, 3925
4, 3901
5, 3881
6, 3864
7, 3849
8, 3835
9, 3823
10, 3811
11, 3800
12, 3790
13, 3780
14, 3771
15, 3762
16, 3753
17, 3745
18, 3738
19, 3727
20, 3720
21, 3713
22, 3706
23, 3699
24, 3692
25, 3685
26, 3679
27, 3672
28, 3666
29, 3660
30, 3654
31, 3648
32, 3642
33, 3636
34, 3630
35, 3624
36, 3618
37, 3611
38, 3605
39, 3599
40, 3594
41, 3589
42, 3583
43, 3578
44, 3573
45, 3568
46, 3563
47, 3558
48, 3553
49, 3548
50, 3543
51, 3538
52, 3534
53, 3529
54, 3523
55, 3519
56, 3515
57, 3510
58, 3506
59, 3502
60, 3498
61, 3494
62, 3490
63, 3486
64, 3483
65, 3479
66, 3475
67, 3471
68, 3468
69, 3465
70, 3461
71, 3458
72, 3455
73, 3451
74, 3447
75, 3444
76, 3441
77, 3438
78, 3435
79, 3432
80, 3429
81, 3426
82, 3423
83, 3420
84, 3418
85, 3415
86, 3412
87, 3409
88, 3407
89, 3404
90, 3401
91, 3399
92, 3396
93, 3392
94, 3390
95, 3387
96, 3385
97, 3382
98, 3379
99, 3377
100, 3374
101, 3372
102, 3369
103, 3367
104, 3364
105, 3362
106, 3359
107, 3356
108, 3354
109, 3351
110, 3348
111, 3346
112, 3343
113, 3340
114, 3337
115, 3334
116, 3332
117, 3329
118, 3326
119, 3323
120, 3321
121, 3318
122, 3315
123, 3312
124, 3309
125, 3306
126, 3303
127, 3300
128, 3297
129, 3293
130, 3290
131, 3286
132, 3283
133, 3280
134, 3277
135, 3273
136, 3270
137, 3266
138, 3262
139, 3259
140, 3255
141, 3251
142, 3247
143, 3243
144, 3239
145, 3235
146, 3230
147, 3224
148, 3220
149, 3215
150, 3210
151, 3205
152, 3199
153, 3193
154, 3187
155, 3181
156, 3174
157, 3167
158, 3159
159, 3151
160, 3142
161, 3132
162, 3122
163, 3110
164, 3098
165, 3079
166, 3064
167, 3047
168, 3029
169, 3009
170, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3083, 1, 2
1, 3285, 21, 70
2, 3349, 42, 140
3, 3391, 63, 211
4, 3424, 84, 282
5, 3451, 105, 354
6, 3475, 126, 426
7, 3495, 146, 499
8, 3512, 167, 572
9, 3526, 188, 646
10, 3538, 209, 720
11, 3548, 230, 793
12, 3557, 251, 868
13, 3565, 271, 942
14, 3573, 292, 1016
15, 3579, 313, 1091
16, 3584, 334, 1166
17, 3589, 355, 1240
18, 3593, 376, 1315
19, 3598, 397, 1390
20, 3602, 417, 1465
21, 3607, 438, 1541
22, 3611, 459, 1616
23, 3615, 480, 1691
24, 3619, 501, 1767
25, 3623, 522, 1842
26, 3627, 542, 1918
27, 3631, 563, 1993
28, 3634, 584, 2069
29, 3638, 605, 2145
30, 3642, 626, 2221
31, 3645, 647, 2297
32, 3650, 667, 2373
33, 3654, 688, 2449
34, 3657, 709, 2525
35, 3661, 730, 2602
36, 3664, 751, 2678
