%Discharge
%t(seconds), mVcell
0, 4205
1, 4011
2, 3967
3, 3936
4, 3912
5, 3892
6, 3875
7, 3855
8, 3842
9, 3830
10, 3819
11, 3809
12, 3800
13, 3791
14, 3782
15, 3774
16, 3766
17, 3759
18, 3751
19, 3744
20, 3737
21, 3731
22, 3724
23, 3718
24, 3712
25, 3705
26, 3699
27, 3691
28, 3685
29, 3680
30, 3674
31, 3668
32, 3663
33, 3657
34, 3652
35, 3646
36, 3641
37, 3635
38, 3630
39, 3625
40, 3620
41, 3614
42, 3609
43, 3602
44, 3597
45, 3592
46, 3588
47, 3583
48, 3578
49, 3573
50, 3568
51, 3564
52, 3559
53, 3555
54, 3550
55, 3546
56, 3542
57, 3537
58, 3533
59, 3529
60, 3525
61, 3521
62, 3517
63, 3512
64, 3509
65, 3505
66, 3502
67, 3498
68, 3495
69, 3491
70, 3488
71, 3485
72, 3481
73, 3478
74, 3475
75, 3472
76, 3469
77, 3466
78, 3463
79, 3460
80, 3458
81, 3455
82, 3451
83, 3448
84, 3446
85, 3443
86, 3440
87, 3438
88, 3435
89, 3433
90, 3430
91, 3428
92, 3425
93, 3423
94, 3421
95, 3418
96, 3416
97, 3413
98, 3411
99, 3409
100, 3406
101, 3403
102, 3401
103, 3398
104, 3396
105, 3394
106, 3391
107, 3389
108, 3387
109, 3384
110, 3382
111, 3380
112, 3377
113, 3375
114, 3373
115, 3370
116, 3368
117, 3365
118, 3362
119, 3360
120, 3357
121, 3355
122, 3352
123, 3350
124, 3347
125, 3345
126, 3342
127, 3340
128, 3337
129, 3335
130, 3332
131, 3330
132, 3327
133, 3324
134, 3322
135, 3319
136, 3316
137, 3313
138, 3310
139, 3307
140, 3304
141, 3301
142, 3298
143, 3295
144, 3292
145, 3289
146, 3286
147, 3282
148, 3279
149, 3276
150, 3272
151, 3268
152, 3265
153, 3261
154, 3258
155, 3254
156, 3248
157, 3244
158, 3240
159, 3236
160, 3231
161, 3227
162, 3222
163, 3217
164, 3212
165, 3207
166, 3201
167, 3195
168, 3189
169, 3183
170, 3176
171, 3168
172, 3160
173, 3152
174, 3140
175, 3129
176, 3118
177, 3106
178, 3092
179, 3077
180, 3061
181, 3042
182, 3021
183, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3267, 1, 2
1, 3318, 22, 71
2, 3378, 42, 142
3, 3416, 63, 213
4, 3446, 84, 285
5, 3471, 105, 357
6, 3492, 126, 430
7, 3509, 147, 503
8, 3527, 167, 577
9, 3537, 188, 650
10, 3545, 209, 724
11, 3552, 230, 798
12, 3558, 251, 872
13, 3564, 272, 947
14, 3569, 292, 1021
15, 3573, 313, 1095
16, 3578, 334, 1170
17, 3582, 355, 1245
18, 3586, 376, 1319
19, 3590, 397, 1394
20, 3594, 418, 1469
21, 3598, 438, 1544
22, 3602, 459, 1619
23, 3606, 480, 1694
24, 3609, 501, 1770
25, 3613, 522, 1845
26, 3617, 543, 1920
27, 3621, 563, 1996
28, 3624, 584, 2071
29, 3628, 605, 2147
30, 3633, 626, 2223
31, 3636, 647, 2298
32, 3639, 668, 2374
33, 3643, 688, 2450
34, 3646, 709, 2526
35, 3649, 730, 2602
36, 3653, 751, 2678
37, 3656, 772, 2755
38, 3659, 793, 2831
39, 3662, 814, 2907
40, 3665, 834, 2983
41, 3668, 855, 3060
42, 3672, 876, 3136
43, 3674, 897, 3213
44, 3677, 918, 3290
45, 3680, 939, 3366
46, 3683, 959, 3443
47, 3686, 980, 3520
48, 3690, 1001, 3597
49, 3692, 1022, 3674
50, 3695, 1043, 3751
51, 3697, 1064, 3828
52, 3700, 1084, 3905
53, 3702, 1105, 3982
54, 3705, 1126, 4059
55, 3707, 1147, 4137
56, 3709, 1168, 4214
57, 3712, 1189, 4291
58, 3714, 1209, 4369
59, 3716, 1230, 4446
60, 3718, 1251, 4524
61, 3720, 1272, 4601
62, 3722, 1293, 4679
63, 3723, 1314, 4756
64, 3725, 1335, 4834
65, 3727, 1355, 4912
66, 3729, 1376, 4989
67, 3730, 1397, 5067
68, 3732, 1418, 5145
69, 3734, 1439, 5223
70, 3736, 1460, 5301
71, 3737, 1480, 5378
72, 3739, 1501, 5456
73, 3741, 1522, 5534
74, 3742, 1543, 5612
75, 3744, 1564, 5690
76, 3745, 1585, 5768
77, 3747, 1605, 5847
78, 3748, 1626, 5925
79, 3750, 1647, 6003
80, 3751, 1668, 6081
81, 3753, 1689, 6159
82, 3754, 1710, 6237
83, 3756, 1731, 6316
84, 3758, 1751, 6394
85, 3759, 1772, 6472
86, 3761, 1793, 6551
87, 3762, 1814, 6629
88, 3764, 1835, 6708
89, 3766, 1856, 6786
90, 3767, 1876, 6865
91, 3769, 1897, 6943
92, 3770, 1918, 7022
93, 3772, 1939, 7100
94, 3773, 1960, 7179
95, 3775, 1981, 7258
96, 3776, 2001, 7336
97, 3778, 2022, 7415
98, 3779, 2043, 7494
99, 3781, 2064, 7573
100, 3782, 2085, 7651
101, 3784, 2106, 7730
102, 3785, 2127, 7809
103, 3787, 2147, 7888
104, 3789, 2168, 7967
105, 3790, 2189, 8046
106, 3792, 2210, 8125
107, 3793, 2231, 8204
108, 3795, 2252, 8283
109, 3796, 2272, 8362
110, 3798, 2293, 8442
111, 3800, 2314, 8521
112, 3801, 2335, 8600
113, 3803, 2356, 8679
114, 3805, 2377, 8759
115, 3806, 2397, 8838
116, 3808, 2418, 8917
117, 3809, 2439, 8997
118, 3811, 2460, 9076
119, 3812, 2481, 9156
120, 3814, 2502, 9235
121, 3815, 2523, 9315
122, 3817, 2543, 9394
123, 3819, 2564, 9474
124, 3820, 2585, 9553
125, 3822, 2606, 9633
126, 3824, 2627, 9713
127, 3826, 2648, 9792
128, 3827, 2668, 9872
129, 3829, 2689, 9952
130, 3831, 2710, 10032
131, 3833, 2731, 10112
132, 3835, 2752, 10192
133, 3837, 2773, 10272
134, 3838, 2793, 10352
135, 3840, 2814, 10432
136, 3842, 2835, 10512
137, 3844, 2856, 10592
138, 3846, 2877, 10672
139, 3848, 2898, 10752
140, 3850, 2919, 10832
141, 3852, 2939, 10913
142, 3854, 2960, 10993
143, 3856, 2981, 11073
144, 3858, 3002, 11154
145, 3860, 3023, 11234
146, 3862, 3044, 11315
147, 3864, 3064, 11395
148, 3866, 3085, 11476
149, 3868, 3106, 11556
150, 3872, 3127, 11637
151, 3874, 3148, 11718
152, 3876, 3169, 11799
153, 3879, 3189, 11879
154, 3881, 3210, 11960
155, 3883, 3231, 12041
156, 3886, 3252, 12122
157, 3888, 3273, 12203
158, 3891, 3294, 12284
159, 3893, 3315, 12366
160, 3896, 3335, 12447
161, 3898, 3356, 12528
162, 3901, 3377, 12609
163, 3904, 3398, 12691
164, 3907, 3419, 12772
165, 3909, 3440, 12854
166, 3912, 3460, 12935
167, 3915, 3481, 13017
168, 3919, 3502, 13098
