%Discharge
%t(seconds), mVcell
0, 4167
1, 3993
2, 3952
3, 3922
4, 3898
5, 3878
6, 3860
7, 3845
8, 3831
9, 3818
10, 3806
11, 3795
12, 3785
13, 3775
14, 3766
15, 3754
16, 3746
17, 3738
18, 3730
19, 3722
20, 3715
21, 3708
22, 3701
23, 3694
24, 3687
25, 3680
26, 3674
27, 3668
28, 3661
29, 3655
30, 3649
31, 3643
32, 3637
33, 3629
34, 3623
35, 3617
36, 3612
37, 3606
38, 3600
39, 3595
40, 3590
41, 3584
42, 3579
43, 3574
44, 3569
45, 3563
46, 3558
47, 3553
48, 3549
49, 3544
50, 3539
51, 3533
52, 3528
53, 3524
54, 3519
55, 3515
56, 3511
57, 3507
58, 3503
59, 3499
60, 3495
61, 3491
62, 3487
63, 3483
64, 3479
65, 3476
66, 3472
67, 3469
68, 3465
69, 3461
70, 3457
71, 3454
72, 3451
73, 3448
74, 3445
75, 3442
76, 3438
77, 3436
78, 3433
79, 3430
80, 3427
81, 3424
82, 3421
83, 3418
84, 3416
85, 3413
86, 3410
87, 3407
88, 3405
89, 3401
90, 3398
91, 3396
92, 3393
93, 3391
94, 3388
95, 3386
96, 3383
97, 3380
98, 3378
99, 3375
100, 3373
101, 3370
102, 3368
103, 3365
104, 3362
105, 3360
106, 3357
107, 3355
108, 3351
109, 3349
110, 3346
111, 3344
112, 3341
113, 3338
114, 3336
115, 3333
116, 3330
117, 3327
118, 3324
119, 3322
120, 3319
121, 3316
122, 3313
123, 3310
124, 3307
125, 3304
126, 3301
127, 3297
128, 3294
129, 3291
130, 3288
131, 3284
132, 3281
133, 3278
134, 3274
135, 3271
136, 3268
137, 3264
138, 3260
139, 3257
140, 3253
141, 3249
142, 3245
143, 3241
144, 3235
145, 3231
146, 3227
147, 3222
148, 3217
149, 3212
150, 3207
151, 3202
152, 3197
153, 3191
154, 3185
155, 3179
156, 3172
157, 3165
158, 3157
159, 3149
160, 3140
161, 3130
162, 3120
163, 3105
164, 3092
165, 3078
166, 3063
167, 3046
168, 3028
169, 3008
170, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3250, 1, 2
1, 3294, 22, 71
2, 3358, 42, 141
3, 3400, 63, 212
4, 3433, 84, 283
5, 3460, 105, 355
6, 3483, 126, 428
7, 3502, 147, 501
8, 3518, 167, 574
9, 3532, 188, 648
10, 3546, 209, 722
11, 3555, 230, 796
12, 3563, 251, 870
13, 3569, 272, 945
14, 3575, 292, 1019
15, 3581, 313, 1094
16, 3586, 334, 1168
17, 3590, 355, 1243
18, 3595, 376, 1318
19, 3599, 397, 1393
20, 3604, 418, 1468
21, 3608, 438, 1544
22, 3612, 459, 1619
23, 3616, 480, 1694
24, 3620, 501, 1770
25, 3624, 522, 1845
26, 3628, 543, 1921
27, 3632, 563, 1996
28, 3636, 584, 2072
29, 3640, 605, 2148
30, 3644, 626, 2224
31, 3648, 647, 2300
32, 3652, 668, 2376
33, 3655, 688, 2452
34, 3659, 709, 2529
35, 3662, 730, 2605
36, 3666, 751, 2681
