%Discharge
%t(seconds), mVcell
0, 4169
1, 4004
2, 3966
3, 3939
4, 3917
5, 3898
6, 3882
7, 3868
8, 3856
9, 3844
10, 3834
11, 3825
12, 3816
13, 3807
14, 3799
15, 3791
16, 3784
17, 3776
18, 3769
19, 3760
20, 3754
21, 3747
22, 3741
23, 3735
24, 3729
25, 3723
26, 3717
27, 3711
28, 3705
29, 3700
30, 3694
31, 3688
32, 3683
33, 3677
34, 3672
35, 3667
36, 3659
37, 3654
38, 3649
39, 3644
40, 3639
41, 3633
42, 3628
43, 3623
44, 3618
45, 3613
46, 3608
47, 3603
48, 3599
49, 3594
50, 3589
51, 3584
52, 3580
53, 3575
54, 3571
55, 3565
56, 3560
57, 3556
58, 3552
59, 3547
60, 3543
61, 3539
62, 3535
63, 3531
64, 3527
65, 3523
66, 3520
67, 3516
68, 3513
69, 3509
70, 3506
71, 3503
72, 3499
73, 3495
74, 3492
75, 3489
76, 3486
77, 3483
78, 3480
79, 3477
80, 3474
81, 3471
82, 3468
83, 3466
84, 3463
85, 3460
86, 3458
87, 3455
88, 3452
89, 3450
90, 3447
91, 3445
92, 3442
93, 3439
94, 3437
95, 3434
96, 3432
97, 3430
98, 3427
99, 3425
100, 3423
101, 3420
102, 3418
103, 3416
104, 3413
105, 3411
106, 3409
107, 3407
108, 3404
109, 3402
110, 3400
111, 3397
112, 3395
113, 3392
114, 3390
115, 3388
116, 3385
117, 3383
118, 3381
119, 3378
120, 3376
121, 3374
122, 3371
123, 3369
124, 3366
125, 3364
126, 3362
127, 3359
128, 3357
129, 3354
130, 3351
131, 3348
132, 3346
133, 3344
134, 3341
135, 3338
136, 3336
137, 3334
138, 3331
139, 3328
140, 3326
141, 3323
142, 3320
143, 3318
144, 3315
145, 3312
146, 3309
147, 3305
148, 3303
149, 3300
150, 3297
151, 3293
152, 3290
153, 3287
154, 3284
155, 3280
156, 3277
157, 3273
158, 3270
159, 3266
160, 3262
161, 3258
162, 3255
163, 3250
164, 3246
165, 3242
166, 3236
167, 3231
168, 3226
169, 3221
170, 3216
171, 3211
172, 3205
173, 3199
174, 3193
175, 3186
176, 3178
177, 3171
178, 3163
179, 3154
180, 3144
181, 3133
182, 3122
183, 3109
184, 3089
185, 3072
186, 3053
187, 3032
188, 3009
189, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 8, 24
1, 3297, 28, 92
2, 3353, 49, 162
3, 3391, 70, 233
4, 3421, 91, 304
5, 3447, 112, 376
6, 3468, 133, 448
7, 3487, 154, 521
8, 3503, 174, 594
9, 3516, 195, 667
10, 3528, 216, 741
11, 3537, 237, 814
12, 3546, 258, 888
13, 3551, 279, 962
14, 3556, 299, 1037
15, 3561, 320, 1111
16, 3565, 341, 1185
17, 3569, 362, 1259
18, 3573, 383, 1334
19, 3577, 404, 1408
20, 3580, 424, 1483
21, 3584, 445, 1558
22, 3588, 466, 1633
23, 3591, 487, 1707
24, 3594, 508, 1782
25, 3598, 529, 1857
26, 3602, 549, 1932
27, 3605, 570, 2007
28, 3609, 591, 2083
29, 3612, 612, 2158
30, 3615, 633, 2233
31, 3619, 654, 2309
32, 3622, 675, 2384
33, 3625, 695, 2460
34, 3629, 716, 2535
35, 3632, 737, 2611
36, 3636, 758, 2687
37, 3639, 779, 2763
38, 3642, 800, 2839
39, 3645, 820, 2915
40, 3648, 841, 2991
41, 3651, 862, 3067
42, 3654, 883, 3143
43, 3657, 904, 3219
44, 3660, 925, 3295
45, 3663, 945, 3372
46, 3666, 966, 3448
47, 3669, 987, 3525
48, 3672, 1008, 3601
49, 3674, 1029, 3678
50, 3677, 1050, 3754
51, 3680, 1071, 3831
52, 3682, 1091, 3908
53, 3685, 1112, 3985
54, 3688, 1133, 4061
55, 3690, 1154, 4138
56, 3693, 1175, 4215
57, 3696, 1196, 4292
58, 3698, 1216, 4369
59, 3700, 1237, 4447
60, 3702, 1258, 4524
61, 3705, 1279, 4601
62, 3707, 1300, 4678
63, 3709, 1321, 4755
64, 3711, 1341, 4833
65, 3713, 1362, 4910
66, 3714, 1383, 4988
67, 3716, 1404, 5065
68, 3718, 1425, 5143
69, 3720, 1446, 5220
70, 3721, 1467, 5298
71, 3723, 1487, 5375
72, 3725, 1508, 5453
73, 3726, 1529, 5530
74, 3728, 1550, 5608
75, 3730, 1571, 5686
76, 3731, 1592, 5764
77, 3733, 1612, 5841
78, 3734, 1633, 5919
79, 3736, 1654, 5997
80, 3737, 1675, 6075
81, 3739, 1696, 6153
82, 3740, 1717, 6231
83, 3741, 1737, 6309
84, 3743, 1758, 6387
85, 3744, 1779, 6465
86, 3746, 1800, 6543
87, 3747, 1821, 6621
88, 3749, 1842, 6699
89, 3750, 1863, 6777
90, 3752, 1883, 6856
91, 3753, 1904, 6934
92, 3755, 1925, 7012
93, 3757, 1946, 7090
94, 3758, 1967, 7169
95, 3760, 1988, 7247
