%Discharge
%t(seconds), mVcell
0, 4162
1, 3977
2, 3935
3, 3904
4, 3879
5, 3858
6, 3840
7, 3824
8, 3809
9, 3795
10, 3783
11, 3771
12, 3761
13, 3750
14, 3741
15, 3731
16, 3722
17, 3714
18, 3706
19, 3695
20, 3688
21, 3680
22, 3673
23, 3666
24, 3659
25, 3653
26, 3646
27, 3640
28, 3633
29, 3627
30, 3621
31, 3615
32, 3609
33, 3603
34, 3597
35, 3591
36, 3584
37, 3578
38, 3573
39, 3567
40, 3562
41, 3557
42, 3552
43, 3547
44, 3542
45, 3537
46, 3532
47, 3527
48, 3523
49, 3518
50, 3514
51, 3509
52, 3505
53, 3501
54, 3496
55, 3491
56, 3487
57, 3483
58, 3479
59, 3475
60, 3471
61, 3468
62, 3464
63, 3461
64, 3457
65, 3454
66, 3450
67, 3447
68, 3444
69, 3441
70, 3437
71, 3434
72, 3431
73, 3428
74, 3424
75, 3421
76, 3418
77, 3415
78, 3413
79, 3410
80, 3407
81, 3404
82, 3401
83, 3399
84, 3396
85, 3393
86, 3390
87, 3388
88, 3385
89, 3383
90, 3380
91, 3376
92, 3374
93, 3371
94, 3369
95, 3366
96, 3364
97, 3361
98, 3358
99, 3356
100, 3353
101, 3350
102, 3348
103, 3345
104, 3343
105, 3340
106, 3337
107, 3334
108, 3332
109, 3329
110, 3325
111, 3322
112, 3319
113, 3316
114, 3314
115, 3311
116, 3308
117, 3305
118, 3302
119, 3298
120, 3295
121, 3292
122, 3289
123, 3286
124, 3283
125, 3279
126, 3276
127, 3273
128, 3269
129, 3264
130, 3261
131, 3257
132, 3253
133, 3250
134, 3246
135, 3242
136, 3238
137, 3233
138, 3229
139, 3225
140, 3220
141, 3216
142, 3211
143, 3206
144, 3201
145, 3196
146, 3191
147, 3184
148, 3178
149, 3172
150, 3165
151, 3158
152, 3151
153, 3143
154, 3135
155, 3126
156, 3117
157, 3106
158, 3095
159, 3083
160, 3070
161, 3056
162, 3040
163, 3023
164, 3004
165, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3140, 20, 63
1, 3337, 41, 132
2, 3396, 62, 203
3, 3436, 83, 275
4, 3466, 103, 347
5, 3491, 124, 420
6, 3511, 145, 493
7, 3528, 166, 566
8, 3541, 187, 640
9, 3553, 208, 714
10, 3562, 228, 789
11, 3570, 249, 863
12, 3577, 270, 937
13, 3583, 291, 1012
14, 3589, 312, 1087
15, 3594, 333, 1162
16, 3599, 353, 1237
17, 3604, 374, 1312
18, 3611, 395, 1387
19, 3616, 416, 1463
20, 3620, 437, 1538
21, 3624, 458, 1614
22, 3629, 479, 1689
23, 3633, 499, 1765
24, 3637, 520, 1841
25, 3641, 541, 1917
26, 3646, 562, 1993
27, 3650, 583, 2069
28, 3653, 604, 2145
29, 3657, 624, 2221
30, 3661, 645, 2297
31, 3665, 666, 2374
32, 3669, 687, 2450
33, 3672, 708, 2527
34, 3676, 729, 2603
35, 3679, 749, 2680
36, 3683, 770, 2757
37, 3687, 791, 2834
38, 3691, 812, 2911
39, 3694, 833, 2988
40, 3697, 854, 3065
41, 3700, 875, 3142
42, 3703, 895, 3219
43, 3706, 916, 3296
44, 3709, 937, 3373
45, 3712, 958, 3451
46, 3715, 979, 3528
47, 3718, 1000, 3606
48, 3720, 1020, 3683
49, 3723, 1041, 3761
50, 3725, 1062, 3838
51, 3728, 1083, 3916
52, 3730, 1104, 3994
53, 3732, 1125, 4072
54, 3734, 1145, 4149
55, 3737, 1166, 4227
56, 3739, 1187, 4305
57, 3741, 1208, 4383
58, 3744, 1229, 4461
59, 3746, 1250, 4539
60, 3747, 1270, 4617
61, 3750, 1291, 4696
62, 3751, 1312, 4774
63, 3753, 1333, 4852
64, 3755, 1354, 4930
65, 3757, 1375, 5009
66, 3759, 1396, 5087
67, 3761, 1416, 5165
68, 3762, 1437, 5244
69, 3764, 1458, 5322
70, 3766, 1479, 5401
71, 3768, 1500, 5479
72, 3770, 1521, 5558
73, 3771, 1541, 5636
74, 3773, 1562, 5715
75, 3775, 1583, 5794
76, 3777, 1604, 5872
77, 3779, 1625, 5951
78, 3781, 1646, 6030
79, 3782, 1666, 6109
80, 3784, 1687, 6188
81, 3786, 1708, 6267
82, 3787, 1729, 6345
83, 3789, 1750, 6424
84, 3791, 1771, 6503
85, 3793, 1792, 6583
86, 3794, 1812, 6662
87, 3796, 1833, 6741
88, 3798, 1854, 6820
89, 3799, 1875, 6899
90, 3801, 1896, 6978
91, 3803, 1917, 7058
92, 3805, 1937, 7137
93, 3806, 1958, 7216
94, 3808, 1979, 7295
95, 3810, 2000, 7375
96, 3812, 2021, 7454
97, 3814, 2042, 7534
98, 3815, 2062, 7613
99, 3817, 2083, 7693
100, 3819, 2104, 7772
101, 3821, 2125, 7852
102, 3822, 2146, 7932
103, 3824, 2167, 8011
104, 3826, 2188, 8091
105, 3828, 2208, 8171
106, 3830, 2229, 8251
107, 3831, 2250, 8331
108, 3833, 2271, 8411
109, 3835, 2292, 8490
110, 3837, 2313, 8570
111, 3838, 2333, 8650
112, 3840, 2354, 8730
113, 3842, 2375, 8811
114, 3845, 2396, 8891
115, 3847, 2417, 8971
116, 3849, 2438, 9051
117, 3850, 2458, 9131
118, 3853, 2479, 9212
119, 3854, 2500, 9292
120, 3857, 2521, 9372
121, 3859, 2542, 9453
122, 3861, 2563, 9533
123, 3863, 2584, 9614
124, 3865, 2604, 9694
125, 3867, 2625, 9775
126, 3869, 2646, 9856
127, 3871, 2667, 9936
