%Discharge
%t(seconds), mVcell
0, 4052
1, 4001
2, 3955
3, 3924
4, 3899
5, 3872
6, 3855
7, 3839
8, 3826
9, 3813
10, 3801
11, 3791
12, 3780
13, 3771
14, 3762
15, 3753
16, 3745
17, 3736
18, 3729
19, 3721
20, 3714
21, 3707
22, 3700
23, 3693
24, 3684
25, 3678
26, 3672
27, 3665
28, 3659
29, 3653
30, 3647
31, 3641
32, 3635
33, 3629
34, 3624
35, 3618
36, 3612
37, 3607
38, 3601
39, 3596
40, 3591
41, 3585
42, 3579
43, 3573
44, 3568
45, 3563
46, 3558
47, 3554
48, 3549
49, 3544
50, 3539
51, 3535
52, 3530
53, 3526
54, 3522
55, 3517
56, 3513
57, 3509
58, 3505
59, 3501
60, 3496
61, 3492
62, 3489
63, 3485
64, 3481
65, 3478
66, 3474
67, 3471
68, 3467
69, 3464
70, 3461
71, 3458
72, 3455
73, 3451
74, 3448
75, 3445
76, 3442
77, 3439
78, 3437
79, 3434
80, 3430
81, 3427
82, 3424
83, 3422
84, 3419
85, 3416
86, 3414
87, 3411
88, 3408
89, 3406
90, 3403
91, 3401
92, 3398
93, 3396
94, 3393
95, 3391
96, 3388
97, 3386
98, 3382
99, 3380
100, 3377
101, 3375
102, 3372
103, 3370
104, 3367
105, 3365
106, 3362
107, 3360
108, 3357
109, 3355
110, 3352
111, 3350
112, 3347
113, 3344
114, 3342
115, 3339
116, 3336
117, 3333
118, 3330
119, 3328
120, 3325
121, 3322
122, 3319
123, 3316
124, 3314
125, 3311
126, 3308
127, 3305
128, 3302
129, 3299
130, 3296
131, 3293
132, 3289
133, 3286
134, 3282
135, 3279
136, 3275
137, 3272
138, 3268
139, 3265
140, 3261
141, 3257
142, 3254
143, 3250
144, 3246
145, 3242
146, 3238
147, 3233
148, 3229
149, 3225
150, 3220
151, 3215
152, 3210
153, 3203
154, 3198
155, 3192
156, 3187
157, 3180
158, 3174
159, 3167
160, 3159
161, 3152
162, 3143
163, 3134
164, 3124
165, 3114
166, 3102
167, 3090
168, 3076
169, 3061
170, 3044
171, 3019
172, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3143, 17, 52
1, 3333, 38, 122
2, 3390, 58, 193
3, 3429, 79, 264
4, 3459, 100, 336
5, 3484, 121, 409
6, 3504, 142, 482
7, 3521, 163, 555
8, 3534, 183, 629
9, 3545, 204, 703
10, 3554, 225, 777
11, 3562, 246, 851
12, 3569, 267, 925
13, 3575, 288, 1000
14, 3580, 308, 1075
15, 3585, 329, 1149
16, 3590, 350, 1224
17, 3595, 371, 1299
18, 3599, 392, 1374
19, 3604, 413, 1449
20, 3609, 434, 1524
21, 3614, 454, 1600
22, 3618, 475, 1675
23, 3622, 496, 1751
24, 3626, 517, 1826
25, 3630, 538, 1902
26, 3634, 559, 1978
27, 3638, 579, 2053
28, 3641, 600, 2129
29, 3645, 621, 2205
30, 3649, 642, 2281
31, 3653, 663, 2357
32, 3656, 684, 2434
33, 3660, 704, 2510
34, 3663, 725, 2586
35, 3667, 746, 2663
36, 3670, 767, 2739
37, 3674, 788, 2816
38, 3677, 809, 2892
39, 3681, 830, 2969
40, 3684, 850, 3046
41, 3688, 871, 3123
42, 3691, 892, 3200
43, 3694, 913, 3277
44, 3697, 934, 3354
45, 3700, 955, 3431
46, 3702, 975, 3508
47, 3705, 996, 3585
48, 3708, 1017, 3662
49, 3710, 1038, 3740
50, 3713, 1059, 3817
51, 3715, 1080, 3895
52, 3718, 1100, 3972
53, 3720, 1121, 4050
54, 3722, 1142, 4127
55, 3725, 1163, 4205
56, 3727, 1184, 4282
57, 3729, 1205, 4360
58, 3731, 1226, 4438
59, 3733, 1246, 4516
60, 3735, 1267, 4594
61, 3737, 1288, 4671
62, 3739, 1309, 4749
63, 3741, 1330, 4827
64, 3743, 1351, 4905
65, 3745, 1371, 4983
66, 3746, 1392, 5062
67, 3748, 1413, 5140
68, 3750, 1434, 5218
69, 3751, 1455, 5296
70, 3753, 1476, 5374
71, 3755, 1496, 5452
72, 3757, 1517, 5531
73, 3758, 1538, 5609
74, 3760, 1559, 5687
75, 3762, 1580, 5766
76, 3763, 1601, 5844
77, 3765, 1622, 5923
78, 3767, 1642, 6001
79, 3769, 1663, 6080
80, 3770, 1684, 6158
81, 3772, 1705, 6237
82, 3774, 1726, 6316
83, 3775, 1747, 6394
84, 3777, 1767, 6473
85, 3778, 1788, 6552
86, 3780, 1809, 6631
87, 3782, 1830, 6709
88, 3783, 1851, 6788
89, 3785, 1872, 6867
90, 3787, 1892, 6946
91, 3788, 1913, 7025
92, 3790, 1934, 7104
93, 3792, 1955, 7183
94, 3793, 1976, 7262
95, 3795, 1997, 7341
