%Discharge
%t(seconds), mVcell
0, 4174
1, 4004
2, 3962
3, 3933
4, 3909
5, 3889
6, 3872
7, 3856
8, 3842
9, 3830
10, 3818
11, 3804
12, 3794
13, 3785
14, 3776
15, 3767
16, 3759
17, 3751
18, 3743
19, 3736
20, 3729
21, 3721
22, 3714
23, 3708
24, 3701
25, 3694
26, 3688
27, 3681
28, 3675
29, 3667
30, 3661
31, 3655
32, 3649
33, 3643
34, 3637
35, 3631
36, 3626
37, 3620
38, 3614
39, 3609
40, 3603
41, 3598
42, 3593
43, 3587
44, 3582
45, 3577
46, 3572
47, 3565
48, 3560
49, 3555
50, 3551
51, 3546
52, 3541
53, 3537
54, 3532
55, 3528
56, 3523
57, 3519
58, 3515
59, 3511
60, 3507
61, 3503
62, 3499
63, 3495
64, 3491
65, 3487
66, 3482
67, 3479
68, 3475
69, 3472
70, 3468
71, 3465
72, 3462
73, 3459
74, 3455
75, 3452
76, 3449
77, 3446
78, 3443
79, 3440
80, 3437
81, 3434
82, 3431
83, 3429
84, 3426
85, 3422
86, 3419
87, 3417
88, 3414
89, 3411
90, 3409
91, 3406
92, 3403
93, 3401
94, 3398
95, 3395
96, 3393
97, 3390
98, 3388
99, 3385
100, 3383
101, 3380
102, 3378
103, 3374
104, 3372
105, 3369
106, 3367
107, 3364
108, 3362
109, 3359
110, 3357
111, 3354
112, 3352
113, 3349
114, 3347
115, 3344
116, 3341
117, 3339
118, 3336
119, 3334
120, 3330
121, 3327
122, 3324
123, 3322
124, 3319
125, 3316
126, 3313
127, 3310
128, 3307
129, 3304
130, 3301
131, 3298
132, 3295
133, 3292
134, 3289
135, 3286
136, 3282
137, 3279
138, 3276
139, 3272
140, 3268
141, 3264
142, 3260
143, 3257
144, 3253
145, 3249
146, 3245
147, 3241
148, 3237
149, 3232
150, 3228
151, 3223
152, 3218
153, 3213
154, 3208
155, 3202
156, 3197
157, 3191
158, 3185
159, 3176
160, 3168
161, 3160
162, 3152
163, 3143
164, 3133
165, 3122
166, 3110
167, 3097
168, 3083
169, 3067
170, 3050
171, 3032
172, 3012
173, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3121, 21, 65
1, 3264, 42, 133
2, 3336, 63, 203
3, 3393, 83, 273
4, 3425, 104, 345
5, 3451, 125, 417
6, 3474, 146, 489
7, 3494, 167, 562
8, 3511, 188, 635
9, 3524, 208, 708
10, 3536, 229, 782
11, 3546, 250, 856
12, 3555, 271, 930
13, 3563, 292, 1004
14, 3569, 313, 1079
15, 3575, 333, 1153
16, 3580, 354, 1228
17, 3585, 375, 1303
18, 3589, 396, 1377
19, 3594, 417, 1452
20, 3598, 438, 1527
21, 3602, 459, 1602
22, 3606, 479, 1678
23, 3610, 500, 1753
24, 3615, 521, 1828
25, 3619, 542, 1904
26, 3623, 563, 1979
27, 3627, 584, 2055
28, 3631, 604, 2130
29, 3634, 625, 2206
30, 3638, 646, 2282
31, 3641, 667, 2358
32, 3645, 688, 2434
33, 3649, 709, 2510
34, 3652, 729, 2586
35, 3655, 750, 2662
36, 3659, 771, 2738
37, 3662, 792, 2815
38, 3665, 813, 2891
39, 3669, 834, 2968
40, 3672, 855, 3044
41, 3675, 875, 3121
42, 3678, 896, 3197
43, 3683, 917, 3274
44, 3686, 938, 3351
45, 3689, 959, 3428
46, 3692, 980, 3505
47, 3694, 1000, 3582
48, 3697, 1021, 3659
49, 3700, 1042, 3736
50, 3703, 1063, 3813
51, 3705, 1084, 3890
52, 3708, 1105, 3968
53, 3710, 1125, 4045
54, 3713, 1146, 4122
55, 3715, 1167, 4200
56, 3717, 1188, 4277
57, 3720, 1209, 4355
58, 3722, 1230, 4432
59, 3724, 1250, 4510
60, 3726, 1271, 4588
61, 3729, 1292, 4665
62, 3731, 1313, 4743
63, 3732, 1334, 4821
64, 3734, 1355, 4899
65, 3736, 1376, 4976
66, 3738, 1396, 5054
67, 3740, 1417, 5132
68, 3742, 1438, 5210
69, 3743, 1459, 5288
70, 3745, 1480, 5366
71, 3747, 1501, 5444
72, 3749, 1521, 5523
73, 3750, 1542, 5601
74, 3752, 1563, 5679
75, 3754, 1584, 5757
76, 3755, 1605, 5835
77, 3757, 1626, 5914
78, 3759, 1646, 5992
79, 3761, 1667, 6071
80, 3763, 1688, 6149
81, 3764, 1709, 6227
82, 3766, 1730, 6306
83, 3768, 1751, 6384
84, 3769, 1772, 6463
85, 3771, 1792, 6542
86, 3773, 1813, 6620
87, 3774, 1834, 6699
88, 3776, 1855, 6778
89, 3778, 1876, 6856
90, 3779, 1897, 6935
91, 3781, 1917, 7014
92, 3782, 1938, 7093
93, 3784, 1959, 7172
94, 3786, 1980, 7250
95, 3787, 2001, 7329
96, 3789, 2022, 7408
97, 3791, 2042, 7487
98, 3793, 2063, 7566
99, 3795, 2084, 7645
100, 3796, 2105, 7725
101, 3798, 2126, 7804
102, 3800, 2147, 7883
103, 3801, 2168, 7962
104, 3803, 2188, 8041
105, 3805, 2209, 8121
106, 3806, 2230, 8200
107, 3808, 2251, 8279
108, 3810, 2272, 8359
109, 3812, 2293, 8438
110, 3813, 2313, 8518
111, 3815, 2334, 8597
112, 3817, 2355, 8677
113, 3819, 2376, 8756
114, 3820, 2397, 8836
115, 3822, 2418, 8916
116, 3824, 2438, 8995
117, 3826, 2459, 9075
118, 3828, 2480, 9155
119, 3830, 2501, 9235
120, 3832, 2522, 9315
121, 3834, 2543, 9394
122, 3836, 2564, 9474
123, 3838, 2584, 9554
124, 3840, 2605, 9634
125, 3842, 2626, 9715
126, 3844, 2647, 9795
127, 3846, 2668, 9875
128, 3848, 2689, 9955
129, 3850, 2709, 10035
130, 3852, 2730, 10116
131, 3854, 2751, 10196
132, 3856, 2772, 10276
133, 3858, 2793, 10357
134, 3861, 2814, 10437
135, 3864, 2834, 10518
136, 3866, 2855, 10598
137, 3868, 2876, 10679
138, 3871, 2897, 10760
139, 3873, 2918, 10840
140, 3876, 2939, 10921
141, 3878, 2960, 11002
142, 3881, 2980, 11083
143, 3883, 3001, 11164
144, 3886, 3022, 11245
145, 3888, 3043, 11326
146, 3891, 3064, 11407
147, 3894, 3085, 11488
148, 3896, 3105, 11569
149, 3899, 3126, 11650
150, 3902, 3147, 11732
151, 3905, 3168, 11813
152, 3908, 3189, 11895
153, 3911, 3210, 11976
154, 3914, 3230, 12058
155, 3917, 3251, 12139
156, 3920, 3272, 12221
157, 3924, 3293, 12303
158, 3927, 3314, 12385
159, 3930, 3335, 12466
160, 3933, 3356, 12548
161, 3936, 3376, 12630
162, 3939, 3397, 12713
163, 3942, 3418, 12795
164, 3945, 3439, 12877
165, 3949, 3460, 12959
166, 3952, 3481, 13042
167, 3955, 3501, 13124
168, 3959, 3522, 13207
169, 3962, 3543, 13289
170, 3965, 3564, 13372
171, 3969, 3585, 13455
172, 3973, 3606, 13537
173, 3977, 3626, 13620
174, 3980, 3647, 13703
175, 3984, 3668, 13786
176, 3987, 3689, 13869
177, 3991, 3710, 13952
178, 3994, 3731, 14036
179, 3998, 3751, 14119
180, 4001, 3772, 14202
181, 4005, 3793, 14286
182, 4008, 3814, 14369
183, 4012, 3835, 14453
184, 4016, 3856, 14537
185, 4019, 3877, 14621
186, 4023, 3897, 14704
187, 4027, 3918, 14788
188, 4030, 3939, 14872
189, 4034, 3960, 14956
190, 4039, 3981, 15041
191, 4043, 4002, 15125
192, 4046, 4022, 15209
193, 4050, 4043, 15294
194, 4054, 4064, 15378
195, 4058, 4085, 15463
196, 4062, 4106, 15547
197, 4065, 4127, 15632
198, 4069, 4147, 15717
199, 4073, 4168, 15802
200, 4077, 4189, 15887
201, 4081, 4210, 15972
202, 4085, 4231, 16057
203, 4089, 4252, 16142
204, 4093, 4273, 16227
205, 4096, 4293, 16313
206, 4100, 4314, 16398
207, 4104, 4335, 16484
208, 4108, 4356, 16569
209, 4112, 4377, 16655
210, 4116, 4398, 16741
211, 4120, 4418, 16827
212, 4125, 4439, 16913
213, 4130, 4460, 16999
214, 4133, 4481, 17085
215, 4138, 4502, 17171
216, 4142, 4523, 17257
217, 4146, 4543, 17344
218, 4150, 4564, 17430
219, 4154, 4585, 17517
220, 4158, 4606, 17604
221, 4162, 4627, 17690
222, 4166, 4648, 17777
223, 4171, 4669, 17864
224, 4175, 4689, 17951
225, 4179, 4710, 18038
226, 4183, 4731, 18125
227, 4188, 4752, 18213
228, 4192, 4773, 18300
229, 4196, 4794, 18387
230, 4200, 4814, 18475
231, 4205, 4835, 18563
232, 4209, 4856, 18650
233, 4213, 4877, 18738
234, 4219, 4898, 18826
235, 4223, 4919, 18914
236, 4228, 4939, 19002
237, 4232, 4960, 19090
238, 4237, 4981, 19179
239, 4241, 5002, 19267
240, 4245, 5023, 19356
241, 4250, 5044, 19444
242, 4251, 5064, 19529
