%Discharge
%t(seconds), mVcell
0, 4174
1, 4000
2, 3959
3, 3929
4, 3905
5, 3885
6, 3867
7, 3851
8, 3833
9, 3821
10, 3809
11, 3798
12, 3788
13, 3778
14, 3769
15, 3760
16, 3751
17, 3743
18, 3735
19, 3728
20, 3720
21, 3713
22, 3706
23, 3699
24, 3692
25, 3685
26, 3678
27, 3670
28, 3663
29, 3657
30, 3651
31, 3645
32, 3639
33, 3633
34, 3627
35, 3621
36, 3615
37, 3609
38, 3604
39, 3598
40, 3593
41, 3587
42, 3582
43, 3576
44, 3571
45, 3564
46, 3559
47, 3554
48, 3549
49, 3544
50, 3539
51, 3535
52, 3530
53, 3525
54, 3521
55, 3516
56, 3512
57, 3508
58, 3504
59, 3499
60, 3495
61, 3491
62, 3487
63, 3482
64, 3478
65, 3475
66, 3471
67, 3467
68, 3464
69, 3460
70, 3457
71, 3453
72, 3450
73, 3447
74, 3444
75, 3440
76, 3437
77, 3434
78, 3431
79, 3428
80, 3425
81, 3422
82, 3419
83, 3415
84, 3413
85, 3410
86, 3407
87, 3404
88, 3401
89, 3399
90, 3396
91, 3393
92, 3391
93, 3388
94, 3385
95, 3383
96, 3380
97, 3377
98, 3375
99, 3372
100, 3369
101, 3367
102, 3363
103, 3361
104, 3358
105, 3356
106, 3353
107, 3350
108, 3348
109, 3345
110, 3342
111, 3340
112, 3337
113, 3334
114, 3331
115, 3329
116, 3326
117, 3323
118, 3320
119, 3316
120, 3314
121, 3310
122, 3307
123, 3304
124, 3302
125, 3298
126, 3295
127, 3292
128, 3289
129, 3286
130, 3282
131, 3279
132, 3276
133, 3272
134, 3269
135, 3265
136, 3262
137, 3258
138, 3253
139, 3249
140, 3245
141, 3241
142, 3236
143, 3232
144, 3228
145, 3223
146, 3218
147, 3213
148, 3208
149, 3203
150, 3197
151, 3191
152, 3185
153, 3179
154, 3172
155, 3164
156, 3153
157, 3145
158, 3135
159, 3125
160, 3114
161, 3102
162, 3089
163, 3075
164, 3059
165, 3043
166, 3024
167, 3004
168, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3171, 21, 66
1, 3260, 42, 134
2, 3328, 63, 203
3, 3372, 83, 274
4, 3407, 104, 345
5, 3444, 125, 416
6, 3467, 146, 489
7, 3488, 167, 561
8, 3505, 188, 634
9, 3520, 208, 708
10, 3534, 229, 781
11, 3545, 250, 855
12, 3554, 271, 929
13, 3563, 292, 1004
14, 3570, 313, 1078
15, 3576, 333, 1153
16, 3582, 354, 1227
