%Discharge
%t(seconds), mVcell
0, 4163
1, 4014
2, 3968
3, 3929
4, 3906
5, 3887
6, 3870
7, 3856
8, 3842
9, 3830
10, 3819
11, 3809
12, 3799
13, 3790
14, 3781
15, 3773
16, 3765
17, 3757
18, 3750
19, 3743
20, 3736
21, 3726
22, 3720
23, 3713
24, 3707
25, 3700
26, 3694
27, 3688
28, 3682
29, 3676
30, 3670
31, 3664
32, 3659
33, 3653
34, 3647
35, 3642
36, 3636
37, 3631
38, 3625
39, 3618
40, 3613
41, 3607
42, 3602
43, 3597
44, 3592
45, 3587
46, 3582
47, 3577
48, 3572
49, 3567
50, 3563
51, 3558
52, 3553
53, 3549
54, 3545
55, 3540
56, 3536
57, 3532
58, 3527
59, 3522
60, 3518
61, 3514
62, 3511
63, 3507
64, 3503
65, 3499
66, 3496
67, 3492
68, 3489
69, 3485
70, 3482
71, 3479
72, 3476
73, 3472
74, 3469
75, 3466
76, 3463
77, 3459
78, 3456
79, 3454
80, 3451
81, 3448
82, 3445
83, 3442
84, 3440
85, 3437
86, 3434
87, 3432
88, 3429
89, 3426
90, 3424
91, 3422
92, 3419
93, 3417
94, 3414
95, 3412
96, 3408
97, 3406
98, 3403
99, 3401
100, 3399
101, 3396
102, 3394
103, 3391
104, 3389
105, 3386
106, 3384
107, 3382
108, 3379
109, 3377
110, 3374
111, 3372
112, 3369
113, 3367
114, 3364
115, 3361
116, 3359
117, 3356
118, 3354
119, 3351
120, 3349
121, 3346
122, 3344
123, 3341
124, 3339
125, 3336
126, 3333
127, 3331
128, 3328
129, 3325
130, 3323
131, 3320
132, 3316
133, 3313
134, 3311
135, 3308
136, 3305
137, 3302
138, 3299
139, 3296
140, 3293
141, 3290
142, 3286
143, 3283
144, 3280
145, 3276
146, 3273
147, 3269
148, 3266
149, 3262
150, 3257
151, 3254
152, 3249
153, 3245
154, 3241
155, 3236
156, 3232
157, 3227
158, 3223
159, 3218
160, 3212
161, 3207
162, 3201
163, 3196
164, 3190
165, 3183
166, 3176
167, 3169
168, 3158
169, 3149
170, 3139
171, 3129
172, 3117
173, 3105
174, 3091
175, 3076
176, 3059
177, 3041
178, 3021
179, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3247, 1, 3
1, 3300, 22, 72
2, 3363, 43, 142
3, 3404, 63, 213
4, 3436, 84, 284
5, 3462, 105, 356
6, 3484, 126, 429
7, 3502, 147, 502
8, 3522, 168, 575
9, 3533, 188, 649
10, 3543, 209, 723
11, 3551, 230, 797
12, 3558, 251, 871
13, 3564, 272, 945
14, 3569, 293, 1020
15, 3574, 313, 1094
16, 3578, 334, 1169
17, 3583, 355, 1243
18, 3587, 376, 1318
19, 3591, 397, 1393
20, 3595, 418, 1468
21, 3599, 439, 1543
22, 3603, 459, 1618
23, 3607, 480, 1693
24, 3611, 501, 1768
25, 3614, 522, 1844
26, 3619, 543, 1919
27, 3623, 564, 1995
28, 3627, 584, 2070
29, 3630, 605, 2146
30, 3633, 626, 2222
31, 3637, 647, 2297
32, 3641, 668, 2373
33, 3644, 689, 2449
34, 3647, 709, 2525
35, 3651, 730, 2601
36, 3654, 751, 2678
37, 3657, 772, 2754
38, 3661, 793, 2830
39, 3664, 814, 2906
40, 3667, 835, 2983
41, 3670, 855, 3059
42, 3673, 876, 3136
43, 3676, 897, 3212
44, 3680, 918, 3289
45, 3683, 939, 3366
46, 3686, 960, 3443
47, 3689, 980, 3520
48, 3692, 1001, 3597
49, 3694, 1022, 3674
50, 3697, 1043, 3751
51, 3700, 1064, 3828
52, 3702, 1085, 3905
53, 3704, 1105, 3982
54, 3707, 1126, 4059
55, 3709, 1147, 4137
56, 3711, 1168, 4214
57, 3714, 1189, 4291
58, 3716, 1210, 4369
59, 3718, 1230, 4446
60, 3720, 1251, 4524
61, 3722, 1272, 4601
62, 3724, 1293, 4679
63, 3726, 1314, 4757
64, 3728, 1335, 4834
65, 3730, 1356, 4912
66, 3731, 1376, 4990
67, 3733, 1397, 5068
68, 3735, 1418, 5146
69, 3737, 1439, 5223
70, 3738, 1460, 5301
71, 3740, 1481, 5379
72, 3742, 1501, 5457
73, 3743, 1522, 5535
74, 3745, 1543, 5613
75, 3746, 1564, 5691
76, 3748, 1585, 5770
77, 3749, 1606, 5848
78, 3751, 1626, 5926
79, 3753, 1647, 6004
80, 3754, 1668, 6082
81, 3756, 1689, 6161
82, 3757, 1710, 6239
83, 3759, 1731, 6317
84, 3761, 1752, 6396
85, 3762, 1772, 6474
86, 3764, 1793, 6552
87, 3766, 1814, 6631
88, 3767, 1835, 6709
89, 3769, 1856, 6788
90, 3770, 1877, 6867
91, 3772, 1897, 6945
92, 3773, 1918, 7024
93, 3775, 1939, 7103
94, 3776, 1960, 7181
95, 3778, 1981, 7260
96, 3780, 2002, 7339
97, 3781, 2022, 7418
98, 3783, 2043, 7496
99, 3784, 2064, 7575
100, 3786, 2085, 7654
101, 3787, 2106, 7733
102, 3789, 2127, 7812
103, 3790, 2148, 7891
104, 3792, 2168, 7970
105, 3794, 2189, 8049
106, 3796, 2210, 8128
107, 3797, 2231, 8207
108, 3799, 2252, 8287
109, 3800, 2273, 8366
110, 3802, 2293, 8445
111, 3804, 2314, 8524
112, 3805, 2335, 8604
113, 3807, 2356, 8683
114, 3808, 2377, 8762
115, 3810, 2398, 8842
116, 3812, 2418, 8921
117, 3813, 2439, 9001
118, 3815, 2460, 9080
119, 3817, 2481, 9160
120, 3818, 2502, 9239
121, 3820, 2523, 9319
122, 3822, 2544, 9399
123, 3823, 2564, 9478
124, 3826, 2585, 9558
125, 3827, 2606, 9638
126, 3829, 2627, 9718
127, 3831, 2648, 9797
128, 3833, 2669, 9877
129, 3835, 2689, 9957
130, 3836, 2710, 10037
131, 3838, 2731, 10117
132, 3840, 2752, 10197
133, 3842, 2773, 10277
134, 3844, 2794, 10357
135, 3846, 2814, 10438
136, 3848, 2835, 10518
137, 3850, 2856, 10598
138, 3852, 2877, 10678
139, 3854, 2898, 10759
140, 3856, 2919, 10839
141, 3858, 2940, 10919
142, 3860, 2960, 11000
143, 3863, 2981, 11080
144, 3865, 3002, 11161
145, 3867, 3023, 11241
146, 3870, 3044, 11322
147, 3873, 3065, 11403
148, 3875, 3085, 11484
149, 3877, 3106, 11564
150, 3880, 3127, 11645
151, 3882, 3148, 11726
152, 3885, 3169, 11807
153, 3887, 3190, 11888
154, 3890, 3210, 11969
155, 3892, 3231, 12050
156, 3895, 3252, 12132
157, 3898, 3273, 12213
158, 3900, 3294, 12294
159, 3903, 3315, 12375
160, 3906, 3336, 12457
161, 3909, 3356, 12538
162, 3912, 3377, 12620
163, 3914, 3398, 12701
164, 3918, 3419, 12783
165, 3921, 3440, 12865
166, 3924, 3461, 12947
167, 3927, 3481, 13028
168, 3930, 3502, 13110
169, 3933, 3523, 13192
170, 3936, 3544, 13274
171, 3939, 3565, 13356
172, 3943, 3586, 13439
173, 3946, 3606, 13521
174, 3949, 3627, 13603
175, 3952, 3648, 13685
176, 3956, 3669, 13768
177, 3959, 3690, 13850
178, 3963, 3711, 13933
179, 3966, 3731, 14016
180, 3969, 3752, 14098
181, 3972, 3773, 14181
182, 3976, 3794, 14264
183, 3979, 3815, 14347
184, 3983, 3836, 14430
185, 3986, 3857, 14513
186, 3990, 3877, 14596
187, 3994, 3898, 14679
188, 3998, 3919, 14763
189, 4001, 3940, 14846
190, 4005, 3961, 14930
191, 4008, 3982, 15013
192, 4012, 4002, 15097
193, 4015, 4023, 15180
194, 4019, 4044, 15264
195, 4023, 4065, 15348
196, 4026, 4086, 15432
197, 4030, 4107, 15516
198, 4034, 4127, 15600
199, 4037, 4148, 15684
200, 4041, 4169, 15768
201, 4044, 4190, 15853
202, 4048, 4211, 15937
203, 4052, 4232, 16022
204, 4057, 4253, 16106
205, 4061, 4273, 16191
206, 4064, 4294, 16275
207, 4068, 4315, 16360
208, 4072, 4336, 16445
209, 4076, 4357, 16530
210, 4079, 4378, 16615
211, 4083, 4398, 16700
212, 4087, 4419, 16785
213, 4091, 4440, 16871
214, 4095, 4461, 16956
215, 4099, 4482, 17041
216, 4103, 4503, 17127
217, 4107, 4523, 17212
218, 4110, 4544, 17298
219, 4114, 4565, 17384
220, 4118, 4586, 17470
221, 4122, 4607, 17556
222, 4126, 4628, 17642
223, 4130, 4649, 17728
224, 4134, 4669, 17814
225, 4138, 4690, 17900
226, 4142, 4711, 17986
227, 4147, 4732, 18073
228, 4152, 4753, 18159
229, 4156, 4774, 18246
230, 4160, 4794, 18333
231, 4163, 4815, 18419
232, 4168, 4836, 18506
233, 4172, 4857, 18593
234, 4176, 4878, 18680
235, 4180, 4899, 18767
236, 4184, 4919, 18855
237, 4189, 4940, 18942
238, 4193, 4961, 19029
239, 4197, 4982, 19117
240, 4201, 5003, 19204
241, 4206, 5024, 19292
242, 4210, 5045, 19380
243, 4214, 5065, 19468
244, 4218, 5086, 19555
245, 4223, 5107, 19643
246, 4227, 5128, 19732
247, 4231, 5149, 19820
248, 4237, 5170, 19908
249, 4241, 5190, 19996
250, 4246, 5211, 20085
251, 4250, 5232, 20174
252, 4251, 5252, 20259
