%Discharge
%t(seconds), mVcell
0, 4172
1, 4007
2, 3970
3, 3943
4, 3920
5, 3901
6, 3885
7, 3870
8, 3857
9, 3845
10, 3834
11, 3824
12, 3814
13, 3804
14, 3796
15, 3787
16, 3779
17, 3771
18, 3761
19, 3754
20, 3746
21, 3739
22, 3732
23, 3726
24, 3719
25, 3712
26, 3706
27, 3700
28, 3693
29, 3687
30, 3680
31, 3674
32, 3668
33, 3662
34, 3656
35, 3651
36, 3645
37, 3639
38, 3634
39, 3628
40, 3620
41, 3615
42, 3610
43, 3604
44, 3599
45, 3593
46, 3588
47, 3583
48, 3578
49, 3573
50, 3568
51, 3563
52, 3558
53, 3554
54, 3549
55, 3544
56, 3540
57, 3535
58, 3529
59, 3525
60, 3521
61, 3516
62, 3512
63, 3508
64, 3505
65, 3501
66, 3497
67, 3493
68, 3489
69, 3486
70, 3482
71, 3478
72, 3475
73, 3472
74, 3468
75, 3465
76, 3462
77, 3459
78, 3454
79, 3451
80, 3448
81, 3445
82, 3442
83, 3440
84, 3437
85, 3434
86, 3431
87, 3428
88, 3425
89, 3423
90, 3420
91, 3417
92, 3415
93, 3412
94, 3409
95, 3407
96, 3404
97, 3401
98, 3398
99, 3396
100, 3393
101, 3391
102, 3388
103, 3385
104, 3383
105, 3380
106, 3378
107, 3375
108, 3373
109, 3370
110, 3368
111, 3366
112, 3363
113, 3361
114, 3357
115, 3355
116, 3352
117, 3350
118, 3347
119, 3345
120, 3342
121, 3339
122, 3337
123, 3334
124, 3331
125, 3328
126, 3326
127, 3323
128, 3320
129, 3318
130, 3315
131, 3312
132, 3309
133, 3305
134, 3302
135, 3299
136, 3296
137, 3293
138, 3289
139, 3286
140, 3283
141, 3279
142, 3276
143, 3272
144, 3269
145, 3265
146, 3261
147, 3257
148, 3253
149, 3249
150, 3245
151, 3239
152, 3235
153, 3230
154, 3225
155, 3220
156, 3214
157, 3208
158, 3202
159, 3196
160, 3189
161, 3182
162, 3174
163, 3166
164, 3157
165, 3147
166, 3136
167, 3124
168, 3111
169, 3093
170, 3082
171, 3060
172, 3041
173, 3021
174, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3091, 4, 12
1, 3261, 25, 80
2, 3321, 45, 149
3, 3363, 66, 219
4, 3397, 87, 290
5, 3424, 108, 361
6, 3448, 129, 433
7, 3469, 150, 505
8, 3488, 170, 578
9, 3504, 191, 651
10, 3518, 212, 724
11, 3530, 233, 798
12, 3540, 254, 872
13, 3552, 275, 946
14, 3559, 296, 1020
15, 3566, 316, 1094
16, 3571, 337, 1169
17, 3576, 358, 1243
18, 3581, 379, 1318
19, 3586, 400, 1392
20, 3590, 421, 1467
21, 3594, 441, 1542
22, 3598, 462, 1617
23, 3602, 483, 1692
24, 3606, 504, 1767
25, 3609, 525, 1843
26, 3613, 546, 1918
27, 3617, 566, 1993
28, 3620, 587, 2069
29, 3624, 608, 2144
30, 3627, 629, 2220
31, 3631, 650, 2296
32, 3636, 671, 2371
33, 3639, 692, 2447
34, 3642, 712, 2523
35, 3646, 733, 2599
36, 3649, 754, 2675
37, 3652, 775, 2751
38, 3656, 796, 2827
39, 3659, 817, 2904
40, 3662, 837, 2980
41, 3665, 858, 3056
42, 3668, 879, 3133
43, 3671, 900, 3209
44, 3674, 921, 3286
45, 3677, 942, 3363
46, 3680, 962, 3439
47, 3683, 983, 3516
48, 3686, 1004, 3593
49, 3689, 1025, 3670
50, 3692, 1046, 3747
51, 3695, 1067, 3824
52, 3698, 1088, 3901
53, 3700, 1108, 3978
54, 3703, 1129, 4055
55, 3705, 1150, 4132
56, 3707, 1171, 4209
57, 3710, 1192, 4287
58, 3712, 1213, 4364
59, 3714, 1233, 4442
60, 3716, 1254, 4519
61, 3718, 1275, 4597
62, 3721, 1296, 4674
63, 3723, 1317, 4752
64, 3725, 1338, 4829
65, 3726, 1358, 4907
66, 3728, 1379, 4985
67, 3730, 1400, 5062
68, 3733, 1421, 5140
69, 3734, 1442, 5218
70, 3736, 1463, 5296
71, 3738, 1484, 5374
72, 3740, 1504, 5452
73, 3741, 1525, 5530
74, 3743, 1546, 5608
75, 3745, 1567, 5686
76, 3746, 1588, 5764
77, 3748, 1609, 5842
78, 3750, 1629, 5920
79, 3751, 1650, 5998
80, 3753, 1671, 6076
81, 3755, 1692, 6155
82, 3756, 1713, 6233
83, 3758, 1734, 6311
84, 3760, 1754, 6390
85, 3761, 1775, 6468
86, 3764, 1796, 6547
87, 3765, 1817, 6625
88, 3767, 1838, 6704
89, 3769, 1859, 6782
90, 3770, 1879, 6861
91, 3772, 1900, 6939
92, 3773, 1921, 7018
93, 3775, 1942, 7097
94, 3777, 1963, 7175
95, 3779, 1984, 7254
96, 3780, 2005, 7333
97, 3782, 2025, 7412
98, 3784, 2046, 7491
99, 3785, 2067, 7569
100, 3787, 2088, 7648
101, 3789, 2109, 7727
102, 3790, 2130, 7806
103, 3792, 2150, 7885
104, 3794, 2171, 7964
105, 3795, 2192, 8044
106, 3798, 2213, 8123
107, 3799, 2234, 8202
108, 3801, 2255, 8281
109, 3803, 2275, 8360
110, 3805, 2296, 8440
111, 3806, 2317, 8519
112, 3808, 2338, 8598
113, 3810, 2359, 8678
114, 3812, 2380, 8757
115, 3814, 2401, 8837
116, 3815, 2421, 8916
117, 3817, 2442, 8996
118, 3819, 2463, 9075
119, 3821, 2484, 9155
120, 3823, 2505, 9235
121, 3824, 2526, 9314
122, 3827, 2546, 9394
123, 3828, 2567, 9474
124, 3831, 2588, 9554
125, 3833, 2609, 9634
126, 3835, 2630, 9714
127, 3837, 2651, 9794
128, 3839, 2671, 9874
129, 3841, 2692, 9954
130, 3843, 2713, 10034
131, 3845, 2734, 10114
132, 3847, 2755, 10194
133, 3850, 2776, 10274
134, 3852, 2797, 10355
135, 3854, 2817, 10435
136, 3856, 2838, 10515
137, 3859, 2859, 10596
138, 3861, 2880, 10676
139, 3863, 2901, 10757
140, 3866, 2922, 10837
141, 3868, 2942, 10918
142, 3871, 2963, 10998
143, 3874, 2984, 11079
144, 3877, 3005, 11160
145, 3879, 3026, 11241
146, 3882, 3047, 11322
147, 3885, 3067, 11403
148, 3887, 3088, 11484
149, 3890, 3109, 11565
150, 3893, 3130, 11646
151, 3896, 3151, 11727
152, 3899, 3172, 11808
153, 3901, 3193, 11890
154, 3904, 3213, 11971
155, 3907, 3234, 12053
156, 3910, 3255, 12134
157, 3913, 3276, 12216
158, 3916, 3297, 12297
159, 3919, 3318, 12379
160, 3922, 3338, 12461
161, 3927, 3359, 12542
162, 3930, 3380, 12624
163, 3933, 3401, 12706
164, 3936, 3422, 12788
165, 3939, 3443, 12870
166, 3943, 3463, 12953
167, 3946, 3484, 13035
168, 3949, 3505, 13117
169, 3952, 3526, 13200
170, 3956, 3547, 13282
171, 3959, 3568, 13364
172, 3962, 3589, 13447
173, 3966, 3609, 13530
174, 3969, 3630, 13612
175, 3973, 3651, 13695
176, 3976, 3672, 13778
177, 3980, 3693, 13861
178, 3983, 3714, 13944
179, 3987, 3734, 14027
180, 3991, 3755, 14110
181, 3995, 3776, 14194
182, 3999, 3797, 14277
183, 4002, 3818, 14360
184, 4006, 3839, 14444
185, 4009, 3859, 14527
186, 4013, 3880, 14611
187, 4017, 3901, 14695
188, 4020, 3922, 14779
189, 4024, 3943, 14862
190, 4027, 3964, 14946
191, 4031, 3985, 15030
192, 4035, 4005, 15114
193, 4038, 4026, 15199
194, 4042, 4047, 15283
195, 4046, 4068, 15367
196, 4050, 4089, 15452
197, 4053, 4110, 15536
198, 4058, 4130, 15621
199, 4062, 4151, 15705
200, 4066, 4172, 15790
201, 4070, 4193, 15875
202, 4073, 4214, 15960
203, 4077, 4235, 16045
204, 4081, 4255, 16130
205, 4085, 4276, 16215
206, 4089, 4297, 16300
207, 4093, 4318, 16385
208, 4097, 4339, 16471
209, 4100, 4360, 16556
210, 4104, 4380, 16642
211, 4108, 4401, 16727
212, 4112, 4422, 16813
213, 4116, 4443, 16899
214, 4120, 4464, 16985
215, 4124, 4485, 17071
216, 4128, 4506, 17157
217, 4134, 4526, 17243
218, 4138, 4547, 17329
219, 4142, 4568, 17416
220, 4146, 4589, 17502
221, 4150, 4610, 17588
222, 4154, 4631, 17675
223, 4158, 4651, 17762
224, 4162, 4672, 17848
225, 4166, 4693, 17935
226, 4170, 4714, 18022
227, 4175, 4735, 18109
228, 4179, 4756, 18196
229, 4183, 4776, 18283
230, 4187, 4797, 18371
231, 4192, 4818, 18458
232, 4196, 4839, 18546
233, 4200, 4860, 18633
234, 4204, 4881, 18721
235, 4210, 4902, 18808
236, 4215, 4922, 18896
237, 4219, 4943, 18984
238, 4223, 4964, 19072
239, 4228, 4985, 19160
240, 4232, 5006, 19249
241, 4236, 5027, 19337
242, 4241, 5047, 19425
243, 4245, 5068, 19514
244, 4250, 5089, 19602
245, 4251, 5109, 19688
