%Discharge
%t(seconds), mVcell
0, 4169
1, 3997
2, 3955
3, 3926
4, 3902
5, 3882
6, 3864
7, 3848
8, 3835
9, 3822
10, 3810
11, 3799
12, 3789
13, 3779
14, 3766
15, 3758
16, 3749
17, 3741
18, 3733
19, 3726
20, 3719
21, 3711
22, 3704
23, 3697
24, 3691
25, 3684
26, 3677
27, 3671
28, 3665
29, 3658
30, 3652
31, 3646
32, 3638
33, 3632
34, 3627
35, 3621
36, 3615
37, 3609
38, 3604
39, 3598
40, 3593
41, 3588
42, 3582
43, 3577
44, 3572
45, 3567
46, 3562
47, 3556
48, 3552
49, 3547
50, 3542
51, 3536
52, 3531
53, 3527
54, 3522
55, 3518
56, 3514
57, 3509
58, 3505
59, 3501
60, 3497
61, 3493
62, 3489
63, 3485
64, 3482
65, 3478
66, 3474
67, 3471
68, 3467
69, 3463
70, 3459
71, 3456
72, 3453
73, 3450
74, 3446
75, 3443
76, 3440
77, 3437
78, 3434
79, 3431
80, 3428
81, 3426
82, 3423
83, 3420
84, 3417
85, 3414
86, 3411
87, 3408
88, 3405
89, 3402
90, 3400
91, 3397
92, 3395
93, 3392
94, 3389
95, 3387
96, 3384
97, 3381
98, 3379
99, 3376
100, 3374
101, 3371
102, 3369
103, 3366
104, 3364
105, 3361
106, 3359
107, 3355
108, 3353
109, 3350
110, 3347
111, 3345
112, 3342
113, 3340
114, 3337
115, 3334
116, 3331
117, 3329
118, 3326
119, 3323
120, 3320
121, 3317
122, 3315
123, 3312
124, 3309
125, 3306
126, 3302
127, 3299
128, 3296
129, 3293
130, 3289
131, 3286
132, 3283
133, 3280
134, 3276
135, 3273
136, 3269
137, 3266
138, 3262
139, 3259
140, 3255
141, 3251
142, 3247
143, 3242
144, 3238
145, 3233
146, 3229
147, 3225
148, 3220
149, 3215
150, 3210
151, 3205
152, 3200
153, 3194
154, 3189
155, 3182
156, 3176
157, 3169
158, 3162
159, 3154
160, 3145
161, 3136
162, 3123
163, 3112
164, 3099
165, 3086
166, 3072
167, 3056
168, 3039
169, 3021
170, 3000
171, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3238, 1, 3
1, 3281, 22, 71
2, 3347, 42, 141
3, 3391, 63, 211
4, 3424, 84, 283
5, 3452, 105, 355
6, 3475, 126, 427
7, 3495, 147, 500
8, 3517, 168, 573
9, 3531, 188, 647
10, 3542, 209, 721
11, 3552, 230, 795
12, 3560, 251, 869
13, 3568, 272, 943
14, 3574, 293, 1018
15, 3579, 313, 1092
16, 3585, 334, 1167
17, 3589, 355, 1242
18, 3594, 376, 1317
19, 3599, 397, 1392
20, 3603, 418, 1467
21, 3607, 438, 1542
22, 3611, 459, 1617
23, 3615, 480, 1693
24, 3620, 501, 1768
25, 3624, 522, 1844
26, 3629, 543, 1919
27, 3632, 563, 1995
28, 3636, 584, 2071
29, 3640, 605, 2147
30, 3644, 626, 2222
31, 3647, 647, 2298
32, 3651, 668, 2375
33, 3655, 689, 2451
34, 3658, 709, 2527
35, 3661, 730, 2603
36, 3665, 751, 2680
37, 3669, 772, 2756
38, 3672, 793, 2833
39, 3675, 814, 2909
40, 3678, 834, 2986
41, 3682, 855, 3063
42, 3685, 876, 3139
43, 3688, 897, 3216
44, 3691, 918, 3293
45, 3694, 939, 3370
46, 3697, 959, 3447
47, 3700, 980, 3524
48, 3704, 1001, 3602
49, 3706, 1022, 3679
50, 3709, 1043, 3756
51, 3712, 1064, 3834
52, 3714, 1085, 3911
53, 3716, 1105, 3988
54, 3719, 1126, 4066
55, 3721, 1147, 4143
56, 3723, 1168, 4221
57, 3726, 1189, 4299
58, 3728, 1210, 4376
59, 3730, 1230, 4454
60, 3732, 1251, 4532
61, 3734, 1272, 4610
62, 3736, 1293, 4688
63, 3738, 1314, 4765
64, 3740, 1335, 4843
65, 3741, 1355, 4921
66, 3744, 1376, 4999
67, 3746, 1397, 5078
68, 3748, 1418, 5156
69, 3749, 1439, 5234
70, 3751, 1460, 5312
71, 3753, 1481, 5390
72, 3755, 1501, 5468
73, 3756, 1522, 5547
74, 3758, 1543, 5625
75, 3760, 1564, 5703
76, 3762, 1585, 5782
77, 3763, 1606, 5860
78, 3765, 1626, 5939
79, 3767, 1647, 6017
80, 3769, 1668, 6096
81, 3770, 1689, 6174
82, 3772, 1710, 6253
83, 3774, 1731, 6332
84, 3775, 1751, 6410
85, 3777, 1772, 6489
86, 3779, 1793, 6568
87, 3781, 1814, 6647
88, 3783, 1835, 6725
89, 3784, 1856, 6804
90, 3786, 1877, 6883
91, 3788, 1897, 6962
92, 3789, 1918, 7041
93, 3791, 1939, 7120
94, 3793, 1960, 7199
95, 3794, 1981, 7278
96, 3796, 2002, 7357
97, 3798, 2022, 7436
98, 3800, 2043, 7516
99, 3801, 2064, 7595
100, 3803, 2085, 7674
101, 3805, 2106, 7753
102, 3806, 2127, 7833
103, 3808, 2147, 7912
104, 3810, 2168, 7992
105, 3812, 2189, 8071
106, 3814, 2210, 8151
107, 3816, 2231, 8230
108, 3817, 2252, 8310
109, 3819, 2273, 8389
110, 3821, 2293, 8469
111, 3823, 2314, 8549
112, 3825, 2335, 8628
113, 3826, 2356, 8708
114, 3828, 2377, 8788
115, 3830, 2398, 8868
116, 3832, 2418, 8947
117, 3834, 2439, 9027
118, 3836, 2460, 9107
119, 3837, 2481, 9187
120, 3839, 2502, 9267
121, 3841, 2523, 9347
122, 3843, 2543, 9427
123, 3846, 2564, 9508
124, 3848, 2585, 9588
125, 3850, 2606, 9668
126, 3852, 2627, 9748
127, 3854, 2648, 9829
128, 3856, 2669, 9909
129, 3859, 2689, 9989
130, 3861, 2710, 10070
131, 3863, 2731, 10150
132, 3865, 2752, 10231
133, 3868, 2773, 10312
134, 3870, 2794, 10392
135, 3872, 2814, 10473
136, 3875, 2835, 10554
137, 3877, 2856, 10634
138, 3880, 2877, 10715
139, 3882, 2898, 10796
140, 3884, 2919, 10877
141, 3888, 2939, 10958
142, 3891, 2960, 11039
143, 3893, 2981, 11120
144, 3896, 3002, 11202
145, 3898, 3023, 11283
146, 3901, 3044, 11364
147, 3904, 3064, 11446
148, 3907, 3085, 11527
149, 3910, 3106, 11608
150, 3912, 3127, 11690
151, 3915, 3148, 11772
152, 3918, 3169, 11853
153, 3921, 3190, 11935
154, 3924, 3210, 12017
155, 3927, 3231, 12099
156, 3930, 3252, 12181
157, 3933, 3273, 12263
158, 3936, 3294, 12345
159, 3940, 3315, 12427
160, 3944, 3335, 12509
161, 3947, 3356, 12591
162, 3950, 3377, 12673
163, 3954, 3398, 12756
164, 3957, 3419, 12838
165, 3960, 3440, 12921
166, 3963, 3460, 13003
167, 3967, 3481, 13086
168, 3970, 3502, 13169
169, 3974, 3523, 13252
170, 3977, 3544, 13335
171, 3981, 3565, 13418
172, 3984, 3586, 13501
173, 3987, 3606, 13584
174, 3991, 3627, 13667
175, 3994, 3648, 13750
176, 3998, 3669, 13833
177, 4001, 3690, 13917
178, 4006, 3711, 14000
179, 4010, 3731, 14084
180, 4013, 3752, 14168
181, 4017, 3773, 14251
182, 4021, 3794, 14335
183, 4024, 3815, 14419
184, 4028, 3836, 14503
185, 4032, 3856, 14587
186, 4035, 3877, 14671
187, 4039, 3898, 14755
188, 4043, 3919, 14839
189, 4046, 3940, 14924
190, 4050, 3961, 15008
191, 4054, 3982, 15093
192, 4058, 4002, 15177
193, 4062, 4023, 15262
194, 4065, 4044, 15347
195, 4069, 4065, 15431
196, 4073, 4086, 15516
197, 4078, 4107, 15601
198, 4082, 4127, 15686
199, 4086, 4148, 15772
200, 4090, 4169, 15857
201, 4094, 4190, 15942
202, 4098, 4211, 16028
203, 4102, 4232, 16113
204, 4105, 4252, 16199
205, 4109, 4273, 16284
206, 4113, 4294, 16370
207, 4117, 4315, 16456
208, 4121, 4336, 16542
209, 4125, 4357, 16628
210, 4129, 4378, 16714
211, 4133, 4398, 16800
212, 4137, 4419, 16886
213, 4142, 4440, 16972
214, 4146, 4461, 17059
215, 4151, 4482, 17145
216, 4155, 4503, 17232
217, 4159, 4523, 17319
218, 4163, 4544, 17405
219, 4167, 4565, 17492
220, 4172, 4586, 17579
221, 4176, 4607, 17666
222, 4180, 4628, 17753
223, 4184, 4648, 17840
224, 4189, 4669, 17928
225, 4193, 4690, 18015
226, 4197, 4711, 18103
227, 4202, 4732, 18190
228, 4206, 4753, 18278
229, 4210, 4774, 18366
230, 4214, 4794, 18453
231, 4219, 4815, 18541
232, 4223, 4836, 18629
233, 4229, 4857, 18718
234, 4232, 4878, 18806
235, 4237, 4899, 18894
236, 4241, 4919, 18982
237, 4247, 4940, 19071
238, 4251, 4961, 19160
