%Discharge
%t(seconds), mVcell
0, 4173
1, 4010
2, 3984
3, 3947
4, 3926
5, 3907
6, 3891
7, 3877
8, 3864
9, 3853
10, 3842
11, 3832
12, 3823
13, 3813
14, 3805
15, 3796
16, 3788
17, 3781
18, 3773
19, 3766
20, 3759
21, 3749
22, 3742
23, 3736
24, 3729
25, 3722
26, 3716
27, 3710
28, 3703
29, 3697
30, 3691
31, 3685
32, 3679
33, 3673
34, 3667
35, 3661
36, 3655
37, 3650
38, 3644
39, 3636
40, 3631
41, 3625
42, 3620
43, 3614
44, 3609
45, 3604
46, 3599
47, 3594
48, 3588
49, 3583
50, 3578
51, 3573
52, 3568
53, 3564
54, 3559
55, 3554
56, 3550
57, 3545
58, 3540
59, 3534
60, 3530
61, 3526
62, 3522
63, 3518
64, 3514
65, 3510
66, 3506
67, 3502
68, 3498
69, 3495
70, 3491
71, 3487
72, 3484
73, 3481
74, 3477
75, 3474
76, 3470
77, 3466
78, 3463
79, 3460
80, 3457
81, 3454
82, 3451
83, 3448
84, 3446
85, 3443
86, 3440
87, 3437
88, 3434
89, 3432
90, 3429
91, 3426
92, 3424
93, 3421
94, 3418
95, 3415
96, 3412
97, 3410
98, 3407
99, 3405
100, 3402
101, 3400
102, 3397
103, 3395
104, 3392
105, 3390
106, 3387
107, 3385
108, 3382
109, 3380
110, 3377
111, 3375
112, 3372
113, 3370
114, 3367
115, 3364
116, 3362
117, 3359
118, 3357
119, 3354
120, 3352
121, 3349
122, 3347
123, 3344
124, 3342
125, 3339
126, 3336
127, 3334
128, 3331
129, 3328
130, 3326
131, 3323
132, 3319
133, 3316
134, 3313
135, 3310
136, 3307
137, 3304
138, 3301
139, 3298
140, 3295
141, 3292
142, 3289
143, 3285
144, 3282
145, 3278
146, 3275
147, 3271
148, 3267
149, 3264
150, 3258
151, 3254
152, 3250
153, 3246
154, 3241
155, 3236
156, 3231
157, 3226
158, 3221
159, 3215
160, 3209
161, 3202
162, 3195
163, 3188
164, 3180
165, 3171
166, 3162
167, 3152
168, 3137
169, 3124
170, 3111
171, 3096
172, 3080
173, 3062
174, 3043
175, 3022
176, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 1, 4
1, 3249, 22, 72
2, 3311, 43, 141
3, 3354, 64, 211
4, 3388, 85, 282
5, 3416, 106, 353
6, 3441, 126, 425
7, 3462, 147, 497
8, 3481, 168, 569
9, 3497, 189, 642
10, 3516, 210, 715
11, 3527, 231, 789
12, 3538, 252, 863
13, 3546, 272, 937
14, 3554, 293, 1011
15, 3560, 314, 1085
16, 3566, 335, 1159
17, 3571, 356, 1234
18, 3576, 377, 1308
19, 3580, 397, 1383
20, 3585, 418, 1457
21, 3588, 439, 1532
22, 3592, 460, 1607
23, 3596, 481, 1682
24, 3600, 502, 1757
25, 3604, 522, 1832
26, 3607, 543, 1907
27, 3611, 564, 1983
28, 3614, 585, 2058
29, 3619, 606, 2133
30, 3623, 627, 2209
31, 3626, 648, 2284
32, 3630, 668, 2360
33, 3633, 689, 2436
34, 3636, 710, 2512
35, 3640, 731, 2587
36, 3643, 752, 2663
37, 3646, 773, 2739
38, 3649, 793, 2815
39, 3653, 814, 2892
40, 3656, 835, 2968
41, 3659, 856, 3044
42, 3662, 877, 3120
43, 3665, 898, 3197
44, 3668, 918, 3273
45, 3671, 939, 3350
46, 3674, 960, 3426
47, 3678, 981, 3503
48, 3681, 1002, 3580
49, 3684, 1023, 3656
50, 3686, 1044, 3733
51, 3689, 1064, 3810
52, 3692, 1085, 3887
53, 3694, 1106, 3964
54, 3697, 1127, 4041
55, 3699, 1148, 4118
56, 3702, 1169, 4195
57, 3704, 1189, 4273
58, 3706, 1210, 4350
59, 3709, 1231, 4427
60, 3711, 1252, 4504
61, 3713, 1273, 4582
62, 3715, 1294, 4659
63, 3717, 1314, 4737
64, 3719, 1335, 4814
65, 3722, 1356, 4892
66, 3723, 1377, 4969
67, 3725, 1398, 5047
68, 3727, 1419, 5125
69, 3729, 1440, 5202
70, 3731, 1460, 5280
71, 3732, 1481, 5358
72, 3734, 1502, 5436
73, 3736, 1523, 5514
74, 3737, 1544, 5592
75, 3739, 1565, 5669
76, 3741, 1585, 5747
77, 3742, 1606, 5825
78, 3744, 1627, 5903
79, 3746, 1648, 5982
80, 3747, 1669, 6060
81, 3749, 1690, 6138
82, 3751, 1710, 6216
83, 3752, 1731, 6294
84, 3754, 1752, 6372
85, 3755, 1773, 6451
86, 3757, 1794, 6529
87, 3759, 1815, 6607
88, 3761, 1836, 6686
89, 3763, 1856, 6764
90, 3764, 1877, 6843
91, 3766, 1898, 6921
92, 3767, 1919, 7000
93, 3769, 1940, 7078
94, 3771, 1961, 7157
95, 3772, 1981, 7235
96, 3774, 2002, 7314
97, 3776, 2023, 7393
98, 3777, 2044, 7471
99, 3779, 2065, 7550
100, 3781, 2086, 7629
101, 3782, 2106, 7708
102, 3784, 2127, 7787
103, 3786, 2148, 7866
104, 3787, 2169, 7944
105, 3789, 2190, 8023
106, 3790, 2211, 8102
107, 3792, 2231, 8181
108, 3794, 2252, 8261
109, 3796, 2273, 8340
110, 3798, 2294, 8419
111, 3800, 2315, 8498
112, 3801, 2336, 8577
113, 3803, 2357, 8656
114, 3805, 2377, 8736
115, 3807, 2398, 8815
116, 3808, 2419, 8894
117, 3810, 2440, 8974
118, 3812, 2461, 9053
119, 3814, 2482, 9133
120, 3816, 2502, 9212
121, 3817, 2523, 9292
122, 3819, 2544, 9372
123, 3821, 2565, 9451
124, 3823, 2586, 9531
125, 3825, 2607, 9611
126, 3827, 2627, 9690
127, 3830, 2648, 9770
128, 3832, 2669, 9850
129, 3834, 2690, 9930
130, 3836, 2711, 10010
131, 3838, 2732, 10090
132, 3840, 2753, 10170
