%Discharge
%t(seconds), mVcell
0, 4179
1, 4022
2, 3984
3, 3957
4, 3936
5, 3918
6, 3903
7, 3890
8, 3878
9, 3867
10, 3857
11, 3848
12, 3837
13, 3829
14, 3821
15, 3814
16, 3807
17, 3800
18, 3793
19, 3787
20, 3780
21, 3774
22, 3768
23, 3761
24, 3755
25, 3750
26, 3744
27, 3738
28, 3732
29, 3727
30, 3721
31, 3714
32, 3708
33, 3703
34, 3697
35, 3692
36, 3687
37, 3681
38, 3676
39, 3671
40, 3666
41, 3661
42, 3656
43, 3651
44, 3646
45, 3641
46, 3636
47, 3631
48, 3626
49, 3621
50, 3614
51, 3610
52, 3605
53, 3600
54, 3596
55, 3591
56, 3586
57, 3582
58, 3577
59, 3573
60, 3568
61, 3564
62, 3560
63, 3556
64, 3552
65, 3548
66, 3544
67, 3540
68, 3535
69, 3531
70, 3527
71, 3524
72, 3520
73, 3517
74, 3514
75, 3511
76, 3507
77, 3504
78, 3501
79, 3498
80, 3495
81, 3492
82, 3489
83, 3486
84, 3483
85, 3481
86, 3478
87, 3474
88, 3472
89, 3469
90, 3466
91, 3464
92, 3461
93, 3459
94, 3456
95, 3454
96, 3452
97, 3449
98, 3447
99, 3445
100, 3442
101, 3440
102, 3438
103, 3435
104, 3433
105, 3431
106, 3428
107, 3426
108, 3423
109, 3421
110, 3419
111, 3417
112, 3415
113, 3412
114, 3410
115, 3408
116, 3406
117, 3404
118, 3401
119, 3399
120, 3397
121, 3395
122, 3392
123, 3389
124, 3387
125, 3385
126, 3382
127, 3380
128, 3378
129, 3375
130, 3373
131, 3371
132, 3368
133, 3366
134, 3363
135, 3361
136, 3358
137, 3356
138, 3353
139, 3351
140, 3348
141, 3346
142, 3342
143, 3340
144, 3337
145, 3335
146, 3332
147, 3330
148, 3327
149, 3324
150, 3322
151, 3319
152, 3316
153, 3313
154, 3310
155, 3307
156, 3304
157, 3301
158, 3298
159, 3295
160, 3292
161, 3287
162, 3284
163, 3280
164, 3277
165, 3273
166, 3269
167, 3265
168, 3261
169, 3257
170, 3253
171, 3248
172, 3244
173, 3239
174, 3234
175, 3229
176, 3223
177, 3218
178, 3210
179, 3205
180, 3197
181, 3190
182, 3182
183, 3174
184, 3165
185, 3156
186, 3145
187, 3133
188, 3120
189, 3105
190, 3088
191, 3069
192, 3047
193, 3023
194, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3113, 21, 65
1, 3245, 42, 133
2, 3305, 63, 201
3, 3355, 83, 271
4, 3385, 104, 342
5, 3410, 125, 413
6, 3432, 146, 484
7, 3451, 167, 556
8, 3469, 188, 629
9, 3485, 208, 701
10, 3499, 229, 774
11, 3511, 250, 847
12, 3522, 271, 921
13, 3531, 292, 994
14, 3537, 313, 1068
15, 3543, 333, 1142
16, 3547, 354, 1216
17, 3551, 375, 1290
18, 3555, 396, 1364
19, 3558, 417, 1438
20, 3561, 438, 1512
21, 3565, 459, 1587
22, 3568, 479, 1661
23, 3571, 500, 1735
24, 3576, 521, 1810
25, 3579, 542, 1885
26, 3582, 563, 1959
27, 3585, 584, 2034
28, 3588, 604, 2109
29, 3592, 625, 2184
30, 3595, 646, 2259
31, 3598, 667, 2334
32, 3601, 688, 2409
33, 3604, 709, 2484
34, 3607, 729, 2559
35, 3610, 750, 2634
36, 3613, 771, 2709
37, 3616, 792, 2785
38, 3619, 813, 2860
39, 3622, 834, 2936
40, 3625, 855, 3011
41, 3628, 875, 3087
42, 3631, 896, 3163
43, 3635, 917, 3238
44, 3638, 938, 3314
45, 3640, 959, 3390
46, 3643, 980, 3466
47, 3646, 1000, 3542
48, 3649, 1021, 3618
49, 3652, 1042, 3694
50, 3655, 1063, 3770
51, 3657, 1084, 3846
52, 3660, 1105, 3923
53, 3663, 1125, 3999
54, 3665, 1146, 4075
55, 3668, 1167, 4152
56, 3671, 1188, 4228
57, 3673, 1209, 4305
58, 3676, 1230, 4382
59, 3678, 1250, 4458
60, 3680, 1271, 4535
61, 3684, 1292, 4612
62, 3686, 1313, 4689
63, 3688, 1334, 4765
64, 3691, 1355, 4842
65, 3693, 1376, 4919
66, 3695, 1396, 4996
67, 3697, 1417, 5073
68, 3699, 1438, 5150
69, 3701, 1459, 5228
70, 3703, 1480, 5305
71, 3705, 1501, 5382
72, 3707, 1521, 5459
73, 3708, 1542, 5537
74, 3710, 1563, 5614
75, 3712, 1584, 5691
76, 3713, 1605, 5769
77, 3715, 1626, 5846
78, 3716, 1646, 5923
79, 3718, 1667, 6001
80, 3720, 1688, 6078
81, 3721, 1709, 6156
82, 3722, 1730, 6234
83, 3724, 1751, 6311
84, 3725, 1772, 6389
85, 3727, 1792, 6467
86, 3728, 1813, 6544
87, 3730, 1834, 6622
88, 3731, 1855, 6700
89, 3732, 1876, 6778
90, 3734, 1897, 6855
91, 3735, 1917, 6933
92, 3737, 1938, 7011
93, 3738, 1959, 7089
94, 3739, 1980, 7167
95, 3741, 2001, 7245
96, 3742, 2022, 7323
97, 3744, 2042, 7401
98, 3746, 2063, 7479
99, 3747, 2084, 7557
100, 3748, 2105, 7635
101, 3750, 2126, 7713
102, 3751, 2147, 7791
103, 3753, 2168, 7870
104, 3754, 2188, 7948
105, 3756, 2209, 8026
106, 3757, 2230, 8105
107, 3759, 2251, 8183
108, 3760, 2272, 8261
109, 3762, 2293, 8340
110, 3763, 2313, 8418
111, 3765, 2334, 8497
112, 3766, 2355, 8575
113, 3768, 2376, 8654
114, 3769, 2397, 8732
115, 3771, 2418, 8811
116, 3772, 2438, 8889
117, 3774, 2459, 8968
118, 3776, 2480, 9047
119, 3777, 2501, 9125
120, 3779, 2522, 9204
121, 3780, 2543, 9283
122, 3782, 2564, 9362
123, 3783, 2584, 9441
124, 3785, 2605, 9519
125, 3786, 2626, 9598
126, 3788, 2647, 9677
127, 3789, 2668, 9756
128, 3790, 2689, 9835
129, 3792, 2709, 9914
130, 3794, 2730, 9993
131, 3795, 2751, 10073
132, 3796, 2772, 10152
133, 3798, 2793, 10231
134, 3800, 2814, 10310
135, 3802, 2834, 10389
136, 3803, 2855, 10468
137, 3805, 2876, 10548
138, 3806, 2897, 10627
139, 3808, 2918, 10706
140, 3809, 2939, 10786
141, 3811, 2960, 10865
142, 3813, 2980, 10945
143, 3814, 3001, 11024
144, 3816, 3022, 11104
145, 3818, 3043, 11183
146, 3819, 3064, 11263
147, 3821, 3085, 11343
148, 3823, 3105, 11422
149, 3824, 3126, 11502
150, 3826, 3147, 11582
151, 3828, 3168, 11661
152, 3830, 3189, 11741
153, 3832, 3210, 11821
154, 3833, 3230, 11901
155, 3835, 3251, 11981
156, 3837, 3272, 12061
157, 3839, 3293, 12141
158, 3841, 3314, 12221
159, 3843, 3335, 12301
160, 3845, 3356, 12381
161, 3847, 3376, 12461
162, 3849, 3397, 12542
163, 3851, 3418, 12622
164, 3854, 3439, 12702
165, 3856, 3460, 12783
166, 3858, 3481, 12863
167, 3860, 3501, 12943
168, 3862, 3522, 13024
169, 3865, 3543, 13104
170, 3867, 3564, 13185
171, 3869, 3585, 13266
172, 3872, 3606, 13346
173, 3874, 3626, 13427
174, 3877, 3647, 13508
175, 3880, 3668, 13589
176, 3883, 3689, 13670
177, 3885, 3710, 13751
178, 3888, 3731, 13832
179, 3890, 3751, 13913
180, 3893, 3772, 13994
181, 3896, 3793, 14075
182, 3899, 3814, 14156
183, 3901, 3835, 14238
184, 3904, 3856, 14319
185, 3907, 3877, 14401
186, 3910, 3897, 14482
187, 3913, 3918, 14564
188, 3916, 3939, 14645
189, 3919, 3960, 14727
190, 3922, 3981, 14809
191, 3925, 4002, 14890
192, 3928, 4022, 14972
193, 3931, 4043, 15054
194, 3935, 4064, 15136
195, 3938, 4085, 15218
196, 3941, 4106, 15300
197, 3945, 4127, 15383
198, 3948, 4147, 15465
199, 3951, 4168, 15547
200, 3954, 4189, 15630
201, 3957, 4210, 15712
202, 3961, 4231, 15795
