%Discharge
%t(seconds), mVcell
0, 4162
1, 4008
2, 3961
3, 3929
4, 3904
5, 3877
6, 3860
7, 3844
8, 3831
9, 3818
10, 3806
11, 3795
12, 3785
13, 3775
14, 3766
15, 3757
16, 3749
17, 3740
18, 3733
19, 3725
20, 3718
21, 3710
22, 3701
23, 3694
24, 3687
25, 3681
26, 3674
27, 3668
28, 3662
29, 3655
30, 3649
31, 3643
32, 3637
33, 3631
34, 3625
35, 3620
36, 3614
37, 3608
38, 3603
39, 3597
40, 3592
41, 3585
42, 3579
43, 3574
44, 3569
45, 3564
46, 3559
47, 3554
48, 3549
49, 3544
50, 3539
51, 3535
52, 3530
53, 3525
54, 3521
55, 3517
56, 3513
57, 3508
58, 3504
59, 3499
60, 3495
61, 3491
62, 3487
63, 3483
64, 3480
65, 3476
66, 3472
67, 3469
68, 3465
69, 3462
70, 3459
71, 3455
72, 3452
73, 3449
74, 3446
75, 3443
76, 3440
77, 3436
78, 3433
79, 3430
80, 3427
81, 3424
82, 3421
83, 3418
84, 3415
85, 3413
86, 3410
87, 3407
88, 3405
89, 3402
90, 3399
91, 3397
92, 3394
93, 3392
94, 3389
95, 3386
96, 3384
97, 3380
98, 3378
99, 3375
100, 3373
101, 3370
102, 3367
103, 3365
104, 3362
105, 3360
106, 3357
107, 3355
108, 3352
109, 3350
110, 3347
111, 3344
112, 3342
113, 3339
114, 3337
115, 3333
116, 3330
117, 3327
118, 3325
119, 3322
120, 3319
121, 3316
122, 3313
123, 3310
124, 3307
125, 3304
126, 3301
127, 3298
128, 3295
129, 3292
130, 3289
131, 3286
132, 3282
133, 3278
134, 3275
135, 3271
136, 3268
137, 3264
138, 3260
139, 3257
140, 3253
141, 3249
142, 3245
143, 3241
144, 3237
145, 3233
146, 3228
147, 3224
148, 3219
149, 3214
150, 3209
151, 3204
152, 3197
153, 3191
154, 3185
155, 3179
156, 3172
157, 3165
158, 3157
159, 3149
160, 3140
161, 3131
162, 3120
163, 3109
164, 3097
165, 3083
166, 3068
167, 3052
168, 3035
169, 3015
170, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 21, 65
1, 3310, 42, 134
2, 3368, 63, 204
3, 3408, 83, 275
4, 3440, 104, 347
5, 3466, 125, 419
6, 3488, 146, 492
7, 3506, 167, 565
8, 3522, 188, 639
9, 3535, 208, 712
10, 3546, 229, 786
11, 3555, 250, 860
12, 3562, 271, 934
13, 3569, 292, 1009
14, 3575, 313, 1083
15, 3581, 333, 1158
16, 3586, 354, 1233
17, 3590, 375, 1308
18, 3597, 396, 1382
19, 3601, 417, 1458
20, 3605, 438, 1533
21, 3609, 459, 1608
22, 3614, 479, 1683
23, 3618, 500, 1759
24, 3622, 521, 1834
25, 3626, 542, 1910
26, 3629, 563, 1985
27, 3633, 584, 2061
28, 3637, 604, 2137
29, 3641, 625, 2213
30, 3644, 646, 2289
31, 3648, 667, 2365
32, 3652, 688, 2441
33, 3655, 709, 2517
34, 3659, 729, 2593
35, 3662, 750, 2670
36, 3667, 771, 2746
37, 3670, 792, 2822
38, 3674, 813, 2899
39, 3677, 834, 2976
40, 3680, 855, 3052
41, 3683, 875, 3129
42, 3686, 896, 3206
43, 3689, 917, 3283
44, 3692, 938, 3360
45, 3695, 959, 3437
46, 3698, 980, 3514
47, 3701, 1000, 3591
48, 3704, 1021, 3668
49, 3707, 1042, 3745
50, 3709, 1063, 3823
51, 3712, 1084, 3900
52, 3714, 1105, 3978
53, 3717, 1125, 4055
54, 3719, 1146, 4133
55, 3721, 1167, 4210
56, 3724, 1188, 4288
57, 3726, 1209, 4365
58, 3729, 1230, 4443
59, 3731, 1250, 4521
60, 3733, 1271, 4599
61, 3735, 1292, 4676
62, 3737, 1313, 4754
63, 3739, 1334, 4832
64, 3741, 1355, 4910
65, 3742, 1376, 4988
66, 3744, 1396, 5066
67, 3746, 1417, 5144
68, 3748, 1438, 5222
69, 3750, 1459, 5301
70, 3751, 1480, 5379
71, 3753, 1501, 5457
72, 3755, 1521, 5535
73, 3757, 1542, 5614
74, 3758, 1563, 5692
75, 3760, 1584, 5770
76, 3762, 1605, 5849
77, 3763, 1626, 5927
78, 3766, 1646, 6006
79, 3767, 1667, 6084
80, 3768, 1688, 6163
81, 3770, 1709, 6241
82, 3772, 1730, 6320
83, 3774, 1751, 6398
84, 3776, 1772, 6477
85, 3777, 1792, 6556
86, 3779, 1813, 6635
87, 3781, 1834, 6713
88, 3782, 1855, 6792
89, 3784, 1876, 6871
90, 3786, 1897, 6950
91, 3787, 1917, 7029
92, 3789, 1938, 7108
93, 3791, 1959, 7187
94, 3792, 1980, 7266
95, 3794, 2001, 7345
96, 3796, 2022, 7424
97, 3798, 2042, 7503
98, 3799, 2063, 7583
99, 3801, 2084, 7662
100, 3803, 2105, 7741
101, 3805, 2126, 7820
102, 3807, 2147, 7900
103, 3808, 2168, 7979
104, 3810, 2188, 8058
105, 3812, 2209, 8138
106, 3813, 2230, 8217
107, 3815, 2251, 8297
108, 3817, 2272, 8376
109, 3819, 2293, 8456
110, 3820, 2313, 8536
111, 3822, 2334, 8615
112, 3824, 2355, 8695
113, 3826, 2376, 8775
114, 3827, 2397, 8854
115, 3829, 2418, 8934
116, 3831, 2438, 9014
117, 3833, 2459, 9094
118, 3836, 2480, 9174
119, 3837, 2501, 9254
120, 3839, 2522, 9334
121, 3841, 2543, 9414
122, 3843, 2564, 9494
123, 3845, 2584, 9574
124, 3847, 2605, 9654
125, 3849, 2626, 9735
126, 3851, 2647, 9815
127, 3853, 2668, 9895
128, 3855, 2689, 9976
129, 3858, 2709, 10056
130, 3860, 2730, 10136
131, 3862, 2751, 10217
132, 3864, 2772, 10297
133, 3866, 2793, 10378
134, 3869, 2814, 10459
135, 3871, 2834, 10539
136, 3873, 2855, 10620
137, 3876, 2876, 10701
138, 3879, 2897, 10782
139, 3881, 2918, 10863
140, 3884, 2939, 10943
141, 3886, 2960, 11024
142, 3889, 2980, 11105
143, 3892, 3001, 11187
144, 3894, 3022, 11268
145, 3897, 3043, 11349
146, 3900, 3064, 11430
147, 3902, 3085, 11512
148, 3905, 3105, 11593
149, 3908, 3126, 11674
150, 3911, 3147, 11756
151, 3914, 3168, 11838
152, 3917, 3189, 11919
153, 3919, 3210, 12001
154, 3922, 3230, 12083
155, 3925, 3251, 12164
156, 3929, 3272, 12246
157, 3933, 3293, 12328
158, 3935, 3314, 12410
159, 3939, 3335, 12492
160, 3942, 3356, 12575
161, 3945, 3376, 12657
162, 3948, 3397, 12739
163, 3952, 3418, 12821
164, 3955, 3439, 12904
165, 3958, 3460, 12986
166, 3961, 3481, 13069
167, 3965, 3501, 13151
168, 3968, 3522, 13234
169, 3971, 3543, 13317
170, 3975, 3564, 13400
171, 3978, 3585, 13483
172, 3982, 3606, 13566
173, 3985, 3626, 13649
174, 3990, 3647, 13732
175, 3993, 3668, 13815
176, 3997, 3689, 13898
177, 4001, 3710, 13982
178, 4004, 3731, 14065
179, 4008, 3751, 14149
180, 4011, 3772, 14232
181, 4015, 3793, 14316
182, 4019, 3814, 14400
183, 4022, 3835, 14484
184, 4026, 3856, 14568
185, 4030, 3877, 14652
186, 4033, 3897, 14736
187, 4037, 3918, 14820
188, 4041, 3939, 14904
189, 4044, 3960, 14988
190, 4048, 3981, 15073
191, 4052, 4002, 15157
192, 4056, 4022, 15242
193, 4060, 4043, 15326
194, 4063, 4064, 15411
195, 4067, 4085, 15496
196, 4072, 4106, 15581
197, 4076, 4127, 15665
198, 4080, 4147, 15751
199, 4084, 4168, 15836
200, 4088, 4189, 15921
201, 4092, 4210, 16006
202, 4096, 4231, 16091
203, 4099, 4252, 16177
