%Discharge
%t(seconds), mVcell
0, 4176
1, 4016
2, 3980
3, 3953
4, 3932
5, 3914
6, 3898
7, 3884
8, 3872
9, 3860
10, 3850
11, 3840
12, 3831
13, 3822
14, 3813
15, 3805
16, 3797
17, 3789
18, 3779
19, 3772
20, 3765
21, 3758
22, 3751
23, 3745
24, 3738
25, 3731
26, 3725
27, 3719
28, 3712
29, 3706
30, 3700
31, 3694
32, 3688
33, 3682
34, 3676
35, 3670
36, 3664
37, 3657
38, 3651
39, 3645
40, 3640
41, 3634
42, 3629
43, 3623
44, 3618
45, 3613
46, 3607
47, 3602
48, 3597
49, 3592
50, 3587
51, 3582
52, 3577
53, 3572
54, 3567
55, 3561
56, 3556
57, 3552
58, 3547
59, 3543
60, 3538
61, 3534
62, 3530
63, 3526
64, 3521
65, 3517
66, 3514
67, 3510
68, 3506
69, 3502
70, 3499
71, 3495
72, 3491
73, 3488
74, 3483
75, 3480
76, 3477
77, 3473
78, 3470
79, 3467
80, 3464
81, 3461
82, 3458
83, 3455
84, 3452
85, 3449
86, 3446
87, 3444
88, 3441
89, 3438
90, 3436
91, 3432
92, 3429
93, 3427
94, 3424
95, 3422
96, 3419
97, 3416
98, 3414
99, 3411
100, 3409
101, 3406
102, 3404
103, 3401
104, 3399
105, 3396
106, 3394
107, 3392
108, 3389
109, 3386
110, 3383
111, 3381
112, 3378
113, 3376
114, 3374
115, 3371
116, 3369
117, 3366
118, 3364
119, 3361
120, 3359
121, 3356
122, 3354
123, 3351
124, 3349
125, 3346
126, 3344
127, 3341
128, 3339
129, 3335
130, 3332
131, 3330
132, 3327
133, 3324
134, 3322
135, 3319
136, 3316
137, 3313
138, 3310
139, 3307
140, 3304
141, 3301
142, 3298
143, 3295
144, 3291
145, 3288
146, 3285
147, 3281
148, 3276
149, 3273
150, 3269
151, 3265
152, 3261
153, 3257
154, 3253
155, 3248
156, 3244
157, 3239
158, 3234
159, 3229
160, 3223
161, 3217
162, 3211
163, 3204
164, 3197
165, 3187
166, 3178
167, 3169
168, 3159
169, 3148
170, 3136
171, 3123
172, 3109
173, 3094
174, 3077
175, 3058
176, 3038
177, 3017
178, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3164, 0, 0
1, 3224, 21, 67
2, 3291, 42, 136
3, 3336, 63, 205
4, 3381, 83, 276
5, 3409, 104, 347
6, 3433, 125, 418
7, 3454, 146, 490
8, 3473, 167, 563
9, 3490, 188, 635
10, 3504, 208, 709
11, 3517, 229, 782
12, 3528, 250, 855
13, 3538, 271, 929
14, 3547, 292, 1003
15, 3554, 313, 1077
16, 3560, 333, 1151
17, 3566, 354, 1226
18, 3571, 375, 1300
19, 3575, 396, 1375
20, 3579, 417, 1449
21, 3583, 438, 1524
22, 3587, 459, 1599
23, 3591, 479, 1673
24, 3594, 500, 1748
25, 3598, 521, 1823
26, 3603, 542, 1898
27, 3605, 563, 1974
28, 3609, 584, 2049
29, 3612, 604, 2124
30, 3617, 625, 2199
31, 3621, 646, 2275
32, 3624, 667, 2350
33, 3627, 688, 2426
34, 3631, 709, 2502
35, 3634, 729, 2577
36, 3637, 750, 2653
37, 3640, 771, 2729
38, 3644, 792, 2805
39, 3647, 813, 2881
40, 3650, 834, 2957
41, 3653, 855, 3033
42, 3656, 875, 3109
43, 3659, 896, 3186
44, 3662, 917, 3262
45, 3665, 938, 3338
46, 3668, 959, 3415
47, 3671, 980, 3491
48, 3674, 1000, 3568
49, 3677, 1021, 3645
50, 3680, 1042, 3721
51, 3683, 1063, 3798
52, 3685, 1084, 3875
53, 3688, 1105, 3952
54, 3692, 1125, 4029
55, 3694, 1146, 4106
56, 3696, 1167, 4183
57, 3699, 1188, 4260
58, 3701, 1209, 4337
59, 3704, 1230, 4414
60, 3706, 1250, 4491
61, 3708, 1271, 4569
62, 3710, 1292, 4646
63, 3712, 1313, 4723
64, 3714, 1334, 4801
