%Discharge
%t(seconds), mVcell
0, 4143
1, 4007
2, 3950
3, 3921
4, 3898
5, 3879
6, 3862
7, 3846
8, 3833
9, 3821
10, 3809
11, 3798
12, 3788
13, 3779
14, 3770
15, 3761
16, 3753
17, 3745
18, 3737
19, 3730
20, 3722
21, 3715
22, 3706
23, 3699
24, 3692
25, 3686
26, 3680
27, 3673
28, 3667
29, 3661
30, 3655
31, 3649
32, 3643
33, 3637
34, 3631
35, 3625
36, 3620
37, 3614
38, 3608
39, 3603
40, 3597
41, 3590
42, 3585
43, 3580
44, 3575
45, 3570
46, 3565
47, 3560
48, 3555
49, 3550
50, 3545
51, 3541
52, 3536
53, 3532
54, 3527
55, 3523
56, 3518
57, 3515
58, 3510
59, 3505
60, 3501
61, 3497
62, 3493
63, 3490
64, 3486
65, 3482
66, 3479
67, 3475
68, 3472
69, 3468
70, 3465
71, 3462
72, 3459
73, 3455
74, 3452
75, 3449
76, 3446
77, 3442
78, 3439
79, 3436
80, 3434
81, 3431
82, 3428
83, 3425
84, 3422
85, 3420
86, 3417
87, 3414
88, 3412
89, 3409
90, 3406
91, 3404
92, 3401
93, 3399
94, 3396
95, 3393
96, 3390
97, 3388
98, 3385
99, 3383
100, 3380
101, 3377
102, 3375
103, 3372
104, 3370
105, 3367
106, 3365
107, 3362
108, 3360
109, 3357
110, 3355
111, 3352
112, 3350
113, 3346
114, 3344
115, 3341
116, 3338
117, 3336
118, 3333
119, 3330
120, 3327
121, 3325
122, 3322
123, 3319
124, 3316
125, 3313
126, 3310
127, 3307
128, 3305
129, 3302
130, 3298
131, 3295
132, 3292
133, 3288
134, 3285
135, 3281
136, 3278
137, 3275
138, 3271
139, 3267
140, 3264
141, 3260
142, 3256
143, 3253
144, 3248
145, 3244
146, 3240
147, 3236
148, 3231
149, 3227
150, 3222
151, 3217
152, 3211
153, 3205
154, 3200
155, 3194
156, 3188
157, 3181
158, 3174
159, 3167
160, 3159
161, 3150
162, 3141
163, 3131
164, 3120
165, 3108
166, 3095
167, 3081
168, 3065
169, 3048
170, 3022
171, 3001
172, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3106, 13, 40
1, 3294, 34, 108
2, 3356, 54, 178
3, 3398, 75, 249
4, 3431, 96, 320
5, 3458, 117, 393
6, 3481, 138, 465
7, 3499, 159, 538
8, 3515, 179, 611
9, 3529, 200, 685
10, 3540, 221, 759
11, 3550, 242, 833
12, 3557, 263, 907
13, 3564, 284, 981
14, 3572, 305, 1055
15, 3578, 325, 1130
16, 3583, 346, 1205
17, 3587, 367, 1279
18, 3592, 388, 1354
19, 3596, 409, 1429
20, 3600, 430, 1504
21, 3604, 450, 1579
22, 3608, 471, 1655
23, 3612, 492, 1730
24, 3616, 513, 1805
25, 3620, 534, 1881
26, 3624, 555, 1956
27, 3628, 575, 2032
28, 3631, 596, 2107
29, 3635, 617, 2183
30, 3639, 638, 2259
31, 3642, 659, 2335
32, 3646, 680, 2411
33, 3649, 700, 2487
34, 3654, 721, 2563
35, 3657, 742, 2639
36, 3661, 763, 2716
37, 3664, 784, 2792
38, 3668, 805, 2869
39, 3671, 826, 2945
40, 3674, 846, 3022
41, 3677, 867, 3098
42, 3681, 888, 3175
43, 3684, 909, 3252
44, 3687, 930, 3329
45, 3690, 951, 3405
46, 3693, 971, 3482
47, 3695, 992, 3559
48, 3698, 1013, 3637
49, 3701, 1034, 3714
50, 3704, 1055, 3791
51, 3706, 1076, 3868
52, 3710, 1096, 3945
53, 3712, 1117, 4023
54, 3714, 1138, 4100
55, 3717, 1159, 4178
56, 3719, 1180, 4255
57, 3721, 1201, 4333
58, 3723, 1222, 4410
59, 3725, 1242, 4488
60, 3727, 1263, 4566
61, 3729, 1284, 4643
62, 3731, 1305, 4721
63, 3733, 1326, 4799
64, 3735, 1347, 4877
65, 3737, 1367, 4955
66, 3739, 1388, 5033
67, 3740, 1409, 5111
68, 3742, 1430, 5189
69, 3744, 1451, 5267
70, 3745, 1472, 5345
71, 3748, 1492, 5423
72, 3750, 1513, 5501
73, 3751, 1534, 5579
74, 3753, 1555, 5657
75, 3755, 1576, 5736
76, 3756, 1597, 5814
77, 3758, 1618, 5892
78, 3760, 1638, 5970
79, 3761, 1659, 6049
80, 3763, 1680, 6127
81, 3765, 1701, 6206
82, 3766, 1722, 6284
83, 3768, 1743, 6363
84, 3769, 1763, 6441
85, 3771, 1784, 6520
86, 3773, 1805, 6599
87, 3774, 1826, 6677
88, 3776, 1847, 6756
89, 3778, 1868, 6835
90, 3780, 1888, 6913
91, 3781, 1909, 6992
92, 3783, 1930, 7071
93, 3785, 1951, 7150
94, 3786, 1972, 7229
95, 3788, 1993, 7308
96, 3790, 2014, 7387
97, 3791, 2034, 7466
98, 3793, 2055, 7545
99, 3795, 2076, 7624
100, 3796, 2097, 7703
101, 3798, 2118, 7782
102, 3799, 2139, 7861
103, 3801, 2159, 7941
104, 3803, 2180, 8020
105, 3804, 2201, 8099
106, 3806, 2222, 8179
107, 3808, 2243, 8258
108, 3810, 2264, 8337
109, 3812, 2284, 8417
110, 3813, 2305, 8496
111, 3815, 2326, 8576
112, 3817, 2347, 8655
113, 3819, 2368, 8735
114, 3820, 2389, 8814
115, 3822, 2410, 8894
116, 3824, 2430, 8974
117, 3826, 2451, 9054
118, 3827, 2472, 9133
119, 3829, 2493, 9213
120, 3831, 2514, 9293
121, 3833, 2535, 9373
122, 3835, 2555, 9453
123, 3837, 2576, 9533
124, 3839, 2597, 9613
125, 3840, 2618, 9693
126, 3843, 2639, 9773
127, 3845, 2660, 9853
128, 3847, 2680, 9933
129, 3849, 2701, 10013
130, 3851, 2722, 10094
131, 3853, 2743, 10174
132, 3856, 2764, 10254
133, 3858, 2785, 10335
134, 3860, 2806, 10415
135, 3862, 2826, 10496
136, 3864, 2847, 10576
137, 3867, 2868, 10657
138, 3869, 2889, 10737
139, 3871, 2910, 10818
140, 3874, 2931, 10899
141, 3876, 2951, 10980
142, 3879, 2972, 11061
143, 3881, 2993, 11141
144, 3884, 3014, 11222
145, 3887, 3035, 11303
146, 3890, 3056, 11384
147, 3892, 3076, 11466
148, 3895, 3097, 11547
149, 3898, 3118, 11628
150, 3900, 3139, 11709
151, 3903, 3160, 11791
152, 3906, 3181, 11872
153, 3909, 3201, 11953
154, 3912, 3222, 12035
155, 3915, 3243, 12117
156, 3918, 3264, 12198
157, 3920, 3285, 12280
158, 3924, 3306, 12362
159, 3927, 3327, 12444
160, 3930, 3347, 12526
161, 3933, 3368, 12607
162, 3936, 3389, 12690
163, 3940, 3410, 12772
164, 3943, 3431, 12854
165, 3946, 3452, 12936
166, 3950, 3472, 13018
167, 3953, 3493, 13101
168, 3956, 3514, 13183
169, 3960, 3535, 13266
170, 3963, 3556, 13348
171, 3966, 3577, 13431
172, 3970, 3597, 13514
173, 3973, 3618, 13597
174, 3976, 3639, 13679
175, 3980, 3660, 13762
176, 3983, 3681, 13845
177, 3987, 3702, 13928
178, 3990, 3723, 14012
179, 3994, 3743, 14095
180, 3997, 3764, 14178
181, 4002, 3785, 14262
182, 4006, 3806, 14345
183, 4009, 3827, 14429
184, 4013, 3848, 14512
185, 4017, 3868, 14596
186, 4020, 3889, 14680
187, 4024, 3910, 14764
188, 4028, 3931, 14848
189, 4031, 3952, 14932
190, 4035, 3973, 15016
191, 4039, 3993, 15100
192, 4042, 4014, 15184
193, 4046, 4035, 15268
194, 4050, 4056, 15353
195, 4054, 4077, 15437
196, 4057, 4098, 15522
197, 4061, 4119, 15607
198, 4065, 4139, 15691
199, 4070, 4160, 15776
200, 4074, 4181, 15861
201, 4078, 4202, 15946
202, 4082, 4223, 16031
203, 4085, 4244, 16116
204, 4089, 4264, 16201
205, 4093, 4285, 16287
206, 4097, 4306, 16372
207, 4101, 4327, 16458
208, 4105, 4348, 16543
209, 4109, 4369, 16629
210, 4113, 4389, 16714
211, 4117, 4410, 16800
212, 4121, 4431, 16886
213, 4125, 4452, 16972
214, 4129, 4473, 17058
215, 4133, 4494, 17144
216, 4137, 4515, 17231
217, 4141, 4535, 17317
218, 4145, 4556, 17403
219, 4151, 4577, 17490
220, 4155, 4598, 17576
221, 4159, 4619, 17663
222, 4163, 4640, 17750
223, 4167, 4660, 17837
224, 4171, 4681, 17924
225, 4175, 4702, 18011
226, 4180, 4723, 18098
227, 4184, 4744, 18185
228, 4188, 4765, 18272
229, 4192, 4785, 18360
230, 4197, 4806, 18447
231, 4201, 4827, 18535
232, 4205, 4848, 18622
