%Discharge
%t(seconds), mVcell
0, 4177
1, 4019
2, 3982
3, 3955
4, 3933
5, 3915
6, 3899
7, 3885
8, 3872
9, 3860
10, 3850
11, 3836
12, 3827
13, 3818
14, 3810
15, 3802
16, 3794
17, 3786
18, 3779
19, 3772
20, 3764
21, 3757
22, 3750
23, 3744
24, 3737
25, 3731
26, 3724
27, 3718
28, 3712
29, 3705
30, 3697
31, 3691
32, 3685
33, 3679
34, 3673
35, 3667
36, 3662
37, 3656
38, 3650
39, 3645
40, 3639
41, 3634
42, 3628
43, 3623
44, 3617
45, 3612
46, 3607
47, 3601
48, 3596
49, 3589
50, 3584
51, 3579
52, 3574
53, 3570
54, 3565
55, 3560
56, 3555
57, 3551
58, 3546
59, 3542
60, 3537
61, 3533
62, 3528
63, 3524
64, 3520
65, 3516
66, 3511
67, 3507
68, 3503
69, 3500
70, 3496
71, 3492
72, 3489
73, 3485
74, 3482
75, 3478
76, 3475
77, 3472
78, 3469
79, 3466
80, 3462
81, 3459
82, 3456
83, 3453
84, 3451
85, 3447
86, 3444
87, 3441
88, 3438
89, 3436
90, 3433
91, 3430
92, 3428
93, 3425
94, 3422
95, 3420
96, 3417
97, 3415
98, 3412
99, 3409
100, 3407
101, 3405
102, 3402
103, 3399
104, 3396
105, 3394
106, 3391
107, 3389
108, 3386
109, 3384
110, 3381
111, 3379
112, 3377
113, 3374
114, 3372
115, 3369
116, 3367
117, 3364
118, 3362
119, 3359
120, 3357
121, 3354
122, 3351
123, 3348
124, 3346
125, 3343
126, 3341
127, 3338
128, 3335
129, 3333
130, 3330
131, 3327
132, 3325
133, 3322
134, 3319
135, 3316
136, 3313
137, 3310
138, 3307
139, 3304
140, 3301
141, 3297
142, 3294
143, 3290
144, 3287
145, 3284
146, 3280
147, 3276
148, 3273
149, 3269
150, 3265
151, 3261
152, 3257
153, 3253
154, 3248
155, 3244
156, 3239
157, 3234
158, 3229
159, 3223
160, 3215
161, 3209
162, 3202
163, 3195
164, 3188
165, 3179
166, 3170
167, 3160
168, 3149
169, 3138
170, 3125
171, 3111
172, 3096
173, 3080
174, 3062
175, 3042
176, 3021
177, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3088, 20, 62
1, 3240, 41, 129
2, 3298, 62, 198
3, 3339, 83, 268
4, 3373, 103, 338
5, 3402, 124, 409
6, 3426, 145, 480
7, 3448, 166, 552
8, 3467, 187, 624
9, 3484, 208, 697
10, 3500, 228, 770
11, 3513, 249, 843
12, 3525, 270, 917
13, 3536, 291, 990
14, 3545, 312, 1064
15, 3552, 333, 1138
16, 3559, 353, 1212
17, 3565, 374, 1287
18, 3571, 395, 1361
19, 3576, 416, 1436
20, 3580, 437, 1510
21, 3584, 458, 1585
22, 3588, 479, 1660
23, 3592, 499, 1735
24, 3596, 520, 1810
25, 3600, 541, 1885
26, 3603, 562, 1960
27, 3607, 583, 2035
28, 3610, 604, 2110
29, 3614, 624, 2185
30, 3617, 645, 2261
31, 3621, 666, 2336
32, 3624, 687, 2412
33, 3627, 708, 2487
34, 3631, 729, 2563
35, 3634, 749, 2639
36, 3637, 770, 2715
37, 3641, 791, 2790
38, 3644, 812, 2866
39, 3648, 833, 2942
40, 3651, 854, 3019
41, 3654, 875, 3095
42, 3657, 895, 3171
43, 3660, 916, 3247
44, 3663, 937, 3324
45, 3666, 958, 3400
46, 3669, 979, 3476
47, 3672, 1000, 3553
48, 3675, 1020, 3630
49, 3678, 1041, 3706
50, 3681, 1062, 3783
51, 3683, 1083, 3860
52, 3686, 1104, 3936
53, 3689, 1125, 4013
54, 3691, 1145, 4090
55, 3694, 1166, 4167
56, 3697, 1187, 4244
57, 3699, 1208, 4321
58, 3702, 1229, 4399
59, 3704, 1250, 4476
60, 3707, 1270, 4553
61, 3709, 1291, 4630
62, 3711, 1312, 4708
63, 3713, 1333, 4785
64, 3715, 1354, 4862
65, 3717, 1375, 4940
66, 3719, 1396, 5017
67, 3721, 1416, 5095
68, 3723, 1437, 5173
69, 3724, 1458, 5250
70, 3726, 1479, 5328
71, 3728, 1500, 5406
72, 3730, 1521, 5483
73, 3732, 1541, 5561
74, 3733, 1562, 5639
75, 3735, 1583, 5717
76, 3737, 1604, 5795
77, 3739, 1625, 5873
78, 3741, 1646, 5951
79, 3742, 1666, 6029
80, 3744, 1687, 6107
81, 3745, 1708, 6185
82, 3747, 1729, 6263
83, 3749, 1750, 6341
84, 3750, 1771, 6419
85, 3752, 1792, 6497
86, 3754, 1812, 6575
87, 3755, 1833, 6654
88, 3757, 1854, 6732
89, 3758, 1875, 6810
