%Discharge
%t(seconds), mVcell
0, 4164
1, 3996
2, 3957
3, 3929
4, 3907
5, 3887
6, 3871
7, 3856
8, 3843
9, 3831
10, 3820
11, 3810
12, 3800
13, 3791
14, 3782
15, 3774
16, 3766
17, 3759
18, 3749
19, 3742
20, 3735
21, 3728
22, 3721
23, 3715
24, 3709
25, 3702
26, 3696
27, 3690
28, 3684
29, 3678
30, 3672
31, 3667
32, 3661
33, 3655
34, 3650
35, 3644
36, 3639
37, 3631
38, 3626
39, 3621
40, 3615
41, 3610
42, 3605
43, 3600
44, 3595
45, 3590
46, 3585
47, 3580
48, 3575
49, 3570
50, 3566
51, 3561
52, 3556
53, 3552
54, 3547
55, 3542
56, 3537
57, 3533
58, 3529
59, 3525
60, 3521
61, 3517
62, 3513
63, 3510
64, 3506
65, 3502
66, 3499
67, 3495
68, 3492
69, 3488
70, 3485
71, 3482
72, 3479
73, 3474
74, 3471
75, 3468
76, 3465
77, 3462
78, 3459
79, 3456
80, 3454
81, 3451
82, 3448
83, 3445
84, 3443
85, 3440
86, 3437
87, 3435
88, 3432
89, 3430
90, 3427
91, 3425
92, 3422
93, 3419
94, 3416
95, 3414
96, 3412
97, 3409
98, 3407
99, 3404
100, 3402
101, 3400
102, 3397
103, 3395
104, 3392
105, 3390
106, 3388
107, 3385
108, 3383
109, 3380
110, 3378
111, 3375
112, 3372
113, 3370
114, 3367
115, 3365
116, 3363
117, 3360
118, 3358
119, 3355
120, 3353
121, 3350
122, 3348
123, 3345
124, 3343
125, 3340
126, 3338
127, 3335
128, 3332
129, 3329
130, 3326
131, 3324
132, 3321
133, 3318
134, 3315
135, 3312
136, 3310
137, 3307
138, 3304
139, 3301
140, 3298
141, 3295
142, 3292
143, 3288
144, 3285
145, 3282
146, 3279
147, 3274
148, 3271
149, 3267
150, 3263
151, 3260
152, 3256
153, 3252
154, 3248
155, 3244
156, 3239
157, 3235
158, 3231
159, 3226
160, 3221
161, 3216
162, 3211
163, 3205
164, 3199
165, 3193
166, 3187
167, 3178
168, 3171
169, 3163
170, 3154
171, 3145
172, 3135
173, 3124
174, 3112
175, 3099
176, 3085
177, 3069
178, 3051
179, 3031
180, 3010
181, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 21, 65
1, 3281, 42, 134
2, 3366, 63, 204
3, 3405, 83, 275
4, 3435, 104, 346
5, 3461, 125, 419
6, 3482, 146, 491
7, 3500, 167, 564
8, 3515, 188, 637
9, 3527, 208, 711
10, 3538, 229, 785
11, 3546, 250, 858
12, 3553, 271, 932
13, 3560, 292, 1007
14, 3565, 313, 1081
15, 3570, 333, 1155
16, 3574, 354, 1230
17, 3579, 375, 1304
18, 3583, 396, 1379
19, 3587, 417, 1454
20, 3591, 438, 1529
21, 3596, 459, 1604
22, 3600, 479, 1679
23, 3604, 500, 1754
24, 3607, 521, 1829
25, 3611, 542, 1904
26, 3615, 563, 1980
27, 3618, 584, 2055
28, 3622, 604, 2131
29, 3626, 625, 2206
30, 3629, 646, 2282
31, 3632, 667, 2357
32, 3636, 688, 2433
33, 3639, 709, 2509
34, 3642, 729, 2585
35, 3646, 750, 2661
36, 3649, 771, 2737
37, 3652, 792, 2813
38, 3656, 813, 2889
39, 3659, 834, 2966
40, 3662, 855, 3042
41, 3666, 875, 3118
42, 3669, 896, 3195
43, 3672, 917, 3271
44, 3675, 938, 3348
45, 3678, 959, 3425
46, 3681, 980, 3501
47, 3684, 1000, 3578
48, 3687, 1021, 3655
49, 3690, 1042, 3732
50, 3692, 1063, 3809
51, 3695, 1084, 3886
52, 3698, 1105, 3963
53, 3700, 1125, 4040
54, 3703, 1146, 4117
55, 3705, 1167, 4194
56, 3707, 1188, 4272
57, 3710, 1209, 4349
58, 3712, 1230, 4426
59, 3714, 1250, 4504
60, 3716, 1271, 4581
61, 3719, 1292, 4659
62, 3720, 1313, 4736
63, 3722, 1334, 4814
64, 3724, 1355, 4891
65, 3726, 1376, 4969
66, 3728, 1396, 5047
67, 3729, 1417, 5124
68, 3731, 1438, 5202
69, 3733, 1459, 5280
70, 3734, 1480, 5358
71, 3736, 1501, 5436
72, 3738, 1521, 5514
73, 3739, 1542, 5592
74, 3741, 1563, 5669
75, 3742, 1584, 5747
76, 3744, 1605, 5825
77, 3746, 1626, 5904
78, 3747, 1646, 5982
79, 3749, 1667, 6060
80, 3750, 1688, 6138
81, 3752, 1709, 6216
82, 3754, 1730, 6294
83, 3755, 1751, 6373
84, 3757, 1772, 6451
85, 3758, 1792, 6529
86, 3760, 1813, 6608
87, 3762, 1834, 6686
88, 3763, 1855, 6764
89, 3765, 1876, 6843
90, 3766, 1897, 6921
91, 3768, 1917, 7000
92, 3769, 1938, 7079
93, 3771, 1959, 7157
94, 3772, 1980, 7236
95, 3774, 2001, 7314
96, 3775, 2022, 7393
97, 3777, 2042, 7472
98, 3778, 2063, 7551
99, 3780, 2084, 7629
100, 3782, 2105, 7708
101, 3783, 2126, 7787
102, 3785, 2147, 7866
103, 3787, 2168, 7945
104, 3788, 2188, 8024
105, 3790, 2209, 8103
106, 3791, 2230, 8182
107, 3793, 2251, 8261
108, 3794, 2272, 8340
109, 3796, 2293, 8419
110, 3797, 2313, 8498
111, 3799, 2334, 8577
112, 3800, 2355, 8656
113, 3802, 2376, 8736
114, 3804, 2397, 8815
115, 3805, 2418, 8894
116, 3807, 2438, 8974
117, 3808, 2459, 9053
118, 3810, 2480, 9132
119, 3812, 2501, 9212
120, 3813, 2522, 9291
121, 3815, 2543, 9371
122, 3817, 2564, 9450
123, 3819, 2584, 9530
124, 3821, 2605, 9610
125, 3822, 2626, 9689
126, 3824, 2647, 9769
127, 3826, 2668, 9849
128, 3828, 2689, 9929
129, 3829, 2709, 10008
130, 3831, 2730, 10088
131, 3833, 2751, 10168
132, 3835, 2772, 10248
133, 3836, 2793, 10328
134, 3838, 2814, 10408
135, 3840, 2834, 10488
136, 3842, 2855, 10568
137, 3844, 2876, 10648
138, 3846, 2897, 10728
139, 3848, 2918, 10808
140, 3850, 2939, 10889
141, 3853, 2960, 10969
142, 3855, 2980, 11049
143, 3857, 3001, 11130
144, 3859, 3022, 11210
145, 3861, 3043, 11291
146, 3863, 3064, 11371
147, 3866, 3085, 11452
148, 3868, 3105, 11532
149, 3870, 3126, 11613
150, 3873, 3147, 11694
151, 3875, 3168, 11774
152, 3877, 3189, 11855
153, 3880, 3210, 11936
154, 3882, 3230, 12017
155, 3885, 3251, 12098
156, 3887, 3272, 12179
157, 3890, 3293, 12260
158, 3892, 3314, 12341
159, 3895, 3335, 12422
160, 3899, 3356, 12504
161, 3901, 3376, 12585
162, 3904, 3397, 12666
163, 3907, 3418, 12748
164, 3910, 3439, 12829
165, 3912, 3460, 12911
166, 3915, 3481, 12992
167, 3918, 3501, 13074
168, 3921, 3522, 13156
169, 3924, 3543, 13238
170, 3927, 3564, 13319
171, 3930, 3585, 13401
172, 3933, 3606, 13483
173, 3936, 3626, 13565
174, 3939, 3647, 13647
175, 3943, 3668, 13730
176, 3946, 3689, 13812
177, 3950, 3710, 13894
178, 3953, 3731, 13977
179, 3956, 3751, 14059
180, 3960, 3772, 14142
181, 3963, 3793, 14224
182, 3966, 3814, 14307
183, 3970, 3835, 14390
184, 3973, 3856, 14472
185, 3976, 3877, 14555
186, 3980, 3897, 14638
187, 3983, 3918, 14721
188, 3987, 3939, 14804
189, 3990, 3960, 14887
190, 3994, 3981, 14971
191, 3997, 4002, 15054
192, 4001, 4022, 15137
193, 4004, 4043, 15221
194, 4008, 4064, 15304
195, 4012, 4085, 15388
196, 4015, 4106, 15472
197, 4018, 4127, 15555
198, 4022, 4147, 15639
199, 4027, 4168, 15723
200, 4031, 4189, 15807
201, 4034, 4210, 15891
202, 4038, 4231, 15975
203, 4041, 4252, 16060
204, 4045, 4273, 16144
205, 4049, 4293, 16228
206, 4053, 4314, 16313
207, 4056, 4335, 16397
208, 4060, 4356, 16482
209, 4064, 4377, 16567
210, 4068, 4398, 16651
211, 4071, 4418, 16736
212, 4075, 4439, 16821
213, 4079, 4460, 16906
214, 4083, 4481, 16991
215, 4087, 4502, 17076
216, 4090, 4523, 17162
217, 4094, 4543, 17247
218, 4098, 4564, 17332
219, 4102, 4585, 17418
220, 4106, 4606, 17503
221, 4110, 4627, 17589
222, 4114, 4648, 17675
223, 4118, 4669, 17761
224, 4122, 4689, 17847
225, 4127, 4710, 17933
226, 4131, 4731, 18019
227, 4135, 4752, 18105
228, 4139, 4773, 18191
229, 4143, 4794, 18278
230, 4147, 4814, 18364
231, 4151, 4835, 18450
232, 4155, 4856, 18537
233, 4159, 4877, 18624
234, 4163, 4898, 18711
235, 4167, 4919, 18797
236, 4171, 4939, 18884
237, 4175, 4960, 18971
238, 4179, 4981, 19058
239, 4184, 5002, 19146
240, 4188, 5023, 19233
241, 4192, 5044, 19320
242, 4196, 5065, 19408
243, 4201, 5085, 19495
244, 4205, 5106, 19583
245, 4209, 5127, 19671
246, 4213, 5148, 19758
247, 4218, 5169, 19846
248, 4223, 5190, 19934
249, 4228, 5210, 20022
250, 4232, 5231, 20111
251, 4236, 5252, 20199
252, 4241, 5273, 20287
253, 4245, 5294, 20376
254, 4249, 5315, 20464
255, 4251, 5335, 20550
