%Discharge
%t(seconds), mVcell
0, 4178
1, 4018
2, 3979
3, 3951
4, 3928
5, 3909
6, 3893
7, 3878
8, 3865
9, 3853
10, 3838
11, 3829
12, 3819
13, 3810
14, 3801
15, 3793
16, 3785
17, 3777
18, 3770
19, 3762
20, 3755
21, 3748
22, 3741
23, 3734
24, 3728
25, 3721
26, 3715
27, 3708
28, 3702
29, 3696
30, 3687
31, 3682
32, 3675
33, 3669
34, 3664
35, 3658
36, 3652
37, 3646
38, 3641
39, 3635
40, 3629
41, 3624
42, 3618
43, 3613
44, 3608
45, 3602
46, 3595
47, 3590
48, 3585
49, 3580
50, 3575
51, 3570
52, 3565
53, 3560
54, 3556
55, 3551
56, 3546
57, 3542
58, 3537
59, 3533
60, 3528
61, 3524
62, 3520
63, 3516
64, 3512
65, 3508
66, 3503
67, 3499
68, 3495
69, 3492
70, 3488
71, 3485
72, 3481
73, 3478
74, 3474
75, 3471
76, 3468
77, 3465
78, 3461
79, 3458
80, 3455
81, 3452
82, 3449
83, 3446
84, 3444
85, 3440
86, 3437
87, 3434
88, 3431
89, 3429
90, 3426
91, 3423
92, 3421
93, 3418
94, 3415
95, 3413
96, 3410
97, 3408
98, 3405
99, 3403
100, 3400
101, 3397
102, 3395
103, 3393
104, 3389
105, 3387
106, 3384
107, 3382
108, 3379
109, 3377
110, 3374
111, 3372
112, 3369
113, 3367
114, 3364
115, 3362
116, 3359
117, 3357
118, 3354
119, 3352
120, 3349
121, 3346
122, 3343
123, 3341
124, 3338
125, 3336
126, 3333
127, 3330
128, 3327
129, 3325
130, 3322
131, 3319
132, 3316
133, 3314
134, 3311
135, 3308
136, 3305
137, 3302
138, 3299
139, 3295
140, 3291
141, 3288
142, 3284
143, 3281
144, 3278
145, 3274
146, 3270
147, 3267
148, 3263
149, 3259
150, 3255
151, 3251
152, 3246
153, 3242
154, 3237
155, 3232
156, 3227
157, 3222
158, 3217
159, 3209
160, 3202
161, 3196
162, 3189
163, 3181
164, 3173
165, 3164
166, 3154
167, 3143
168, 3131
169, 3119
170, 3105
171, 3090
172, 3074
173, 3056
174, 3036
175, 3015
176, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 21, 64
1, 3253, 42, 132
2, 3312, 63, 201
3, 3355, 83, 271
4, 3388, 104, 342
5, 3416, 125, 413
6, 3441, 146, 485
7, 3461, 167, 557
8, 3480, 188, 629
9, 3497, 208, 702
10, 3511, 229, 775
11, 3524, 250, 849
12, 3535, 271, 923
13, 3544, 292, 996
14, 3552, 313, 1070
15, 3559, 333, 1145
16, 3565, 354, 1219
17, 3570, 375, 1293
18, 3576, 396, 1368
19, 3581, 417, 1443
20, 3585, 438, 1517
21, 3589, 459, 1592
22, 3593, 479, 1667
23, 3597, 500, 1742
24, 3601, 521, 1817
25, 3604, 542, 1892
26, 3608, 563, 1967
27, 3612, 584, 2043
28, 3615, 604, 2118
29, 3619, 625, 2193
30, 3622, 646, 2269
31, 3626, 667, 2344
32, 3629, 688, 2420
33, 3632, 709, 2496
34, 3636, 729, 2571
35, 3639, 750, 2647
36, 3642, 771, 2723
37, 3646, 792, 2799
38, 3649, 813, 2875
39, 3652, 834, 2951
40, 3657, 855, 3028
41, 3660, 875, 3104
42, 3663, 896, 3180
43, 3666, 917, 3257
44, 3669, 938, 3333
45, 3672, 959, 3410
46, 3675, 980, 3486
47, 3678, 1000, 3563
48, 3681, 1021, 3640
49, 3684, 1042, 3716
50, 3686, 1063, 3793
51, 3689, 1084, 3870
52, 3692, 1105, 3947
53, 3694, 1125, 4024
54, 3697, 1146, 4101
55, 3700, 1167, 4178
56, 3702, 1188, 4255
57, 3704, 1209, 4333
58, 3707, 1230, 4410
59, 3710, 1250, 4487
60, 3712, 1271, 4564
61, 3714, 1292, 4642
62, 3716, 1313, 4719
63, 3718, 1334, 4797
64, 3720, 1355, 4874
65, 3722, 1376, 4952
66, 3724, 1396, 5030
67, 3726, 1417, 5107
68, 3727, 1438, 5185
69, 3729, 1459, 5263
70, 3731, 1480, 5340
71, 3733, 1501, 5418
72, 3735, 1521, 5496
73, 3736, 1542, 5574
74, 3738, 1563, 5652
75, 3740, 1584, 5730
76, 3742, 1605, 5808
77, 3743, 1626, 5886
78, 3745, 1646, 5964
79, 3747, 1667, 6042
80, 3748, 1688, 6120
81, 3750, 1709, 6198
82, 3752, 1730, 6276
83, 3753, 1751, 6355
84, 3755, 1772, 6433
85, 3757, 1792, 6511
86, 3758, 1813, 6589
87, 3760, 1834, 6668
88, 3761, 1855, 6746
89, 3763, 1876, 6825
90, 3765, 1897, 6903
91, 3766, 1917, 6982
92, 3768, 1938, 7060
93, 3770, 1959, 7139
94, 3771, 1980, 7217
95, 3773, 2001, 7296
96, 3775, 2022, 7375
97, 3777, 2042, 7453
98, 3778, 2063, 7532
99, 3780, 2084, 7611
100, 3782, 2105, 7690
101, 3783, 2126, 7768
102, 3785, 2147, 7847
103, 3787, 2168, 7926
104, 3788, 2188, 8005
105, 3790, 2209, 8084
106, 3792, 2230, 8163
107, 3794, 2251, 8242
108, 3795, 2272, 8321
109, 3797, 2293, 8401
110, 3799, 2313, 8480
111, 3800, 2334, 8559
112, 3802, 2355, 8638
113, 3804, 2376, 8717
114, 3806, 2397, 8797
115, 3808, 2418, 8876
116, 3810, 2438, 8956
117, 3811, 2459, 9035
118, 3813, 2480, 9114
119, 3815, 2501, 9194
120, 3817, 2522, 9274
121, 3819, 2543, 9353
122, 3821, 2564, 9433
123, 3822, 2584, 9512
124, 3824, 2605, 9592
125, 3826, 2626, 9672
126, 3828, 2647, 9752
127, 3830, 2668, 9831
128, 3832, 2689, 9911
129, 3834, 2709, 9991
130, 3836, 2730, 10071
131, 3838, 2751, 10151
132, 3841, 2772, 10231
133, 3843, 2793, 10311
134, 3845, 2814, 10391
135, 3847, 2834, 10472
136, 3850, 2855, 10552
137, 3852, 2876, 10632
138, 3854, 2897, 10712
139, 3857, 2918, 10793
140, 3859, 2939, 10873
141, 3861, 2960, 10954
142, 3864, 2980, 11034
143, 3866, 3001, 11115
144, 3869, 3022, 11196
145, 3871, 3043, 11276
146, 3874, 3064, 11357
147, 3876, 3085, 11438
148, 3879, 3105, 11519
149, 3882, 3126, 11599
150, 3884, 3147, 11680
151, 3888, 3168, 11761
152, 3891, 3189, 11843
153, 3894, 3210, 11924
154, 3897, 3230, 12005
155, 3899, 3251, 12086
156, 3902, 3272, 12168
157, 3905, 3293, 12249
158, 3908, 3314, 12330
159, 3911, 3335, 12412
160, 3914, 3356, 12493
161, 3917, 3376, 12575
162, 3920, 3397, 12657
163, 3923, 3418, 12739
164, 3926, 3439, 12820
165, 3930, 3460, 12902
166, 3933, 3481, 12984
167, 3936, 3501, 13066
168, 3939, 3522, 13148
169, 3943, 3543, 13231
170, 3947, 3564, 13313
171, 3950, 3585, 13395
172, 3954, 3606, 13478
173, 3957, 3626, 13560
174, 3960, 3647, 13643
175, 3964, 3668, 13725
176, 3967, 3689, 13808
177, 3971, 3710, 13891
178, 3974, 3731, 13973
179, 3978, 3752, 14056
180, 3981, 3772, 14139
181, 3985, 3793, 14222
182, 3988, 3814, 14305
183, 3992, 3835, 14389
184, 3995, 3856, 14472
185, 3999, 3877, 14555
186, 4002, 3897, 14639
187, 4006, 3918, 14722
188, 4011, 3939, 14806
189, 4014, 3960, 14889
190, 4018, 3981, 14973
191, 4021, 4002, 15057
192, 4025, 4022, 15141
193, 4029, 4043, 15225
194, 4032, 4064, 15309
195, 4036, 4085, 15393
196, 4040, 4106, 15477
197, 4044, 4127, 15561
198, 4047, 4147, 15646
199, 4051, 4168, 15730
200, 4055, 4189, 15815
201, 4058, 4210, 15899
202, 4062, 4231, 15984
203, 4066, 4252, 16069
204, 4070, 4273, 16154
205, 4074, 4293, 16238
206, 4077, 4314, 16323
207, 4081, 4335, 16408
208, 4085, 4356, 16494
209, 4089, 4377, 16579
210, 4094, 4398, 16664
211, 4098, 4418, 16750
212, 4102, 4439, 16835
213, 4106, 4460, 16921
214, 4110, 4481, 17006
215, 4114, 4502, 17092
216, 4118, 4523, 17178
217, 4122, 4543, 17264
218, 4126, 4564, 17350
219, 4130, 4585, 17436
220, 4134, 4606, 17522
221, 4138, 4627, 17608
222, 4142, 4648, 17695
223, 4146, 4669, 17781
224, 4150, 4689, 17867
225, 4155, 4710, 17954
226, 4158, 4731, 18041
227, 4162, 4752, 18127
228, 4168, 4773, 18214
229, 4172, 4794, 18301
230, 4177, 4814, 18388
231, 4181, 4835, 18476
232, 4185, 4856, 18563
233, 4189, 4877, 18650
234, 4193, 4898, 18737
235, 4198, 4919, 18825
236, 4202, 4939, 18912
237, 4206, 4960, 19000
238, 4210, 4981, 19088
239, 4215, 5002, 19176
240, 4219, 5023, 19264
241, 4223, 5044, 19352
242, 4228, 5065, 19440
243, 4232, 5085, 19528
244, 4236, 5106, 19616
245, 4241, 5127, 19705
246, 4247, 5148, 19793
247, 4249, 5169, 19882
