%Discharge
%t(seconds), mVcell
0, 3485
1, 3396
2, 3387
3, 3381
4, 3375
5, 3369
6, 3364
7, 3360
8, 3355
9, 3350
10, 3346
11, 3343
12, 3339
13, 3336
14, 3333
15, 3330
16, 3327
17, 3324
18, 3322
19, 3319
20, 3317
21, 3314
22, 3312
23, 3309
24, 3307
25, 3305
26, 3303
27, 3301
28, 3298
29, 3296
30, 3294
31, 3292
32, 3290
33, 3288
34, 3286
35, 3284
36, 3282
37, 3280
38, 3279
39, 3277
40, 3275
41, 3273
42, 3271
43, 3270
44, 3268
45, 3266
46, 3264
47, 3262
48, 3260
49, 3259
50, 3257
51, 3255
52, 3254
53, 3252
54, 3250
55, 3249
56, 3247
57, 3245
58, 3244
59, 3242
60, 3240
61, 3239
62, 3237
63, 3236
64, 3234
65, 3232
66, 3230
67, 3229
68, 3227
69, 3225
70, 3224
71, 3222
72, 3221
73, 3219
74, 3217
75, 3216
76, 3214
77, 3213
78, 3211
79, 3209
80, 3208
81, 3206
82, 3205
83, 3202
84, 3201
85, 3199
86, 3198
87, 3196
88, 3194
89, 3193
90, 3192
91, 3190
92, 3188
93, 3187
94, 3185
95, 3184
96, 3182
97, 3181
98, 3179
99, 3177
100, 3176
101, 3174
102, 3172
103, 3171
104, 3169
105, 3168
106, 3166
107, 3164
108, 3163
109, 3161
110, 3160
111, 3158
112, 3157
113, 3155
114, 3153
115, 3152
116, 3150
117, 3149
118, 3147
119, 3145
120, 3144
121, 3142
122, 3140
123, 3139
124, 3137
125, 3135
126, 3134
127, 3132
128, 3131
129, 3129
130, 3128
131, 3126
132, 3125
133, 3123
134, 3122
135, 3120
136, 3118
137, 3117
138, 3115
139, 3113
140, 3112
141, 3110
142, 3108
143, 3107
144, 3105
145, 3104
146, 3102
147, 3101
148, 3099
149, 3098
150, 3096
151, 3095
152, 3093
153, 3091
154, 3090
155, 3088
156, 3087
157, 3085
158, 3083
159, 3082
160, 3080
161, 3078
162, 3077
163, 3075
164, 3074
165, 3072
166, 3071
167, 3069
168, 3068
169, 3066
170, 3065
171, 3063
172, 3061
173, 3060
174, 3058
175, 3057
176, 3055
177, 3053
178, 3052
179, 3050
180, 3049
181, 3047
182, 3046
183, 3044
184, 3043
185, 3041
186, 3040
187, 3038
188, 3036
189, 3035
190, 3033
191, 3032
192, 3030
193, 3028
194, 3027
195, 3025
196, 3024
197, 3022
198, 3021
199, 3019
200, 3018
201, 3016
202, 3014
203, 3013
204, 3011
205, 3010
206, 3008
207, 3007
208, 3005
209, 3004
210, 3002
211, 3001
212, 2999
213, 2997
214, 2996
215, 2994
216, 2993
217, 2991
218, 2990
219, 2988
220, 2987
221, 2985
222, 2984
223, 2982
224, 2981
225, 2979
226, 2977
227, 2976
228, 2974
229, 2973
230, 2971
231, 2970
232, 2968
233, 2966
234, 2965
235, 2963
236, 2962
237, 2960
238, 2959
239, 2957
240, 2956
241, 2954
242, 2952
243, 2951
244, 2949
245, 2948
246, 2946
247, 2945
248, 2944
249, 2942
250, 2940
251, 2938
252, 2937
253, 2935
254, 2934
255, 2932
256, 2931
257, 2929
258, 2927
259, 2926
260, 2924
261, 2923
262, 2921
263, 2920
264, 2918
265, 2917
266, 2915
267, 2914
268, 2911
269, 2910
270, 2908
271, 2907
272, 2905
273, 2904
274, 2902
275, 2901
276, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2964, 1, 2
1, 3074, 9, 28
2, 3084, 17, 54
3, 3091, 26, 79
4, 3098, 34, 105
5, 3103, 42, 131
6, 3108, 51, 157
7, 3113, 59, 183
8, 3117, 68, 209
9, 3122, 76, 235
10, 3127, 84, 261
11, 3130, 93, 287
12, 3134, 101, 313
13, 3137, 109, 340
14, 3140, 118, 366
15, 3143, 126, 392
16, 3146, 134, 418
17, 3148, 143, 444
18, 3151, 151, 471
19, 3154, 159, 497
20, 3156, 168, 523
21, 3159, 176, 550
22, 3161, 184, 576
23, 3163, 193, 602
24, 3165, 201, 629
25, 3168, 209, 655
26, 3170, 218, 682
27, 3172, 226, 708
28, 3175, 234, 735
29, 3177, 243, 761
30, 3179, 251, 788
31, 3181, 259, 814
32, 3183, 268, 841
33, 3184, 276, 867
34, 3186, 284, 894
35, 3188, 293, 920
36, 3190, 301, 947
37, 3192, 309, 974
38, 3193, 318, 1000
39, 3195, 326, 1027
40, 3197, 334, 1053
41, 3199, 343, 1080
42, 3200, 351, 1107
43, 3202, 359, 1134
44, 3204, 368, 1160
45, 3206, 376, 1187
46, 3207, 384, 1214
47, 3209, 393, 1241
48, 3211, 401, 1267
49, 3212, 409, 1294
50, 3214, 418, 1321
51, 3216, 426, 1348
52, 3218, 434, 1375
53, 3219, 443, 1401
54, 3221, 451, 1428
55, 3223, 459, 1455
56, 3224, 468, 1482
57, 3226, 476, 1509
58, 3227, 484, 1536
59, 3229, 493, 1563
60, 3231, 501, 1590
61, 3232, 509, 1617
62, 3234, 518, 1644
63, 3235, 526, 1671
64, 3237, 534, 1698
65, 3238, 543, 1725
66, 3240, 551, 1752
67, 3242, 559, 1779
68, 3243, 568, 1806
69, 3245, 576, 1833
70, 3246, 585, 1860
71, 3248, 593, 1887
72, 3249, 601, 1914
73, 3251, 610, 1941
74, 3253, 618, 1968
75, 3254, 626, 1995
76, 3256, 635, 2022
77, 3257, 643, 2050
78, 3259, 651, 2077
79, 3260, 660, 2104
80, 3262, 668, 2131
81, 3263, 676, 2158
82, 3265, 685, 2186
83, 3266, 693, 2213
84, 3268, 701, 2240
85, 3270, 710, 2267
86, 3271, 718, 2295
87, 3272, 726, 2322
88, 3274, 735, 2349
89, 3275, 743, 2377
90, 3277, 751, 2404
91, 3278, 760, 2431
92, 3280, 768, 2459
93, 3282, 776, 2486
94, 3283, 785, 2513
95, 3285, 793, 2541
96, 3286, 801, 2568
97, 3288, 810, 2596
98, 3289, 818, 2623
99, 3291, 826, 2650
100, 3292, 835, 2678
101, 3294, 843, 2705
102, 3295, 851, 2733
103, 3297, 860, 2760
104, 3298, 868, 2788
105, 3300, 876, 2815
106, 3301, 885, 2843
107, 3303, 893, 2870
108, 3304, 901, 2898
109, 3306, 910, 2926
110, 3307, 918, 2953
111, 3309, 926, 2981
112, 3311, 935, 3008
113, 3312, 943, 3036
114, 3314, 951, 3064
115, 3315, 960, 3091
116, 3316, 968, 3119
117, 3318, 976, 3147
118, 3320, 985, 3174
119, 3321, 993, 3202
120, 3322, 1001, 3230
121, 3324, 1010, 3257
122, 3325, 1018, 3285
123, 3327, 1026, 3313
124, 3328, 1035, 3341
125, 3330, 1043, 3368
126, 3331, 1051, 3396
127, 3333, 1060, 3424
128, 3334, 1068, 3452
129, 3336, 1077, 3479
130, 3338, 1085, 3507
131, 3339, 1093, 3535
132, 3340, 1102, 3563
133, 3342, 1110, 3591
134, 3343, 1118, 3619
135, 3345, 1127, 3647
136, 3346, 1135, 3675
137, 3348, 1143, 3702
138, 3349, 1152, 3730
139, 3351, 1160, 3758
140, 3352, 1168, 3786
141, 3354, 1177, 3814
142, 3355, 1185, 3842
143, 3356, 1193, 3870
144, 3358, 1202, 3898
145, 3359, 1210, 3926
146, 3361, 1218, 3954
147, 3362, 1227, 3982
148, 3364, 1235, 4010
149, 3366, 1243, 4038
150, 3367, 1252, 4067
151, 3369, 1260, 4095
152, 3370, 1268, 4123
153, 3372, 1277, 4151
154, 3373, 1285, 4179
155, 3374, 1293, 4207
156, 3376, 1302, 4235
157, 3377, 1310, 4263
158, 3379, 1318, 4292
159, 3380, 1327, 4320
160, 3382, 1335, 4348
161, 3383, 1343, 4376
162, 3385, 1352, 4404
163, 3386, 1360, 4433
164, 3387, 1368, 4461
165, 3389, 1377, 4489
166, 3390, 1385, 4517
167, 3392, 1393, 4546
168, 3393, 1402, 4574
169, 3395, 1410, 4602
170, 3396, 1418, 4631
171, 3398, 1427, 4659
172, 3399, 1435, 4687
173, 3401, 1443, 4716
174, 3402, 1452, 4744
175, 3404, 1460, 4772
176, 3405, 1468, 4801
177, 3406, 1477, 4829
178, 3408, 1485, 4858
179, 3409, 1493, 4886
180, 3411, 1502, 4914
181, 3412, 1510, 4943
182, 3414, 1518, 4971
183, 3415, 1527, 5000
184, 3416, 1535, 5028
185, 3418, 1543, 5057
186, 3419, 1552, 5085
187, 3421, 1560, 5114
188, 3422, 1569, 5142
189, 3424, 1577, 5171
190, 3425, 1585, 5200
191, 3426, 1594, 5228
192, 3428, 1602, 5257
193, 3430, 1610, 5285
194, 3431, 1619, 5314
195, 3433, 1627, 5343
196, 3434, 1635, 5371
197, 3435, 1644, 5400
198, 3437, 1652, 5429
199, 3438, 1660, 5457
200, 3440, 1669, 5486
201, 3441, 1677, 5515
202, 3442, 1685, 5543
203, 3444, 1694, 5572
204, 3445, 1702, 5601
205, 3447, 1710, 5629
206, 3448, 1719, 5658
207, 3449, 1727, 5687
208, 3451, 1735, 5716
209, 3452, 1744, 5745
210, 3453, 1752, 5773
211, 3455, 1760, 5802
212, 3456, 1769, 5831
213, 3458, 1777, 5860
214, 3459, 1785, 5889
215, 3460, 1794, 5917
216, 3462, 1802, 5946
217, 3464, 1810, 5975
218, 3465, 1819, 6004
219, 3467, 1827, 6033
220, 3468, 1835, 6062
221, 3469, 1844, 6091
222, 3471, 1852, 6120
223, 3472, 1860, 6149
224, 3474, 1869, 6178
225, 3475, 1877, 6207
226, 3476, 1885, 6236
227, 3478, 1894, 6265
228, 3479, 1902, 6294
229, 3480, 1910, 6323
230, 3482, 1919, 6352
231, 3483, 1927, 6381
232, 3485, 1935, 6410
233, 3486, 1944, 6439
234, 3487, 1952, 6468
235, 3489, 1960, 6497
236, 3490, 1969, 6526
237, 3491, 1977, 6555
238, 3493, 1985, 6584
239, 3495, 1994, 6614
240, 3496, 2002, 6643
241, 3497, 2010, 6672
242, 3499, 2019, 6701
243, 3500, 2027, 6730
244, 3501, 2035, 6759
245, 3503, 2044, 6789
246, 3504, 2052, 6818
247, 3505, 2060, 6847
248, 3507, 2069, 6876
249, 3508, 2077, 6906
250, 3509, 2086, 6935
251, 3511, 2094, 6964
252, 3512, 2102, 6993
253, 3514, 2111, 7023
254, 3515, 2119, 7052
255, 3516, 2127, 7081
256, 3518, 2136, 7111
257, 3519, 2144, 7140
258, 3520, 2152, 7169
259, 3522, 2161, 7199
260, 3523, 2169, 7228
261, 3524, 2177, 7258
262, 3526, 2186, 7287
263, 3527, 2194, 7316
264, 3528, 2202, 7346
265, 3530, 2211, 7375
266, 3531, 2219, 7405
267, 3532, 2227, 7434
268, 3533, 2236, 7464
269, 3535, 2244, 7493
270, 3536, 2252, 7523
271, 3538, 2261, 7552
272, 3539, 2269, 7582
273, 3540, 2277, 7611
274, 3541, 2286, 7641
275, 3543, 2294, 7670
276, 3545, 2302, 7700
277, 3546, 2311, 7729
278, 3547, 2319, 7759
279, 3549, 2327, 7788
280, 3550, 2336, 7818
281, 3551, 2344, 7848
282, 3552, 2352, 7877
283, 3554, 2361, 7907
284, 3555, 2369, 7937
285, 3556, 2377, 7966
286, 3558, 2386, 7996
287, 3559, 2394, 8026
288, 3560, 2402, 8055
289, 3561, 2411, 8085
