%Discharge
%t(seconds), mVcell
0, 3480
1, 3386
2, 3377
3, 3370
4, 3363
5, 3358
6, 3353
7, 3348
8, 3344
9, 3338
10, 3334
11, 3331
12, 3327
13, 3324
14, 3320
15, 3317
16, 3314
17, 3311
18, 3309
19, 3306
20, 3303
21, 3301
22, 3298
23, 3296
24, 3293
25, 3291
26, 3288
27, 3286
28, 3284
29, 3282
30, 3280
31, 3277
32, 3275
33, 3274
34, 3272
35, 3270
36, 3268
37, 3266
38, 3264
39, 3262
40, 3260
41, 3259
42, 3257
43, 3255
44, 3253
45, 3251
46, 3249
47, 3247
48, 3246
49, 3244
50, 3242
51, 3240
52, 3239
53, 3237
54, 3235
55, 3234
56, 3232
57, 3230
58, 3229
59, 3227
60, 3226
61, 3224
62, 3222
63, 3221
64, 3218
65, 3217
66, 3215
67, 3214
68, 3212
69, 3210
70, 3209
71, 3207
72, 3206
73, 3204
74, 3202
75, 3201
76, 3199
77, 3198
78, 3196
79, 3194
80, 3193
81, 3191
82, 3190
83, 3188
84, 3186
85, 3185
86, 3183
87, 3181
88, 3180
89, 3178
90, 3177
91, 3175
92, 3173
93, 3172
94, 3170
95, 3169
96, 3167
97, 3166
98, 3164
99, 3162
100, 3160
101, 3159
102, 3157
103, 3156
104, 3154
105, 3152
106, 3151
107, 3149
108, 3148
109, 3146
110, 3145
111, 3143
112, 3141
113, 3140
114, 3138
115, 3137
116, 3135
117, 3134
118, 3132
119, 3130
120, 3128
121, 3127
122, 3125
123, 3124
124, 3122
125, 3120
126, 3119
127, 3117
128, 3116
129, 3114
130, 3113
131, 3111
132, 3110
133, 3108
134, 3107
135, 3105
136, 3103
137, 3101
138, 3100
139, 3098
140, 3097
141, 3095
142, 3093
143, 3092
144, 3090
145, 3089
146, 3087
147, 3086
148, 3084
149, 3083
150, 3081
151, 3080
152, 3078
153, 3077
154, 3075
155, 3073
156, 3071
157, 3070
158, 3068
159, 3067
160, 3065
161, 3064
162, 3062
163, 3061
164, 3059
165, 3057
166, 3056
167, 3054
168, 3053
169, 3051
170, 3050
171, 3048
172, 3047
173, 3045
174, 3044
175, 3042
176, 3040
177, 3039
178, 3037
179, 3036
180, 3034
181, 3032
182, 3031
183, 3029
184, 3028
185, 3026
186, 3025
187, 3023
188, 3022
189, 3020
190, 3019
191, 3017
192, 3015
193, 3014
194, 3012
195, 3011
196, 3009
197, 3007
198, 3006
199, 3004
200, 3003
201, 3001
202, 3000
203, 2998
204, 2997
205, 2995
206, 2994
207, 2992
208, 2991
209, 2989
210, 2988
211, 2986
212, 2984
213, 2983
214, 2981
215, 2979
216, 2978
217, 2976
218, 2975
219, 2973
220, 2972
221, 2970
222, 2969
223, 2967
224, 2966
225, 2964
226, 2963
227, 2961
228, 2960
229, 2958
230, 2957
231, 2955
232, 2953
233, 2952
234, 2950
235, 2949
236, 2947
237, 2945
238, 2944
239, 2942
240, 2941
241, 2939
242, 2938
243, 2936
244, 2935
245, 2933
246, 2932
247, 2930
248, 2929
249, 2927
250, 2926
251, 2924
252, 2922
253, 2920
254, 2919
255, 2917
256, 2916
257, 2914
258, 2913
259, 2911
260, 2910
261, 2908
262, 2907
263, 2905
264, 2904
265, 2902
266, 2900
267, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 8, 25
1, 3078, 17, 51
2, 3088, 25, 77
3, 3096, 33, 103
4, 3103, 42, 128
5, 3110, 50, 154
6, 3116, 58, 180
7, 3120, 67, 206
8, 3125, 75, 232
9, 3129, 83, 259
10, 3133, 92, 285
11, 3136, 100, 311
12, 3140, 108, 337
13, 3143, 117, 363
14, 3146, 125, 389
15, 3149, 133, 416
16, 3152, 142, 442
17, 3155, 150, 468
18, 3158, 158, 495
19, 3160, 167, 521
20, 3163, 175, 547
21, 3165, 183, 574
22, 3168, 192, 600
23, 3171, 200, 627
24, 3173, 208, 653
25, 3175, 217, 680
26, 3178, 225, 706
27, 3180, 233, 733
28, 3182, 242, 759
29, 3184, 250, 786
30, 3186, 259, 812
31, 3188, 267, 839
32, 3190, 275, 865
33, 3192, 284, 892
34, 3193, 292, 919
35, 3195, 300, 945
36, 3197, 309, 972
37, 3199, 317, 999
38, 3201, 325, 1025
39, 3202, 334, 1052
40, 3204, 342, 1079
41, 3206, 350, 1105
42, 3208, 359, 1132
43, 3210, 367, 1159
44, 3212, 375, 1186
45, 3213, 384, 1213
46, 3215, 392, 1239
47, 3217, 400, 1266
48, 3218, 409, 1293
49, 3220, 417, 1320
50, 3222, 425, 1347
51, 3223, 434, 1374
52, 3225, 442, 1401
53, 3227, 450, 1427
54, 3228, 459, 1454
55, 3230, 467, 1481
56, 3232, 475, 1508
57, 3233, 484, 1535
58, 3235, 492, 1562
59, 3236, 500, 1589
60, 3238, 509, 1616
61, 3239, 517, 1643
62, 3241, 525, 1670
63, 3243, 534, 1697
64, 3245, 542, 1724
65, 3246, 550, 1751
66, 3248, 559, 1778
67, 3249, 567, 1806
68, 3251, 575, 1833
69, 3252, 584, 1860
70, 3254, 592, 1887
71, 3255, 600, 1914
72, 3257, 609, 1941
73, 3258, 617, 1968
74, 3260, 625, 1996
75, 3262, 634, 2023
76, 3263, 642, 2050
77, 3265, 650, 2077
78, 3266, 659, 2104
79, 3268, 667, 2132
80, 3269, 675, 2159
81, 3271, 684, 2186
82, 3273, 692, 2213
83, 3274, 700, 2241
84, 3276, 709, 2268
85, 3277, 717, 2295
86, 3279, 725, 2323
87, 3280, 734, 2350
88, 3282, 742, 2378
89, 3283, 751, 2405
90, 3285, 759, 2432
91, 3286, 767, 2460
92, 3288, 776, 2487
93, 3289, 784, 2515
94, 3291, 792, 2542
95, 3292, 801, 2569
96, 3293, 809, 2597
97, 3295, 817, 2624
98, 3296, 826, 2652
99, 3298, 834, 2679
100, 3300, 842, 2707
101, 3301, 851, 2734
102, 3303, 859, 2762
103, 3304, 867, 2789
104, 3306, 876, 2817
105, 3307, 884, 2845
106, 3309, 892, 2872
107, 3310, 901, 2900
108, 3312, 909, 2927
109, 3313, 917, 2955
110, 3315, 926, 2983
111, 3316, 934, 3010
112, 3318, 942, 3038
113, 3319, 951, 3066
114, 3321, 959, 3093
115, 3322, 967, 3121
116, 3324, 976, 3149
117, 3325, 984, 3177
118, 3327, 992, 3204
119, 3328, 1001, 3232
120, 3330, 1009, 3260
121, 3331, 1017, 3288
122, 3333, 1026, 3315
123, 3334, 1034, 3343
124, 3336, 1042, 3371
125, 3337, 1051, 3399
126, 3339, 1059, 3427
127, 3340, 1067, 3455
128, 3342, 1076, 3482
129, 3343, 1084, 3510
130, 3345, 1092, 3538
131, 3346, 1101, 3566
132, 3348, 1109, 3594
133, 3349, 1117, 3622
134, 3350, 1126, 3650
135, 3352, 1134, 3678
136, 3353, 1142, 3706
137, 3355, 1151, 3734
138, 3357, 1159, 3762
139, 3358, 1167, 3790
140, 3360, 1176, 3818
141, 3361, 1184, 3846
142, 3363, 1192, 3874
143, 3364, 1201, 3902
144, 3365, 1209, 3930
145, 3367, 1217, 3958
146, 3368, 1226, 3986
147, 3370, 1234, 4014
148, 3371, 1242, 4042
149, 3373, 1251, 4070
150, 3374, 1259, 4099
151, 3376, 1268, 4127
152, 3377, 1276, 4155
153, 3379, 1284, 4183
154, 3380, 1293, 4211
155, 3381, 1301, 4239
156, 3383, 1309, 4268
157, 3384, 1318, 4296
158, 3386, 1326, 4324
159, 3388, 1334, 4352
160, 3389, 1343, 4381
161, 3391, 1351, 4409
162, 3392, 1359, 4437
163, 3393, 1368, 4465
164, 3395, 1376, 4494
165, 3396, 1384, 4522
166, 3398, 1393, 4550
167, 3399, 1401, 4579
168, 3401, 1409, 4607
169, 3402, 1418, 4636
170, 3404, 1426, 4664
171, 3405, 1434, 4692
172, 3406, 1443, 4721
173, 3408, 1451, 4749
174, 3409, 1459, 4778
175, 3411, 1468, 4806
176, 3412, 1476, 4834
177, 3414, 1484, 4863
178, 3415, 1493, 4891
179, 3417, 1501, 4920
180, 3418, 1509, 4948
181, 3420, 1518, 4977
182, 3421, 1526, 5005
183, 3423, 1534, 5034
184, 3424, 1543, 5063
185, 3425, 1551, 5091
186, 3427, 1559, 5120
187, 3428, 1568, 5148
188, 3430, 1576, 5177
189, 3431, 1584, 5205
190, 3432, 1593, 5234
191, 3434, 1601, 5263
192, 3435, 1609, 5291
193, 3437, 1618, 5320
194, 3438, 1626, 5349
195, 3440, 1634, 5377
196, 3441, 1643, 5406
197, 3442, 1651, 5435
198, 3444, 1659, 5463
199, 3445, 1668, 5492
200, 3447, 1676, 5521
201, 3448, 1684, 5550
202, 3449, 1693, 5578
203, 3451, 1701, 5607
204, 3452, 1709, 5636
205, 3454, 1718, 5665
206, 3455, 1726, 5694
207, 3457, 1734, 5722
208, 3458, 1743, 5751
209, 3460, 1751, 5780
210, 3461, 1760, 5809
211, 3462, 1768, 5838
212, 3464, 1776, 5867
213, 3465, 1785, 5896
214, 3467, 1793, 5925
215, 3468, 1801, 5954
216, 3469, 1810, 5982
217, 3471, 1818, 6011
218, 3472, 1826, 6040
219, 3473, 1835, 6069
220, 3475, 1843, 6098
221, 3476, 1851, 6127
222, 3478, 1860, 6156
223, 3479, 1868, 6185
224, 3481, 1876, 6214
225, 3482, 1885, 6243
226, 3484, 1893, 6272
227, 3485, 1901, 6301
228, 3486, 1910, 6331
229, 3488, 1918, 6360
230, 3489, 1926, 6389
231, 3490, 1935, 6418
232, 3492, 1943, 6447
233, 3493, 1951, 6476
234, 3495, 1960, 6505
235, 3496, 1968, 6534
