%Discharge
%t(seconds), mVcell
0, 3480
1, 3392
2, 3383
3, 3377
4, 3371
5, 3365
6, 3360
7, 3356
8, 3352
9, 3347
10, 3343
11, 3340
12, 3335
13, 3332
14, 3329
15, 3326
16, 3323
17, 3320
18, 3317
19, 3315
20, 3312
21, 3310
22, 3307
23, 3305
24, 3303
25, 3300
26, 3298
27, 3296
28, 3294
29, 3292
30, 3290
31, 3287
32, 3285
33, 3283
34, 3281
35, 3279
36, 3278
37, 3276
38, 3274
39, 3272
40, 3270
41, 3268
42, 3267
43, 3265
44, 3263
45, 3261
46, 3260
47, 3258
48, 3256
49, 3254
50, 3252
51, 3251
52, 3249
53, 3247
54, 3246
55, 3244
56, 3242
57, 3241
58, 3239
59, 3237
60, 3236
61, 3234
62, 3232
63, 3231
64, 3229
65, 3227
66, 3226
67, 3224
68, 3222
69, 3221
70, 3219
71, 3217
72, 3216
73, 3214
74, 3213
75, 3211
76, 3209
77, 3208
78, 3206
79, 3205
80, 3203
81, 3201
82, 3200
83, 3198
84, 3197
85, 3195
86, 3193
87, 3192
88, 3190
89, 3189
90, 3187
91, 3185
92, 3184
93, 3182
94, 3181
95, 3179
96, 3177
97, 3176
98, 3174
99, 3173
100, 3171
101, 3170
102, 3168
103, 3166
104, 3165
105, 3163
106, 3161
107, 3160
108, 3158
109, 3156
110, 3155
111, 3153
112, 3152
113, 3150
114, 3149
115, 3147
116, 3146
117, 3144
118, 3142
119, 3141
120, 3139
121, 3138
122, 3136
123, 3134
124, 3132
125, 3131
126, 3129
127, 3128
128, 3126
129, 3125
130, 3123
131, 3122
132, 3120
133, 3119
134, 3117
135, 3115
136, 3114
137, 3112
138, 3111
139, 3109
140, 3107
141, 3106
142, 3104
143, 3102
144, 3101
145, 3099
146, 3098
147, 3096
148, 3095
149, 3093
150, 3091
151, 3090
152, 3088
153, 3087
154, 3085
155, 3084
156, 3082
157, 3081
158, 3079
159, 3078
160, 3075
161, 3074
162, 3072
163, 3071
164, 3069
165, 3068
166, 3066
167, 3065
168, 3063
169, 3062
170, 3060
171, 3058
172, 3057
173, 3055
174, 3054
175, 3052
176, 3051
177, 3049
178, 3047
179, 3046
180, 3044
181, 3043
182, 3041
183, 3040
184, 3038
185, 3037
186, 3035
187, 3033
188, 3032
189, 3030
190, 3029
191, 3027
192, 3026
193, 3024
194, 3023
195, 3021
196, 3020
197, 3018
198, 3016
199, 3015
200, 3013
201, 3012
202, 3010
203, 3009
204, 3007
205, 3006
206, 3004
207, 3002
208, 3001
209, 2999
210, 2998
211, 2996
212, 2995
213, 2993
214, 2992
215, 2990
216, 2988
217, 2987
218, 2985
219, 2984
220, 2982
221, 2981
222, 2979
223, 2978
224, 2976
225, 2975
226, 2973
227, 2972
228, 2970
229, 2969
230, 2967
231, 2965
232, 2964
233, 2962
234, 2960
235, 2959
236, 2957
237, 2956
238, 2954
239, 2953
240, 2951
241, 2950
242, 2948
243, 2947
244, 2945
245, 2944
246, 2942
247, 2941
248, 2939
249, 2937
250, 2936
251, 2934
252, 2932
253, 2931
254, 2929
255, 2928
256, 2926
257, 2925
258, 2923
259, 2922
260, 2920
261, 2919
262, 2917
263, 2915
264, 2914
265, 2912
266, 2911
267, 2909
268, 2908
269, 2906
270, 2905
271, 2903
272, 2901
273, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2989, 8, 24
1, 3077, 16, 49
2, 3086, 25, 75
3, 3094, 33, 101
4, 3100, 41, 127
5, 3106, 50, 153
6, 3111, 58, 179
7, 3115, 66, 205
8, 3120, 75, 231
9, 3124, 83, 257
10, 3128, 91, 283
11, 3131, 100, 309
12, 3135, 108, 335
13, 3138, 116, 361
14, 3142, 125, 387
15, 3145, 133, 414
16, 3148, 141, 440
17, 3151, 150, 466
18, 3153, 158, 492
19, 3156, 166, 519
20, 3158, 175, 545
21, 3161, 183, 571
22, 3163, 191, 598
23, 3166, 200, 624
24, 3168, 208, 651
25, 3170, 216, 677
26, 3172, 225, 703
27, 3174, 233, 730
28, 3176, 241, 756
29, 3178, 250, 783
30, 3180, 258, 809
31, 3182, 266, 836
32, 3184, 275, 862
33, 3186, 283, 889
34, 3189, 291, 916
35, 3191, 300, 942
36, 3192, 308, 969
37, 3194, 316, 996
38, 3196, 325, 1022
39, 3197, 333, 1049
40, 3199, 341, 1075
41, 3201, 350, 1102
42, 3203, 358, 1129
43, 3204, 366, 1156
44, 3206, 375, 1182
45, 3208, 383, 1209
46, 3209, 392, 1236
47, 3211, 400, 1263
48, 3213, 408, 1289
49, 3214, 417, 1316
50, 3216, 425, 1343
51, 3218, 433, 1370
52, 3220, 442, 1397
53, 3222, 450, 1424
54, 3223, 458, 1450
55, 3225, 467, 1477
56, 3226, 475, 1504
57, 3228, 483, 1531
58, 3229, 492, 1558
59, 3231, 500, 1585
60, 3233, 508, 1612
61, 3234, 517, 1639
62, 3236, 525, 1666
63, 3237, 533, 1693
64, 3239, 542, 1720
65, 3240, 550, 1747
66, 3242, 558, 1774
67, 3244, 567, 1801
68, 3245, 575, 1828
69, 3247, 583, 1855
70, 3248, 592, 1882
71, 3250, 600, 1909
72, 3252, 608, 1937
73, 3253, 617, 1964
74, 3255, 625, 1991
75, 3256, 633, 2018
76, 3258, 642, 2045
77, 3259, 650, 2072
78, 3261, 658, 2099
79, 3262, 667, 2127
80, 3264, 675, 2154
81, 3265, 683, 2181
82, 3267, 692, 2208
83, 3268, 700, 2236
84, 3270, 708, 2263
85, 3271, 717, 2290
86, 3273, 725, 2317
87, 3275, 733, 2345
88, 3276, 742, 2372
89, 3277, 750, 2399
90, 3279, 758, 2427
91, 3280, 767, 2454
92, 3283, 775, 2481
93, 3284, 783, 2509
94, 3286, 792, 2536
95, 3287, 800, 2564
96, 3289, 808, 2591
97, 3290, 817, 2619
98, 3291, 825, 2646
99, 3293, 833, 2673
100, 3294, 842, 2701
101, 3296, 850, 2728
102, 3297, 858, 2756
103, 3299, 867, 2783
104, 3300, 875, 2811
105, 3302, 883, 2838
