%Discharge
%t(seconds), mVcell
0, 3463
1, 3348
2, 3341
3, 3336
4, 3330
5, 3326
6, 3321
7, 3317
8, 3313
9, 3309
10, 3306
11, 3302
12, 3299
13, 3295
14, 3292
15, 3289
16, 3286
17, 3283
18, 3280
19, 3278
20, 3275
21, 3273
22, 3270
23, 3268
24, 3265
25, 3263
26, 3261
27, 3259
28, 3256
29, 3254
30, 3252
31, 3249
32, 3247
33, 3245
34, 3243
35, 3241
36, 3239
37, 3238
38, 3236
39, 3234
40, 3232
41, 3230
42, 3228
43, 3227
44, 3225
45, 3223
46, 3221
47, 3220
48, 3218
49, 3216
50, 3214
51, 3212
52, 3210
53, 3209
54, 3207
55, 3205
56, 3204
57, 3202
58, 3200
59, 3199
60, 3197
61, 3196
62, 3194
63, 3193
64, 3191
65, 3189
66, 3188
67, 3186
68, 3184
69, 3182
70, 3181
71, 3179
72, 3178
73, 3176
74, 3175
75, 3173
76, 3172
77, 3170
78, 3168
79, 3167
80, 3165
81, 3164
82, 3162
83, 3161
84, 3159
85, 3158
86, 3156
87, 3154
88, 3152
89, 3151
90, 3149
91, 3148
92, 3146
93, 3145
94, 3143
95, 3142
96, 3140
97, 3139
98, 3137
99, 3135
100, 3134
101, 3132
102, 3131
103, 3129
104, 3128
105, 3126
106, 3125
107, 3123
108, 3121
109, 3120
110, 3118
111, 3117
112, 3115
113, 3114
114, 3112
115, 3110
116, 3109
117, 3108
118, 3106
119, 3104
120, 3103
121, 3101
122, 3100
123, 3098
124, 3096
125, 3095
126, 3093
127, 3092
128, 3090
129, 3089
130, 3087
131, 3086
132, 3084
133, 3083
134, 3081
135, 3080
136, 3078
137, 3077
138, 3075
139, 3074
140, 3072
141, 3070
142, 3069
143, 3067
144, 3065
145, 3064
146, 3062
147, 3061
148, 3059
149, 3058
150, 3056
151, 3055
152, 3053
153, 3052
154, 3050
155, 3049
156, 3047
157, 3046
158, 3044
159, 3043
160, 3041
161, 3040
162, 3038
163, 3036
164, 3035
165, 3033
166, 3032
167, 3030
168, 3029
169, 3027
170, 3026
171, 3024
172, 3023
173, 3021
174, 3020
175, 3018
176, 3017
177, 3015
178, 3014
179, 3012
180, 3011
181, 3009
182, 3007
183, 3006
184, 3004
185, 3003
186, 3001
187, 3000
188, 2998
189, 2997
190, 2995
191, 2994
192, 2992
193, 2991
194, 2989
195, 2988
196, 2987
197, 2985
198, 2983
199, 2982
200, 2980
201, 2978
202, 2977
203, 2976
204, 2974
205, 2973
206, 2971
207, 2970
208, 2968
209, 2967
210, 2965
211, 2964
212, 2962
213, 2961
214, 2959
215, 2958
216, 2956
217, 2955
218, 2953
219, 2951
220, 2950
221, 2948
222, 2947
223, 2945
224, 2944
225, 2942
226, 2941
227, 2939
228, 2938
229, 2936
230, 2935
231, 2934
232, 2932
233, 2931
234, 2929
235, 2927
236, 2926
237, 2925
238, 2923
239, 2921
240, 2920
241, 2918
242, 2917
243, 2915
244, 2914
245, 2912
246, 2911
247, 2909
248, 2908
249, 2906
250, 2905
251, 2903
252, 2902
253, 2900
254, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3008, 8, 25
1, 3108, 17, 51
2, 3123, 25, 77
3, 3131, 33, 103
4, 3138, 42, 129
5, 3144, 50, 156
6, 3150, 58, 182
7, 3155, 67, 208
8, 3160, 75, 234
9, 3164, 83, 261
10, 3169, 92, 287
11, 3173, 100, 314
12, 3176, 108, 340
13, 3180, 117, 367
14, 3184, 125, 393
15, 3187, 133, 420
16, 3190, 142, 446
17, 3193, 150, 473
18, 3196, 158, 500
19, 3200, 167, 526
20, 3203, 175, 553
21, 3205, 183, 580
22, 3208, 192, 607
23, 3210, 200, 633
24, 3213, 208, 660
25, 3215, 217, 687
26, 3217, 225, 714
27, 3220, 233, 741
28, 3222, 242, 768
29, 3224, 250, 794
30, 3226, 259, 821
31, 3228, 267, 848
32, 3231, 275, 875
33, 3233, 284, 902
34, 3235, 292, 929
35, 3237, 300, 956
36, 3239, 309, 983
37, 3241, 317, 1010
38, 3242, 325, 1037
39, 3245, 334, 1064
40, 3247, 342, 1091
41, 3249, 350, 1118
42, 3250, 359, 1146
43, 3252, 367, 1173
44, 3254, 375, 1200
45, 3256, 384, 1227
46, 3257, 392, 1254
47, 3259, 400, 1281
48, 3261, 409, 1308
49, 3263, 417, 1336
50, 3264, 425, 1363
51, 3266, 434, 1390
52, 3268, 442, 1417
53, 3269, 450, 1445
54, 3271, 459, 1472
55, 3273, 467, 1499
56, 3274, 475, 1526
57, 3276, 484, 1554
58, 3278, 492, 1581
59, 3279, 500, 1608
60, 3281, 509, 1636
61, 3283, 517, 1663
62, 3285, 525, 1691
63, 3286, 534, 1718
64, 3288, 542, 1745
65, 3289, 550, 1773
66, 3291, 559, 1800
67, 3293, 567, 1828
68, 3294, 575, 1855
69, 3296, 584, 1883
70, 3297, 592, 1910
71, 3299, 600, 1938
72, 3300, 609, 1965
73, 3302, 617, 1993
74, 3304, 625, 2020
75, 3305, 634, 2048
76, 3307, 642, 2075
77, 3308, 650, 2103
78, 3310, 659, 2131
79, 3312, 667, 2158
80, 3313, 675, 2186
81, 3315, 684, 2214
82, 3316, 692, 2241
83, 3318, 700, 2269
84, 3319, 709, 2297
