%Discharge
%t(seconds), mVcell
0, 4210
1, 4111
2, 4080
3, 4060
4, 4044
5, 4030
6, 4019
7, 4008
8, 3998
9, 3988
10, 3979
11, 3967
12, 3958
13, 3949
14, 3941
15, 3933
16, 3924
17, 3916
18, 3908
19, 3900
20, 3892
21, 3885
22, 3877
23, 3870
24, 3862
25, 3855
26, 3848
27, 3841
28, 3834
29, 3827
30, 3820
31, 3811
32, 3804
33, 3798
34, 3791
35, 3784
36, 3778
37, 3771
38, 3765
39, 3758
40, 3752
41, 3745
42, 3739
43, 3733
44, 3726
45, 3720
46, 3714
47, 3708
48, 3702
49, 3693
50, 3687
51, 3681
52, 3675
53, 3669
54, 3664
55, 3658
56, 3652
57, 3647
58, 3641
59, 3636
60, 3630
61, 3625
62, 3620
63, 3615
64, 3610
65, 3605
66, 3600
67, 3594
68, 3589
69, 3585
70, 3581
71, 3576
72, 3572
73, 3568
74, 3564
75, 3560
76, 3556
77, 3553
78, 3549
79, 3546
80, 3542
81, 3539
82, 3535
83, 3532
84, 3529
85, 3524
86, 3521
87, 3518
88, 3515
89, 3512
90, 3509
91, 3507
92, 3504
93, 3501
94, 3498
95, 3495
96, 3492
97, 3489
98, 3487
99, 3484
100, 3481
101, 3478
102, 3476
103, 3473
104, 3469
105, 3466
106, 3464
107, 3461
108, 3458
109, 3455
110, 3453
111, 3450
112, 3447
113, 3444
114, 3441
115, 3438
116, 3435
117, 3432
118, 3429
119, 3426
120, 3423
121, 3420
122, 3416
123, 3412
124, 3409
125, 3406
126, 3403
127, 3399
128, 3396
129, 3393
130, 3389
131, 3386
132, 3382
133, 3379
134, 3375
135, 3372
136, 3368
137, 3365
138, 3361
139, 3358
140, 3353
141, 3349
142, 3345
143, 3341
144, 3338
145, 3333
146, 3329
147, 3325
148, 3321
149, 3316
150, 3311
151, 3306
152, 3300
153, 3294
154, 3288
155, 3281
156, 3273
157, 3265
158, 3255
159, 3244
160, 3228
161, 3213
162, 3197
163, 3179
164, 3159
165, 3137
166, 3112
167, 3084
168, 3053
169, 3019
170, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3019, 21, 63
1, 3072, 42, 127
2, 3138, 63, 192
3, 3187, 83, 259
4, 3227, 104, 326
5, 3260, 125, 394
6, 3288, 146, 462
7, 3322, 167, 532
8, 3344, 188, 601
9, 3364, 208, 672
10, 3382, 229, 742
11, 3399, 250, 813
12, 3415, 271, 884
13, 3429, 292, 956
14, 3443, 313, 1027
15, 3455, 333, 1099
16, 3466, 354, 1172
17, 3475, 375, 1244
18, 3483, 396, 1317
19, 3488, 417, 1389
20, 3493, 438, 1462
21, 3498, 459, 1535
22, 3502, 479, 1608
23, 3505, 500, 1681
24, 3509, 521, 1754
