%Discharge
%t(seconds), mVcell
0, 4207
1, 4102
2, 4073
3, 4053
4, 4037
5, 4023
6, 4011
7, 4000
8, 3990
9, 3980
10, 3970
11, 3961
12, 3952
13, 3943
14, 3934
15, 3926
16, 3917
17, 3909
18, 3901
19, 3890
20, 3882
21, 3874
22, 3866
23, 3859
24, 3851
25, 3844
26, 3836
27, 3829
28, 3822
29, 3815
30, 3808
31, 3801
32, 3794
33, 3787
34, 3781
35, 3774
36, 3767
37, 3760
38, 3751
39, 3745
40, 3738
41, 3731
42, 3725
43, 3719
44, 3712
45, 3706
46, 3699
47, 3693
48, 3687
49, 3681
50, 3674
51, 3668
52, 3662
53, 3656
54, 3650
55, 3645
56, 3637
57, 3632
58, 3626
59, 3621
60, 3615
61, 3610
62, 3605
63, 3600
64, 3595
65, 3590
66, 3585
67, 3581
68, 3576
69, 3572
70, 3568
71, 3563
72, 3559
73, 3555
74, 3551
75, 3546
76, 3543
77, 3539
78, 3535
79, 3532
80, 3528
81, 3525
82, 3522
83, 3519
84, 3515
85, 3512
86, 3509
87, 3506
88, 3503
89, 3500
90, 3497
91, 3494
92, 3491
93, 3487
94, 3484
95, 3482
96, 3479
97, 3476
98, 3473
99, 3470
100, 3467
101, 3464
102, 3462
103, 3459
104, 3456
105, 3453
106, 3450
107, 3447
108, 3444
109, 3441
110, 3439
111, 3435
112, 3432
113, 3429
114, 3425
115, 3422
116, 3419
117, 3416
118, 3413
119, 3410
120, 3406
121, 3403
122, 3400
123, 3396
124, 3393
125, 3389
126, 3386
127, 3383
128, 3379
129, 3376
130, 3371
131, 3367
132, 3364
133, 3360
134, 3357
135, 3353
136, 3349
137, 3345
138, 3342
139, 3338
140, 3334
141, 3329
142, 3325
143, 3321
144, 3316
145, 3311
146, 3306
147, 3301
148, 3294
149, 3287
150, 3281
151, 3273
152, 3265
153, 3256
154, 3246
155, 3234
156, 3221
157, 3206
158, 3190
159, 3172
160, 3151
161, 3128
162, 3102
163, 3074
164, 3042
165, 3006
166, 2951
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2965, 21, 62
1, 3074, 42, 126
2, 3139, 63, 191
3, 3188, 83, 258
4, 3227, 104, 325
5, 3260, 125, 393
6, 3289, 146, 461
7, 3314, 167, 531
8, 3337, 188, 600
9, 3358, 208, 670
10, 3377, 229, 740
11, 3394, 250, 811
12, 3410, 271, 882
13, 3425, 292, 954
14, 3439, 313, 1025
15, 3452, 333, 1097
16, 3463, 354, 1169
17, 3473, 375, 1242
18, 3483, 396, 1314
19, 3489, 417, 1387
20, 3494, 438, 1460
21, 3499, 459, 1533
22, 3503, 479, 1606
23, 3506, 500, 1679
24, 3510, 521, 1752
25, 3513, 542, 1825
26, 3516, 563, 1899
27, 3520, 584, 1972
28, 3523, 604, 2045
29, 3526, 625, 2119
30, 3529, 646, 2192
31, 3532, 667, 2266
32, 3535, 688, 2340
33, 3539, 709, 2413
34, 3542, 729, 2487
35, 3545, 750, 2561
36, 3548, 771, 2635
37, 3552, 792, 2709
38, 3556, 813, 2783
39, 3559, 834, 2857
40, 3562, 855, 2932
41, 3565, 875, 3006
42, 3569, 896, 3080
43, 3572, 917, 3155
44, 3576, 938, 3229
45, 3579, 959, 3304
46, 3582, 980, 3379
47, 3585, 1000, 3453
48, 3589, 1021, 3528
49, 3592, 1042, 3603
50, 3595, 1063, 3678
51, 3598, 1084, 3753
52, 3602, 1105, 3828
53, 3605, 1125, 3903
54, 3608, 1146, 3978
55, 3612, 1167, 4054
56, 3615, 1188, 4129
57, 3618, 1209, 4204
58, 3621, 1230, 4280
59, 3624, 1250, 4355
60, 3627, 1271, 4431
61, 3630, 1292, 4507
62, 3633, 1313, 4582
63, 3636, 1334, 4658
64, 3638, 1355, 4734
65, 3641, 1376, 4810
66, 3644, 1396, 4886
67, 3647, 1417, 4962
68, 3649, 1438, 5038
69, 3652, 1459, 5114
70, 3654, 1480, 5190
71, 3657, 1501, 5266
72, 3659, 1521, 5343
73, 3662, 1542, 5419
74, 3664, 1563, 5495
75, 3666, 1584, 5572
76, 3668, 1605, 5648
77, 3670, 1626, 5725
78, 3672, 1646, 5801
79, 3674, 1667, 5878
80, 3676, 1688, 5954
81, 3678, 1709, 6031
82, 3680, 1730, 6108
83, 3682, 1751, 6184
84, 3684, 1772, 6261
85, 3686, 1792, 6338
86, 3688, 1813, 6415
87, 3689, 1834, 6492
88, 3691, 1855, 6569
89, 3693, 1876, 6646
90, 3695, 1897, 6723
91, 3698, 1917, 6800
92, 3699, 1938, 6877
93, 3701, 1959, 6954
94, 3703, 1980, 7031
95, 3705, 2001, 7108
96, 3707, 2022, 7186
97, 3709, 2042, 7263
98, 3711, 2063, 7340
99, 3713, 2084, 7418
100, 3714, 2105, 7495
101, 3717, 2126, 7572
102, 3719, 2147, 7650
103, 3721, 2168, 7728
104, 3723, 2188, 7805
105, 3725, 2209, 7883
106, 3727, 2230, 7960
107, 3729, 2251, 8038
108, 3731, 2272, 8116
109, 3733, 2293, 8194
110, 3735, 2313, 8272
111, 3737, 2334, 8349
112, 3739, 2355, 8427
113, 3742, 2376, 8505
114, 3744, 2397, 8583
115, 3747, 2418, 8661
116, 3749, 2438, 8740
117, 3751, 2459, 8818
118, 3754, 2480, 8896
119, 3756, 2501, 8974
120, 3758, 2522, 9053
121, 3761, 2543, 9131
122, 3763, 2564, 9209
123, 3766, 2584, 9288
124, 3768, 2605, 9366
125, 3771, 2626, 9445
126, 3773, 2647, 9524
127, 3776, 2668, 9602
