%Discharge
%t(seconds), mVcell
0, 4214
1, 4112
2, 4081
3, 4060
4, 4044
5, 4030
6, 4018
7, 4007
8, 3997
9, 3983
10, 3974
11, 3964
12, 3955
13, 3947
14, 3938
15, 3929
16, 3921
17, 3912
18, 3904
19, 3896
20, 3888
21, 3880
22, 3872
23, 3864
24, 3857
25, 3849
26, 3842
27, 3835
28, 3828
29, 3818
30, 3811
31, 3804
32, 3797
33, 3790
34, 3783
35, 3776
36, 3770
37, 3763
38, 3756
39, 3749
40, 3743
41, 3736
42, 3730
43, 3723
44, 3717
45, 3710
46, 3704
47, 3698
48, 3689
49, 3683
50, 3677
51, 3671
52, 3664
53, 3659
54, 3653
55, 3647
56, 3641
57, 3635
58, 3630
59, 3624
60, 3619
61, 3614
62, 3608
63, 3603
64, 3598
65, 3592
66, 3587
67, 3582
68, 3578
69, 3574
70, 3569
71, 3565
72, 3561
73, 3557
74, 3553
75, 3549
76, 3545
77, 3542
78, 3538
79, 3535
80, 3531
81, 3528
82, 3524
83, 3520
84, 3517
85, 3514
86, 3511
87, 3508
88, 3505
89, 3501
90, 3498
91, 3496
92, 3493
93, 3490
94, 3487
95, 3484
96, 3481
97, 3478
98, 3475
99, 3472
100, 3470
101, 3467
102, 3464
103, 3460
104, 3457
105, 3454
106, 3451
107, 3448
108, 3446
109, 3443
110, 3440
111, 3437
112, 3433
113, 3430
114, 3428
115, 3424
116, 3421
117, 3418
118, 3415
119, 3411
120, 3408
121, 3405
122, 3400
123, 3397
124, 3394
125, 3390
126, 3387
127, 3383
128, 3380
129, 3376
130, 3372
131, 3369
132, 3365
133, 3362
134, 3358
135, 3354
136, 3351
137, 3347
138, 3343
139, 3338
140, 3334
141, 3329
142, 3325
143, 3321
144, 3316
145, 3311
146, 3306
147, 3301
148, 3295
149, 3289
150, 3282
151, 3275
152, 3267
153, 3258
154, 3248
155, 3236
156, 3223
157, 3209
158, 3187
159, 3168
160, 3146
161, 3122
162, 3096
163, 3067
164, 3034
165, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3077, 1, 2
1, 3105, 21, 66
2, 3165, 42, 132
3, 3210, 63, 199
4, 3247, 84, 267
5, 3279, 105, 335
6, 3306, 126, 404
7, 3330, 146, 473
8, 3351, 167, 543
9, 3371, 188, 614
10, 3389, 209, 684
11, 3406, 230, 755
12, 3422, 251, 827
13, 3440, 271, 898
14, 3453, 292, 970
15, 3464, 313, 1042
16, 3474, 334, 1115
17, 3481, 355, 1187
18, 3488, 376, 1260
19, 3493, 397, 1333
20, 3497, 417, 1406
21, 3501, 438, 1479
22, 3505, 459, 1552
23, 3509, 480, 1625
24, 3512, 501, 1698
25, 3515, 522, 1771
26, 3518, 542, 1845
27, 3521, 563, 1918
28, 3525, 584, 1991
29, 3528, 605, 2065
30, 3531, 626, 2139
31, 3535, 647, 2212
32, 3538, 667, 2286
33, 3542, 688, 2360
34, 3545, 709, 2434
35, 3548, 730, 2508
36, 3551, 751, 2582
37, 3554, 772, 2656
38, 3558, 792, 2730
39, 3561, 813, 2804
40, 3564, 834, 2878
41, 3568, 855, 2953
42, 3571, 876, 3027
43, 3574, 897, 3102
44, 3578, 918, 3176
45, 3581, 938, 3251
46, 3584, 959, 3326
47, 3588, 980, 3400
48, 3591, 1001, 3475
49, 3594, 1022, 3550
50, 3598, 1043, 3625
51, 3602, 1063, 3700
52, 3605, 1084, 3775
53, 3608, 1105, 3850
54, 3611, 1126, 3926
55, 3615, 1147, 4001
56, 3617, 1168, 4076
57, 3621, 1188, 4152
58, 3624, 1209, 4227
59, 3627, 1230, 4303
60, 3629, 1251, 4379
61, 3632, 1272, 4454
62, 3635, 1293, 4530
63, 3638, 1314, 4606
64, 3641, 1334, 4682
65, 3643, 1355, 4758
66, 3646, 1376, 4834
67, 3649, 1397, 4910
68, 3651, 1418, 4986
69, 3655, 1439, 5062
70, 3657, 1459, 5138
71, 3659, 1480, 5215
72, 3662, 1501, 5291
73, 3664, 1522, 5367
74, 3666, 1543, 5444
75, 3668, 1564, 5520
76, 3670, 1584, 5597
77, 3672, 1605, 5673
78, 3674, 1626, 5750
79, 3676, 1647, 5826
80, 3678, 1668, 5903
81, 3680, 1689, 5980
82, 3682, 1710, 6056
83, 3684, 1730, 6133
84, 3686, 1751, 6210
85, 3688, 1772, 6287
86, 3690, 1793, 6364
87, 3691, 1814, 6441
88, 3693, 1835, 6518
89, 3695, 1855, 6595
90, 3697, 1876, 6672
91, 3700, 1897, 6749
92, 3702, 1918, 6826
93, 3703, 1939, 6903
94, 3705, 1960, 6980
95, 3707, 1980, 7058
96, 3709, 2001, 7135
97, 3711, 2022, 7212
98, 3713, 2043, 7290
99, 3715, 2064, 7367
100, 3717, 2085, 7445
101, 3719, 2106, 7522
102, 3721, 2126, 7600
103, 3723, 2147, 7677
104, 3725, 2168, 7755
105, 3727, 2189, 7833
106, 3729, 2210, 7910
107, 3731, 2231, 7988
108, 3733, 2251, 8066
109, 3736, 2272, 8144
110, 3739, 2293, 8222
111, 3741, 2314, 8300
112, 3743, 2335, 8378
113, 3745, 2356, 8456
114, 3748, 2376, 8534
115, 3750, 2397, 8612
116, 3752, 2418, 8690
117, 3755, 2439, 8768
118, 3757, 2460, 8847
119, 3759, 2481, 8925
120, 3762, 2502, 9003
121, 3764, 2522, 9082
122, 3767, 2543, 9160
123, 3770, 2564, 9239
124, 3772, 2585, 9318
125, 3775, 2606, 9396
126, 3777, 2627, 9475
127, 3780, 2647, 9554
128, 3784, 2668, 9633
129, 3786, 2689, 9712
130, 3789, 2710, 9791
131, 3792, 2731, 9870
132, 3795, 2752, 9949
133, 3798, 2772, 10028
134, 3801, 2793, 10107
135, 3804, 2814, 10186
136, 3807, 2835, 10266
137, 3810, 2856, 10345
138, 3814, 2877, 10425
139, 3817, 2898, 10504
140, 3820, 2918, 10584
141, 3823, 2939, 10663
142, 3827, 2960, 10743
143, 3830, 2981, 10823
144, 3833, 3002, 10903
145, 3837, 3023, 10983
146, 3841, 3043, 11063
147, 3845, 3064, 11143
148, 3848, 3085, 11223
149, 3852, 3106, 11303
150, 3856, 3127, 11384
151, 3859, 3148, 11464
152, 3863, 3168, 11545
153, 3867, 3189, 11625
154, 3870, 3210, 11706
155, 3874, 3231, 11787
156, 3878, 3252, 11868
157, 3882, 3273, 11949
158, 3886, 3293, 12030
159, 3890, 3314, 12111
160, 3893, 3335, 12192
161, 3897, 3356, 12273
162, 3901, 3377, 12354
163, 3905, 3398, 12436
164, 3909, 3419, 12517
165, 3914, 3439, 12599
166, 3918, 3460, 12680
167, 3922, 3481, 12762
168, 3926, 3502, 12844
169, 3930, 3523, 12926
170, 3934, 3544, 13008
171, 3938, 3564, 13090
172, 3942, 3585, 13172
173, 3946, 3606, 13254
174, 3950, 3627, 13337
175, 3954, 3648, 13419
176, 3958, 3669, 13501
177, 3962, 3689, 13584
178, 3966, 3710, 13667
179, 3970, 3731, 13749
180, 3974, 3752, 13832
181, 3979, 3773, 13915
182, 3983, 3794, 13998
183, 3988, 3815, 14081
184, 3992, 3835, 14165
185, 3996, 3856, 14248
186, 4000, 3877, 14331
187, 4004, 3898, 14415
188, 4009, 3919, 14498
189, 4012, 3940, 14582
190, 4017, 3960, 14666
191, 4021, 3981, 14749
192, 4025, 4002, 14833
193, 4029, 4023, 14917
194, 4033, 4044, 15001
195, 4037, 4065, 15085
196, 4042, 4085, 15170
197, 4046, 4106, 15254
198, 4050, 4127, 15338
199, 4054, 4148, 15423
200, 4059, 4169, 15507
201, 4063, 4190, 15592
202, 4067, 4211, 15677
203, 4072, 4231, 15762
204, 4076, 4252, 15847
205, 4082, 4273, 15932
206, 4086, 4294, 16017
207, 4091, 4315, 16102
208, 4095, 4336, 16188
209, 4099, 4356, 16273
210, 4104, 4377, 16359
211, 4108, 4398, 16444
212, 4113, 4419, 16530
213, 4117, 4440, 16616
214, 4122, 4461, 16702
215, 4126, 4481, 16788
216, 4131, 4502, 16874
217, 4136, 4523, 16960
218, 4140, 4544, 17046
219, 4145, 4565, 17133
220, 4149, 4586, 17219
221, 4154, 4607, 17306
222, 4158, 4627, 17392
223, 4164, 4648, 17479
224, 4169, 4669, 17566
225, 4174, 4690, 17653
226, 4179, 4711, 17740
227, 4183, 4732, 17827
228, 4188, 4752, 17914
229, 4193, 4773, 18002
230, 4197, 4794, 18089
231, 4202, 4815, 18177
232, 4207, 4836, 18265
233, 4211, 4857, 18352
234, 4216, 4877, 18440
235, 4221, 4898, 18528
236, 4226, 4919, 18616
237, 4230, 4940, 18704
238, 4235, 4961, 18793
239, 4240, 4982, 18881
240, 4245, 5003, 18970
241, 4249, 5023, 19058
