%Discharge
%t(seconds), mVcell
0, 4207
1, 4109
2, 4082
3, 4063
4, 4047
5, 4035
6, 4024
7, 4014
8, 4004
9, 3995
10, 3986
11, 3978
12, 3969
13, 3961
14, 3953
15, 3945
16, 3937
17, 3929
18, 3921
19, 3914
20, 3904
21, 3897
22, 3889
23, 3882
24, 3875
25, 3868
26, 3861
27, 3854
28, 3848
29, 3841
30, 3835
31, 3828
32, 3822
33, 3815
34, 3809
35, 3803
36, 3796
37, 3790
38, 3782
39, 3776
40, 3770
41, 3763
42, 3757
43, 3751
44, 3745
45, 3739
46, 3734
47, 3728
48, 3722
49, 3716
50, 3710
51, 3704
52, 3699
53, 3693
54, 3687
55, 3681
56, 3674
57, 3669
58, 3663
59, 3658
60, 3653
61, 3647
62, 3642
63, 3637
64, 3632
65, 3627
66, 3622
67, 3618
68, 3613
69, 3608
70, 3604
71, 3600
72, 3595
73, 3591
74, 3587
75, 3582
76, 3577
77, 3574
78, 3570
79, 3566
80, 3563
81, 3559
82, 3555
83, 3552
84, 3549
85, 3546
86, 3542
87, 3539
88, 3536
89, 3533
90, 3530
91, 3527
92, 3524
93, 3521
94, 3517
95, 3515
96, 3512
97, 3509
98, 3507
99, 3504
100, 3501
101, 3499
102, 3496
103, 3493
104, 3491
105, 3488
106, 3486
107, 3483
108, 3480
109, 3478
110, 3475
111, 3473
112, 3469
113, 3466
114, 3464
115, 3461
116, 3459
117, 3456
118, 3453
119, 3450
120, 3448
121, 3445
122, 3442
123, 3439
124, 3436
125, 3433
126, 3430
127, 3427
128, 3424
129, 3421
130, 3418
131, 3414
132, 3411
133, 3408
134, 3404
135, 3401
136, 3398
137, 3395
138, 3392
139, 3388
140, 3385
141, 3382
142, 3378
143, 3375
144, 3371
145, 3368
146, 3365
147, 3361
148, 3358
149, 3353
150, 3349
151, 3345
152, 3341
153, 3337
154, 3333
155, 3329
156, 3325
157, 3320
158, 3315
159, 3310
160, 3304
161, 3298
162, 3291
163, 3284
164, 3276
165, 3267
166, 3257
167, 3242
168, 3228
169, 3213
170, 3196
171, 3178
172, 3157
173, 3134
174, 3109
175, 3080
176, 3049
177, 3014
178, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3024, 0, 1
1, 3058, 21, 65
2, 3127, 42, 130
3, 3176, 63, 196
4, 3215, 84, 263
5, 3249, 105, 331
6, 3278, 125, 399
7, 3304, 146, 468
8, 3327, 167, 538
9, 3354, 188, 608
10, 3373, 209, 678
11, 3390, 230, 749
12, 3406, 251, 820
13, 3421, 271, 891
14, 3435, 292, 962
15, 3448, 313, 1034
16, 3460, 334, 1106
17, 3470, 355, 1179
18, 3478, 376, 1251
19, 3485, 396, 1324
20, 3491, 417, 1397
21, 3496, 438, 1469
22, 3500, 459, 1542
23, 3504, 480, 1615
24, 3507, 501, 1688
25, 3511, 521, 1762
26, 3514, 542, 1835
27, 3517, 563, 1908
28, 3520, 584, 1982
29, 3523, 605, 2055
30, 3526, 626, 2128
31, 3531, 647, 2202
32, 3534, 667, 2276
33, 3537, 688, 2349
34, 3540, 709, 2423
35, 3543, 730, 2497
36, 3546, 751, 2571
37, 3549, 772, 2645
38, 3552, 792, 2719
39, 3555, 813, 2793
40, 3558, 834, 2867
41, 3561, 855, 2941
42, 3565, 876, 3016
43, 3568, 897, 3090
44, 3571, 917, 3165
45, 3574, 938, 3239
46, 3577, 959, 3314
47, 3580, 980, 3388
48, 3584, 1001, 3463
49, 3587, 1022, 3538
50, 3590, 1043, 3612
51, 3593, 1063, 3687
52, 3596, 1084, 3762
53, 3600, 1105, 3837
54, 3603, 1126, 3912
55, 3606, 1147, 3988
56, 3609, 1168, 4063
57, 3612, 1188, 4138
58, 3615, 1209, 4213
59, 3618, 1230, 4289
60, 3620, 1251, 4364
61, 3623, 1272, 4440
62, 3626, 1293, 4515
63, 3629, 1313, 4591
64, 3631, 1334, 4667
65, 3634, 1355, 4742
66, 3637, 1376, 4818
67, 3639, 1397, 4894
68, 3642, 1418, 4970
69, 3644, 1439, 5046
70, 3647, 1459, 5122
71, 3650, 1480, 5198
72, 3652, 1501, 5274
73, 3655, 1522, 5350
74, 3657, 1543, 5426
75, 3659, 1564, 5503
76, 3661, 1584, 5579
77, 3664, 1605, 5655
78, 3666, 1626, 5732
79, 3668, 1647, 5808
80, 3669, 1668, 5885
81, 3671, 1689, 5961
82, 3673, 1709, 6038
83, 3675, 1730, 6114
84, 3677, 1751, 6191
85, 3679, 1772, 6268
86, 3680, 1793, 6344
87, 3682, 1814, 6421
88, 3684, 1835, 6498
89, 3686, 1855, 6575
90, 3688, 1876, 6652
91, 3690, 1897, 6728
92, 3692, 1918, 6805
93, 3693, 1939, 6882
94, 3695, 1960, 6959
95, 3697, 1980, 7036
96, 3699, 2001, 7114
97, 3700, 2022, 7191
98, 3702, 2043, 7268
99, 3704, 2064, 7345
100, 3705, 2085, 7422
101, 3707, 2105, 7500
102, 3709, 2126, 7577
103, 3711, 2147, 7654
104, 3713, 2168, 7732
105, 3714, 2189, 7809
106, 3716, 2210, 7886
107, 3718, 2230, 7964
108, 3720, 2251, 8041
109, 3722, 2272, 8119
110, 3724, 2293, 8197
111, 3726, 2314, 8274
112, 3728, 2335, 8352
113, 3730, 2356, 8430
114, 3732, 2376, 8507
115, 3734, 2397, 8585
116, 3736, 2418, 8663
117, 3738, 2439, 8741
118, 3740, 2460, 8819
119, 3742, 2481, 8897
120, 3744, 2501, 8975
121, 3746, 2522, 9053
122, 3749, 2543, 9131
123, 3751, 2564, 9209
124, 3753, 2585, 9288
125, 3755, 2606, 9366
126, 3757, 2626, 9444
127, 3759, 2647, 9523
128, 3762, 2668, 9601
129, 3764, 2689, 9679
130, 3767, 2710, 9758
131, 3769, 2731, 9836
132, 3772, 2752, 9915
133, 3774, 2772, 9994
134, 3777, 2793, 10072
135, 3779, 2814, 10151
136, 3781, 2835, 10230
137, 3784, 2856, 10309
138, 3787, 2877, 10388
139, 3789, 2897, 10467
140, 3792, 2918, 10546
141, 3795, 2939, 10625
142, 3797, 2960, 10704
143, 3800, 2981, 10783
144, 3803, 3002, 10862
145, 3806, 3022, 10942
146, 3809, 3043, 11021
147, 3811, 3064, 11101
148, 3814, 3085, 11180
149, 3818, 3106, 11260
150, 3821, 3127, 11339
151, 3824, 3148, 11419
152, 3828, 3168, 11499
153, 3831, 3189, 11579
154, 3834, 3210, 11659
155, 3837, 3231, 11739
156, 3840, 3252, 11819
157, 3844, 3273, 11899
158, 3847, 3293, 11979
159, 3850, 3314, 12059
160, 3854, 3335, 12139
161, 3857, 3356, 12220
162, 3861, 3377, 12300
163, 3864, 3398, 12381
164, 3868, 3418, 12461
165, 3871, 3439, 12542
166, 3875, 3460, 12623
167, 3878, 3481, 12704
168, 3882, 3502, 12785
169, 3885, 3523, 12866
170, 3890, 3544, 12947
171, 3894, 3564, 13028
172, 3898, 3585, 13109
173, 3901, 3606, 13190
174, 3905, 3627, 13272
175, 3909, 3648, 13353
176, 3912, 3669, 13435
177, 3916, 3689, 13516
178, 3920, 3710, 13598
179, 3923, 3731, 13680
180, 3927, 3752, 13762
181, 3931, 3773, 13844
182, 3935, 3794, 13926
183, 3939, 3814, 14008
184, 3942, 3835, 14090
185, 3946, 3856, 14172
186, 3950, 3877, 14254
187, 3954, 3898, 14337
188, 3957, 3919, 14419
189, 3962, 3940, 14502
190, 3966, 3960, 14585
191, 3970, 3981, 14667
192, 3974, 4002, 14750
193, 3978, 4023, 14833
194, 3982, 4044, 14916
195, 3985, 4065, 14999
196, 3989, 4085, 15082
197, 3993, 4106, 15165
198, 3997, 4127, 15249
199, 4001, 4148, 15332
200, 4005, 4169, 15416
201, 4009, 4190, 15499
202, 4013, 4210, 15583
203, 4016, 4231, 15666
204, 4020, 4252, 15750
205, 4024, 4273, 15834
206, 4030, 4294, 15918
207, 4034, 4315, 16002
208, 4038, 4336, 16086
209, 4042, 4356, 16171
210, 4046, 4377, 16255
211, 4050, 4398, 16339
212, 4054, 4419, 16424
213, 4058, 4440, 16508
214, 4062, 4461, 16593
215, 4066, 4481, 16678
216, 4070, 4502, 16763
217, 4074, 4523, 16848
218, 4078, 4544, 16933
219, 4082, 4565, 17018
220, 4087, 4586, 17103
221, 4091, 4606, 17188
222, 4095, 4627, 17273
223, 4099, 4648, 17359
224, 4104, 4669, 17444
225, 4108, 4690, 17530
226, 4114, 4711, 17616
227, 4118, 4731, 17702
228, 4122, 4752, 17787
229, 4126, 4773, 17873
230, 4131, 4794, 17960
231, 4135, 4815, 18046
232, 4140, 4836, 18132
233, 4144, 4857, 18218
234, 4149, 4877, 18305
235, 4153, 4898, 18391
236, 4157, 4919, 18478
237, 4161, 4940, 18565
238, 4166, 4961, 18652
239, 4170, 4982, 18738
240, 4175, 5002, 18825
241, 4179, 5023, 18913
242, 4184, 5044, 19000
243, 4188, 5065, 19087
244, 4194, 5086, 19174
245, 4199, 5107, 19262
246, 4203, 5127, 19350
247, 4208, 5148, 19437
248, 4213, 5169, 19525
249, 4217, 5190, 19613
250, 4222, 5211, 19701
251, 4226, 5232, 19789
252, 4231, 5253, 19877
253, 4235, 5273, 19966
254, 4240, 5294, 20054
255, 4244, 5315, 20142
256, 4249, 5336, 20231
257, 4251, 5355, 20314
