%Discharge
%t(seconds), mVcell
0, 4205
1, 4117
2, 4084
3, 4056
4, 4040
5, 4027
6, 4015
7, 4004
8, 3994
9, 3984
10, 3975
11, 3965
12, 3956
13, 3947
14, 3939
15, 3930
16, 3922
17, 3913
18, 3905
19, 3897
20, 3889
21, 3878
22, 3871
23, 3863
24, 3855
25, 3848
26, 3840
27, 3833
28, 3826
29, 3819
30, 3812
31, 3805
32, 3798
33, 3791
34, 3784
35, 3778
36, 3771
37, 3764
38, 3757
39, 3751
40, 3742
41, 3735
42, 3729
43, 3722
44, 3716
45, 3709
46, 3703
47, 3697
48, 3690
49, 3684
50, 3678
51, 3672
52, 3666
53, 3660
54, 3654
55, 3648
56, 3642
57, 3637
58, 3631
59, 3624
60, 3618
61, 3613
62, 3608
63, 3603
64, 3598
65, 3593
66, 3589
67, 3584
68, 3579
69, 3575
70, 3571
71, 3567
72, 3562
73, 3558
74, 3555
75, 3551
76, 3547
77, 3542
78, 3538
79, 3535
80, 3531
81, 3528
82, 3525
83, 3521
84, 3518
85, 3515
86, 3512
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3488
95, 3484
96, 3481
97, 3479
98, 3476
99, 3473
100, 3470
101, 3467
102, 3464
103, 3462
104, 3459
105, 3456
106, 3453
107, 3450
108, 3447
109, 3444
110, 3441
111, 3438
112, 3435
113, 3432
114, 3429
115, 3425
116, 3421
117, 3418
118, 3415
119, 3412
120, 3408
121, 3405
122, 3402
123, 3398
124, 3395
125, 3391
126, 3388
127, 3385
128, 3381
129, 3377
130, 3374
131, 3370
132, 3367
133, 3362
134, 3358
135, 3355
136, 3351
137, 3347
138, 3343
139, 3339
140, 3335
141, 3331
142, 3327
143, 3322
144, 3318
145, 3313
146, 3308
147, 3303
148, 3297
149, 3291
150, 3285
151, 3275
152, 3267
153, 3258
154, 3247
155, 3236
156, 3223
157, 3208
158, 3192
159, 3173
160, 3152
161, 3129
162, 3104
163, 3075
164, 3043
165, 3008
166, 2968
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2974, 21, 62
1, 3053, 42, 126
2, 3142, 63, 191
3, 3190, 83, 258
4, 3228, 104, 325
5, 3261, 125, 393
6, 3289, 146, 461
7, 3315, 167, 530
8, 3337, 188, 600
9, 3358, 208, 670
10, 3377, 229, 740
11, 3394, 250, 811
12, 3410, 271, 882
13, 3425, 292, 954
14, 3439, 313, 1025
15, 3451, 333, 1097
16, 3463, 354, 1169
17, 3472, 375, 1242
18, 3480, 396, 1314
19, 3487, 417, 1387
20, 3494, 438, 1460
21, 3496, 459, 1533
22, 3501, 479, 1606
23, 3505, 500, 1679
24, 3509, 521, 1752
25, 3513, 542, 1825
26, 3516, 563, 1898
27, 3519, 584, 1972
28, 3522, 604, 2045
29, 3525, 625, 2118
30, 3528, 646, 2192
31, 3532, 667, 2266
32, 3535, 688, 2339
33, 3538, 709, 2413
34, 3541, 729, 2487
35, 3544, 750, 2561
36, 3547, 771, 2635
37, 3550, 792, 2709
38, 3554, 813, 2783
39, 3557, 834, 2857
40, 3560, 855, 2931
41, 3564, 875, 3005
42, 3568, 896, 3080
43, 3571, 917, 3154
44, 3575, 938, 3229
45, 3578, 959, 3303
46, 3582, 980, 3378
47, 3585, 1000, 3453
48, 3588, 1021, 3527
49, 3592, 1042, 3602
50, 3595, 1063, 3677
51, 3598, 1084, 3752
52, 3601, 1105, 3827
53, 3605, 1125, 3902
54, 3608, 1146, 3977
55, 3611, 1167, 4053
56, 3614, 1188, 4128
57, 3617, 1209, 4203
58, 3620, 1230, 4279
59, 3623, 1250, 4354
60, 3627, 1271, 4430
61, 3629, 1292, 4506
62, 3632, 1313, 4581
63, 3635, 1334, 4657
64, 3638, 1355, 4733
65, 3641, 1376, 4809
66, 3644, 1396, 4885
67, 3647, 1417, 4961
68, 3649, 1438, 5037
69, 3652, 1459, 5113
70, 3654, 1480, 5189
71, 3656, 1501, 5265
72, 3659, 1521, 5341
73, 3661, 1542, 5418
74, 3664, 1563, 5494
75, 3666, 1584, 5571
76, 3668, 1605, 5647
77, 3670, 1626, 5723
78, 3672, 1646, 5800
79, 3674, 1667, 5877
80, 3676, 1688, 5953
81, 3678, 1709, 6030
82, 3680, 1730, 6107
83, 3682, 1751, 6183
84, 3684, 1772, 6260
85, 3686, 1792, 6337
86, 3688, 1813, 6414
87, 3690, 1834, 6491
88, 3692, 1855, 6568
89, 3694, 1876, 6645
90, 3695, 1897, 6722
91, 3697, 1917, 6799
92, 3699, 1938, 6876
93, 3701, 1959, 6953
94, 3703, 1980, 7030
95, 3705, 2001, 7107
96, 3707, 2022, 7185
97, 3709, 2042, 7262
98, 3711, 2063, 7339
99, 3713, 2084, 7417
100, 3715, 2105, 7494
101, 3717, 2126, 7571
102, 3719, 2147, 7649
103, 3721, 2168, 7727
104, 3723, 2188, 7804
105, 3726, 2209, 7882
106, 3728, 2230, 7959
107, 3730, 2251, 8037
108, 3732, 2272, 8115
109, 3734, 2293, 8193
110, 3736, 2313, 8271
111, 3738, 2334, 8349
112, 3741, 2355, 8427
113, 3743, 2376, 8505
114, 3745, 2397, 8583
115, 3747, 2418, 8661
116, 3750, 2438, 8739
117, 3752, 2459, 8817
118, 3755, 2480, 8895
119, 3757, 2501, 8974
120, 3759, 2522, 9052
121, 3762, 2543, 9130
122, 3764, 2564, 9209
123, 3768, 2584, 9287
124, 3770, 2605, 9366
125, 3772, 2626, 9445
126, 3776, 2647, 9523
127, 3778, 2668, 9602
128, 3781, 2689, 9681
129, 3784, 2709, 9760
130, 3787, 2730, 9839
131, 3790, 2751, 9918
132, 3792, 2772, 9997
133, 3795, 2793, 10076
134, 3798, 2814, 10155
135, 3801, 2834, 10234
136, 3804, 2855, 10313
137, 3807, 2876, 10393
138, 3811, 2897, 10472
139, 3814, 2918, 10552
140, 3817, 2939, 10631
141, 3820, 2960, 10711
142, 3824, 2980, 10791
143, 3827, 3001, 10870
144, 3832, 3022, 10950
145, 3835, 3043, 11030
146, 3838, 3064, 11110
147, 3842, 3085, 11190
148, 3845, 3105, 11270
149, 3849, 3126, 11350
150, 3852, 3147, 11431
151, 3856, 3168, 11511
152, 3860, 3189, 11592
153, 3863, 3210, 11672
154, 3867, 3230, 11753
155, 3871, 3251, 11833
156, 3875, 3272, 11914
157, 3878, 3293, 11995
158, 3882, 3314, 12076
159, 3886, 3335, 12157
160, 3890, 3356, 12238
161, 3894, 3376, 12319
162, 3898, 3397, 12400
163, 3903, 3418, 12482
164, 3907, 3439, 12563
165, 3911, 3460, 12645
166, 3915, 3481, 12726
167, 3919, 3501, 12808
168, 3923, 3522, 12890
169, 3927, 3543, 12971
170, 3931, 3564, 13053
171, 3935, 3585, 13135
172, 3939, 3606, 13218
173, 3943, 3626, 13300
174, 3947, 3647, 13382
175, 3951, 3668, 13464
176, 3955, 3689, 13547
177, 3959, 3710, 13629
178, 3963, 3731, 13712
179, 3967, 3751, 13795
180, 3971, 3772, 13877
181, 3975, 3793, 13960
182, 3979, 3814, 14043
183, 3984, 3835, 14126
184, 3987, 3856, 14209
185, 3991, 3877, 14292
186, 3995, 3897, 14376
187, 4001, 3918, 14459
188, 4005, 3939, 14542
189, 4009, 3960, 14626
190, 4013, 3981, 14710
191, 4017, 4002, 14793
192, 4021, 4022, 14877
193, 4026, 4043, 14961
194, 4030, 4064, 15045
195, 4034, 4085, 15129
196, 4038, 4106, 15213
197, 4042, 4127, 15298
198, 4047, 4147, 15382
199, 4051, 4168, 15466
200, 4055, 4189, 15551
201, 4060, 4210, 15635
202, 4064, 4231, 15720
203, 4068, 4252, 15805
204, 4072, 4273, 15890
205, 4077, 4293, 15975
