%Discharge
%t(seconds), mVcell
0, 4211
1, 4111
2, 4082
3, 4062
4, 4046
5, 4033
6, 4021
7, 4010
8, 3999
9, 3990
10, 3980
11, 3971
12, 3962
13, 3950
14, 3941
15, 3932
16, 3924
17, 3915
18, 3907
19, 3899
20, 3891
21, 3883
22, 3875
23, 3868
24, 3860
25, 3853
26, 3845
27, 3838
28, 3831
29, 3824
30, 3817
31, 3810
32, 3800
33, 3793
34, 3786
35, 3780
36, 3773
37, 3766
38, 3759
39, 3753
40, 3746
41, 3739
42, 3733
43, 3726
44, 3720
45, 3714
46, 3707
47, 3701
48, 3694
49, 3686
50, 3682
51, 3674
52, 3668
53, 3662
54, 3656
55, 3650
56, 3644
57, 3639
58, 3633
59, 3627
60, 3622
61, 3617
62, 3612
63, 3606
64, 3601
65, 3597
66, 3592
67, 3587
68, 3581
69, 3577
70, 3572
71, 3568
72, 3564
73, 3560
74, 3556
75, 3552
76, 3548
77, 3545
78, 3541
79, 3537
80, 3534
81, 3530
82, 3527
83, 3524
84, 3521
85, 3517
86, 3515
87, 3511
88, 3507
89, 3504
90, 3501
91, 3498
92, 3495
93, 3492
94, 3489
95, 3487
96, 3484
97, 3481
98, 3478
99, 3475
100, 3472
101, 3469
102, 3467
103, 3464
104, 3461
105, 3458
106, 3454
107, 3451
108, 3448
109, 3445
110, 3442
111, 3439
112, 3436
113, 3433
114, 3430
115, 3427
116, 3424
117, 3420
118, 3417
119, 3414
120, 3411
121, 3407
122, 3404
123, 3400
124, 3396
125, 3392
126, 3389
127, 3386
128, 3382
129, 3378
130, 3375
131, 3371
132, 3368
133, 3364
134, 3360
135, 3357
136, 3353
137, 3349
138, 3345
139, 3341
140, 3338
141, 3333
142, 3328
143, 3323
144, 3319
145, 3314
146, 3309
147, 3304
148, 3299
149, 3292
150, 3286
151, 3279
152, 3271
153, 3263
154, 3253
155, 3242
156, 3229
157, 3215
158, 3200
159, 3182
160, 3162
161, 3140
162, 3107
163, 3079
164, 3048
165, 3013
166, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2980, 16, 48
1, 3086, 37, 113
2, 3148, 58, 178
3, 3195, 79, 245
4, 3233, 100, 312
5, 3266, 120, 380
6, 3294, 141, 449
7, 3318, 162, 518
8, 3341, 183, 588
9, 3361, 204, 658
10, 3379, 225, 728
11, 3397, 245, 799
12, 3413, 266, 870
13, 3432, 287, 942
14, 3445, 308, 1013
15, 3457, 329, 1086
16, 3468, 350, 1158
17, 3476, 371, 1230
18, 3484, 391, 1303
19, 3489, 412, 1376
20, 3494, 433, 1448
21, 3498, 454, 1521
22, 3502, 475, 1594
23, 3506, 496, 1667
24, 3509, 516, 1740
25, 3513, 537, 1814
26, 3516, 558, 1887
27, 3519, 579, 1960
28, 3522, 600, 2034
29, 3525, 621, 2107
30, 3528, 641, 2181
31, 3533, 662, 2254
32, 3536, 683, 2328
33, 3539, 704, 2402
34, 3542, 725, 2476
35, 3545, 746, 2550
36, 3548, 767, 2623
37, 3552, 787, 2697
38, 3555, 808, 2772
39, 3558, 829, 2846
40, 3562, 850, 2920
41, 3565, 871, 2994
42, 3568, 892, 3069
43, 3572, 912, 3143
44, 3575, 933, 3218
45, 3578, 954, 3292
46, 3582, 975, 3367
47, 3585, 996, 3442
48, 3588, 1017, 3516
49, 3593, 1037, 3591
50, 3596, 1058, 3666
51, 3599, 1079, 3741
52, 3603, 1100, 3816
53, 3606, 1121, 3891
54, 3609, 1142, 3967
55, 3612, 1163, 4042
56, 3615, 1183, 4117
57, 3618, 1204, 4193
58, 3621, 1225, 4268
59, 3624, 1246, 4344
60, 3627, 1267, 4419
61, 3630, 1288, 4495
62, 3633, 1308, 4571
63, 3636, 1329, 4646
