%Discharge
%t(seconds), mVcell
0, 4221
1, 4116
2, 4085
3, 4065
4, 4049
5, 4036
6, 4024
7, 4010
8, 4001
9, 3991
10, 3982
11, 3974
12, 3965
13, 3957
14, 3948
15, 3940
16, 3932
17, 3924
18, 3916
19, 3908
20, 3901
21, 3893
22, 3886
23, 3878
24, 3871
25, 3861
26, 3855
27, 3848
28, 3841
29, 3834
30, 3827
31, 3821
32, 3814
33, 3807
34, 3801
35, 3794
36, 3788
37, 3782
38, 3775
39, 3769
40, 3763
41, 3756
42, 3750
43, 3744
44, 3738
45, 3730
46, 3724
47, 3717
48, 3712
49, 3705
50, 3700
51, 3694
52, 3688
53, 3682
54, 3676
55, 3671
56, 3665
57, 3659
58, 3654
59, 3648
60, 3643
61, 3638
62, 3633
63, 3626
64, 3621
65, 3616
66, 3611
67, 3606
68, 3602
69, 3597
70, 3593
71, 3588
72, 3584
73, 3580
74, 3576
75, 3572
76, 3568
77, 3564
78, 3561
79, 3557
80, 3554
81, 3549
82, 3545
83, 3542
84, 3539
85, 3536
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3515
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3498
99, 3495
100, 3492
101, 3489
102, 3486
103, 3484
104, 3481
105, 3478
106, 3475
107, 3473
108, 3470
109, 3467
110, 3465
111, 3462
112, 3459
113, 3457
114, 3454
115, 3451
116, 3448
117, 3445
118, 3441
119, 3439
120, 3435
121, 3433
122, 3429
123, 3427
124, 3423
125, 3420
126, 3417
127, 3414
128, 3411
129, 3407
130, 3404
131, 3401
132, 3398
133, 3394
134, 3391
135, 3388
136, 3383
137, 3380
138, 3376
139, 3373
140, 3369
141, 3366
142, 3362
143, 3359
144, 3355
145, 3351
146, 3348
147, 3344
148, 3340
149, 3336
150, 3332
151, 3327
152, 3323
153, 3318
154, 3312
155, 3306
156, 3301
157, 3294
158, 3288
159, 3280
160, 3272
161, 3263
162, 3252
163, 3240
164, 3227
165, 3212
166, 3195
167, 3177
168, 3156
169, 3133
170, 3107
171, 3079
172, 3047
173, 3011
174, 2957
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2964, 20, 59
1, 3066, 41, 123
2, 3133, 62, 188
3, 3181, 83, 255
4, 3220, 103, 322
5, 3253, 124, 390
6, 3282, 145, 458
7, 3307, 166, 527
8, 3330, 187, 596
9, 3351, 208, 666
10, 3370, 228, 736
11, 3388, 249, 807
12, 3404, 270, 878
13, 3419, 291, 949
14, 3433, 312, 1021
15, 3446, 333, 1093
16, 3458, 353, 1165
17, 3468, 374, 1237
18, 3476, 395, 1309
19, 3483, 416, 1382
20, 3491, 437, 1455
21, 3495, 458, 1528
22, 3499, 479, 1601
23, 3503, 499, 1674
24, 3507, 520, 1747
25, 3510, 541, 1820
26, 3513, 562, 1893
27, 3516, 583, 1966
28, 3520, 604, 2040
29, 3523, 624, 2113
30, 3526, 645, 2187
31, 3529, 666, 2260
32, 3532, 687, 2334
33, 3535, 708, 2407
34, 3538, 729, 2481
35, 3541, 749, 2555
36, 3544, 770, 2629
37, 3547, 791, 2703
38, 3552, 812, 2777
39, 3555, 833, 2851
40, 3558, 854, 2925
41, 3561, 875, 2999
42, 3565, 895, 3074
43, 3568, 916, 3148
44, 3571, 937, 3222
45, 3574, 958, 3297
46, 3578, 979, 3371
47, 3581, 1000, 3446
48, 3584, 1020, 3521
49, 3587, 1041, 3596
50, 3591, 1062, 3670
51, 3594, 1083, 3745
52, 3597, 1104, 3820
53, 3600, 1125, 3895
54, 3603, 1145, 3970
55, 3606, 1166, 4045
56, 3609, 1187, 4121
57, 3613, 1208, 4196
58, 3616, 1229, 4271
59, 3619, 1250, 4347
60, 3622, 1270, 4422
61, 3625, 1291, 4498
62, 3628, 1312, 4573
63, 3630, 1333, 4649
64, 3633, 1354, 4725
65, 3636, 1375, 4801
66, 3638, 1396, 4876
67, 3641, 1416, 4952
68, 3644, 1437, 5028
69, 3646, 1458, 5104
70, 3649, 1479, 5180
71, 3651, 1500, 5256
72, 3653, 1521, 5333
73, 3656, 1541, 5409
74, 3658, 1562, 5485
75, 3661, 1583, 5561
76, 3663, 1604, 5638
77, 3665, 1625, 5714
78, 3667, 1646, 5790
79, 3669, 1666, 5867
80, 3671, 1687, 5943
81, 3673, 1708, 6020
82, 3675, 1729, 6097
83, 3677, 1750, 6173
84, 3679, 1771, 6250
85, 3681, 1792, 6327
86, 3682, 1812, 6403
87, 3684, 1833, 6480
88, 3686, 1854, 6557
89, 3688, 1875, 6634
90, 3689, 1896, 6711
91, 3691, 1917, 6788
92, 3693, 1937, 6865
93, 3695, 1958, 6942
94, 3697, 1979, 7019
95, 3698, 2000, 7096
96, 3700, 2021, 7173
97, 3703, 2042, 7250
98, 3705, 2062, 7327
99, 3706, 2083, 7404
100, 3708, 2104, 7482
101, 3710, 2125, 7559
102, 3712, 2146, 7636
103, 3714, 2167, 7714
104, 3716, 2188, 7791
105, 3718, 2208, 7869
106, 3720, 2229, 7946
107, 3721, 2250, 8024
108, 3723, 2271, 8101
109, 3725, 2292, 8179
110, 3727, 2313, 8257
111, 3729, 2333, 8334
112, 3731, 2354, 8412
113, 3733, 2375, 8490
114, 3736, 2396, 8568
115, 3738, 2417, 8646
116, 3740, 2438, 8724
117, 3742, 2458, 8802
118, 3745, 2479, 8880
119, 3747, 2500, 8958
120, 3749, 2521, 9036
121, 3751, 2542, 9114
122, 3753, 2563, 9192
123, 3756, 2584, 9271
124, 3758, 2604, 9349
125, 3760, 2625, 9427
126, 3762, 2646, 9506
127, 3765, 2667, 9584
128, 3767, 2688, 9663
129, 3770, 2709, 9741
130, 3772, 2729, 9820
131, 3775, 2750, 9899
132, 3777, 2771, 9977
133, 3780, 2792, 10056
134, 3782, 2813, 10135
135, 3785, 2834, 10214
136, 3788, 2854, 10293
137, 3792, 2875, 10372
138, 3794, 2896, 10451
139, 3797, 2917, 10530
140, 3800, 2938, 10609
141, 3803, 2959, 10688
142, 3806, 2980, 10768
143, 3809, 3000, 10847
144, 3812, 3021, 10927
145, 3815, 3042, 11006
146, 3818, 3063, 11086
147, 3821, 3084, 11165
148, 3824, 3105, 11245
149, 3827, 3125, 11325
150, 3831, 3146, 11405
151, 3834, 3167, 11485
152, 3837, 3188, 11565
153, 3840, 3209, 11645
154, 3844, 3230, 11725
155, 3849, 3250, 11805
156, 3852, 3271, 11885
157, 3855, 3292, 11966
158, 3859, 3313, 12046
159, 3863, 3334, 12126
160, 3866, 3355, 12207
161, 3870, 3376, 12288
162, 3873, 3396, 12368
163, 3877, 3417, 12449
164, 3881, 3438, 12530
165, 3885, 3459, 12611
166, 3888, 3480, 12692
167, 3892, 3501, 12773
168, 3896, 3521, 12854
169, 3900, 3542, 12936
170, 3903, 3563, 13017
171, 3907, 3584, 13098
172, 3911, 3605, 13180
173, 3915, 3626, 13262
174, 3919, 3646, 13343
175, 3923, 3667, 13425
176, 3928, 3688, 13507
177, 3932, 3709, 13589
178, 3935, 3730, 13671
179, 3939, 3751, 13753
180, 3943, 3771, 13835
181, 3947, 3792, 13917
182, 3951, 3813, 14000
183, 3955, 3834, 14082
184, 3959, 3855, 14165
185, 3963, 3876, 14247
186, 3967, 3897, 14330
187, 3971, 3917, 14413
188, 3975, 3938, 14496
189, 3979, 3959, 14579
190, 3982, 3980, 14661
191, 3986, 4001, 14745
192, 3990, 4022, 14828
193, 3994, 4042, 14911
194, 3998, 4063, 14994
195, 4002, 4084, 15078
196, 4006, 4105, 15161
197, 4010, 4126, 15245
198, 4016, 4147, 15328
199, 4019, 4167, 15412
200, 4024, 4188, 15496
201, 4028, 4209, 15580
202, 4032, 4230, 15664
203, 4036, 4251, 15748
204, 4040, 4272, 15832
205, 4044, 4293, 15917
206, 4048, 4313, 16001
207, 4052, 4334, 16086
208, 4057, 4355, 16170
209, 4061, 4376, 16255
210, 4065, 4397, 16339
211, 4069, 4418, 16424
212, 4073, 4438, 16509
213, 4077, 4459, 16594
214, 4082, 4480, 16679
215, 4086, 4501, 16764
216, 4090, 4522, 16850
217, 4096, 4543, 16935
218, 4100, 4563, 17020
219, 4105, 4584, 17106
220, 4109, 4605, 17192
221, 4113, 4626, 17277
222, 4118, 4647, 17363
223, 4122, 4668, 17449
224, 4127, 4689, 17535
225, 4131, 4709, 17621
226, 4136, 4730, 17707
227, 4140, 4751, 17794
228, 4145, 4772, 17880
229, 4149, 4793, 17966
230, 4154, 4814, 18053
231, 4158, 4834, 18140
232, 4162, 4855, 18226
233, 4167, 4876, 18313
234, 4171, 4897, 18400
235, 4176, 4918, 18487
236, 4182, 4939, 18574
237, 4187, 4959, 18662
238, 4191, 4980, 18749
239, 4196, 5001, 18836
240, 4201, 5022, 18924
241, 4205, 5043, 19012
242, 4210, 5064, 19099
243, 4214, 5085, 19187
244, 4219, 5105, 19275
245, 4224, 5126, 19363
246, 4228, 5147, 19451
247, 4233, 5168, 19540
248, 4238, 5189, 19628
249, 4242, 5210, 19716
250, 4247, 5230, 19805
251, 4251, 5251, 19891
