%Discharge
%t(seconds), mVcell
0, 4210
1, 4115
2, 4088
3, 4069
4, 4054
5, 4042
6, 4031
7, 4022
8, 4013
9, 4004
10, 3996
11, 3988
12, 3981
13, 3971
14, 3966
15, 3956
16, 3949
17, 3941
18, 3935
19, 3927
20, 3921
21, 3914
22, 3907
23, 3900
24, 3894
25, 3887
26, 3881
27, 3874
28, 3868
29, 3862
30, 3856
31, 3850
32, 3844
33, 3836
34, 3830
35, 3824
36, 3818
37, 3813
38, 3807
39, 3801
40, 3796
41, 3790
42, 3785
43, 3779
44, 3773
45, 3768
46, 3762
47, 3757
48, 3752
49, 3746
50, 3741
51, 3734
52, 3728
53, 3723
54, 3718
55, 3713
56, 3707
57, 3702
58, 3697
59, 3692
60, 3687
61, 3682
62, 3677
63, 3672
64, 3667
65, 3662
66, 3657
67, 3652
68, 3648
69, 3643
70, 3638
71, 3632
72, 3628
73, 3624
74, 3619
75, 3615
76, 3611
77, 3607
78, 3603
79, 3599
80, 3595
81, 3591
82, 3587
83, 3584
84, 3580
85, 3577
86, 3573
87, 3570
88, 3565
89, 3562
90, 3559
91, 3556
92, 3553
93, 3550
94, 3547
95, 3544
96, 3541
97, 3538
98, 3536
99, 3533
100, 3530
101, 3528
102, 3525
103, 3522
104, 3520
105, 3517
106, 3515
107, 3512
108, 3509
109, 3507
110, 3504
111, 3502
112, 3500
113, 3497
114, 3495
115, 3493
116, 3490
117, 3488
118, 3485
119, 3483
120, 3481
121, 3478
122, 3476
123, 3474
124, 3471
125, 3469
126, 3466
127, 3463
128, 3461
129, 3458
130, 3456
131, 3453
132, 3451
133, 3448
134, 3445
135, 3443
136, 3440
137, 3437
138, 3435
139, 3432
140, 3429
141, 3426
142, 3422
143, 3420
144, 3417
145, 3414
146, 3411
147, 3408
148, 3405
149, 3402
150, 3399
151, 3396
152, 3393
153, 3390
154, 3387
155, 3384
156, 3380
157, 3377
158, 3374
159, 3371
160, 3367
161, 3364
162, 3360
163, 3357
164, 3353
165, 3350
166, 3346
167, 3342
168, 3338
169, 3334
170, 3329
171, 3325
172, 3320
173, 3314
174, 3309
175, 3303
176, 3297
177, 3290
178, 3283
179, 3274
180, 3262
181, 3251
182, 3239
183, 3224
184, 3208
185, 3191
186, 3171
187, 3150
188, 3126
189, 3101
190, 3072
191, 3041
192, 3005
193, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2999, 21, 63
1, 3039, 42, 126
2, 3102, 63, 190
3, 3150, 83, 256
4, 3189, 104, 323
5, 3233, 125, 390
6, 3261, 146, 458
7, 3286, 167, 526
8, 3309, 188, 595
9, 3330, 208, 665
10, 3349, 229, 735
11, 3367, 250, 805
12, 3383, 271, 875
13, 3399, 292, 946
14, 3413, 313, 1017
15, 3427, 333, 1089
16, 3440, 354, 1160
17, 3452, 375, 1232
18, 3463, 396, 1305
19, 3473, 417, 1377
20, 3482, 438, 1449
21, 3489, 459, 1522
22, 3494, 479, 1595
23, 3499, 500, 1668
24, 3504, 521, 1741
25, 3508, 542, 1814
26, 3511, 563, 1887
27, 3515, 584, 1960
28, 3518, 604, 2034
29, 3521, 625, 2107
30, 3524, 646, 2181
31, 3527, 667, 2254
32, 3529, 688, 2328
33, 3532, 709, 2401
34, 3535, 729, 2475
35, 3538, 750, 2549
36, 3540, 771, 2623
37, 3543, 792, 2696
38, 3546, 813, 2770
39, 3549, 834, 2844
40, 3551, 855, 2918
41, 3554, 875, 2992
42, 3558, 896, 3066
43, 3561, 917, 3141
44, 3564, 938, 3215
45, 3567, 959, 3289
46, 3569, 980, 3364
47, 3572, 1000, 3438
48, 3575, 1021, 3513
49, 3578, 1042, 3587
50, 3581, 1063, 3662
51, 3583, 1084, 3737
52, 3587, 1105, 3811
53, 3589, 1125, 3886
54, 3592, 1146, 3961
55, 3595, 1167, 4036
56, 3598, 1188, 4111
57, 3601, 1209, 4186
58, 3603, 1230, 4261
59, 3606, 1250, 4336
60, 3610, 1271, 4411
61, 3613, 1292, 4487
62, 3615, 1313, 4562
63, 3618, 1334, 4637
64, 3621, 1355, 4713
65, 3623, 1376, 4788
66, 3625, 1396, 4864
67, 3628, 1417, 4940
68, 3631, 1438, 5015
69, 3633, 1459, 5091
70, 3635, 1480, 5167
71, 3638, 1501, 5243
72, 3640, 1521, 5318
73, 3643, 1542, 5394
74, 3645, 1563, 5470
75, 3647, 1584, 5546
76, 3650, 1605, 5622
77, 3652, 1626, 5699
78, 3654, 1646, 5775
79, 3656, 1667, 5851
80, 3658, 1688, 5927
81, 3661, 1709, 6003
82, 3663, 1730, 6080
83, 3665, 1751, 6156
84, 3667, 1772, 6233
85, 3669, 1792, 6309
86, 3671, 1813, 6386
87, 3673, 1834, 6462
88, 3674, 1855, 6539
89, 3676, 1876, 6615
90, 3678, 1897, 6692
91, 3679, 1917, 6769
92, 3681, 1938, 6845
93, 3683, 1959, 6922
94, 3684, 1980, 6999
95, 3686, 2001, 7076
96, 3687, 2022, 7153
97, 3689, 2042, 7229
98, 3691, 2063, 7306
99, 3692, 2084, 7383
100, 3694, 2105, 7460
101, 3696, 2126, 7537
102, 3697, 2147, 7614
103, 3699, 2168, 7691
104, 3701, 2188, 7769
105, 3702, 2209, 7846
106, 3704, 2230, 7923
107, 3705, 2251, 8000
108, 3707, 2272, 8077
109, 3709, 2293, 8155
110, 3710, 2313, 8232
111, 3712, 2334, 8309
112, 3713, 2355, 8387
113, 3715, 2376, 8464
114, 3717, 2397, 8542
115, 3718, 2418, 8619
116, 3720, 2438, 8697
117, 3722, 2459, 8774
118, 3723, 2480, 8852
119, 3726, 2501, 8930
120, 3728, 2522, 9007
121, 3729, 2543, 9085
122, 3731, 2564, 9163
123, 3733, 2584, 9241
124, 3735, 2605, 9318
125, 3736, 2626, 9396
126, 3738, 2647, 9474
127, 3740, 2668, 9552
128, 3742, 2689, 9630
129, 3744, 2709, 9708
130, 3746, 2730, 9786
131, 3748, 2751, 9864
132, 3750, 2772, 9942
133, 3752, 2793, 10021
134, 3754, 2814, 10099
135, 3756, 2834, 10177
136, 3758, 2855, 10255
137, 3760, 2876, 10334
138, 3763, 2897, 10412
139, 3765, 2918, 10491
140, 3767, 2939, 10569
141, 3769, 2960, 10648
142, 3771, 2980, 10726
143, 3773, 3001, 10805
144, 3776, 3022, 10884
145, 3778, 3043, 10962
146, 3780, 3064, 11041
147, 3782, 3085, 11120
148, 3785, 3105, 11199
149, 3787, 3126, 11278
150, 3789, 3147, 11357
151, 3792, 3168, 11436
152, 3794, 3189, 11515
153, 3797, 3210, 11594
154, 3799, 3230, 11673
155, 3802, 3251, 11753
156, 3805, 3272, 11832
157, 3808, 3293, 11911
158, 3810, 3314, 11991
159, 3813, 3335, 12070
160, 3816, 3356, 12150
161, 3818, 3376, 12229
162, 3821, 3397, 12309
163, 3824, 3418, 12388
164, 3827, 3439, 12468
165, 3830, 3460, 12548
166, 3833, 3481, 12628
167, 3836, 3501, 12708
168, 3838, 3522, 12788
169, 3841, 3543, 12868
170, 3844, 3564, 12948
171, 3847, 3585, 13028
172, 3850, 3606, 13108
173, 3853, 3626, 13189
174, 3858, 3647, 13269
175, 3861, 3668, 13350
176, 3864, 3689, 13430
177, 3867, 3710, 13511
178, 3870, 3731, 13591
179, 3874, 3751, 13672
180, 3877, 3772, 13753
181, 3880, 3793, 13834
182, 3883, 3814, 13915
183, 3887, 3835, 13996
184, 3890, 3856, 14077
185, 3893, 3877, 14158
186, 3897, 3897, 14239
187, 3900, 3918, 14321
188, 3903, 3939, 14402
189, 3907, 3960, 14483
190, 3910, 3981, 14565
191, 3914, 4002, 14646
192, 3918, 4022, 14728
193, 3922, 4043, 14810
194, 3925, 4064, 14892
195, 3928, 4085, 14973
196, 3932, 4106, 15055
197, 3935, 4127, 15137
198, 3939, 4147, 15219
199, 3942, 4168, 15302
200, 3946, 4189, 15384
201, 3949, 4210, 15466
202, 3953, 4231, 15549
203, 3956, 4252, 15631
204, 3960, 4273, 15714
205, 3963, 4293, 15796
206, 3967, 4314, 15879
207, 3970, 4335, 15962
208, 3974, 4356, 16044
209, 3977, 4377, 16127
210, 3981, 4398, 16210
211, 3984, 4418, 16293
212, 3989, 4439, 16376
213, 3992, 4460, 16460
214, 3996, 4481, 16543
215, 4000, 4502, 16626
216, 4003, 4523, 16710
217, 4007, 4543, 16793
218, 4010, 4564, 16877
219, 4014, 4585, 16960
220, 4018, 4606, 17044
221, 4021, 4627, 17128
222, 4025, 4648, 17212
223, 4029, 4669, 17296
224, 4032, 4689, 17380
225, 4036, 4710, 17464
226, 4040, 4731, 17548
227, 4043, 4752, 17632
228, 4047, 4773, 17717
229, 4051, 4794, 17801
230, 4056, 4814, 17886
231, 4060, 4835, 17970
232, 4063, 4856, 18055
233, 4067, 4877, 18140
234, 4071, 4898, 18225
235, 4075, 4919, 18310
236, 4079, 4939, 18395
237, 4083, 4960, 18480
238, 4087, 4981, 18565
239, 4090, 5002, 18650
240, 4094, 5023, 18735
241, 4098, 5044, 18821
242, 4102, 5065, 18906
243, 4106, 5085, 18992
244, 4110, 5106, 19078
245, 4114, 5127, 19163
246, 4118, 5148, 19249
247, 4122, 5169, 19335
248, 4128, 5190, 19421
249, 4132, 5210, 19507
