%Discharge
%t(seconds), mVcell
0, 4216
1, 4120
2, 4091
3, 4071
4, 4056
5, 4043
6, 4032
7, 4022
8, 4014
9, 4002
10, 3994
11, 3987
12, 3979
13, 3972
14, 3964
15, 3957
16, 3950
17, 3943
18, 3936
19, 3929
20, 3922
21, 3915
22, 3909
23, 3902
24, 3896
25, 3889
26, 3883
27, 3874
28, 3868
29, 3862
30, 3856
31, 3850
32, 3844
33, 3838
34, 3832
35, 3827
36, 3821
37, 3815
38, 3810
39, 3804
40, 3798
41, 3793
42, 3788
43, 3782
44, 3776
45, 3771
46, 3764
47, 3759
48, 3753
49, 3748
50, 3743
51, 3737
52, 3732
53, 3727
54, 3721
55, 3716
56, 3711
57, 3706
58, 3701
59, 3696
60, 3691
61, 3686
62, 3681
63, 3676
64, 3671
65, 3664
66, 3660
67, 3655
68, 3650
69, 3645
70, 3641
71, 3636
72, 3632
73, 3627
74, 3623
75, 3619
76, 3615
77, 3610
78, 3606
79, 3602
80, 3598
81, 3595
82, 3591
83, 3586
84, 3582
85, 3579
86, 3575
87, 3572
88, 3568
89, 3565
90, 3562
91, 3558
92, 3555
93, 3552
94, 3549
95, 3546
96, 3543
97, 3541
98, 3538
99, 3535
100, 3532
101, 3529
102, 3526
103, 3523
104, 3521
105, 3518
106, 3516
107, 3514
108, 3511
109, 3509
110, 3506
111, 3504
112, 3502
113, 3499
114, 3497
115, 3494
116, 3492
117, 3490
118, 3487
119, 3485
120, 3483
121, 3480
122, 3477
123, 3475
124, 3473
125, 3470
126, 3468
127, 3466
128, 3463
129, 3461
130, 3459
131, 3456
132, 3454
133, 3451
134, 3449
135, 3446
136, 3444
137, 3440
138, 3438
139, 3435
140, 3432
141, 3430
142, 3427
143, 3424
144, 3421
145, 3419
146, 3416
147, 3413
148, 3410
149, 3407
150, 3404
151, 3401
152, 3398
153, 3395
154, 3392
155, 3390
156, 3386
157, 3382
158, 3379
159, 3376
160, 3373
161, 3370
162, 3366
163, 3363
164, 3360
165, 3357
166, 3353
167, 3350
168, 3346
169, 3342
170, 3338
171, 3334
172, 3330
173, 3325
174, 3321
175, 3316
176, 3308
177, 3303
178, 3297
179, 3290
180, 3283
181, 3275
182, 3267
183, 3257
184, 3247
185, 3234
186, 3220
187, 3203
188, 3186
189, 3166
190, 3144
191, 3121
192, 3095
193, 3066
194, 3022
195, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2995, 20, 60
1, 3084, 41, 124
2, 3137, 62, 190
3, 3180, 83, 256
4, 3214, 103, 323
5, 3245, 124, 390
6, 3272, 145, 459
7, 3296, 166, 527
8, 3317, 187, 596
9, 3337, 208, 666
10, 3356, 228, 736
11, 3373, 249, 806
12, 3389, 270, 877
13, 3404, 291, 948
14, 3418, 312, 1019
15, 3435, 333, 1091
16, 3448, 353, 1163
17, 3459, 374, 1235
18, 3470, 395, 1307
19, 3479, 416, 1379
20, 3487, 437, 1452
21, 3493, 458, 1525
22, 3498, 479, 1598
23, 3503, 499, 1671
24, 3507, 520, 1744
25, 3510, 541, 1817
26, 3514, 562, 1890
27, 3517, 583, 1964
28, 3520, 604, 2037
29, 3523, 624, 2110
30, 3526, 645, 2184
31, 3529, 666, 2257
32, 3531, 687, 2331
33, 3534, 708, 2405
34, 3537, 729, 2478
35, 3541, 749, 2552
36, 3543, 770, 2626
37, 3546, 791, 2700
38, 3549, 812, 2774
39, 3551, 833, 2848
40, 3554, 854, 2922
41, 3557, 875, 2996
42, 3559, 895, 3070
43, 3562, 916, 3145
44, 3565, 937, 3219
45, 3567, 958, 3293
46, 3570, 979, 3368
47, 3573, 1000, 3442
48, 3576, 1020, 3517
49, 3579, 1041, 3591
50, 3581, 1062, 3666
51, 3584, 1083, 3741
52, 3587, 1104, 3815
53, 3591, 1125, 3890
54, 3593, 1145, 3965
55, 3596, 1166, 4040
56, 3599, 1187, 4115
57, 3602, 1208, 4190
58, 3604, 1229, 4265
59, 3607, 1250, 4340
60, 3610, 1270, 4416
61, 3612, 1291, 4491
62, 3615, 1312, 4566
63, 3618, 1333, 4642
64, 3620, 1354, 4717
65, 3623, 1375, 4793
66, 3625, 1396, 4868
67, 3628, 1416, 4944
68, 3630, 1437, 5019
69, 3632, 1458, 5095
70, 3635, 1479, 5171
71, 3637, 1500, 5247
72, 3640, 1521, 5322
73, 3642, 1541, 5398
74, 3644, 1562, 5474
75, 3647, 1583, 5550
76, 3650, 1604, 5626
77, 3652, 1625, 5703
78, 3654, 1646, 5779
79, 3656, 1666, 5855
80, 3658, 1687, 5931
81, 3660, 1708, 6007
82, 3662, 1729, 6084
83, 3664, 1750, 6160
84, 3666, 1771, 6236
85, 3668, 1792, 6313
86, 3670, 1812, 6389
87, 3672, 1833, 6466
88, 3674, 1854, 6543
89, 3675, 1875, 6619
90, 3677, 1896, 6696
91, 3678, 1917, 6772
92, 3680, 1937, 6849
93, 3682, 1958, 6926
94, 3684, 1979, 7003
95, 3685, 2000, 7079
96, 3687, 2021, 7156
97, 3688, 2042, 7233
98, 3690, 2062, 7310
99, 3691, 2083, 7387
100, 3693, 2104, 7464
101, 3694, 2125, 7541
102, 3696, 2146, 7618
103, 3698, 2167, 7695
104, 3699, 2188, 7772
105, 3701, 2208, 7849
106, 3702, 2229, 7926
107, 3704, 2250, 8004
108, 3705, 2271, 8081
109, 3707, 2292, 8158
110, 3708, 2313, 8235
111, 3710, 2333, 8313
112, 3711, 2354, 8390
113, 3713, 2375, 8467
114, 3715, 2396, 8545
115, 3716, 2417, 8622
116, 3718, 2438, 8700
117, 3720, 2458, 8777
118, 3722, 2479, 8855
119, 3723, 2500, 8932
120, 3725, 2521, 9010
121, 3727, 2542, 9088
122, 3728, 2563, 9166
123, 3730, 2584, 9243
124, 3732, 2604, 9321
125, 3733, 2625, 9399
126, 3735, 2646, 9477
127, 3737, 2667, 9555
128, 3739, 2688, 9632
129, 3741, 2709, 9710
130, 3743, 2729, 9788
131, 3744, 2750, 9866
132, 3746, 2771, 9945
133, 3748, 2792, 10023
134, 3750, 2813, 10101
135, 3752, 2834, 10179
136, 3754, 2854, 10257
137, 3756, 2875, 10336
138, 3758, 2896, 10414
139, 3761, 2917, 10492
140, 3763, 2938, 10571
141, 3765, 2959, 10649
142, 3767, 2980, 10728
143, 3769, 3000, 10806
144, 3771, 3021, 10885
145, 3773, 3042, 10963
146, 3775, 3063, 11042
147, 3777, 3084, 11121
148, 3780, 3105, 11200
149, 3782, 3125, 11278
150, 3784, 3146, 11357
151, 3786, 3167, 11436
152, 3788, 3188, 11515
153, 3791, 3209, 11594
154, 3793, 3230, 11673
155, 3796, 3250, 11752
156, 3798, 3271, 11832
157, 3801, 3292, 11911
158, 3804, 3313, 11990
159, 3806, 3334, 12069
160, 3809, 3355, 12149
161, 3811, 3376, 12228
162, 3814, 3396, 12308
163, 3816, 3417, 12387
164, 3819, 3438, 12467
165, 3822, 3459, 12546
166, 3824, 3480, 12626
167, 3827, 3501, 12706
168, 3830, 3521, 12786
169, 3833, 3542, 12866
170, 3836, 3563, 12946
171, 3838, 3584, 13026
172, 3841, 3605, 13106
173, 3844, 3626, 13186
174, 3847, 3646, 13266
175, 3850, 3667, 13346
176, 3853, 3688, 13426
177, 3856, 3709, 13507
178, 3859, 3730, 13587
179, 3863, 3751, 13668
180, 3866, 3771, 13748
181, 3870, 3792, 13829
182, 3873, 3813, 13910
183, 3876, 3834, 13990
184, 3879, 3855, 14071
185, 3882, 3876, 14152
186, 3886, 3897, 14233
187, 3889, 3917, 14314
188, 3892, 3938, 14395
189, 3895, 3959, 14477
190, 3898, 3980, 14558
191, 3902, 4001, 14639
192, 3905, 4022, 14720
193, 3908, 4042, 14802
194, 3912, 4063, 14883
195, 3915, 4084, 14965
196, 3918, 4105, 15047
197, 3922, 4126, 15128
198, 3926, 4147, 15210
199, 3929, 4167, 15292
200, 3933, 4188, 15374
201, 3936, 4209, 15456
202, 3940, 4230, 15538
203, 3943, 4251, 15620
204, 3947, 4272, 15703
205, 3950, 4293, 15785
206, 3953, 4313, 15867
207, 3957, 4334, 15950
208, 3960, 4355, 16032
209, 3964, 4376, 16115
210, 3967, 4397, 16198
211, 3971, 4418, 16281
212, 3974, 4438, 16363
213, 3978, 4459, 16446
214, 3981, 4480, 16529
215, 3984, 4501, 16612
216, 3988, 4522, 16695
217, 3991, 4543, 16779
218, 3995, 4563, 16862
219, 4000, 4584, 16945
220, 4003, 4605, 17029
221, 4007, 4626, 17112
222, 4010, 4647, 17196
223, 4014, 4668, 17279
224, 4017, 4689, 17363
225, 4021, 4709, 17447
226, 4025, 4730, 17531
227, 4028, 4751, 17615
228, 4032, 4772, 17699
229, 4035, 4793, 17783
230, 4039, 4814, 17867
231, 4043, 4834, 17951
232, 4046, 4855, 18036
233, 4050, 4876, 18120
234, 4054, 4897, 18205
235, 4057, 4918, 18289
236, 4061, 4939, 18374
237, 4065, 4959, 18458
238, 4069, 4980, 18543
239, 4072, 5001, 18628
240, 4077, 5022, 18713
241, 4081, 5043, 18798
242, 4085, 5064, 18883
243, 4089, 5085, 18968
244, 4093, 5105, 19054
245, 4096, 5126, 19139
246, 4100, 5147, 19225
247, 4104, 5168, 19310
248, 4108, 5189, 19396
249, 4112, 5210, 19481
250, 4116, 5230, 19567
251, 4120, 5251, 19653
252, 4124, 5272, 19739
253, 4128, 5293, 19825
254, 4132, 5314, 19911
255, 4136, 5335, 19997
256, 4140, 5355, 20084
257, 4144, 5376, 20170
258, 4148, 5397, 20257
259, 4152, 5418, 20343
260, 4156, 5439, 20430
261, 4160, 5460, 20516
262, 4165, 5481, 20603
263, 4168, 5501, 20690
264, 4172, 5522, 20777
265, 4176, 5543, 20864
266, 4182, 5564, 20951
267, 4186, 5585, 21038
268, 4190, 5606, 21126
269, 4194, 5626, 21213
270, 4199, 5647, 21301
271, 4203, 5668, 21388
272, 4207, 5689, 21476
273, 4211, 5710, 21564
274, 4215, 5731, 21652
275, 4219, 5751, 21740
276, 4224, 5772, 21828
277, 4228, 5793, 21916
278, 4232, 5814, 22004
279, 4236, 5835, 22092
280, 4241, 5856, 22181
281, 4245, 5877, 22269
282, 4249, 5897, 22358
283, 4251, 5917, 22441
