%Discharge
%t(seconds), mVcell
0, 4208
1, 4107
2, 4079
3, 4060
4, 4044
5, 4031
6, 4019
7, 4008
8, 3998
9, 3988
10, 3979
11, 3970
12, 3961
13, 3952
14, 3943
15, 3934
16, 3926
17, 3917
18, 3909
19, 3901
20, 3890
21, 3882
22, 3874
23, 3867
24, 3859
25, 3852
26, 3844
27, 3837
28, 3830
29, 3823
30, 3816
31, 3809
32, 3802
33, 3795
34, 3788
35, 3781
36, 3774
37, 3767
38, 3759
39, 3752
40, 3745
41, 3739
42, 3732
43, 3726
44, 3719
45, 3713
46, 3706
47, 3700
48, 3694
49, 3687
50, 3681
51, 3675
52, 3669
53, 3663
54, 3657
55, 3651
56, 3644
57, 3638
58, 3632
59, 3627
60, 3622
61, 3616
62, 3611
63, 3606
64, 3601
65, 3596
66, 3591
67, 3587
68, 3582
69, 3578
70, 3573
71, 3569
72, 3565
73, 3561
74, 3556
75, 3552
76, 3548
77, 3544
78, 3541
79, 3537
80, 3534
81, 3530
82, 3527
83, 3524
84, 3520
85, 3517
86, 3514
87, 3511
88, 3508
89, 3505
90, 3502
91, 3499
92, 3496
93, 3493
94, 3489
95, 3486
96, 3484
97, 3481
98, 3478
99, 3475
100, 3472
101, 3469
102, 3466
103, 3463
104, 3461
105, 3458
106, 3455
107, 3452
108, 3449
109, 3446
110, 3442
111, 3439
112, 3436
113, 3433
114, 3430
115, 3426
116, 3423
117, 3420
118, 3417
119, 3414
120, 3410
121, 3407
122, 3403
123, 3400
124, 3397
125, 3393
126, 3390
127, 3386
128, 3383
129, 3379
130, 3374
131, 3371
132, 3367
133, 3363
134, 3360
135, 3356
136, 3352
137, 3349
138, 3345
139, 3341
140, 3337
141, 3333
142, 3328
143, 3324
144, 3320
145, 3315
146, 3310
147, 3305
148, 3297
149, 3291
150, 3285
151, 3277
152, 3269
153, 3260
154, 3250
155, 3239
156, 3226
157, 3212
158, 3195
159, 3177
160, 3157
161, 3134
162, 3109
163, 3081
164, 3050
165, 3015
166, 2962
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2976, 21, 62
1, 3082, 42, 126
2, 3144, 63, 192
3, 3191, 83, 258
4, 3229, 104, 326
5, 3262, 125, 394
6, 3290, 146, 462
7, 3315, 167, 531
8, 3338, 188, 601
9, 3358, 208, 671
10, 3377, 229, 741
11, 3394, 250, 812
12, 3410, 271, 883
13, 3425, 292, 954
14, 3439, 313, 1026
15, 3451, 333, 1098
16, 3463, 354, 1170
17, 3475, 375, 1243
18, 3480, 396, 1315
19, 3488, 417, 1388
20, 3493, 438, 1461
21, 3497, 459, 1533
22, 3502, 479, 1606
23, 3505, 500, 1679
24, 3509, 521, 1753
25, 3512, 542, 1826
26, 3515, 563, 1899
27, 3518, 584, 1972
28, 3521, 604, 2046
29, 3525, 625, 2119
30, 3528, 646, 2193
31, 3531, 667, 2266
32, 3534, 688, 2340
33, 3537, 709, 2414
34, 3540, 729, 2488
35, 3543, 750, 2561
36, 3547, 771, 2635
37, 3551, 792, 2709
38, 3554, 813, 2783
39, 3558, 834, 2858
40, 3561, 855, 2932
41, 3564, 875, 3006
42, 3568, 896, 3080
43, 3571, 917, 3155
44, 3574, 938, 3229
45, 3578, 959, 3304
46, 3581, 980, 3379
47, 3584, 1000, 3453
48, 3588, 1021, 3528
