%Discharge
%t(seconds), mVcell
0, 4212
1, 4112
2, 4082
3, 4062
4, 4046
5, 4033
6, 4022
7, 4012
8, 4002
9, 3993
10, 3984
11, 3975
12, 3964
13, 3956
14, 3948
15, 3940
16, 3932
17, 3924
18, 3917
19, 3909
20, 3902
21, 3894
22, 3887
23, 3880
24, 3873
25, 3866
26, 3859
27, 3852
28, 3846
29, 3837
30, 3831
31, 3824
32, 3818
33, 3811
34, 3805
35, 3799
36, 3793
37, 3786
38, 3780
39, 3774
40, 3768
41, 3762
42, 3756
43, 3750
44, 3744
45, 3738
46, 3732
47, 3726
48, 3721
49, 3713
50, 3707
51, 3701
52, 3696
53, 3690
54, 3684
55, 3679
56, 3673
57, 3668
58, 3662
59, 3657
60, 3652
61, 3646
62, 3641
63, 3636
64, 3631
65, 3626
66, 3622
67, 3615
68, 3611
69, 3606
70, 3602
71, 3597
72, 3593
73, 3589
74, 3585
75, 3581
76, 3577
77, 3573
78, 3569
79, 3565
80, 3562
81, 3558
82, 3555
83, 3551
84, 3548
85, 3544
86, 3540
87, 3537
88, 3534
89, 3531
90, 3528
91, 3525
92, 3522
93, 3519
94, 3517
95, 3514
96, 3511
97, 3509
98, 3506
99, 3503
100, 3500
101, 3498
102, 3495
103, 3492
104, 3489
105, 3487
106, 3484
107, 3481
108, 3479
109, 3476
110, 3474
111, 3471
112, 3468
113, 3466
114, 3463
115, 3461
116, 3458
117, 3455
118, 3453
119, 3450
120, 3447
121, 3445
122, 3442
123, 3438
124, 3435
125, 3432
126, 3429
127, 3427
128, 3424
129, 3421
130, 3418
131, 3415
132, 3412
133, 3408
134, 3405
135, 3402
136, 3399
137, 3396
138, 3393
139, 3388
140, 3385
141, 3382
142, 3378
143, 3375
144, 3372
145, 3368
146, 3365
147, 3361
148, 3358
149, 3354
150, 3351
151, 3347
152, 3343
153, 3339
154, 3335
155, 3331
156, 3327
157, 3322
158, 3317
159, 3311
160, 3305
161, 3299
162, 3293
163, 3286
164, 3278
165, 3270
166, 3261
167, 3251
168, 3239
169, 3225
170, 3210
171, 3194
172, 3175
173, 3154
174, 3132
175, 3106
176, 3078
177, 3047
178, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 20, 60
1, 3109, 41, 125
2, 3166, 62, 191
3, 3209, 83, 258
4, 3245, 103, 326
5, 3275, 124, 394
6, 3302, 145, 463
7, 3326, 166, 532
8, 3347, 187, 602
9, 3367, 208, 672
10, 3385, 228, 742
11, 3401, 249, 813
12, 3416, 270, 885
13, 3431, 291, 956
14, 3444, 312, 1028
15, 3456, 333, 1100
16, 3470, 353, 1172
17, 3479, 374, 1245
18, 3486, 395, 1317
19, 3492, 416, 1390
20, 3497, 437, 1463
21, 3501, 458, 1536
22, 3505, 479, 1609
23, 3509, 499, 1682
24, 3512, 520, 1755
25, 3515, 541, 1829
26, 3518, 562, 1902
27, 3521, 583, 1975
28, 3525, 604, 2049
29, 3528, 624, 2122
30, 3531, 645, 2196
31, 3534, 666, 2270
32, 3537, 687, 2343
33, 3540, 708, 2417
34, 3544, 729, 2491
35, 3547, 749, 2565
36, 3550, 770, 2639
37, 3553, 791, 2713
38, 3556, 812, 2787
39, 3559, 833, 2861
40, 3563, 854, 2935
41, 3566, 875, 3010
42, 3569, 895, 3084
43, 3572, 916, 3159
44, 3575, 937, 3233
45, 3578, 958, 3308
46, 3581, 979, 3382
47, 3584, 1000, 3457
48, 3587, 1020, 3532
49, 3591, 1041, 3607
50, 3594, 1062, 3681
51, 3597, 1083, 3756
52, 3600, 1104, 3831
53, 3603, 1125, 3907
54, 3607, 1145, 3982
55, 3610, 1166, 4057
56, 3613, 1187, 4132
57, 3616, 1208, 4208
58, 3618, 1229, 4283
59, 3621, 1250, 4359
60, 3624, 1270, 4434
61, 3627, 1291, 4510
62, 3629, 1312, 4585
63, 3632, 1333, 4661
64, 3635, 1354, 4737
65, 3637, 1375, 4813
66, 3640, 1396, 4888
67, 3643, 1416, 4964
68, 3645, 1437, 5040
69, 3648, 1458, 5116
70, 3650, 1479, 5192
71, 3652, 1500, 5268
72, 3655, 1521, 5345
73, 3657, 1541, 5421
74, 3659, 1562, 5497
75, 3662, 1583, 5573
76, 3664, 1604, 5650
77, 3666, 1625, 5726
78, 3668, 1646, 5803
79, 3670, 1666, 5879
80, 3672, 1687, 5956
81, 3674, 1708, 6032
82, 3676, 1729, 6109
83, 3677, 1750, 6186
84, 3679, 1771, 6262
85, 3681, 1792, 6339
86, 3683, 1812, 6416
87, 3684, 1833, 6492
88, 3686, 1854, 6569
89, 3688, 1875, 6646
90, 3689, 1896, 6723
91, 3691, 1917, 6800
92, 3693, 1937, 6877
93, 3695, 1958, 6954
94, 3697, 1979, 7031
95, 3699, 2000, 7108
96, 3700, 2021, 7185
97, 3702, 2042, 7262
98, 3704, 2062, 7340
99, 3706, 2083, 7417
100, 3707, 2104, 7494
101, 3709, 2125, 7571
102, 3711, 2146, 7649
103, 3713, 2167, 7726
104, 3715, 2188, 7804
105, 3716, 2208, 7881
106, 3718, 2229, 7958
107, 3720, 2250, 8036
108, 3722, 2271, 8114
109, 3724, 2292, 8191
110, 3726, 2313, 8269
111, 3727, 2333, 8347
112, 3730, 2354, 8424
113, 3732, 2375, 8502
114, 3734, 2396, 8580
115, 3736, 2417, 8658
116, 3738, 2438, 8736
117, 3740, 2458, 8814
118, 3742, 2479, 8892
119, 3744, 2500, 8970
120, 3746, 2521, 9048
121, 3748, 2542, 9126
122, 3750, 2563, 9204
123, 3752, 2584, 9282
124, 3754, 2604, 9360
125, 3756, 2625, 9439
126, 3759, 2646, 9517
127, 3761, 2667, 9595
128, 3763, 2688, 9674
129, 3765, 2709, 9752
130, 3767, 2729, 9831
131, 3770, 2750, 9909
132, 3773, 2771, 9988
133, 3775, 2792, 10067
134, 3778, 2813, 10145
135, 3780, 2834, 10224
136, 3783, 2854, 10303
137, 3785, 2875, 10382
138, 3788, 2896, 10461
139, 3790, 2917, 10540
140, 3793, 2938, 10619
141, 3795, 2959, 10698
142, 3798, 2980, 10777
143, 3801, 3000, 10856
144, 3804, 3021, 10936
145, 3806, 3042, 11015
146, 3809, 3063, 11094
147, 3812, 3084, 11174
148, 3815, 3105, 11253
149, 3819, 3125, 11333
150, 3822, 3146, 11413
151, 3825, 3167, 11492
152, 3828, 3188, 11572
153, 3831, 3209, 11652
154, 3834, 3230, 11732
155, 3837, 3250, 11812
156, 3840, 3271, 11892
157, 3844, 3292, 11972
158, 3847, 3313, 12052
159, 3850, 3334, 12132
160, 3853, 3355, 12213
161, 3857, 3376, 12293
162, 3860, 3396, 12374
163, 3864, 3417, 12454
164, 3867, 3438, 12535
165, 3871, 3459, 12615
166, 3874, 3480, 12696
167, 3878, 3501, 12777
168, 3882, 3521, 12858
169, 3886, 3542, 12939
170, 3890, 3563, 13020
171, 3893, 3584, 13101
172, 3897, 3605, 13182
173, 3900, 3626, 13263
174, 3904, 3646, 13345
175, 3908, 3667, 13426
176, 3911, 3688, 13508
177, 3915, 3709, 13589
178, 3919, 3730, 13671
179, 3923, 3751, 13753
180, 3926, 3771, 13835
181, 3930, 3792, 13917
182, 3934, 3813, 13999
183, 3938, 3834, 14081
184, 3941, 3855, 14163
185, 3945, 3876, 14245
186, 3950, 3897, 14327
187, 3954, 3917, 14410
188, 3957, 3938, 14492
189, 3961, 3959, 14575
190, 3965, 3980, 14657
191, 3969, 4001, 14740
192, 3973, 4022, 14823
