%Discharge
%t(seconds), mVcell
0, 4208
1, 4108
2, 4080
3, 4060
4, 4045
5, 4032
6, 4020
7, 4010
8, 4000
9, 3990
10, 3981
11, 3972
12, 3964
13, 3955
14, 3946
15, 3938
16, 3930
17, 3919
18, 3911
19, 3903
20, 3896
21, 3888
22, 3880
23, 3873
24, 3866
25, 3858
26, 3851
27, 3844
28, 3837
29, 3830
30, 3824
31, 3817
32, 3810
33, 3803
34, 3797
35, 3788
36, 3781
37, 3775
38, 3768
39, 3762
40, 3756
41, 3749
42, 3743
43, 3737
44, 3730
45, 3724
46, 3718
47, 3712
48, 3706
49, 3700
50, 3694
51, 3688
52, 3682
53, 3674
54, 3668
55, 3663
56, 3657
57, 3651
58, 3646
59, 3640
60, 3635
61, 3630
62, 3625
63, 3620
64, 3615
65, 3610
66, 3605
67, 3600
68, 3596
69, 3591
70, 3587
71, 3582
72, 3578
73, 3573
74, 3569
75, 3565
76, 3561
77, 3557
78, 3553
79, 3550
80, 3546
81, 3543
82, 3540
83, 3536
84, 3533
85, 3530
86, 3527
87, 3524
88, 3521
89, 3517
90, 3515
91, 3511
92, 3508
93, 3505
94, 3502
95, 3500
96, 3497
97, 3494
98, 3491
99, 3489
100, 3486
101, 3483
102, 3480
103, 3478
104, 3475
105, 3472
106, 3469
107, 3466
108, 3464
109, 3460
110, 3457
111, 3455
112, 3452
113, 3449
114, 3446
115, 3443
116, 3440
117, 3437
118, 3434
119, 3431
120, 3428
121, 3425
122, 3422
123, 3419
124, 3415
125, 3412
126, 3409
127, 3405
128, 3401
129, 3398
130, 3394
131, 3391
132, 3388
133, 3384
134, 3381
135, 3378
136, 3374
137, 3370
138, 3367
139, 3363
140, 3360
141, 3356
142, 3352
143, 3349
144, 3345
145, 3341
146, 3336
147, 3331
148, 3327
149, 3323
150, 3318
151, 3313
152, 3308
153, 3303
154, 3297
155, 3290
156, 3283
157, 3276
158, 3267
159, 3257
160, 3246
161, 3234
162, 3220
163, 3204
164, 3181
165, 3160
166, 3138
167, 3113
168, 3085
169, 3054
170, 3020
171, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2971, 1, 4
1, 3081, 22, 68
2, 3144, 43, 134
3, 3191, 64, 200
4, 3229, 85, 268
5, 3262, 106, 336
6, 3290, 126, 404
7, 3315, 147, 473
8, 3337, 168, 543
9, 3358, 189, 613
10, 3376, 210, 683
11, 3399, 231, 754
12, 3414, 252, 825
13, 3429, 272, 897
14, 3442, 293, 968
15, 3454, 314, 1040
16, 3465, 335, 1113
17, 3474, 356, 1185
18, 3481, 377, 1258
19, 3487, 397, 1330
20, 3492, 418, 1403
21, 3497, 439, 1476
22, 3501, 460, 1549
23, 3504, 481, 1622
24, 3508, 502, 1695
25, 3511, 522, 1768
26, 3515, 543, 1842
27, 3517, 564, 1915
28, 3521, 585, 1988
29, 3525, 606, 2062
30, 3528, 627, 2135
31, 3531, 648, 2209
32, 3534, 668, 2282
33, 3537, 689, 2356
34, 3540, 710, 2430
35, 3543, 731, 2504
36, 3547, 752, 2578
37, 3550, 773, 2652
38, 3553, 793, 2726
39, 3556, 814, 2800
40, 3560, 835, 2874
41, 3563, 856, 2948
42, 3566, 877, 3023
43, 3569, 898, 3097
44, 3573, 918, 3172
45, 3576, 939, 3246
46, 3579, 960, 3321
47, 3584, 981, 3395
48, 3587, 1002, 3470
49, 3590, 1023, 3545
50, 3593, 1044, 3620
51, 3597, 1064, 3695
52, 3600, 1085, 3770
53, 3603, 1106, 3845
54, 3606, 1127, 3920
55, 3609, 1148, 3995
56, 3612, 1169, 4071
57, 3615, 1189, 4146
58, 3618, 1210, 4221
59, 3621, 1231, 4297
60, 3624, 1252, 4372
61, 3627, 1273, 4448
62, 3630, 1294, 4524
63, 3632, 1314, 4599
64, 3635, 1335, 4675
65, 3639, 1356, 4751
66, 3641, 1377, 4827
67, 3644, 1398, 4903
68, 3647, 1419, 4979
69, 3649, 1439, 5055
