%Discharge
%t(seconds), mVcell
0, 4207
1, 4108
2, 4081
3, 4061
4, 4046
5, 4033
6, 4021
7, 4010
8, 3999
9, 3990
10, 3980
11, 3970
12, 3961
13, 3952
14, 3943
15, 3934
16, 3925
17, 3916
18, 3908
19, 3897
20, 3888
21, 3880
22, 3872
23, 3864
24, 3856
25, 3849
26, 3841
27, 3834
28, 3826
29, 3819
30, 3811
31, 3804
32, 3797
33, 3790
34, 3783
35, 3775
36, 3768
37, 3759
38, 3752
39, 3745
40, 3738
41, 3732
42, 3725
43, 3718
44, 3711
45, 3705
46, 3698
47, 3692
48, 3685
49, 3679
50, 3673
51, 3666
52, 3660
53, 3654
54, 3648
55, 3642
56, 3636
57, 3629
58, 3623
59, 3618
60, 3612
61, 3607
62, 3602
63, 3597
64, 3592
65, 3587
66, 3583
67, 3578
68, 3574
69, 3569
70, 3565
71, 3561
72, 3557
73, 3552
74, 3548
75, 3544
76, 3540
77, 3537
78, 3533
79, 3529
80, 3526
81, 3523
82, 3519
83, 3516
84, 3513
85, 3510
86, 3507
87, 3503
88, 3500
89, 3497
90, 3494
91, 3491
92, 3488
93, 3484
94, 3481
95, 3478
96, 3475
97, 3472
98, 3469
99, 3466
100, 3463
101, 3460
102, 3457
103, 3453
104, 3450
105, 3447
106, 3444
107, 3441
108, 3437
109, 3434
110, 3431
111, 3428
112, 3423
113, 3420
114, 3416
115, 3413
116, 3409
117, 3406
118, 3402
119, 3399
120, 3395
121, 3392
122, 3388
123, 3384
124, 3381
125, 3377
126, 3373
127, 3370
128, 3366
129, 3362
130, 3358
131, 3353
132, 3349
133, 3345
134, 3341
135, 3337
136, 3333
137, 3329
138, 3324
139, 3320
140, 3315
141, 3310
142, 3305
143, 3300
144, 3294
145, 3287
146, 3280
147, 3273
148, 3261
149, 3251
150, 3240
151, 3227
152, 3213
153, 3197
154, 3179
155, 3159
156, 3137
157, 3112
158, 3085
159, 3055
160, 3021
161, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3025, 21, 63
1, 3079, 42, 127
2, 3144, 63, 193
3, 3192, 83, 259
4, 3230, 104, 327
5, 3273, 125, 395
6, 3300, 146, 464
7, 3324, 167, 533
8, 3346, 188, 603
9, 3365, 208, 673
10, 3384, 229, 743
11, 3400, 250, 814
12, 3416, 271, 885
13, 3430, 292, 957
14, 3443, 313, 1029
15, 3456, 333, 1101
16, 3466, 354, 1173
17, 3475, 375, 1245
18, 3482, 396, 1318
19, 3488, 417, 1391
20, 3493, 438, 1463
21, 3497, 459, 1536
22, 3501, 479, 1609
23, 3506, 500, 1682
24, 3510, 521, 1755
25, 3513, 542, 1829
26, 3516, 563, 1902
27, 3519, 584, 1975
28, 3522, 604, 2049
29, 3526, 625, 2122
30, 3529, 646, 2196
31, 3532, 667, 2269
32, 3535, 688, 2343
33, 3538, 709, 2417
34, 3542, 729, 2491
35, 3545, 750, 2564
36, 3548, 771, 2638
37, 3552, 792, 2712
38, 3555, 813, 2786
39, 3558, 834, 2861
40, 3562, 855, 2935
41, 3566, 875, 3009
42, 3570, 896, 3084
43, 3574, 917, 3158
44, 3577, 938, 3233
45, 3581, 959, 3307
46, 3584, 980, 3382
47, 3587, 1000, 3457
48, 3591, 1021, 3532
49, 3594, 1042, 3606
50, 3597, 1063, 3681
51, 3601, 1084, 3756
52, 3604, 1105, 3832
53, 3607, 1125, 3907
54, 3611, 1146, 3982
55, 3614, 1167, 4057
56, 3617, 1188, 4133
57, 3620, 1209, 4208
58, 3623, 1230, 4284
59, 3627, 1250, 4359
60, 3629, 1271, 4435
61, 3633, 1292, 4511
62, 3636, 1313, 4586
63, 3639, 1334, 4662
64, 3642, 1355, 4738
65, 3645, 1376, 4814
66, 3648, 1396, 4890
67, 3651, 1417, 4966
68, 3653, 1438, 5042
69, 3656, 1459, 5119
70, 3658, 1480, 5195
71, 3661, 1501, 5271
72, 3663, 1521, 5347
73, 3666, 1542, 5424
74, 3668, 1563, 5500
75, 3671, 1584, 5577
76, 3673, 1605, 5653
77, 3675, 1626, 5730
78, 3677, 1646, 5807
79, 3679, 1667, 5883
80, 3681, 1688, 5960
81, 3683, 1709, 6037
82, 3685, 1730, 6114
83, 3688, 1751, 6190
84, 3690, 1772, 6267
85, 3692, 1792, 6344
86, 3694, 1813, 6421
87, 3696, 1834, 6498
88, 3698, 1855, 6575
89, 3700, 1876, 6652
90, 3702, 1897, 6730
91, 3704, 1917, 6807
92, 3706, 1938, 6884
93, 3708, 1959, 6961
94, 3710, 1980, 7039
95, 3713, 2001, 7116
96, 3715, 2022, 7194
97, 3717, 2042, 7271
98, 3719, 2063, 7348
99, 3721, 2084, 7426
100, 3723, 2105, 7504
101, 3726, 2126, 7581
102, 3728, 2147, 7659
103, 3731, 2168, 7737
104, 3733, 2188, 7815
105, 3735, 2209, 7892
106, 3738, 2230, 7970
107, 3740, 2251, 8048
108, 3743, 2272, 8126
109, 3745, 2293, 8204
110, 3748, 2313, 8282
111, 3750, 2334, 8361
112, 3753, 2355, 8439
113, 3755, 2376, 8517
