%Discharge
%t(seconds), mVcell
0, 4219
1, 4114
2, 4085
3, 4065
4, 4049
5, 4032
6, 4020
7, 4009
8, 3999
9, 3989
10, 3980
11, 3971
12, 3961
13, 3953
14, 3944
15, 3935
16, 3926
17, 3918
18, 3909
19, 3901
20, 3893
21, 3885
22, 3877
23, 3869
24, 3859
25, 3851
26, 3844
27, 3836
28, 3829
29, 3822
30, 3815
31, 3807
32, 3800
33, 3793
34, 3786
35, 3779
36, 3772
37, 3765
38, 3759
39, 3752
40, 3745
41, 3738
42, 3732
43, 3725
44, 3716
45, 3710
46, 3703
47, 3697
48, 3691
49, 3684
50, 3678
51, 3672
52, 3666
53, 3660
54, 3654
55, 3648
56, 3642
57, 3637
58, 3631
59, 3625
60, 3620
61, 3613
62, 3608
63, 3603
64, 3598
65, 3593
66, 3588
67, 3584
68, 3579
69, 3575
70, 3571
71, 3566
72, 3562
73, 3558
74, 3555
75, 3551
76, 3547
77, 3543
78, 3540
79, 3535
80, 3531
81, 3528
82, 3525
83, 3521
84, 3518
85, 3515
86, 3512
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3488
95, 3485
96, 3482
97, 3479
98, 3476
99, 3472
100, 3469
101, 3466
102, 3463
103, 3460
104, 3457
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3438
111, 3435
112, 3432
113, 3429
114, 3425
115, 3422
116, 3419
117, 3415
118, 3411
119, 3407
120, 3404
121, 3400
122, 3397
123, 3393
124, 3390
125, 3386
126, 3383
127, 3379
128, 3375
129, 3372
130, 3368
131, 3364
132, 3361
133, 3357
134, 3353
135, 3348
136, 3344
137, 3340
138, 3336
139, 3332
140, 3328
141, 3323
142, 3318
143, 3314
144, 3309
145, 3303
146, 3298
147, 3292
148, 3285
149, 3278
150, 3270
151, 3260
152, 3250
153, 3239
154, 3221
155, 3205
156, 3189
157, 3170
158, 3148
159, 3125
160, 3099
161, 3070
162, 3038
163, 3002
164, 2962
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3022, 21, 63
1, 3058, 42, 127
2, 3126, 63, 192
3, 3176, 83, 258
4, 3216, 104, 325
5, 3250, 125, 393
6, 3279, 146, 461
7, 3305, 167, 530
8, 3335, 188, 600
9, 3356, 208, 669
10, 3374, 229, 740
11, 3392, 250, 811
12, 3408, 271, 882
13, 3423, 292, 953
14, 3437, 313, 1025
15, 3449, 333, 1096
16, 3461, 354, 1169
17, 3470, 375, 1241
18, 3478, 396, 1313
19, 3485, 417, 1386
20, 3490, 438, 1459
21, 3495, 459, 1532
22, 3499, 479, 1604
23, 3503, 500, 1677
24, 3506, 521, 1751
25, 3510, 542, 1824
26, 3514, 563, 1897
27, 3517, 584, 1970
28, 3520, 604, 2044
29, 3523, 625, 2117
30, 3526, 646, 2191
31, 3530, 667, 2264
32, 3533, 688, 2338
33, 3536, 709, 2411
34, 3539, 729, 2485
35, 3542, 750, 2559
36, 3546, 771, 2633
37, 3549, 792, 2707
38, 3552, 813, 2781
39, 3556, 834, 2855
40, 3559, 855, 2929
41, 3563, 875, 3003
42, 3566, 896, 3078
43, 3569, 917, 3152
44, 3573, 938, 3227
45, 3576, 959, 3301
46, 3580, 980, 3376
47, 3583, 1000, 3450
48, 3588, 1021, 3525
49, 3591, 1042, 3600
50, 3595, 1063, 3675
51, 3598, 1084, 3750
52, 3601, 1105, 3825
53, 3604, 1125, 3900
54, 3608, 1146, 3975
55, 3611, 1167, 4051
56, 3614, 1188, 4126
57, 3617, 1209, 4201
58, 3620, 1230, 4277
59, 3623, 1250, 4352
60, 3626, 1271, 4428
61, 3629, 1292, 4503
62, 3632, 1313, 4579
63, 3635, 1334, 4655
64, 3638, 1355, 4731
65, 3641, 1376, 4807
66, 3644, 1396, 4883
67, 3647, 1417, 4959
68, 3650, 1438, 5035
69, 3652, 1459, 5111
70, 3655, 1480, 5187
71, 3657, 1501, 5263
72, 3660, 1521, 5339
73, 3662, 1542, 5416
74, 3665, 1563, 5492
75, 3667, 1584, 5569
76, 3669, 1605, 5645
77, 3671, 1626, 5722
78, 3674, 1646, 5798
79, 3676, 1667, 5875
80, 3678, 1688, 5951
81, 3680, 1709, 6028
82, 3682, 1730, 6105
83, 3684, 1751, 6182
84, 3687, 1772, 6258
85, 3689, 1792, 6335
86, 3690, 1813, 6412
87, 3693, 1834, 6489
88, 3695, 1855, 6566
89, 3696, 1876, 6643
90, 3698, 1897, 6720
91, 3700, 1917, 6797
92, 3702, 1938, 6875
93, 3704, 1959, 6952
94, 3706, 1980, 7029
95, 3708, 2001, 7106
96, 3710, 2022, 7184
97, 3712, 2042, 7261
98, 3714, 2063, 7338
99, 3717, 2084, 7416
100, 3719, 2105, 7493
101, 3721, 2126, 7571
102, 3723, 2147, 7649
103, 3726, 2168, 7726
104, 3728, 2188, 7804
105, 3730, 2209, 7882
106, 3733, 2230, 7959
107, 3735, 2251, 8037
108, 3737, 2272, 8115
109, 3739, 2293, 8193
110, 3742, 2313, 8271
111, 3744, 2334, 8349
112, 3747, 2355, 8427
113, 3749, 2376, 8505
114, 3752, 2397, 8584
115, 3754, 2418, 8662
116, 3757, 2438, 8740
117, 3759, 2459, 8818
118, 3762, 2480, 8897
119, 3765, 2501, 8975
120, 3767, 2522, 9054
121, 3770, 2543, 9132
122, 3773, 2564, 9211
123, 3776, 2584, 9290
124, 3779, 2605, 9368
125, 3782, 2626, 9447
126, 3785, 2647, 9526
127, 3788, 2668, 9605
128, 3791, 2689, 9684
129, 3794, 2709, 9763
130, 3797, 2730, 9842
131, 3801, 2751, 9922
132, 3804, 2772, 10001
133, 3807, 2793, 10080
134, 3810, 2814, 10160
135, 3814, 2834, 10239
136, 3817, 2855, 10319
137, 3821, 2876, 10398
138, 3824, 2897, 10478
139, 3827, 2918, 10558
140, 3831, 2939, 10638
141, 3835, 2960, 10718
142, 3839, 2980, 10798
143, 3843, 3001, 10878
144, 3846, 3022, 10958
145, 3850, 3043, 11038
146, 3854, 3064, 11118
147, 3858, 3085, 11199
148, 3862, 3105, 11279
149, 3865, 3126, 11360
150, 3869, 3147, 11440
151, 3873, 3168, 11521
152, 3877, 3189, 11602
153, 3881, 3210, 11683
154, 3885, 3230, 11764
155, 3889, 3251, 11845
156, 3893, 3272, 11926
157, 3897, 3293, 12007
158, 3901, 3314, 12089
159, 3905, 3335, 12170
160, 3909, 3356, 12251
161, 3913, 3376, 12333
162, 3918, 3397, 12415
163, 3922, 3418, 12496
164, 3926, 3439, 12578
165, 3930, 3460, 12660
166, 3934, 3481, 12742
167, 3939, 3501, 12824
168, 3943, 3522, 12906
169, 3947, 3543, 12989
170, 3951, 3564, 13071
171, 3955, 3585, 13153
172, 3959, 3606, 13236
173, 3963, 3626, 13318
174, 3967, 3647, 13401
175, 3971, 3668, 13484
176, 3975, 3689, 13567
177, 3979, 3710, 13650
178, 3984, 3731, 13733
179, 3988, 3751, 13816
180, 3993, 3772, 13899
181, 3997, 3793, 13982
182, 4001, 3814, 14066
183, 4006, 3835, 14149
184, 4010, 3856, 14233
185, 4014, 3877, 14316
186, 4018, 3897, 14400
187, 4023, 3918, 14484
188, 4027, 3939, 14568
189, 4031, 3960, 14652
190, 4035, 3981, 14736
191, 4039, 4002, 14820
192, 4044, 4022, 14905
193, 4048, 4043, 14989
194, 4052, 4064, 15073
195, 4057, 4085, 15158
196, 4061, 4106, 15243
197, 4065, 4127, 15327
198, 4070, 4147, 15412
199, 4076, 4168, 15497
200, 4080, 4189, 15582
201, 4085, 4210, 15667
202, 4089, 4231, 15752
203, 4093, 4252, 15838
204, 4098, 4273, 15923
205, 4103, 4293, 16009
206, 4107, 4314, 16094
207, 4111, 4335, 16180
208, 4116, 4356, 16266
209, 4121, 4377, 16352
210, 4125, 4398, 16438
211, 4130, 4418, 16524
212, 4134, 4439, 16610
213, 4139, 4460, 16696
214, 4144, 4481, 16782
215, 4148, 4502, 16869
216, 4155, 4523, 16956
217, 4159, 4543, 17042
218, 4164, 4564, 17129
219, 4168, 4585, 17216
220, 4173, 4606, 17303
221, 4178, 4627, 17390
222, 4183, 4648, 17477
223, 4187, 4669, 17564
224, 4192, 4689, 17652
225, 4197, 4710, 17739
226, 4202, 4731, 17827
227, 4206, 4752, 17914
228, 4211, 4773, 18002
229, 4216, 4794, 18090
230, 4221, 4814, 18178
231, 4225, 4835, 18266
232, 4230, 4856, 18354
233, 4235, 4877, 18443
234, 4240, 4898, 18531
235, 4244, 4919, 18619
236, 4251, 4939, 18708
