%Discharge
%t(seconds), mVcell
0, 4210
1, 4111
2, 4081
3, 4061
4, 4045
5, 4032
6, 4021
7, 4011
8, 4001
9, 3992
10, 3983
11, 3972
12, 3964
13, 3956
14, 3948
15, 3940
16, 3932
17, 3924
18, 3917
19, 3909
20, 3902
21, 3895
22, 3888
23, 3881
24, 3874
25, 3867
26, 3860
27, 3853
28, 3847
29, 3838
30, 3832
31, 3825
32, 3819
33, 3813
34, 3807
35, 3801
36, 3794
37, 3788
38, 3782
39, 3776
40, 3770
41, 3764
42, 3758
43, 3752
44, 3746
45, 3740
46, 3735
47, 3729
48, 3723
49, 3715
50, 3710
51, 3704
52, 3698
53, 3693
54, 3687
55, 3682
56, 3676
57, 3671
58, 3665
59, 3660
60, 3655
61, 3650
62, 3645
63, 3640
64, 3635
65, 3630
66, 3625
67, 3619
68, 3614
69, 3609
70, 3605
71, 3601
72, 3596
73, 3592
74, 3588
75, 3584
76, 3580
77, 3576
78, 3572
79, 3569
80, 3565
81, 3561
82, 3558
83, 3555
84, 3551
85, 3548
86, 3544
87, 3540
88, 3537
89, 3534
90, 3531
91, 3528
92, 3525
93, 3523
94, 3520
95, 3517
96, 3515
97, 3512
98, 3509
99, 3506
100, 3504
101, 3501
102, 3498
103, 3496
104, 3493
105, 3490
106, 3487
107, 3485
108, 3482
109, 3480
110, 3477
111, 3475
112, 3472
113, 3470
114, 3467
115, 3464
116, 3462
117, 3459
118, 3457
119, 3454
120, 3451
121, 3449
122, 3445
123, 3442
124, 3440
125, 3437
126, 3434
127, 3431
128, 3428
129, 3425
130, 3422
131, 3419
132, 3416
133, 3413
134, 3410
135, 3407
136, 3404
137, 3401
138, 3398
139, 3394
140, 3392
141, 3387
142, 3384
143, 3381
144, 3377
145, 3374
146, 3371
147, 3367
148, 3364
149, 3360
150, 3357
151, 3353
152, 3350
153, 3346
154, 3342
155, 3338
156, 3334
157, 3330
158, 3325
159, 3321
160, 3314
161, 3309
162, 3303
163, 3297
164, 3290
165, 3283
166, 3275
167, 3267
168, 3257
169, 3246
170, 3233
171, 3219
172, 3203
173, 3185
174, 3166
175, 3144
176, 3120
177, 3093
178, 3053
179, 3018
180, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2987, 20, 59
1, 3085, 41, 123
2, 3144, 61, 189
3, 3189, 82, 255
4, 3227, 103, 323
5, 3258, 124, 391
6, 3286, 145, 459
7, 3311, 166, 528
8, 3333, 187, 597
9, 3353, 207, 667
10, 3372, 228, 738
11, 3389, 249, 808
12, 3405, 270, 879
13, 3420, 291, 951
14, 3434, 312, 1022
15, 3451, 332, 1094
16, 3462, 353, 1166
17, 3472, 374, 1239
18, 3481, 395, 1311
19, 3488, 416, 1384
20, 3493, 437, 1457
