%Discharge
%t(seconds), mVcell
0, 4197
1, 4116
2, 4084
3, 4063
4, 4046
5, 4029
6, 4017
7, 4006
8, 3996
9, 3986
10, 3976
11, 3967
12, 3958
13, 3949
14, 3941
15, 3932
16, 3923
17, 3915
18, 3906
19, 3898
20, 3890
21, 3882
22, 3875
23, 3867
24, 3857
25, 3849
26, 3842
27, 3834
28, 3827
29, 3820
30, 3813
31, 3806
32, 3799
33, 3792
34, 3785
35, 3778
36, 3771
37, 3764
38, 3757
39, 3751
40, 3744
41, 3735
42, 3729
43, 3722
44, 3716
45, 3709
46, 3703
47, 3696
48, 3690
49, 3684
50, 3677
51, 3671
52, 3665
53, 3659
54, 3653
55, 3648
56, 3642
57, 3636
58, 3630
59, 3625
60, 3618
61, 3613
62, 3608
63, 3603
64, 3597
65, 3593
66, 3588
67, 3583
68, 3579
69, 3574
70, 3570
71, 3566
72, 3562
73, 3558
74, 3554
75, 3550
76, 3546
77, 3543
78, 3538
79, 3535
80, 3531
81, 3528
82, 3524
83, 3521
84, 3518
85, 3515
86, 3512
87, 3509
88, 3506
89, 3503
90, 3499
91, 3497
92, 3494
93, 3491
94, 3488
95, 3485
96, 3482
97, 3478
98, 3475
99, 3472
100, 3469
101, 3466
102, 3463
103, 3461
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3443
110, 3440
111, 3436
112, 3433
113, 3430
114, 3427
115, 3423
116, 3419
117, 3416
118, 3413
119, 3410
120, 3406
121, 3403
122, 3399
123, 3396
124, 3392
125, 3389
126, 3385
127, 3382
128, 3378
129, 3375
130, 3371
131, 3367
132, 3364
133, 3359
134, 3355
135, 3351
136, 3347
137, 3343
138, 3340
139, 3335
140, 3331
141, 3327
142, 3323
143, 3318
144, 3313
145, 3308
146, 3303
147, 3297
148, 3291
149, 3285
150, 3277
151, 3269
152, 3260
153, 3246
154, 3234
155, 3221
156, 3206
157, 3189
158, 3170
159, 3149
160, 3125
161, 3099
162, 3070
163, 3038
164, 3002
165, 2961
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 21, 62
1, 3053, 42, 126
2, 3123, 63, 191
3, 3174, 83, 257
4, 3214, 104, 324
5, 3259, 125, 392
6, 3287, 146, 461
7, 3313, 167, 530
8, 3335, 188, 599
9, 3356, 208, 669
10, 3375, 229, 740
11, 3392, 250, 810
