%Discharge
%t(seconds), mVcell
0, 4208
1, 4108
2, 4081
3, 4062
4, 4047
5, 4034
6, 4023
7, 4012
8, 4003
9, 3993
10, 3984
11, 3975
12, 3967
13, 3958
14, 3950
15, 3941
16, 3933
17, 3925
18, 3917
19, 3907
20, 3899
21, 3891
22, 3884
23, 3876
24, 3869
25, 3862
26, 3854
27, 3847
28, 3840
29, 3834
30, 3827
31, 3820
32, 3813
33, 3807
34, 3800
35, 3793
36, 3787
37, 3778
38, 3772
39, 3765
40, 3759
41, 3753
42, 3747
43, 3740
44, 3734
45, 3728
46, 3721
47, 3715
48, 3709
49, 3703
50, 3697
51, 3691
52, 3685
53, 3679
54, 3674
55, 3666
56, 3660
57, 3655
58, 3649
59, 3644
60, 3638
61, 3633
62, 3628
63, 3623
64, 3618
65, 3613
66, 3608
67, 3603
68, 3599
69, 3594
70, 3590
71, 3586
72, 3581
73, 3577
74, 3573
75, 3568
76, 3564
77, 3560
78, 3557
79, 3553
80, 3550
81, 3546
82, 3543
83, 3539
84, 3536
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3514
92, 3511
93, 3508
94, 3505
95, 3502
96, 3500
97, 3497
98, 3494
99, 3491
100, 3489
101, 3486
102, 3483
103, 3480
104, 3478
105, 3475
106, 3472
107, 3469
108, 3467
109, 3464
110, 3461
111, 3457
112, 3455
113, 3452
114, 3449
115, 3446
116, 3443
117, 3440
118, 3437
119, 3434
120, 3431
121, 3428
122, 3425
123, 3421
124, 3418
125, 3415
126, 3412
127, 3409
128, 3405
129, 3402
130, 3398
131, 3394
132, 3391
133, 3387
134, 3384
135, 3380
136, 3377
137, 3373
138, 3370
139, 3366
140, 3363
141, 3359
142, 3355
143, 3352
144, 3348
145, 3344
146, 3340
147, 3336
148, 3331
149, 3326
150, 3322
151, 3317
152, 3312
153, 3307
154, 3301
155, 3295
156, 3288
157, 3281
158, 3273
159, 3264
160, 3254
161, 3242
162, 3229
163, 3214
164, 3197
165, 3179
166, 3151
167, 3127
168, 3101
169, 3072
170, 3039
171, 3003
172, 2961
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2949, 2, 5
1, 3059, 22, 68
2, 3125, 43, 133
3, 3175, 64, 200
4, 3215, 85, 267
5, 3248, 106, 334
6, 3278, 127, 403
7, 3304, 147, 472
8, 3327, 168, 541
9, 3348, 189, 611
10, 3367, 210, 681
11, 3385, 231, 751
12, 3407, 252, 822
13, 3421, 273, 894
14, 3435, 293, 965
15, 3448, 314, 1037
16, 3460, 335, 1109
17, 3469, 356, 1182
18, 3477, 377, 1254
19, 3484, 398, 1327
20, 3490, 418, 1399
21, 3494, 439, 1472
22, 3498, 460, 1545
23, 3502, 481, 1618
24, 3505, 502, 1691
25, 3509, 523, 1764
26, 3512, 543, 1837
27, 3515, 564, 1911
28, 3518, 585, 1984
29, 3522, 606, 2057
30, 3526, 627, 2131
31, 3529, 648, 2204
32, 3532, 668, 2278
33, 3535, 689, 2352
34, 3538, 710, 2426
35, 3541, 731, 2499
36, 3544, 752, 2573
37, 3548, 773, 2647
38, 3551, 794, 2721
39, 3554, 814, 2795
40, 3557, 835, 2869
41, 3561, 856, 2944
42, 3564, 877, 3018
43, 3567, 898, 3092
44, 3570, 919, 3167
45, 3574, 939, 3241
46, 3577, 960, 3316
47, 3580, 981, 3390
48, 3584, 1002, 3465
49, 3588, 1023, 3540
50, 3591, 1044, 3615
51, 3594, 1064, 3689
52, 3598, 1085, 3764
53, 3601, 1106, 3839
54, 3604, 1127, 3915
55, 3607, 1148, 3990
56, 3610, 1169, 4065
57, 3613, 1190, 4140
58, 3616, 1210, 4216
59, 3619, 1231, 4291
60, 3622, 1252, 4367
61, 3625, 1273, 4442
62, 3628, 1294, 4518
63, 3631, 1315, 4593
64, 3633, 1335, 4669
65, 3636, 1356, 4745
66, 3639, 1377, 4821
67, 3642, 1398, 4897
68, 3645, 1419, 4973
69, 3647, 1440, 5049
