%Discharge
%t(seconds), mVcell
0, 4210
1, 4114
2, 4087
3, 4069
4, 4054
5, 4042
6, 4031
7, 4021
8, 4012
9, 4004
10, 3996
11, 3987
12, 3980
13, 3972
14, 3964
15, 3956
16, 3949
17, 3942
18, 3934
19, 3927
20, 3918
21, 3911
22, 3904
23, 3897
24, 3890
25, 3883
26, 3877
27, 3870
28, 3864
29, 3857
30, 3851
31, 3845
32, 3839
33, 3833
34, 3827
35, 3821
36, 3815
37, 3809
38, 3803
39, 3795
40, 3789
41, 3784
42, 3778
43, 3772
44, 3767
45, 3761
46, 3755
47, 3750
48, 3744
49, 3739
50, 3733
51, 3728
52, 3722
53, 3717
54, 3711
55, 3706
56, 3701
57, 3694
58, 3688
59, 3683
60, 3678
61, 3673
62, 3668
63, 3663
64, 3658
65, 3653
66, 3648
67, 3643
68, 3638
69, 3634
70, 3629
71, 3625
72, 3620
73, 3616
74, 3612
75, 3606
76, 3602
77, 3598
78, 3594
79, 3590
80, 3586
81, 3583
82, 3579
83, 3575
84, 3572
85, 3568
86, 3565
87, 3562
88, 3558
89, 3555
90, 3552
91, 3549
92, 3546
93, 3542
94, 3539
95, 3536
96, 3534
97, 3531
98, 3528
99, 3525
100, 3523
101, 3520
102, 3517
103, 3515
104, 3513
105, 3510
106, 3508
107, 3505
108, 3503
109, 3500
110, 3498
111, 3495
112, 3493
113, 3490
114, 3487
115, 3485
116, 3482
117, 3480
118, 3477
119, 3475
120, 3472
121, 3470
122, 3467
123, 3465
124, 3462
125, 3460
126, 3457
127, 3455
128, 3452
129, 3448
130, 3446
131, 3443
132, 3440
133, 3437
134, 3434
135, 3432
136, 3429
137, 3426
138, 3423
139, 3420
140, 3417
141, 3414
142, 3411
143, 3408
144, 3405
145, 3402
146, 3399
147, 3396
148, 3393
149, 3388
150, 3385
151, 3382
152, 3379
153, 3375
154, 3372
155, 3369
156, 3365
157, 3362
158, 3358
159, 3355
160, 3351
161, 3348
162, 3344
163, 3340
164, 3336
165, 3332
166, 3327
167, 3320
168, 3315
169, 3310
170, 3304
171, 3297
172, 3291
173, 3283
174, 3275
175, 3265
176, 3255
177, 3243
178, 3229
179, 3213
180, 3196
181, 3177
182, 3156
183, 3133
184, 3108
185, 3080
186, 3049
187, 3002
188, 2961
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2961, 12, 37
1, 3056, 33, 100
2, 3117, 54, 165
3, 3165, 75, 231
4, 3203, 96, 298
5, 3236, 117, 365
6, 3265, 137, 433
7, 3290, 158, 502
8, 3313, 179, 571
9, 3334, 200, 641
10, 3354, 221, 710
11, 3372, 242, 781
12, 3388, 262, 851
13, 3404, 283, 922
14, 3418, 304, 993
15, 3432, 325, 1065
16, 3449, 346, 1137
17, 3460, 367, 1209
18, 3470, 387, 1281
19, 3479, 408, 1354
20, 3486, 429, 1426
21, 3492, 450, 1499
22, 3497, 471, 1572
23, 3501, 492, 1645
24, 3505, 513, 1718
25, 3509, 533, 1791
26, 3512, 554, 1864
27, 3515, 575, 1938
28, 3518, 596, 2011
29, 3521, 617, 2084
30, 3524, 638, 2158
31, 3527, 658, 2231
32, 3530, 679, 2305
33, 3533, 700, 2379
34, 3537, 721, 2452
35, 3540, 742, 2526
36, 3542, 763, 2600
37, 3545, 783, 2674
38, 3548, 804, 2748
39, 3551, 825, 2822
40, 3554, 846, 2896
41, 3557, 867, 2970
42, 3560, 888, 3044
43, 3563, 909, 3118
44, 3566, 929, 3193
45, 3569, 950, 3267
46, 3572, 971, 3342
47, 3575, 992, 3416
48, 3578, 1013, 3491
49, 3580, 1034, 3565
50, 3583, 1054, 3640
51, 3587, 1075, 3715
52, 3590, 1096, 3790
53, 3594, 1117, 3864
54, 3596, 1138, 3939
55, 3599, 1159, 4014
56, 3602, 1179, 4089
57, 3605, 1200, 4165
58, 3608, 1221, 4240
59, 3611, 1242, 4315
60, 3613, 1263, 4390
61, 3616, 1284, 4466
62, 3619, 1305, 4541
63, 3621, 1325, 4617
64, 3624, 1346, 4692
65, 3627, 1367, 4768
66, 3629, 1388, 4843
67, 3632, 1409, 4919
