%Discharge
%t(seconds), mVcell
0, 4220
1, 4116
2, 4086
3, 4065
4, 4050
5, 4037
6, 4026
7, 4016
8, 4006
9, 3994
10, 3985
11, 3977
12, 3969
13, 3960
14, 3952
15, 3944
16, 3937
17, 3929
18, 3921
19, 3914
20, 3906
21, 3899
22, 3892
23, 3885
24, 3877
25, 3870
26, 3864
27, 3855
28, 3848
29, 3841
30, 3835
31, 3829
32, 3822
33, 3816
34, 3809
35, 3803
36, 3797
37, 3791
38, 3784
39, 3778
40, 3772
41, 3766
42, 3760
43, 3754
44, 3748
45, 3740
46, 3734
47, 3729
48, 3723
49, 3717
50, 3711
51, 3705
52, 3700
53, 3694
54, 3688
55, 3683
56, 3677
57, 3672
58, 3666
59, 3661
60, 3656
61, 3651
62, 3645
63, 3640
64, 3634
65, 3629
66, 3624
67, 3619
68, 3615
69, 3610
70, 3606
71, 3601
72, 3597
73, 3593
74, 3588
75, 3585
76, 3581
77, 3577
78, 3573
79, 3569
80, 3566
81, 3562
82, 3557
83, 3554
84, 3551
85, 3547
86, 3544
87, 3541
88, 3538
89, 3535
90, 3532
91, 3529
92, 3526
93, 3523
94, 3521
95, 3518
96, 3515
97, 3513
98, 3510
99, 3507
100, 3504
101, 3501
102, 3498
103, 3496
104, 3493
105, 3490
106, 3488
107, 3485
108, 3483
109, 3480
110, 3477
111, 3475
112, 3472
113, 3470
114, 3467
115, 3464
116, 3462
117, 3459
118, 3456
119, 3454
120, 3450
121, 3447
122, 3444
123, 3442
124, 3439
125, 3436
126, 3433
127, 3430
128, 3427
129, 3424
130, 3421
131, 3418
132, 3415
133, 3411
134, 3408
135, 3405
136, 3402
137, 3399
138, 3394
139, 3391
140, 3388
141, 3384
142, 3381
143, 3378
144, 3374
145, 3371
146, 3367
147, 3364
148, 3360
149, 3357
150, 3353
151, 3350
152, 3346
153, 3342
154, 3338
155, 3334
156, 3328
157, 3323
158, 3319
159, 3314
160, 3308
161, 3302
162, 3296
163, 3289
164, 3281
165, 3273
166, 3264
167, 3253
168, 3241
169, 3227
170, 3212
171, 3195
172, 3176
173, 3155
174, 3123
175, 3097
176, 3067
177, 3034
178, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 12, 37
1, 3097, 33, 102
2, 3155, 54, 167
3, 3199, 75, 234
4, 3236, 96, 302
5, 3267, 117, 370
6, 3294, 137, 438
7, 3318, 158, 507
8, 3340, 179, 577
9, 3360, 200, 647
10, 3378, 221, 718
11, 3395, 242, 788
12, 3411, 262, 859
13, 3430, 283, 931
14, 3439, 304, 1003
15, 3452, 325, 1074
16, 3463, 346, 1147
17, 3475, 367, 1219
18, 3483, 388, 1292
19, 3489, 408, 1364
20, 3494, 429, 1437
21, 3498, 450, 1510
22, 3502, 471, 1583
23, 3506, 492, 1656
24, 3509, 513, 1729
25, 3513, 533, 1803
26, 3516, 554, 1876
27, 3519, 575, 1949
28, 3522, 596, 2023
29, 3525, 617, 2096
30, 3528, 638, 2170
31, 3531, 658, 2243
32, 3534, 679, 2317
33, 3537, 700, 2391
34, 3540, 721, 2464
35, 3544, 742, 2538
36, 3547, 763, 2612
37, 3550, 784, 2686
38, 3553, 804, 2760
39, 3557, 825, 2834
40, 3560, 846, 2908
41, 3563, 867, 2983
42, 3566, 888, 3057
43, 3569, 909, 3131
44, 3572, 929, 3206
45, 3576, 950, 3280
46, 3579, 971, 3355
47, 3582, 992, 3430
48, 3585, 1013, 3504
49, 3588, 1034, 3579
50, 3591, 1054, 3654
51, 3594, 1075, 3729
52, 3598, 1096, 3804
53, 3601, 1117, 3879
54, 3604, 1138, 3954
55, 3607, 1159, 4029
56, 3610, 1180, 4104
57, 3614, 1200, 4180
58, 3616, 1221, 4255
59, 3619, 1242, 4331
60, 3622, 1263, 4406
61, 3625, 1284, 4482
62, 3627, 1305, 4557
63, 3630, 1325, 4633
64, 3633, 1346, 4709
65, 3635, 1367, 4784
66, 3638, 1388, 4860
67, 3641, 1409, 4936
68, 3643, 1430, 5012
69, 3646, 1450, 5088
70, 3648, 1471, 5164
71, 3650, 1492, 5240
72, 3653, 1513, 5316
73, 3655, 1534, 5392
74, 3657, 1555, 5469
75, 3659, 1576, 5545
76, 3662, 1596, 5621
77, 3664, 1617, 5698
78, 3667, 1638, 5774
79, 3668, 1659, 5850
80, 3670, 1680, 5927
81, 3672, 1701, 6003
82, 3674, 1721, 6080
83, 3676, 1742, 6157
84, 3678, 1763, 6233
85, 3680, 1784, 6310
86, 3681, 1805, 6387
87, 3683, 1826, 6463
88, 3685, 1846, 6540
89, 3687, 1867, 6617
90, 3688, 1888, 6694
91, 3690, 1909, 6771
92, 3692, 1930, 6848
93, 3694, 1951, 6925
94, 3696, 1972, 7002
95, 3698, 1992, 7079
96, 3699, 2013, 7156
97, 3701, 2034, 7233
98, 3703, 2055, 7310
99, 3705, 2076, 7388
100, 3706, 2097, 7465
101, 3708, 2117, 7542
102, 3710, 2138, 7619
103, 3712, 2159, 7697
104, 3713, 2180, 7774
105, 3715, 2201, 7852
106, 3717, 2222, 7929
107, 3719, 2242, 8007
108, 3721, 2263, 8084
109, 3723, 2284, 8162
110, 3725, 2305, 8239
111, 3727, 2326, 8317
112, 3728, 2347, 8395
113, 3731, 2367, 8472
114, 3733, 2388, 8550
115, 3735, 2409, 8628
116, 3737, 2430, 8706
117, 3739, 2451, 8784
118, 3741, 2472, 8862
119, 3743, 2493, 8940
120, 3745, 2513, 9018
121, 3747, 2534, 9096
122, 3750, 2555, 9174
123, 3752, 2576, 9252
124, 3754, 2597, 9331
125, 3756, 2618, 9409
126, 3758, 2638, 9487
127, 3761, 2659, 9566
128, 3763, 2680, 9644
129, 3765, 2701, 9722
130, 3767, 2722, 9801
131, 3770, 2743, 9880
132, 3773, 2763, 9958
133, 3775, 2784, 10037
134, 3778, 2805, 10116
135, 3780, 2826, 10194
136, 3783, 2847, 10273
137, 3785, 2868, 10352
138, 3788, 2889, 10431
139, 3791, 2909, 10510
140, 3793, 2930, 10589
141, 3796, 2951, 10668
142, 3799, 2972, 10747
143, 3801, 2993, 10827
144, 3804, 3014, 10906
145, 3807, 3034, 10985
146, 3810, 3055, 11065
147, 3813, 3076, 11144
148, 3816, 3097, 11224
149, 3820, 3118, 11303
150, 3823, 3139, 11383
151, 3826, 3159, 11463
152, 3829, 3180, 11543
153, 3832, 3201, 11622
154, 3836, 3222, 11702
155, 3838, 3243, 11782
156, 3842, 3264, 11862
157, 3845, 3285, 11943
158, 3848, 3305, 12023
159, 3852, 3326, 12103
160, 3855, 3347, 12183
161, 3859, 3368, 12264
162, 3862, 3389, 12344
163, 3866, 3410, 12425
164, 3869, 3430, 12505
165, 3873, 3451, 12586
166, 3876, 3472, 12667
167, 3880, 3493, 12748
168, 3883, 3514, 12829
169, 3887, 3535, 12910
170, 3891, 3555, 12991
171, 3896, 3576, 13072
172, 3899, 3597, 13153
173, 3903, 3618, 13235
174, 3907, 3639, 13316
175, 3910, 3660, 13398
176, 3914, 3681, 13479
177, 3918, 3701, 13561
178, 3921, 3722, 13643
179, 3925, 3743, 13724
180, 3929, 3764, 13806
181, 3933, 3785, 13888
182, 3937, 3806, 13970
183, 3940, 3826, 14052
184, 3944, 3847, 14135
185, 3948, 3868, 14217
186, 3952, 3889, 14299
187, 3955, 3910, 14382
188, 3959, 3931, 14464
189, 3964, 3951, 14547
190, 3967, 3972, 14629
191, 3971, 3993, 14712
192, 3975, 4014, 14795
193, 3980, 4035, 14878
194, 3983, 4056, 14961
195, 3987, 4077, 15044
196, 3991, 4097, 15127
197, 3995, 4118, 15211
198, 3999, 4139, 15294
199, 4003, 4160, 15377
200, 4007, 4181, 15461
201, 4011, 4202, 15544
202, 4015, 4222, 15628
203, 4018, 4243, 15712
204, 4022, 4264, 15796
205, 4026, 4285, 15880
206, 4030, 4306, 15964
207, 4034, 4327, 16048
208, 4039, 4347, 16132
209, 4042, 4368, 16216
210, 4047, 4389, 16300
211, 4051, 4410, 16385
212, 4055, 4431, 16469
213, 4059, 4452, 16554
214, 4064, 4473, 16639
215, 4068, 4493, 16723
216, 4072, 4514, 16808
217, 4076, 4535, 16893
218, 4080, 4556, 16978
219, 4085, 4577, 17063
220, 4089, 4598, 17149
221, 4093, 4618, 17234
222, 4097, 4639, 17319
223, 4102, 4660, 17405
224, 4106, 4681, 17490
225, 4110, 4702, 17576
226, 4114, 4723, 17662
227, 4119, 4743, 17748
228, 4123, 4764, 17834
229, 4127, 4785, 17920
230, 4132, 4806, 18006
231, 4136, 4827, 18092
232, 4140, 4848, 18178
233, 4145, 4868, 18265
234, 4150, 4889, 18351
235, 4154, 4910, 18438
236, 4160, 4931, 18524
237, 4164, 4952, 18611
238, 4168, 4973, 18698
239, 4173, 4994, 18785
240, 4177, 5014, 18872
241, 4182, 5035, 18959
242, 4186, 5056, 19047
243, 4191, 5077, 19134
244, 4195, 5098, 19221
245, 4200, 5119, 19309
246, 4204, 5139, 19396
247, 4209, 5160, 19484
248, 4213, 5181, 19572
249, 4218, 5202, 19660
250, 4222, 5223, 19748
251, 4227, 5244, 19836
252, 4232, 5264, 19924
253, 4236, 5285, 20012
254, 4241, 5306, 20101
255, 4246, 5327, 20189
256, 4250, 5348, 20278
