%Discharge
%t(seconds), mVcell
0, 4209
1, 4108
2, 4079
3, 4058
4, 4042
5, 4028
6, 4016
7, 4005
8, 3995
9, 3985
10, 3975
11, 3966
12, 3954
13, 3944
14, 3936
15, 3927
16, 3918
17, 3910
18, 3902
19, 3893
20, 3885
21, 3877
22, 3870
23, 3862
24, 3854
25, 3847
26, 3839
27, 3832
28, 3825
29, 3817
30, 3810
31, 3803
32, 3794
33, 3787
34, 3780
35, 3773
36, 3766
37, 3759
38, 3752
39, 3746
40, 3739
41, 3732
42, 3725
43, 3719
44, 3712
45, 3706
46, 3699
47, 3693
48, 3687
49, 3680
50, 3672
51, 3666
52, 3660
53, 3654
54, 3648
55, 3642
56, 3636
57, 3631
58, 3625
59, 3620
60, 3614
61, 3609
62, 3604
63, 3599
64, 3594
65, 3589
66, 3585
67, 3580
68, 3574
69, 3570
70, 3565
71, 3561
72, 3557
73, 3553
74, 3549
75, 3545
76, 3542
77, 3538
78, 3534
79, 3531
80, 3528
81, 3524
82, 3521
83, 3518
84, 3515
85, 3511
86, 3508
87, 3505
88, 3501
89, 3498
90, 3495
91, 3492
92, 3489
93, 3486
94, 3483
95, 3480
96, 3477
97, 3474
98, 3471
99, 3469
100, 3466
101, 3463
102, 3460
103, 3457
104, 3453
105, 3451
106, 3447
107, 3444
108, 3441
109, 3438
110, 3435
111, 3432
112, 3429
113, 3425
114, 3422
115, 3419
116, 3416
117, 3412
118, 3409
119, 3406
120, 3402
121, 3399
122, 3395
123, 3392
124, 3387
125, 3384
126, 3380
127, 3377
128, 3373
129, 3370
130, 3366
131, 3362
132, 3358
133, 3355
134, 3351
135, 3347
136, 3343
137, 3339
138, 3335
139, 3331
140, 3327
141, 3322
142, 3318
143, 3311
144, 3306
145, 3301
146, 3295
147, 3289
148, 3283
149, 3275
150, 3267
151, 3258
152, 3248
153, 3237
154, 3224
155, 3210
156, 3193
157, 3175
158, 3155
159, 3132
160, 3107
161, 3069
162, 3036
163, 3000
164, 2959
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2964, 12, 36
1, 3073, 33, 100
2, 3138, 54, 165
3, 3187, 75, 232
4, 3226, 95, 299
5, 3259, 116, 367
6, 3288, 137, 435
7, 3313, 158, 504
8, 3336, 179, 574
9, 3357, 200, 644
10, 3376, 220, 714
11, 3393, 241, 785
12, 3409, 262, 856
13, 3429, 283, 927
14, 3443, 304, 999
15, 3455, 325, 1071
16, 3466, 346, 1143
17, 3475, 366, 1216
18, 3483, 387, 1289
19, 3489, 408, 1361
20, 3494, 429, 1434
21, 3498, 450, 1507
22, 3502, 471, 1580
23, 3505, 491, 1653
24, 3509, 512, 1726
25, 3513, 533, 1799
26, 3515, 554, 1873
27, 3519, 575, 1946
28, 3522, 596, 2019
29, 3525, 616, 2093
30, 3529, 637, 2166
31, 3532, 658, 2240
32, 3535, 679, 2314
33, 3538, 700, 2387
34, 3541, 721, 2461
35, 3545, 742, 2535
36, 3549, 762, 2609
37, 3552, 783, 2683
38, 3555, 804, 2757
39, 3558, 825, 2831
40, 3562, 846, 2906
41, 3565, 867, 2980
42, 3569, 887, 3054
43, 3572, 908, 3129
44, 3575, 929, 3203
45, 3579, 950, 3278
46, 3582, 971, 3352
47, 3586, 992, 3427
48, 3589, 1012, 3502
49, 3592, 1033, 3577
50, 3595, 1054, 3652
51, 3599, 1075, 3727
52, 3602, 1096, 3802
53, 3606, 1117, 3877
54, 3609, 1138, 3952
55, 3613, 1158, 4028
56, 3616, 1179, 4103
57, 3619, 1200, 4178
58, 3622, 1221, 4254
59, 3625, 1242, 4329
60, 3628, 1263, 4405
61, 3631, 1283, 4481
62, 3634, 1304, 4556
63, 3636, 1325, 4632
64, 3639, 1346, 4708
65, 3642, 1367, 4784
66, 3645, 1388, 4860
67, 3648, 1408, 4936
68, 3650, 1429, 5012
69, 3653, 1450, 5088
70, 3655, 1471, 5164
71, 3658, 1492, 5241
72, 3660, 1513, 5317
73, 3662, 1534, 5393
74, 3665, 1554, 5470
75, 3667, 1575, 5546
76, 3669, 1596, 5622
77, 3671, 1617, 5699
78, 3673, 1638, 5775
79, 3676, 1659, 5852
80, 3678, 1679, 5929
81, 3680, 1700, 6005
82, 3682, 1721, 6082
83, 3684, 1742, 6159
84, 3686, 1763, 6236
85, 3688, 1784, 6313
86, 3690, 1804, 6390
87, 3691, 1825, 6466
88, 3694, 1846, 6543
89, 3695, 1867, 6620
90, 3697, 1888, 6698
91, 3699, 1909, 6775
92, 3701, 1930, 6852
93, 3703, 1950, 6929
94, 3705, 1971, 7006
95, 3707, 1992, 7083
96, 3709, 2013, 7161
97, 3711, 2034, 7238
98, 3713, 2055, 7315
99, 3715, 2075, 7393
100, 3717, 2096, 7470
101, 3719, 2117, 7548
102, 3721, 2138, 7625
103, 3724, 2159, 7703
104, 3726, 2180, 7781
105, 3728, 2200, 7858
106, 3730, 2221, 7936
107, 3732, 2242, 8014
108, 3734, 2263, 8092
109, 3736, 2284, 8170
110, 3739, 2305, 8248
111, 3741, 2326, 8325
112, 3743, 2346, 8403
113, 3745, 2367, 8482
114, 3748, 2388, 8560
115, 3751, 2409, 8638
116, 3753, 2430, 8716
117, 3755, 2451, 8794
118, 3758, 2471, 8873
119, 3761, 2492, 8951
120, 3764, 2513, 9029
121, 3766, 2534, 9108
122, 3769, 2555, 9187
123, 3771, 2576, 9265
124, 3774, 2596, 9344
125, 3777, 2617, 9422
126, 3780, 2638, 9501
127, 3782, 2659, 9580
128, 3785, 2680, 9659
129, 3788, 2701, 9738
130, 3791, 2721, 9817
131, 3794, 2742, 9896
132, 3797, 2763, 9975
133, 3800, 2784, 10054
134, 3803, 2805, 10134
135, 3806, 2826, 10213
136, 3809, 2847, 10292
137, 3814, 2867, 10372
138, 3817, 2888, 10451
139, 3820, 2909, 10531
140, 3824, 2930, 10611
141, 3827, 2951, 10690
142, 3830, 2972, 10770
143, 3834, 2992, 10850
144, 3837, 3013, 10930
145, 3841, 3034, 11010
146, 3844, 3055, 11090
147, 3848, 3076, 11170
148, 3851, 3097, 11251
149, 3855, 3117, 11331
150, 3859, 3138, 11412
151, 3863, 3159, 11492
152, 3866, 3180, 11573
153, 3870, 3201, 11653
154, 3874, 3222, 11734
155, 3879, 3243, 11815
156, 3883, 3263, 11896
157, 3887, 3284, 11977
158, 3891, 3305, 12058
159, 3895, 3326, 12139
160, 3899, 3347, 12220
161, 3903, 3368, 12302
162, 3907, 3388, 12383
163, 3910, 3409, 12465
164, 3914, 3430, 12546
165, 3918, 3451, 12628
166, 3922, 3472, 12710
167, 3926, 3493, 12791
168, 3930, 3513, 12873
169, 3935, 3534, 12955
170, 3939, 3555, 13037
171, 3943, 3576, 13120
172, 3947, 3597, 13202
173, 3950, 3618, 13284
174, 3956, 3639, 13367
175, 3960, 3659, 13449
176, 3964, 3680, 13532
177, 3968, 3701, 13614
178, 3972, 3722, 13697
179, 3976, 3743, 13780
180, 3980, 3764, 13863
181, 3984, 3784, 13946
182, 3989, 3805, 14029
183, 3993, 3826, 14112
184, 3997, 3847, 14196
185, 4001, 3868, 14279
186, 4005, 3889, 14363
187, 4009, 3909, 14446
188, 4013, 3930, 14530
189, 4017, 3951, 14614
190, 4022, 3972, 14697
191, 4026, 3993, 14781
192, 4030, 4014, 14865
193, 4036, 4035, 14949
194, 4040, 4055, 15034
195, 4044, 4076, 15118
196, 4048, 4097, 15202
197, 4053, 4118, 15287
198, 4057, 4139, 15371
199, 4061, 4160, 15456
200, 4065, 4180, 15541
201, 4070, 4201, 15625
202, 4074, 4222, 15710
203, 4079, 4243, 15795
204, 4083, 4264, 15880
205, 4087, 4285, 15966
206, 4092, 4305, 16051
207, 4096, 4326, 16136
208, 4101, 4347, 16222
209, 4105, 4368, 16307
210, 4110, 4389, 16393
211, 4116, 4410, 16479
212, 4120, 4431, 16565
213, 4125, 4451, 16651
214, 4129, 4472, 16737
215, 4134, 4493, 16823
216, 4138, 4514, 16909
217, 4143, 4535, 16995
218, 4148, 4556, 17082
219, 4152, 4576, 17168
220, 4157, 4597, 17255
221, 4161, 4618, 17342
222, 4166, 4639, 17429
223, 4171, 4660, 17516
224, 4175, 4681, 17603
225, 4180, 4701, 17690
226, 4185, 4722, 17777
227, 4189, 4743, 17864
228, 4194, 4764, 17952
229, 4199, 4785, 18039
230, 4205, 4806, 18127
231, 4210, 4827, 18214
232, 4215, 4847, 18302
233, 4219, 4868, 18390
234, 4224, 4889, 18478
235, 4229, 4910, 18566
236, 4234, 4931, 18655
237, 4238, 4952, 18743
238, 4243, 4972, 18831
239, 4248, 4993, 18920
240, 4251, 5013, 19004
