%Discharge
%t(seconds), mVcell
0, 4188
1, 4124
2, 4093
3, 4073
4, 4052
5, 4040
6, 4030
7, 4020
8, 4011
9, 4003
10, 3995
11, 3987
12, 3980
13, 3972
14, 3965
15, 3957
16, 3950
17, 3943
18, 3936
19, 3929
20, 3922
21, 3915
22, 3909
23, 3902
24, 3896
25, 3887
26, 3881
27, 3874
28, 3868
29, 3862
30, 3856
31, 3850
32, 3844
33, 3838
34, 3833
35, 3827
36, 3821
37, 3815
38, 3810
39, 3804
40, 3798
41, 3793
42, 3787
43, 3782
44, 3775
45, 3769
46, 3764
47, 3758
48, 3753
49, 3748
50, 3742
51, 3737
52, 3732
53, 3727
54, 3721
55, 3716
56, 3711
57, 3706
58, 3701
59, 3696
60, 3690
61, 3686
62, 3679
63, 3674
64, 3669
65, 3664
66, 3659
67, 3655
68, 3650
69, 3645
70, 3641
71, 3636
72, 3632
73, 3627
74, 3623
75, 3618
76, 3614
77, 3610
78, 3606
79, 3602
80, 3597
81, 3593
82, 3589
83, 3585
84, 3582
85, 3578
86, 3575
87, 3571
88, 3568
89, 3565
90, 3561
91, 3558
92, 3555
93, 3552
94, 3549
95, 3546
96, 3543
97, 3540
98, 3537
99, 3534
100, 3531
101, 3528
102, 3526
103, 3523
104, 3521
105, 3518
106, 3516
107, 3513
108, 3511
109, 3508
110, 3506
111, 3504
112, 3501
113, 3499
114, 3496
115, 3494
116, 3492
117, 3490
118, 3486
119, 3484
120, 3482
121, 3479
122, 3477
123, 3475
124, 3472
125, 3470
126, 3468
127, 3466
128, 3463
129, 3461
130, 3458
131, 3456
132, 3454
133, 3451
134, 3449
135, 3446
136, 3443
137, 3440
138, 3437
139, 3435
140, 3432
141, 3429
142, 3427
143, 3424
144, 3421
145, 3418
146, 3415
147, 3413
148, 3410
149, 3407
150, 3404
151, 3401
152, 3398
153, 3395
154, 3392
155, 3388
156, 3385
157, 3382
158, 3379
159, 3376
160, 3372
161, 3369
162, 3366
163, 3363
164, 3360
165, 3356
166, 3353
167, 3349
168, 3346
169, 3342
170, 3338
171, 3334
172, 3330
173, 3325
174, 3318
175, 3313
176, 3308
177, 3302
178, 3296
179, 3289
180, 3282
181, 3275
182, 3266
183, 3256
184, 3245
185, 3233
186, 3218
187, 3202
188, 3184
189, 3164
190, 3135
191, 3110
192, 3083
193, 3053
194, 3019
195, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2987, 20, 59
1, 3078, 41, 123
2, 3132, 61, 189
3, 3175, 82, 255
4, 3211, 103, 322
5, 3241, 124, 389
6, 3269, 145, 457
7, 3293, 166, 526
8, 3315, 187, 595
9, 3335, 207, 665
10, 3354, 228, 734
11, 3371, 249, 805
12, 3387, 270, 875
13, 3402, 291, 946
14, 3421, 312, 1017
15, 3434, 332, 1089
16, 3446, 353, 1161
17, 3458, 374, 1233
18, 3468, 395, 1305
19, 3478, 416, 1378
20, 3486, 437, 1450
21, 3493, 457, 1523
22, 3498, 478, 1596
23, 3502, 499, 1669
24, 3506, 520, 1742
25, 3510, 541, 1815
26, 3513, 562, 1888
27, 3516, 583, 1962
28, 3519, 603, 2035
29, 3522, 624, 2109
30, 3525, 645, 2182
31, 3528, 666, 2256
32, 3532, 687, 2329
33, 3535, 708, 2403
34, 3537, 728, 2477
35, 3540, 749, 2550
36, 3543, 770, 2624
37, 3546, 791, 2698
38, 3548, 812, 2772
39, 3551, 833, 2846
40, 3553, 853, 2920
41, 3556, 874, 2994
42, 3559, 895, 3068
43, 3562, 916, 3143
44, 3564, 937, 3217
45, 3567, 958, 3291
46, 3570, 978, 3366
47, 3573, 999, 3440
48, 3575, 1020, 3515
49, 3578, 1041, 3589
50, 3581, 1062, 3664
51, 3585, 1083, 3739
52, 3588, 1104, 3813
53, 3590, 1124, 3888
54, 3593, 1145, 3963
55, 3596, 1166, 4038
56, 3599, 1187, 4113
57, 3601, 1208, 4188
58, 3604, 1229, 4263
59, 3607, 1249, 4338
60, 3609, 1270, 4414
61, 3612, 1291, 4489
62, 3615, 1312, 4564
63, 3617, 1333, 4640
64, 3620, 1354, 4715
65, 3622, 1374, 4790
66, 3625, 1395, 4866
67, 3627, 1416, 4942
68, 3630, 1437, 5017
69, 3633, 1458, 5093
70, 3635, 1479, 5169
71, 3638, 1500, 5245
72, 3640, 1520, 5320
73, 3642, 1541, 5396
74, 3645, 1562, 5472
75, 3647, 1583, 5548
76, 3649, 1604, 5624
77, 3651, 1625, 5700
78, 3654, 1645, 5777
79, 3656, 1666, 5853
80, 3658, 1687, 5929
81, 3660, 1708, 6005
82, 3662, 1729, 6082
83, 3664, 1750, 6158
84, 3666, 1770, 6234
85, 3668, 1791, 6311
86, 3670, 1812, 6387
87, 3672, 1833, 6464
88, 3674, 1854, 6540
89, 3676, 1875, 6617
90, 3677, 1896, 6694
91, 3679, 1916, 6770
92, 3680, 1937, 6847
93, 3682, 1958, 6924
94, 3683, 1979, 7001
95, 3685, 2000, 7077
96, 3686, 2021, 7154
97, 3688, 2041, 7231
98, 3689, 2062, 7308
99, 3691, 2083, 7385
100, 3693, 2104, 7462
101, 3694, 2125, 7539
102, 3696, 2146, 7616
103, 3697, 2166, 7693
104, 3699, 2187, 7770
105, 3700, 2208, 7847
106, 3702, 2229, 7924
107, 3704, 2250, 8001
108, 3705, 2271, 8079
109, 3707, 2292, 8156
110, 3709, 2312, 8233
111, 3710, 2333, 8311
112, 3712, 2354, 8388
113, 3713, 2375, 8465
114, 3715, 2396, 8543
115, 3716, 2417, 8620
116, 3718, 2437, 8698
117, 3720, 2458, 8775
118, 3721, 2479, 8853
119, 3723, 2500, 8930
120, 3724, 2521, 9008
121, 3726, 2542, 9086
122, 3728, 2562, 9163
123, 3730, 2583, 9241
124, 3731, 2604, 9319
125, 3734, 2625, 9397
126, 3736, 2646, 9475
127, 3737, 2667, 9552
128, 3739, 2688, 9630
129, 3741, 2708, 9708
130, 3743, 2729, 9786
131, 3745, 2750, 9864
132, 3746, 2771, 9942
133, 3748, 2792, 10021
134, 3750, 2813, 10099
135, 3752, 2833, 10177
136, 3754, 2854, 10255
137, 3756, 2875, 10333
138, 3758, 2896, 10412
139, 3760, 2917, 10490
140, 3762, 2938, 10569
141, 3764, 2958, 10647
142, 3766, 2979, 10725
143, 3768, 3000, 10804
144, 3770, 3021, 10883
145, 3772, 3042, 10961
146, 3775, 3063, 11040
147, 3778, 3084, 11119
